method,option1,option2,option3,option4,startParameterIndex,iteration,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,1,1,104.58496469159928,96.02893241716774,243.13220326669187,254.31480150693915,147.4538631964823,81.53306481080995,8.21589335439276,90.35790183489276,312.53701538281376,136.92222046907227,0.22851350809640394,308.95736690109993,260.64382212330304,446.6086568675882,63.92729129846571,70.52237705754146,6.811690855772717,0.1872802682605412,0.2137015331799609,0.1046214321018211,0.37876218232679304,0.07593288993737393,0.054158618876615716,0.2590457371507739,0.1875975012498555,0.6125376611935556,0.9279402959578615,2.04472892222252,1.9226256917229965,0.4857233153422216,0.41269450008978376,1.1551483425814282,2.345176895271182,1.598262926303762,0.5637660417054207,1.6400227946571238,1.4345773128764432,0.44464387796666605,0.9565077206113227,0.37645011084607033,0.7493266338120543,0.7254537919555202,0.6396776200175657,0.009388035313482933,0.02933202504703779,0.026343990194295508,0.0585305203385035,0.0915005732949402,0.3057795109920449,0.15998379506777213,0.024863055312403983,0.020232331624577243,0.033485964471362435,0.1444511133472039,0.01350476219772456,0.032682496731547,0.06589540404469742,0.004520803003145199,0.031149223724696373,0.05788461887555603,0.017363879739016114,0.0225081524336003,0.008771569548213273,0.04784334119404924,0.02251678573687192,0.009752930204962566,0.02708037776341138,0.061999666630165026,0.0019116412283621085,0.0865769623070856,0.48726631640782053,0.001080754129452777,0.06334185524674257,0.008146142671021516,0.005312275917112266,0.013958260311647694,0.034951410351928475,0.009039853243682035,0.004211354137898431,0.006110834241873932,0.01072346034838966,0.011535011900186017,0.014448155884830519,0.0066554269413358225,6.288250071854565,0.17645948727719676,26.70797036474214,2444.4173968218797,1.8892960560304144,873.4139210025222,110.74928183245767,725.7429135349811,0.09909151239009316,0.008747509805698302,0.042011555719978035,2593.0162441818816,8.402275867919885,19580.20352027109,3.759859401516365,0.6140846821637023,9.214167415903207,0.005988513325062232,0.0010007361806399044,0.5203424597880748,1.5891172875240312e6,2.1921899033663763,0.5273216558799462,0.8216672140006082,79.84400810292638,0.09935413641790027,53.46402027740671,0.11251807830453897,0.08940589264203029,0.04487068800790452,2.731357797138059
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,2,1,69.4681135043435,63.7465827407556,168.09730287123347,167.21796253711952,100.85058970179712,55.429007923538855,5.469614841665474,62.0675735727863,221.1769472183511,90.97735606702001,0.2289319710266374,247.38018792280454,221.394858476707,349.7477557125845,58.64574777726077,62.947227319070116,5.880577187192109,0.18391960998929752,0.21885204868439218,0.1094994739938699,0.4184220984333879,0.07867520331801979,0.05908808159168484,0.2549826230498584,0.18627863925727126,0.5993243991691404,0.8144411358288121,1.821567720297923,1.7669179377405202,0.47157236125047103,0.3812345363391267,0.9889662176106705,2.0991902875646407,1.379145346572266,0.6820854253288529,1.6226042309976196,1.2789545487377685,0.6325560594537865,1.0928615129831123,0.37759044970614686,0.756279390335424,0.7311341487131232,0.6426384527361514,0.00937954120808594,0.029471970155455177,0.026434285365176488,0.058987517164936644,0.09126915833863523,0.29059767293673705,0.11353737342242255,0.024951811513663377,0.020272155187170442,0.03254797478361849,0.1406145370495794,0.0032308352092150793,0.028989437808144898,0.06441342086576965,0.004564946740936142,0.030821162878950488,0.05893467781138965,0.017210600463919246,0.022256726605241063,0.015003357379563223,0.04479703118321761,0.02192052946285119,0.009697146282178066,0.02680481355557397,0.06083047480408242,0.001864562860699547,0.07755486275425338,0.6350634689763155,0.001099974491819687,0.06142362580331242,0.00805032224952399,0.005124945768874384,0.014765196834727884,0.03575132990630877,0.011855551218113701,0.0042017749441848684,0.0061761427540720625,0.010535049370675434,0.005306627916434738,0.014267425108921676,0.006552778860598145,6.232269228453797,0.18473215331643328,26.725527491493356,32790.22521939838,1.2443847921321292,698.955175351236,85.79659875131684,742.0998546084213,0.3486362278823467,0.015241681901084781,0.06977576268626176,1722.1674774959556,9.314145999524216,1.1840668009152403e6,5.917740183530742,7.992073660209792,0.033363418980480744,0.010497818924505662,0.0010000044594735069,0.46029194159840753,1.8701604498928161e6,0.3486362249732817,0.5379105882909974,0.7823874271853312,79.75408456435889,0.3465669616532554,91.44616916985551,0.13448445035310866,0.133874394069443,0.037130276252844846,2.714300924522894
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,3,1,109.04429687280481,100.07713218439399,256.2512732210627,267.5477098709174,155.38572666801255,84.92695710150339,8.55994397288422,94.4298537709516,326.8497736393929,141.05662287938705,0.22911453961382985,325.58869321025935,273.33331310972596,471.012830511394,66.01139582567538,73.23202862878887,7.0232810962337,0.18876068260681877,0.22188445126852277,0.10850691209457713,0.3932528077083093,0.07798198066391053,0.056559123892292715,0.25970747250536436,0.18895361114545636,0.6283230785329279,0.8658784565569342,1.937227858486724,1.7976545585989452,0.4776145829022939,0.39509603906977114,1.0540275393859633,2.2181909409964873,1.4812803627684306,0.5925168393696109,1.4813514594546522,1.3761857141175435,0.49708655880614877,1.0185201320948383,0.3535808663803749,0.750440693174397,0.7261005793398149,0.6394457466043221,0.009367272265672077,0.029264605937378726,0.02633389410849813,0.05872131341966684,0.09134573119908662,0.29860042433158224,0.16436920869912722,0.024930679203796366,0.020294096112703,0.03323856984730174,0.1437183022673769,0.0066347999450287526,0.030992794410249245,0.06750359054733276,0.004514804765512104,0.03146773179090458,0.05855793931415478,0.017265790413248164,0.0223829021424906,0.01096478126510004,0.046609029975405045,0.02230795532299633,0.009645645679194554,0.026998041250625195,0.06163154275880242,0.0018917111676868424,0.08642924498792456,0.6226841287911979,0.001133900817793371,0.06367164240216669,0.008140233026295424,0.0051246627784635925,0.014206390924529208,0.03478649938492776,0.008733683624309506,0.004201482599444203,0.006160853005598971,0.010537033258201118,0.011627877492184736,0.014267138386945346,0.006657950594072619,6.24412139080115,0.18036285590653786,26.725630894280286,18591.549066619464,1.3741848379427621,924.9388516817875,105.8722656279313,718.2353801875237,7.037698385963492,0.009207974551225425,0.05313704060385416,2701.9034201543764,9.332699283902201,518285.8020964103,5.334992058659958,0.7254721494155427,0.5033403230937624,0.007598224491507768,0.0010000173097881205,0.5504667450002726,1.699923895571518e6,5.053160602897119,0.5437523053190213,0.7909155455615607,79.7530655030436,7.0376983774125055,140.1038749145013,0.10963463563701224,0.08570403696105044,0.04590979776494,2.7068254407752583
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,4,1,98.26718007449003,90.17305955846564,229.69267179182322,240.13898735433781,139.026015580661,74.28561288520338,7.167174775282481,83.07457819286421,278.17336385208023,126.97959644895948,0.22836551358980992,292.9235954262685,248.51175967505733,422.6729074052622,57.727756676543144,66.78831946319184,6.321606453196262,0.16267460598113187,0.2152364994449745,0.09296666095220933,0.2711286380340505,0.06900245407904,0.047349722109548104,0.22427350808849367,0.16316762640450785,0.5368861942017078,0.826187358711326,1.8901032491655834,1.71718502122395,0.45517439294616185,0.3724758232321994,1.032091524029734,2.07621101383563,1.4415106209919188,0.5557149981438394,1.2488448126524971,1.5146504281955044,0.46419034475125975,0.9149467126374168,0.4996426319240448,0.7538403737571552,0.725912545004433,0.639947192614348,0.009357880453637266,0.029476140159305903,0.026231517785670004,0.05839259621836926,0.09171246069033467,0.2826513868589779,0.1587653573425502,0.0249657543176486,0.02003349877985165,0.036557349126104526,0.15130711589617005,0.0741991499055654,0.033174833318169256,0.06375223721563256,0.004588203404640848,0.030483311113451064,0.05620464844691092,0.01743532416595904,0.022474779869969232,0.0026783202311247947,0.04788200861258591,0.022114047179839173,0.009904796040226389,0.026928131780901338,0.061808027389426756,0.002456157944613576,0.07426047095792744,0.606934291084217,0.0026530561271240604,0.06430468429575785,0.007982327394803068,0.004892790598265213,0.013396251368627168,0.035647096455757775,0.009433189683580614,0.004013431558526866,0.006153983054514431,0.00990715651898502,0.0094390477448041,0.013935894950629754,0.006595716833313476,6.125849771157885,0.17462112365569105,26.724942107254506,455.148176404704,2.150758584039445,824.2630912731895,105.74272813197095,88.09828052380186,0.020442435570732206,0.008147745110229013,0.002925660894341947,2385.452948188946,6.487513057529405,61.43954438637946,0.024149432923815096,0.6255872009067336,30.686152645864937,0.004736671362636683,0.007221410809748272,0.47389555636689823,1.8157359386227168e6,0.02898581924664137,0.5676023873597787,0.8476422397182389,79.79349182150966,16.984358268715592,74.57957244134542,0.12253635967501926,0.10255097978411674,0.04843844278678494,2.7320483207746147
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,5,1,107.19799801404092,98.31779764271295,251.74801331945594,262.61849647515595,152.48723909297806,83.30838191354,8.389418165979349,92.84761248529502,319.87120229782795,138.68840806851915,0.22897391333925965,319.6562945226356,268.3523400993958,462.15504082091434,64.81902923073814,71.94403634645583,6.910574196016029,0.1852371465811031,0.21671093898832874,0.1058893825279707,0.37108009261114816,0.0766651355507677,0.05520565338381878,0.25484326388683953,0.1855976226798977,0.6126150432044559,0.8639597892740581,1.9305393833740303,1.8194225042941543,0.47631458278324307,0.3932930652303608,1.0556078667280653,2.2063762840417445,1.4744128912413936,0.5898908918503473,1.4759276397482075,1.3847997532117007,0.49471249762297564,1.0095888207539725,0.35941316514167004,0.749533384876701,0.7260761502715927,0.639508403417653,0.00936715986754884,0.029279707631247785,0.02633274952366053,0.058654021377264,0.0913584015441482,0.2993252546061677,0.16425508116972726,0.024911815015936124,0.02022274569858939,0.03334557781855283,0.14390706208777557,0.019810878573427674,0.03132483176244032,0.0671325237354228,0.004520493394870191,0.031312905993123925,0.05861937359554566,0.017274544061624736,0.02239615725370331,0.00550843325898422,0.04634949227097781,0.022333674354736786,0.00967959112804242,0.027001050076202723,0.061923051230830736,0.001905148941492961,0.08943602086458724,0.6707550562911178,0.0010959512980147751,0.06338592294055695,0.00813979644679034,0.00513448307923844,0.01418757259268055,0.03480271362914955,0.00876486652681664,0.004211163702939531,0.006106241393118199,0.010548564099313373,0.011631578098445297,0.014282174986145717,0.006656114616181033,6.22133579850475,0.1804955892203835,26.72508636420968,10256.546543422894,1.4704648038793924,904.9485057761347,106.00844366491141,708.0577656589219,5.156279960575453,0.009145688897737026,0.05207200537701701,2655.0168690308305,8.773557181339282,396983.0030072562,4.817191650670828,0.7224674139482963,0.5366974612388287,0.0072376640610211755,0.0010000003730188784,0.539491591182,1.71128646131369e6,0.6550897642690277,0.5471313922441958,0.7955033440546084,79.75784206700607,4.60737773812696,201.6182057857614,0.11143259596327543,0.08748440474759246,0.045885283016526474,2.71472861057213
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,6,1,101.2787273443236,92.95997510824641,236.78875660750586,247.13171130441336,143.4385955841834,78.76123084395869,7.95498343109224,87.22008055166907,300.952141812567,130.98435153501822,0.228282324781201,300.9009875001756,252.88831782885762,435.35384989620553,61.02231429047209,67.5708661759328,6.611923686205408,0.18673773750674633,0.21654205166892085,0.10640167412760362,0.3762136731917987,0.07649673774087226,0.05495073061820557,0.257729746652741,0.18733926345162463,0.6149539886828828,0.8881857755891813,1.9788906868851883,1.866477594015587,0.48084794898164496,0.4011383138517167,1.092348521952745,2.2597846917264257,1.530605195811398,0.570978386105091,1.684059637999633,1.3767127048614913,0.47405879968831677,1.0475019197802777,0.35926893901687984,0.7493154915343008,0.7265006340144365,0.6412681777037689,0.009381226549754604,0.02927328611056749,0.026316647897380186,0.05866067603918845,0.09139949919443197,0.3003979399956101,0.16458906377998764,0.024777197066569612,0.020161787039231303,0.03353329996713199,0.14448928934898211,0.0148283821614639,0.03208247681912338,0.06685001360517724,0.004519687990420434,0.0314412948316409,0.05819641637515038,0.01728918317362005,0.022446455317916707,0.004956643208955176,0.046765040425940034,0.022545187771874243,0.009766648192611136,0.027062146613859875,0.061222339527810574,0.0020000124197709266,0.07057117816345465,0.5578503889714608,0.001017396855182855,0.051958275952574594,0.008125012135777526,0.00513243260581722,0.014116883423383176,0.034823265975240755,0.008722085571870715,0.004211826608640029,0.006130946559289686,0.010574174974437016,0.011544479884831236,0.014299632861557447,0.006652452985764148,6.259969877710907,0.17830836584938378,26.728916630812417,504.22046036207854,1.5796302928726076,853.8242943506897,103.13344736526946,498.61807290145305,1.6014791712734529,0.009026656952202642,0.05072882837119772,2501.164631484659,8.775884333241484,191337.73650653055,3.248435302080457,0.7345990058894735,0.5543821353129177,0.006799623847219794,0.0014162946546186666,0.5092179098632765,1.6415620055321595e6,0.4983604101826804,0.5662242983905293,0.8075840647526835,79.78827735903705,2.3011556336031966,29.247054194964043,0.11618109547964424,0.09218806653057827,0.04568420227135154,2.7257675217010964
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,7,1,108.98776295864704,100.12618017017067,257.14290391099996,270.34744201345245,156.03043996273584,83.61819509289465,8.377543222658407,93.23649189119243,321.92567943591047,142.13906402897277,0.2302902880000215,327.21565379000975,277.0175075795378,472.79264712669243,62.51470181876216,73.62715651407473,7.031225935906166,0.18053317296490987,0.21615638144508653,0.10248405899176437,0.33878583509108146,0.07478980992351954,0.05297595914667538,0.24804872012651302,0.18040790721426442,0.5884152127253296,0.8725470037281184,2.017829516322455,1.780897208108859,0.47437546848474615,0.3932484758829302,1.0740884775492965,2.2021767788784783,1.4980580108251556,0.5702816209991903,1.2036824445460848,1.5747701309736921,0.46106790083541344,0.9838645284019728,0.4706442624940305,0.7505588715870193,0.7274535250338441,0.638319649036982,0.009361930262844287,0.02932329793245558,0.026275546339433863,0.05852475510957769,0.0917609172532317,0.2806608302770151,0.1642167266634432,0.024958347281254796,0.020219766158701063,0.033107919896232296,0.1449685096905164,0.04077646544629934,0.03133862022217448,0.06572452487463293,0.004512912307152822,0.030997475189461773,0.05812262276961165,0.017300468265659424,0.022459850353805023,0.012958958158246523,0.04666686037479882,0.022390367621905796,0.009715150361505205,0.027062930361286815,0.06163410655383265,0.0019036716857034138,0.06943935068095494,0.6748891602855607,0.001067927474478182,0.06396098892053069,0.008166848233693812,0.0051381640064208905,0.013524914088593475,0.03488782054256837,0.008978534256892158,0.004221066840648863,0.006191461808939172,0.010522102304983688,0.009943493543565933,0.014277372253141773,0.006652743387429841,6.226972769864215,0.16058308852826042,26.72468402996735,44050.487250297956,1.743862597023112,921.7972965429976,110.18626825029547,715.7192461605382,2.6538746679029024,0.008068137297775524,0.0010180643968958254,2677.09981177342,8.167537796919126,59.0511531205222,6.497432263344507,0.7447846654329154,0.5139706095481652,0.006658994222369554,0.0010084837753291812,0.5209718445897403,1.7390866460384084e6,2.28676050508677,0.5717806580458835,0.8189489142433433,79.7494330317634,1.5428295805976147,297.7470421332961,0.10968179399813589,0.08711891253339654,0.0481180083370678,2.6920805636919773
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,8,1,113.81257438994302,104.43531331712835,266.1136650503161,279.60924225220003,161.56916991248968,87.13911593112758,8.778305266097018,97.08132362887679,335.6599695074315,148.25148367784806,0.22984125691909832,339.4475751556244,286.75349607063293,490.6562993719507,65.08030137646804,76.06212664443399,7.328961672945037,0.17952673218224516,0.21497697044780764,0.10245545468801905,0.3372393697174139,0.07472882958512628,0.05284545414080907,0.24676223966256167,0.17940208085910625,0.5889183152867518,0.8685067326596926,2.007128748158484,1.7917318607254327,0.4747335304371614,0.3920808989679149,1.0700127847774648,2.1971700277149337,1.4934804985748018,0.5687700246961774,1.260395900487519,1.5678103991919357,0.4604539474625918,0.9833232608464194,0.4805482107503974,0.7496253211955728,0.7256372872881492,0.6390732152655887,0.009359310772328284,0.02928549987332583,0.02627350211565164,0.05854748962127395,0.09178200145818169,0.2808138303391899,0.16362404694354402,0.024945372009574907,0.020174947159469898,0.033174066191436154,0.14466603559934493,0.0413075702762792,0.03126969378350758,0.06565532173377477,0.004515083558328263,0.031029535859712052,0.058015445851286644,0.017294962056672827,0.02243318514527751,0.010192183467837797,0.04626348717440913,0.02229970233726697,0.009679321424298946,0.027081706959746023,0.061715400214132146,0.0018948339892865607,0.07062283081450506,0.6882883398287079,0.0011084797331852908,0.06410106806698089,0.008160379776858432,0.0051370962888790134,0.013492924728320702,0.03487692304665446,0.009029057030720763,0.004213809450529728,0.006194068263803271,0.01056788345802838,0.009960222563839181,0.014286438656620397,0.006670891553778805,6.22395776986282,0.16224725228500925,26.73807426808039,13424.398833751977,1.7453334466952337,959.6616737384289,115.127325897669,716.4369160538066,1.9758864049435423,0.00800665492835606,0.0010000218756784636,2790.8918913424136,8.103688334166328,62.66668750502043,5.6661357081015105,0.7456276113848475,0.5050307145140731,0.0066568101028191265,0.0010000023408315035,0.5384564371416034,1.7421798191659444e6,0.5870474667817793,0.5720705337398934,0.8150132113536119,79.75485304659283,0.3310356126230233,98.22718991509484,0.10535434473993707,0.08314066546852204,0.04766608373488729,2.687575391099847
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,9,1,77.99797317234695,71.61067879827796,180.22211413926095,187.61040928949595,109.16899463269328,60.200889439663285,6.265388298445996,66.81147785634674,227.01389524330997,101.17135669782773,0.2279303078118618,229.64330647233507,193.24135400810906,332.33722535250723,46.22176675947996,51.55170187705541,4.8764996549701705,0.18898166102227001,0.21200868340556486,0.10526327041276688,0.3178845467237383,0.07489318432631048,0.05289308555194671,0.2610200709766935,0.18746534784740806,0.6058856433357662,0.9701842700389693,2.122749842011099,1.941352009938346,0.49058918702648135,0.42048835925015876,1.212998261157344,2.4141130201874472,1.6593959051404608,0.5860966070358627,1.5071004764657316,1.4774564367168026,0.5174852763491335,0.9700095383172587,0.30162834263450544,0.7549903910854766,0.7268807745378207,0.6404285362561234,0.009369887592544554,0.029135910517801636,0.026311206057738918,0.05856793364670408,0.09141341957797536,0.30401763708404594,0.16291282060870668,0.024902181463814285,0.02040990065124978,0.03362412704789357,0.14423293198128412,0.06772009215607241,0.03489225644866988,0.06491912552343139,0.004549912822402563,0.030599451886934664,0.05773438084487855,0.017404405050056006,0.0224240616000933,0.01048021141348153,0.04897187722149885,0.02246091620524053,0.009935895429010338,0.026610668017114553,0.06217350597233235,0.0017446225611407332,0.08824636123299015,0.028294794590439404,0.0010741189601660682,0.06139060818253612,0.00827251138702352,0.005686283814584744,0.013880736201352549,0.03521901836638052,0.009193868940082152,0.004424679245064939,0.006089449318913175,0.010055731926493172,0.011358077898756742,0.015901044122549036,0.006566147249296408,6.570914396323936,0.17003144177017887,26.697749347573414,1104.2291074620764,2.1892936833253334,640.0382084478324,78.7335967537555,311.5221818957424,0.6710025912219648,0.009211780360742132,0.048786526286387084,1916.1911115484202,8.37129736568621,8006.717820049399,3.2860134006567816,0.6727618635758226,2.183034482811073,0.003909793560365057,0.0022889372935878034,0.4044993321956845,1.495660975976671e6,0.3796309218225368,0.5212975960213628,0.8843354890367443,79.77565443464647,0.6710025912481443,18.756335501512734,0.15840781751178762,0.11680685066934184,0.0443467709939816,2.7501327499611548
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,10,1,113.16768399599201,103.88753085072575,265.23925491118564,278.79353249854034,161.0445026709735,86.69840319405031,8.707026997568951,96.6065033871473,333.69021287564743,147.6174040260883,0.229698220638169,338.17509923104575,285.6664807227909,488.81336310812907,64.80759966117816,75.82968822324611,7.316115253066034,0.17987264320603985,0.2153304061750435,0.10242199532935897,0.3393888789244471,0.0748233016787281,0.05291937757042057,0.24744589442224474,0.17984352071452409,0.5913130358553308,0.8704593924731356,2.0136395661589748,1.8121481847580576,0.47543330015126317,0.3930066799189068,1.0728209171270076,2.203422061178881,1.5008167339738472,0.5708033836436318,1.2163231114951734,1.5733806869887044,0.4606502367066226,0.9847237654810407,0.46560029246194284,0.7492129718974365,0.7258700937855904,0.6391147706580242,0.009361677460030872,0.029300092731320174,0.026271671407379963,0.0585426264617995,0.09178076353420377,0.280727241952265,0.16356468138397054,0.024940807050780396,0.020169825640506338,0.0330900123180786,0.14478326838398434,0.04017929139246391,0.031235843140339274,0.06573930354188191,0.0045134917339171915,0.03103439030741841,0.05794722994092989,0.01730741706269331,0.022427690660150164,0.007746894012155642,0.0461849994963702,0.02232163620283822,0.009712783021906134,0.027018106484145224,0.061655567081892966,0.0018963081227793815,0.0696426167996431,0.6825240104020878,0.0010893601741328084,0.06402679864932516,0.008164999089331184,0.005142290259433065,0.013491876012236559,0.034868455282762355,0.009038979911794118,0.004217033992085101,0.0061820676498930815,0.010565311298590408,0.009941395264833973,0.014291764776371575,0.00667111325789259,6.223156109920645,0.16091084346883655,26.725813753922896,85515.93093656567,1.7478356970048077,957.0575166312427,115.29139765864626,717.6439230625233,0.07415408571264254,0.007994024462593908,0.0010000170217077226,2776.8200609292307,8.125829466261713,61.78292273517233,6.90662646732971,0.7476293011753141,0.5044189064751896,0.006675266740043421,0.001000002572933604,0.5360003658862389,1.7388638719852453e6,0.4499496136662409,0.5638280620348091,0.8177588027052708,79.7523837456781,8.840354386576955,378.917550937501,0.10549731054573482,0.08383685949033746,0.04788650192778308,2.688660888153118
