method,option1,option2,option3,option4,startParameterIndex,success,terminationStatus,primalStatus,cost,runTime,iteration
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,1,true,ALMOST_LOCALLY_SOLVED,NEARLY_FEASIBLE_POINT,-294.23415229295915,14029.918588862,1
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,2,true,ITERATION_LIMIT,UNKNOWN_RESULT_STATUS,-293.86940700641037,37665.725553856,1
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,3,true,ALMOST_LOCALLY_SOLVED,NEARLY_FEASIBLE_POINT,-295.50993225846327,36776.866131302,1
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,4,true,ITERATION_LIMIT,UNKNOWN_RESULT_STATUS,-296.5986052618093,42344.937893018,1
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,5,true,ITERATION_LIMIT,UNKNOWN_RESULT_STATUS,-295.5020255359983,43796.672709084,1
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,6,true,ALMOST_LOCALLY_SOLVED,NEARLY_FEASIBLE_POINT,-295.0171120119105,12936.676260544,1
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,7,true,ITERATION_LIMIT,UNKNOWN_RESULT_STATUS,-301.6609118672727,41839.390476986,1
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,8,true,ALMOST_LOCALLY_SOLVED,NEARLY_FEASIBLE_POINT,-301.64882948292603,26591.28143625,1
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,9,true,ALMOST_LOCALLY_SOLVED,NEARLY_FEASIBLE_POINT,-293.61631398186853,7902.466061714,1
forwardAutomaticDifferentiat,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",Ipopt,-,-,10,true,ALMOST_LOCALLY_SOLVED,NEARLY_FEASIBLE_POINT,-301.6932351924889,30202.919008741,1
