init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea
1.158158158158158,-2.973973973973974,-4.35935935935936,2.2072072072072073,1.6946946946946948,0.5975975975975976,-1.4124124124124124,-3.854854854854855,0.5735735735735732,-0.6356356356356354,-0.2912912912912917,0.49349349349349314,-1.5325325325325325
2.7357357357357355,-2.149149149149149,-3.5825825825825826,-3.4784784784784786,2.3753753753753752,-1.1161161161161162,-3.982982982982983,-3.878878878878879,-0.04304304304304285,-2.229229229229229,0.293293293293293,-3.3343343343343346,-0.6036036036036032
0.98998998998999,-3.126126126126126,-3.5505505505505504,-0.9879879879879878,-0.93993993993994,-4.383383383383383,0.8858858858858856,2.5275275275275275,-4.51951951951952,-1.4124124124124124,-2.5895895895895897,1.3903903903903903,-4.335335335335335
2.7437437437437433,-1.700700700700701,-2.957957957957958,1.4304304304304303,-0.6676676676676676,1.8628628628628627,1.2542542542542545,0.3253253253253252,-1.5165165165165164,0.6056056056056054,-1.988988988988989,-0.6116116116116119,-4.223223223223223
-1.004004004004004,-3.27027027027027,0.11711711711711725,0.8138138138138142,2.7277277277277276,2.255255255255255,1.2702702702702702,0.05305305305305286,-4.039039039039039,-4.191191191191191,2.2872872872872874,-4.311311311311311,2.583583583583583
-2.3733733733733735,-1.5965965965965965,-4.727727727727728,-2.98998998998999,0.7337337337337333,0.9179179179179178,1.4304304304304303,-2.4934934934934936,-3.038038038038038,-1.9169169169169171,-2.7817817817817816,-2.3653653653653652,1.3823823823823824
2.463463463463463,-1.7167167167167166,2.4394394394394396,-0.8918918918918921,-0.7877877877877877,-1.0280280280280278,-4.623623623623623,1.0140140140140144,1.4864864864864868,1.3823823823823824,0.46146146146146183,-1.6046046046046047,-1.1721721721721723
-2.4214214214214214,-2.7817817817817816,-0.17917917917917947,1.5505505505505504,2.6636636636636633,-2.6136136136136137,2.4794794794794797,-2.4774774774774775,0.14914914914914945,0.23723723723723733,2.183183183183183,-2.1331331331331334,-3.23023023023023
-2.6936936936936937,-1.108108108108108,1.3823823823823824,-1.02002002002002,-4.743743743743744,-2.4214214214214214,-1.3003003003003002,-0.48348348348348313,-4.087087087087087,0.3173173173173174,1.0140140140140144,1.1261261261261257,-0.0030030030030028243
0.23723723723723733,1.238238238238238,1.118118118118118,-0.3873873873873874,-0.14714714714714727,1.894894894894895,1.1901901901901901,-2.3173173173173174,-4.751751751751752,-2.3973973973973974,1.2542542542542545,2.7997997997998,1.2222222222222223
