Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-0.5282903760893937,-2.8508997468972535,2.047562860632777,0.3494900031755101,-0.2254404016931553,5.0,1.8317523645346232,1.7406918188067486,0.38039984124277904,1,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.438237049911078,3.7977866603555697,4.870428173220491,-1.8173179995634507,-1.859532648117202,4.00600201208938,0.6721875426188717,0.8633644095925964,0.9263764428282577,1,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031815691969994,-3.355407996023305,3.0762881898047985,-1.7779629883468961,-1.7585900497701847,3.9819826676380745,0.6321583618614909,0.789234090815816,0.7347969173283898,1,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032578991690844,-3.353544308804393,4.999081792319442,-1.7778970647272545,-1.7586010327280344,3.9819792736918753,0.6320327600204521,0.7893175323116112,0.7347805572515751,1,FidesGN,QNDF,1.0e-8,1.0e-8
-1.618573000410204,4.999983345790676,0.06610202820055305,-1.5880069373121557,4.999999662577161,4.135928055626556,0.9308697561616656,0.695955848396076,0.5847857778545249,2,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.523430367374918,-4.999999999999972,-2.034559093664306,-1.8308327977331764,-1.6737901333540384,3.9412013829681074,0.5077891059452093,0.8038282396592128,0.7960780466803544,2,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690678784771817,-4.999999999999978,-2.209847368318875,-1.7859024673694162,4.999446069033795,4.197708814042736,0.5856782421685586,0.8188418626435264,0.4985847069536159,2,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5233701687234213,-4.998478941455796,-2.034051935229262,-1.8308397407945958,-1.67411803837462,3.941176177795308,0.5077968312009582,0.8037749380944661,0.7961241566490064,2,FidesGN,QNDF,1.0e-8,1.0e-8
-1.618573001264496,4.99999846635542,0.06610203436836266,-1.5880069369925924,4.999999961728429,4.135928054795948,0.9308697579144206,0.6959558464987893,0.5847857770374499,3,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
1.4730201989538296,2.89193052799686,4.999999999999978,3.675539356392966,3.3283358475464424,-1.7335479794483981,1.872659859757607,1.758720541548532,1.298863377479304,3,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.2562589442971834,3.228228228259959,-1.1461441631798797,4.319319319319498,4.049049049064299,-2.6376400319539726,1.8726613940961712,1.758719755464965,1.2988638975560487,3,FidesBFGS,QNDF,1.0e-8,1.0e-8
2.397198997694232,3.2346709228441726,1.4543541470716022,4.320036984333161,4.049049049049053,-3.3297530655423824,1.872612020960803,1.7587462735652764,1.298898288765772,3,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389473705798,-0.7658737328177557,0.07825792029564464,-1.576887835202426,4.999960506362308,4.113749458773196,0.9766512560289525,0.6586279570076137,0.5744594718590192,4,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824804663583,-3.356361400756729,4.96889890696563,-1.7779233558885326,-1.7586467413082922,3.981993399258242,0.6320160600162521,0.7893289429865833,0.7347892114100654,4,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031877481961218,-3.356215873141741,4.890463954336336,-1.7779193366890074,-1.7586447905255977,3.9819900933421275,0.6320242883223308,0.7893270004055047,0.7348013765402247,4,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503231509670951,-3.351935565071186,4.979971215031763,-1.7779606675451214,-1.7584334373348158,3.9820276605916862,0.6320604257059097,0.7893630809732757,0.7347099686488341,4,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824480951934,-3.356363558866243,4.999993612551865,-1.7779231877872725,-1.758647722321389,3.9819932181242756,0.6320157065844303,0.7893287719755955,0.7347894187697326,5,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387194490226,-0.7658727482016752,0.07826176119774776,-1.5768879426511946,4.986269542874133,4.113749662554195,0.9766508426199321,0.658628438987565,0.5744595883442429,5,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.75055939160752,-2.197196733363783,3.8088098326542386,-0.15505339465790505,3.7587589192074313,-4.10003640065985,1.878638419559087,1.7569194424622936,1.2945841535862037,5,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5033978369425083,-3.340508110688305,4.995287731484566,-1.7780205105648068,-1.75783867771793,3.9821477390280027,0.6321979091425044,0.7894650745255886,0.7344675375538866,5,FidesGN,QNDF,1.0e-8,1.0e-8
