Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.4382370175859243,4.111927377022325,4.969583687680829,-1.817317861666134,-1.8595327807361257,4.006001880020147,0.6721874050996415,0.8633642775671929,0.9263765704781319,1,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032579333131602,-3.3535444484553456,4.999081921896411,-1.777897015804236,-1.7586011203146055,3.9819790647352633,0.632032640699356,0.7893173585617471,0.7347805727367749,1,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430426908989,-4.999999999999972,-2.0345591108099277,-1.8308328289691231,-1.6737898315142077,3.941201323074763,0.5077890549332774,0.8038282362264478,0.7960779481711652,2,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.523385031975315,-4.998532191950361,-2.0341617703610013,-1.8308392980388701,-1.6740385101108486,3.941182764066157,0.5077962329971774,0.8037880567459961,0.7961108787813149,2,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.1636469135583263,3.058566844966603,2.6472552874378157,4.0897531011762975,4.101261785043981,-3.1872702594058273,1.8726610499278742,1.7587205869740616,1.2988636228626074,3,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3359231887620076,3.228228228228242,0.6545270954445932,4.319319319440204,4.049049063577984,-3.3297530661799883,1.872612020960603,1.7587462735652306,1.2988982887664846,3,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182510158185,-3.356361098051773,4.96891144665831,-1.77792331846013,-1.758646767877871,3.981993305964946,0.6320160006128045,0.7893288800961313,0.7347892148976809,4,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032335734987365,-3.3538752596975847,4.987246999287199,-1.7779072543136376,-1.7585474144921462,3.9820096946068664,0.6320346403808866,0.7893480096178156,0.7347507584730654,4,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638734450795,-0.7658726065616862,0.07826187262215929,-1.5768879259312218,4.9836938876371235,4.1137496412955254,0.9766508397086495,0.6586284534822815,0.5744595964260512,5,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503210631570879,-3.35378264873183,4.9991224447111255,-1.777943659308689,-1.7585628936085178,3.982015726670708,0.6320323378114627,0.7893495690239893,0.7347513414437131,5,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387351586882,-0.7658726095681797,0.07826186092032307,-1.5768879256168773,4.98613566178633,4.113749640628491,0.976650841003176,0.6586284519838715,0.5744595960668322,6,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032128613659193,-3.354339617075164,4.9970813056893775,-1.7779127497304976,-1.7586293878918722,3.981982507172509,0.6320232200578308,0.7893214491954031,0.73478665142692,6,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.221802377378303,3.399819961330573,1.445052085982053,0.4707976395371428,4.539045923951736,-4.870300274549206,1.8726514511419101,1.7587155095752915,1.2988613502156943,7,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.98998998998999,3.678678678678679,-4.499499499499496,1.7667667667667672,4.47947947947948,-4.963053351073001,1.872634659367242,1.7587468521104646,1.2988281525355188,7,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.024030924752435,-1.9390583313188554,0.29195575517979094,-2.029658393714784,4.997057310232372,4.130812910407903,1.037092141386009,0.7158824373028553,0.5828011408151503,8,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0241767656423715,-1.9378992785892306,0.29145259042291044,-2.029821884178015,4.9995856715195925,4.130823062610438,1.0371185435173682,0.7158970272034368,0.582760039988667,8,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.563776486439976,-3.221388367207407,4.999999999823682,4.995192614267468,-1.8988649899116163,4.355050817685329,0.9094513363030989,0.8093223705588365,1.0776763532052318,9,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031614188640223,-3.354504859154288,4.9603689669021485,-1.7779888962875436,-1.7585700243856917,3.9820111790513573,0.6320380277597192,0.7893458817878776,0.7347493611739688,9,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538983445379,4.999999999977874,-1.921593084109961,-1.80407026974586,-1.8974918491637107,3.965964567190165,0.5419460360229907,0.8524630268838239,1.0005026560974488,10,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503177352350472,-3.3547146741799825,4.981654796413109,-1.7779593202428414,-1.7585909075376842,3.982007790575999,0.6320225186193662,0.7893449899772741,0.7347657840100877,10,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437972266,-4.999999999999978,-2.2098456221939307,-1.7859060066560852,4.999999999999978,4.197709433307846,0.5856792232032787,0.8188382169325595,0.4985861247970759,11,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.450369752294642,4.8549167355351255,-1.9214615054323776,-1.8041015806718756,-1.8975274382164058,3.9658884572695303,0.5419667534268822,0.8524413138422018,1.0004984951492633,11,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.484251794083108,0.09940063726858246,4.998538802324479,0.8894745241998105,-1.9241530943232985,4.390315240204935,0.8957375084424856,0.8031650092305608,1.295423679414311,12,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503200577639388,-3.3529549686993696,4.999982432135198,-1.7779629827546346,-1.7585316029856364,3.982018792670337,0.6320396355780592,0.7893541352534404,0.7347398362885538,12,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370106989204,4.999999999999971,4.820803898096513,-1.817317779564225,-1.859532883490603,4.006001859559048,0.6721873395408184,0.8633642376497691,0.9263766788055424,13,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031608003115124,-3.3550830714619364,4.95519109129453,-1.7779576660989753,-1.7587162264226999,3.9819514414165704,0.6320244294441237,0.7892886408784697,0.7348149254487356,13,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.9969425430040237,0.5548494573689997,0.2620398310307652,2.8278226663846917,2.1573805584919636,-4.407864468266929,1.8726629354606266,1.7587162196845318,1.2988658546068348,14,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.7693010804559,0.5352435945335267,-2.6176176176577473,2.8278278278391937,2.1571571571571573,-4.822876219613671,1.8726709249132305,1.7587597853305073,1.298876711353599,14,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370238738564,3.725857339688659,4.999666079523521,-1.817317976205829,-1.8595326665555765,4.006001906943771,0.6721874961290715,0.8633643290744716,0.9263764335257978,15,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4842855892091853,0.0992287197044751,4.991140442567445,0.8913621233085719,-1.9241834717513562,4.390012336248407,0.8959596924786926,0.8029304157631756,1.295429996814901,15,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728735860934,4.999999999999978,0.06610590318012752,-1.5880069489149287,4.9950574577269276,4.1359282013981025,0.9308694275287732,0.6959562343702645,0.5847858644708726,16,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503191587570905,-3.3551068814182976,4.987513894247483,-1.7779440317421424,-1.7586654644367516,3.9819550298715223,0.6320192493554275,0.7892988807518745,0.7348105441637169,16,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315781629419,-2.6635580736240714,-2.766790416872672,4.99965211573264,-1.9012352585132661,4.380889331105184,0.5327021862194372,0.8655041842909857,1.2161546967950605,17,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032060174692559,-3.3537657785266513,4.999999819997156,-1.7779494819384145,-1.7585351938176876,3.9820138813514547,0.6320402448887401,0.7893463272905221,0.7347463466282427,17,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.450353893426036,4.658578739156971,-1.9215930696385797,-1.804070290221434,-1.8974918408630128,3.9659645712354834,0.5419460461417703,0.852463039052024,1.0005026425301244,18,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
