observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
sebastian_measurement		model1_data1	8.63991939248274	0		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	17.0713248430365	0.1		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	32.8057878200098	0.2		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	71.7971578035862	0.3		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	152.182073164729	0.4		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	333.796620460341	0.5		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	736.595917443035	0.6		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	1630.93674206342	0.7		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	3621.63319587101	0.8		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	8049.02370235953	0.9		sd_sebastian_rel	model1_data1_sebastian_rel
sebastian_measurement		model1_data1	17901.0309638677	1		sd_sebastian_rel	model1_data1_sebastian_rel
damiano_measurement		model1_data1	4.16352704966597	0		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	11.3208240383879	0.1		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	26.820191286693	0.2		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	63.093545412591	0.3		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	145.432591827369	0.4		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	322.878829499568	0.5		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	723.477908755624	0.6		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	1614.66303346308	0.7		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	3601.38672543372	0.8		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	8025.99971155829	0.9		sd_damiano_rel	model1_data1_damiano_rel
damiano_measurement		model1_data1	17871.0129600066	1		sd_damiano_rel	model1_data1_damiano_rel
sebastian_measurement		model1_data2	8.83681766709281	0		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	17.4637167678862	0.1		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	32.8377705518118	0.2		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	72.4168076248034	0.3		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	152.346937818602	0.4		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	334.033899415589	0.5		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	736.870741592313	0.6		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	1631.01917208582	0.7		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	3621.83532011401	0.8		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	8049.12826268697	0.9		sd_sebastian_new	model1_data2_sebastian_new
sebastian_measurement		model1_data2	17901.1863267661	1		sd_sebastian_new	model1_data2_sebastian_new
damiano_measurement		model1_data2	4.17442885297703	0		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	11.3481829706381	0.1		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	26.8259010290666	0.2		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	63.1334603945592	0.3		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	145.611824660816	0.4		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	322.927262363409	0.5		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	723.548284588204	0.6		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	1614.67736605241	0.7		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	3601.40156297039	0.8		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	8026.10067289966	0.9		sd_damiano_new	model1_data2_damiano_new
damiano_measurement		model1_data2	17871.0158366702	1		sd_damiano_new	model1_data2_damiano_new
