KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
0.98998998998999,-1.6046046046046047,-0.5955955955955954,0.9979979979979978,-1.5885885885885886,1.2302302302302301,-0.07507507507507505,1.4944944944944947,-0.3713713713713718,-1.8048048048048049,-3.2462462462462462,-4.311311311311311,-1.204204204204204,-1.1801801801801801,-1.4044044044044046,0.1331331331331329,-1.900900900900901,1.9109109109109106,1.6706706706706704,-4.75975975975976,0.5335335335335332
-4.807807807807808,-4.607607607607608,0.741741741741742,-3.686686686686687,-4.87987987987988,-1.6926926926926926,-3.014014014014014,2.4074074074074074,-4.823823823823824,-3.11011011011011,-4.71971971971972,-1.884884884884885,1.0540540540540544,-1.9329329329329328,-3.878878878878879,-3.4784784784784786,1.5585585585585582,-2.037037037037037,-1.3803803803803802,2.8478478478478477,-0.9639639639639643
-2.8618618618618616,-3.4704704704704703,1.398398398398398,-2.6216216216216215,-1.6206206206206204,1.1901901901901901,2.1111111111111107,-3.0940940940940944,-0.08308308308308288,2.5195195195195197,1.9029029029029028,0.33333333333333304,-0.8358358358358355,-4.67967967967968,-1.6926926926926926,-0.2592592592592595,-0.8758758758758756,-3.5265265265265264,-0.2512512512512517,-3.2942942942942945,-2.6936936936936937
-2.3173173173173174,0.5175175175175175,-4.5995995995996,1.5505505505505504,2.1911911911911908,2.303303303303303,0.2612612612612617,-0.4434434434434431,0.8058058058058055,-4.031031031031031,2.4074074074074074,-4.75975975975976,0.7977977977977977,-1.8048048048048049,2.7357357357357355,0.1971971971971973,2.8558558558558556,-0.8198198198198199,-0.011011011011010652,-2.6216216216216215,0.661661661661662
2.671671671671672,-4.1991991991991995,2.471471471471472,-2.66966966966967,-4.367367367367367,-3.4944944944944947,-4.743743743743744,-1.2122122122122123,-1.284284284284284,2.3193193193193196,-0.8358358358358355,-4.063063063063063,-2.6776776776776776,-0.3873873873873874,-1.164164164164164,-1.044044044044044,1.0220220220220222,-2.4774774774774775,0.2212212212212208,-2.7417417417417416,2.6956956956956954
2.095095095095095,-2.229229229229229,-2.101101101101101,-3.7107107107107105,-2.4774774774774775,-0.9479479479479478,-2.5255255255255253,0.5655655655655654,-4.591591591591592,-4.43943943943944,-0.8278278278278277,-2.101101101101101,-3.078078078078078,2.4394394394394396,-3.998998998998999,-1.5165165165165164,0.18918918918918948,-0.7477477477477477,-1.9169169169169171,-3.934934934934935,-0.21121121121121078
-4.175175175175175,0.7097097097097098,2.4074074074074074,-3.118118118118118,0.9099099099099099,0.5175175175175175,-3.198198198198198,-2.349349349349349,-4.215215215215215,-3.958958958958959,-1.8048048048048049,1.2142142142142145,-3.5985985985985987,0.26926926926926953,-2.6936936936936937,-4.231231231231231,0.6856856856856854,-0.6196196196196198,2.103103103103103,2.8878878878878878,-1.7567567567567566
-4.767767767767768,-2.845845845845846,-0.22722722722722732,-0.9639639639639643,1.3023023023023024,-3.3423423423423424,1.5585585585585582,-0.6436436436436432,1.9189189189189193,2.5755755755755754,-4.35935935935936,0.14914914914914945,-0.3713713713713718,-4.143143143143143,1.5585585585585582,-1.3803803803803802,2.2712712712712717,1.9029029029029028,-1.0680680680680679,2.6156156156156154,-3.1741741741741745
1.4544544544544546,1.11011011011011,1.934934934934935,0.6536536536536532,-4.703703703703704,-4.727727727727728,-3.4704704704704703,-4.023023023023023,-0.8838838838838843,-4.055055055055055,1.5185185185185182,-1.4364364364364364,-0.3473473473473474,0.0370370370370372,-1.8048048048048049,-0.32332332332332303,-0.29929929929929955,-0.6596596596596598,-0.1551551551551551,-4.503503503503503,0.10110110110110071
2.135135135135135,-4.807807807807808,0.1331331331331329,-1.7087087087087087,-3.118118118118118,-1.988988988988989,-1.124124124124124,1.3423423423423424,-4.247247247247247,1.2142142142142145,-4.871871871871872,-1.1481481481481484,1.8228228228228227,-0.5555555555555554,2.8638638638638643,-3.566566566566567,-0.5635635635635632,2.5595595595595597,-0.8758758758758756,0.9099099099099099,1.934934934934935
2.9759759759759756,-0.8598598598598599,-2.90990990990991,-4.983983983983984,-4.103103103103103,-3.4304304304304303,-0.6436436436436432,-3.5425425425425425,2.4874874874874875,-4.503503503503503,-4.663663663663663,-4.51951951951952,-4.647647647647648,-0.9079079079079078,-1.5725725725725725,-0.5475475475475475,-1.3403403403403402,2.87987987987988,-2.6296296296296298,2.1911911911911908,-1.3643643643643641
-1.5725725725725725,-1.4844844844844847,-1.3723723723723724,-2.245245245245245,-2.149149149149149,-2.805805805805806,1.6226226226226226,0.3173173173173174,-0.4034034034034031,2.8878878878878878,1.5345345345345347,1.9429429429429428,-2.901901901901902,-1.964964964964965,-4.711711711711712,-1.980980980980981,-2.685685685685686,2.9279279279279278,-4.87987987987988,1.646646646646647,-3.5105105105105103
-4.91991991991992,-2.5415415415415414,-4.7757757757757755,2.95995995995996,1.4624624624624625,-0.7397397397397398,-0.6196196196196198,-2.66966966966967,2.183183183183183,2.6636636636636633,2.0790790790790794,-2.4294294294294296,-2.725725725725726,2.7357357357357355,-4.231231231231231,1.5425425425425425,0.3573573573573574,2.7357357357357355,2.1271271271271273,2.4554554554554553,-0.17117117117117076
2.0310310310310307,-2.813813813813814,-2.965965965965966,-3.4304304304304303,-1.4364364364364364,2.8558558558558556,2.7677677677677677,0.36536536536536524,-4.311311311311311,-3.966966966966967,-0.283283283283283,-1.4604604604604603,1.238238238238238,1.7747747747747749,-4.83983983983984,2.671671671671672,1.2622622622622623,-0.22722722722722732,-1.8048048048048049,1.6946946946946948,1.3023023023023024
-4.71971971971972,-1.1161161161161162,1.806806806806807,-2.5975975975975976,-3.998998998998999,-0.93993993993994,-2.5415415415415414,0.8298298298298299,0.7337337337337333,-1.700700700700701,0.3893893893893896,-1.3563563563563563,0.4454454454454453,-0.9959959959959956,-2.309309309309309,-3.5585585585585586,2.951951951951952,1.6226226226226226,0.253253253253253,-1.700700700700701,-0.0030030030030028243
-3.062062062062062,2.3113113113113117,-4.223223223223223,-1.900900900900901,-0.9959959959959956,-3.3023023023023024,-1.06006006006006,-0.8998998998998999,1.934934934934935,-2.5415415415415414,0.6776776776776776,1.6786786786786783,1.2942942942942945,-2.853853853853854,2.4794794794794797,-2.4614614614614614,0.7497497497497498,-1.900900900900901,-1.7967967967967966,2.591591591591592,-4.575575575575575
