beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration,Start_guess,Alg,Solver,absTol,relTol
-6.207883616196302,-5.011004227575174,-3.9467141144219524,0.9542425120817497,1.9618956954392253,-1.1399110533655241,-1.2722972452193833,-0.8211528901934255,-0.477121536421675,-4.036749407543273,-0.30095955336795255,-5.325516881795557,1,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538000371013806,-0.294402615932261,-5.682404242986408,1.2586843339437181,2.1834353175512873,-0.12493874356457156,-0.6546300326803048,-0.6020599913280049,-0.4771212547631344,-11.999999999999964,-2.3594597083672895,-11.999999999999957,1,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.86623224032253,0.0053332505514304025,-5.515507472236404,1.2598959701759276,2.225301822971306,-0.6224980315252115,-0.6546277455057623,-0.6020599913279847,-0.47712125476311423,-10.180396363808388,-2.1476464131058433,-11.999999999999964,1,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538067933037675,-0.2944033558727896,-5.515507538842742,1.2586853143275756,2.225301818874084,-0.12493875272871136,-0.6546300639717656,-0.6020599913279846,-0.4771212547631141,-11.999999999988388,-2.3594499135918294,-11.999999999999972,1,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566397665,0.10488601010233205,-3.849075514420105,1.468797105700335,1.941548129846757,-0.8958198854548465,-0.6549548725239362,-0.6020599913279633,-0.4771212547630926,-5.909251792795384,-10.568440523306506,-11.348126823806814,2,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.06675652526044742,-0.12299164195294601,-0.8708905584322031,1.4693896165495977,2.06061623269413,-0.3900458697500968,-0.654956273777567,-0.6020599913279847,-0.4771212547631142,-7.355944186783945,-6.014545841340471,-7.3897909141752915,2,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010281604390268,0.10295886616220318,-0.06458090600595547,1.4681908824502772,2.1124794164964706,-0.8897212622867108,-0.6549585121373721,-0.6020599913280047,-0.47712125476313416,-6.011053339051571,-11.452674926987106,-7.35274618200212,2,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.03340613941574482,-0.15596588450429785,-0.06458093507856061,1.4693584650387128,2.1124794160684477,-0.3358466288949727,-0.654956750215146,-0.6020599913279867,-0.4771212547631163,-10.529330470475927,-6.01724725861934,-7.367636210356511,2,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398037,0.10771567442176531,-4.824641571083353,1.4692350978134947,1.9428871842834967,-0.9033722680843782,-0.6549471778276588,-0.602059991328824,-0.47712125476375483,-6.126440301472306,-6.0618962539088646,-11.481030161199715,3,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.1103111577977555,-0.2988712536974701,-0.7450524901245406,1.4690999494770003,1.8582055887991085,-0.12493884799448698,-0.654958850235126,-0.6020599913280013,-0.4771212547631308,-6.60170510938353,-6.163579039458997,-7.563115508562687,3,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
