a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24,Start_guess,Alg,Solver,absTol,relTol
-0.5760829261863152,-0.25280939756089255,-2.132173838380835,1.3896208203338116,-1.0932015172067389,-0.928443710200736,-1.152244741381734,9.142926034398638,2.4457882789268885,7.643217857829819,4.396680990417855,0.7345886640502115,-1.8906528962372482,-1.578189603226584,0.6210943945735728,-1.131859320132628,2.639691272673511,0.4881128008350632,2.3270491101028554,6.6661475821891285,7.632607987924911,2.899108429357784,-0.26904442675086226,3.0799421943299703,4.668722250934116,5.827696540662484,-0.007735639839600613,0.051624006826066146,-0.8979348759210757,-0.3852632398702182,-1.1159708833651028,-1.9591501764342305,-2.4605168314345307,-3.5042856652934993,2.999999999999999,2.160302615957986,1,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.99999999150374,1.0330328695256472,-1.5060854895839006,-0.01249020493870096,-1.703525256945908,-0.4951672372148769,1.8414038769276782,8.490174819129896,7.402067922190473,6.179529116041516,9.618207428682814,-4.948327718197657,0.9274676297283554,3.361957691137796,4.479620103881873,4.213538555228802,2.7482364217725017,-4.964419228835983,-2.073706999198274,6.664992675399304,2.1028577707885483,3.8791470265971877,6.437644154084302,3.4527057051345498,4.775001050081194,6.664360694047122,0.3637600365501613,0.16323665713993357,-0.8362309556996321,0.34208114197462886,-0.04606627911038064,1.2192489653069232,-1.3870286522754771,-2.2390566647355437,-4.315158822494908,0.5092691457505629,1,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999970018937987,1.1039485141006369,-2.484031852793322,-1.4272696884083245,-3.5612720901535635,-1.379448377944684,-3.4901416135426997,6.784105370959422,3.2563485672745567,4.306862563829785,3.8664063704863,2.5834327951133442,1.2088286920453266,1.081726630570478,1.867051687449797,-0.5593905914329367,-1.6659947867357674,0.2654175623401943,-0.6013911000742753,6.529797280702963,7.278547207352753,5.27068106247319,-0.9999914460651002,5.02976109852851,3.8013262879029943,3.527377526471005,-0.01442106167919706,0.12647051491634528,-0.8559242999184024,-0.39323728170273525,-1.178302780872142,-2.8300888002358757,-3.018158657721947,-3.869478553172455,2.8849847403494953,2.999966957698832,1,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.6572147194407691,1.0742332610562493,-2.9613538533701353,0.04553722877395946,-0.7422472428879348,-1.021135129778206,-3.9999999038263345,9.025379496880362,2.0000000581495345,8.162859423221041,2.27013594554752,2.2787892549962114,-1.2862773043053346,0.4467452948767093,1.8366262136119624,-0.6825981672215923,2.7624074863456807,-1.0549672032839352,-2.3174762064420205,6.520150251724675,7.708789007186152,1.9496822257094646,-0.9999999408045668,4.711485165941896,3.4457363125131746,6.596394975717907,0.023876189248242346,0.12186176657463388,-0.8731172006306787,-0.3824509461532593,-1.048426446427226,-0.7426738723548005,-1.6684894294584696,-2.5502949857953428,2.9999999624668887,2.9999999966650526,2,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999947710028068,-0.7077081097940797,-1.6467026478102715,0.6236681805025586,-1.6706146016333914,-2.3303750414431508,-3.969265882261468,5.693357932910393,4.587637260672578,6.11078879735222,6.453644117144329,-3.1109356532768047,1.9636954205277195,2.1286958593849463,-3.087937494227004,-4.1487443188118425,-4.992176414523567,4.585847312161416,4.495575543038187,6.624831557165154,7.380410328456189,0.9066339291331467,6.55553505428875,2.1213009218090466,4.6347409562625455,5.4643329041437045,0.36383657388924445,0.12625211079812493,-0.8560206947318494,0.3422251899938054,-0.04600449766832603,0.2801127611483197,-0.00018933035148741963,-0.8519285104748073,2.4731534711452245,-3.284239240776422,2,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999745434337468,0.9864224583938899,-2.939137034372766,-2.6250654736053463,-2.728896673466548,-2.713761623689529,1.8891904695890973,6.28464880554865,3.6569459642310314,9.999999478541392,9.277609890029147,0.15403552608728818,-0.7141029406767123,0.654373181582747,1.7113175780204004,4.238721342939093,1.5650025089615842,4.689621353508002,-3.8167027176333685,6.520735831737505,7.308226709441573,1.0656598538140676,-0.9991234769719319,4.443970728917856,3.4352882999901295,4.383037742505308,-0.014259348136533226,0.10712290152815639,-0.8608563715354963,-0.39190620264861903,-0.046025897663633415,-0.6028468610204887,-0.7890067951318533,-1.662386882422743,0.4744446695291224,-2.9499499499497945,2,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9357142515064993,1.0871018000473744,-1.9415971682906268,-2.747994253936494,-3.1244811767291374,-2.9131949506506247,-3.3891360087981917,7.732579745827294,3.784609882017626,9.585421093825804,5.274620197753258,3.193470108264026,0.5110107499809371,-2.636777256720047,1.3317438945747238,2.6874703233768487,0.603429428203192,-3.360113859561688,0.8080582450482443,6.556255976598282,7.289112918326939,3.5995556347053825,2.1136783023962447,4.145923997582851,4.288983471821309,4.114437116972667,0.01029578469561662,0.12681179417112612,-0.8557409457206212,-0.3928399903132291,-1.1007956996889698,-1.565418437927003,-2.148231937970464,-2.999250316282078,0.47991049190983415,2.3710262659938515,3,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.507229811652386,-1.8046341684390992,-0.8427347467458227,-1.09333038862946,1.999969940170241,-2.600463498782687,1.3596610880994564,2.0198386152576986,4.9083503676020515,9.994721432074325,6.885790435606109,1.1127390475478416,-2.2284652972614905,-2.9195255953691834,-2.46784456585089,2.478796726515553,-1.4497709104465608,3.533958325376957,-4.784825498004375,6.949422400944743,2.516734834761638,2.009948211449932,-0.9999999999999707,3.4123790863289973,5.314999924726111,5.415025694480388,0.15861158777444073,0.42335781949234935,-0.485780296396256,-0.2070761517738473,-0.04645141354267876,-1.1879782456206287,-1.6334967011719175,-2.060887282500783,0.43345331365940554,-2.925908579212994,3,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7225590621798453,0.9960585873635482,0.32842625467709885,-3.999999937881376,-1.1147800853305243,-2.465023079654495,-0.8557909455339845,6.29314707943409,4.106995849428978,7.309037613727847,5.3314144365953045,1.051992513477659,-1.8177505651314407,-0.7372472218900203,0.8288621571469642,2.854702064092167,-3.6867596149071775,2.5986802339466375,-4.848043274018412,7.999993000840947,7.623011958846363,1.316798944977642,0.1180455122337962,3.952499518720196,6.418662926553912,5.580041018031418,-0.016934893143793782,0.03369734490557006,-0.904077644775246,-0.3824718847645404,-0.04602589766363349,-1.799239767998675,-1.93112198529146,-3.0301480760008235,0.42606518370816154,-2.925925925925926,3,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.16556620227567617,1.117579832904622,-2.1723990155000474,1.9999957955884458,-0.9637095484131102,-1.8053316499776353,0.9338757633774623,4.734892028271324,4.629905485403612,2.0000657923945266,5.47250978689113,-0.737765471002198,-3.0782085236818975,0.1922472400721538,-1.155459497948598,-0.058814719062382066,-1.5930049146863052,-1.3862189530372484,-0.620292933666772,6.547122716870282,7.736698085353994,1.0554528021586331,-0.959454990784786,2.0000018745060872,4.108576050043352,2.0061022794747303,-0.01215823806312455,0.1307149812071012,-0.8561599631630749,0.3421957443163923,-0.046025897607906555,2.4875313996666364,2.2286121236933614,1.373737426165396,0.6345788780733564,-0.9897758988531037,4,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
