k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma,Start_guess,Alg,Solver,absTol,relTol
0.7018636408451114,4.999999999942329,0.41277774462863814,2.2850606425906785,-0.0691509851204751,-2.9999992647116533,0.2971579405385834,1.2175177679183806,0.020719458947338832,0.41810540344365144,4.99999997657822,-0.397456337278212,-2.3787356319412147,1.6273448041027334,-1.61176147084541,1,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
4.254681677926159,0.1679046651622526,4.999998022196495,4.9999995368041965,4.5972463675285535,-0.032538600609732196,-2.999999999999971,-0.26454525860181166,-0.48459769670111785,4.913614159277536,4.999999999999971,-0.7129631462597877,0.8330258911433551,2.7558838208558365,-1.3422935234437559,1,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.4645083628560454,2.817185710646351,4.999997694258911,3.289806353247406,-0.11321970869474243,-2.9999999999999623,0.40727328695194503,-1.8984093270004923,0.12451843286547014,0.4858181242892143,4.999999999999968,-0.32915684637183645,1.5064389892268983,2.344871222474143,-1.6424415960412673,1,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.7091158265940214,4.333359179055743,-1.1993152462036174,2.7967304352102462,3.0804812555067955,3.6836801361245675,0.8428289218457717,-2.527230960465755,-1.7430564845192573,3.4956359927067027,-0.2220556748323843,0.15349612254103573,4.365453175842017,0.6090620833490789,-1.0441461170491197,1,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.6574594124581346,0.1679490657152106,4.999999809073747,4.999999351941087,4.9999994815022974,-0.5293027264534987,-2.999999940953019,-0.26453951321357555,4.9999991230121426,4.9999973408595935,4.999999999381766,4.771655069185635,0.33617411962565963,2.755788690829658,-1.3422966106955982,2,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.5937837937691226,2.2466065939991,-0.07198163712762984,1.5134831515680254,1.864278827068666,3.4155857551634057,4.411591392021558,2.3644171823546216,-0.5908948577113293,0.6634544614999844,-2.656159035857125,2.3199126800564844,1.1398292760304831,4.6641553373951785,-1.0361156807358438,2,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.9998758935695204,1.7577246700584503,0.11501204845631767,1.2294943109430927,2.0192418597746915,4.127567409336955,-0.3653547551773899,2.8923370208051375,-0.7303064860297792,0.1523545632543027,-2.816460710368333,2.426347279962468,1.4264356660400086,4.824233407323889,-1.0361132845953227,2,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.6050783947814713,0.7846070078569215,-0.2954245503117797,1.585977865749886,1.951482346237831,3.3215801256736968,0.3360042773804138,2.252875519566644,-0.4319041954042185,0.8013357924371372,-2.7016200192910125,2.168623125763326,1.892317449338984,4.7085590886104765,-1.0361373415087287,2,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5206015171693074,4.430751306100359,0.7692648209661036,1.8647473571430604,-2.9942403642400546,2.9747709900730124,-0.5702919198699362,0.4240623608677222,0.6454043103338106,-2.9999999946546105,2.6358790911387997,-2.472705660170927,-1.5724654661364101,1.3317097323073939,-1.4921342330122653,3,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6314097876454177,4.999999873521176,1.1935435583391443,4.855930850636487,0.025826375383588354,-2.9998881276277523,0.2790871522096788,3.347194710121088,-0.2485936358687676,0.4557098052469295,3.972886432848559,-0.6812012092358577,-1.864705504806547,-2.0261767385387155,-1.644981147736937,3,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
