delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P,Start_guess,Alg,Solver,absTol,relTol
-0.6667414975443317,-1.317384529807461,1.8841972155858815,-4.999999999833953,-5.298223356232605,-7.317202150714674,-0.13510298500659615,-3.0237773605558593,-0.2895167489514551,2.9999999997589466,2.6213858469416205,1.3997622207250704,1,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.0855628905365253,0.31731076834040484,-4.144141787181392,-0.23209248685992812,1.1047514200514374,-8.765530284342667,-0.12066480669805242,-2.1083555221465575,-4.735269909675527,-3.175299818757995,2.576421015605227,-1.374402592420452,1,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.999998230861897,0.12118477815377376,-1.8118121116458104,-4.999999999999978,1.9284338382834771,-8.672672672672672,2.4055408519040222,-1.61451569657373,-0.2868776143821103,-3.0380380392792823,2.5620571672454897,-3.8948860841550954,1,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.349498537966635,-1.443919448052523,-1.8250409645419658,-3.411224686854732,-9.98823643738995,-9.999752818276203,-0.11925702395288595,-4.971310936148035,-1.3636819772604238,0.5418675901886559,2.999949194570147,2.5910461085317187,1,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5243059983239389,-1.2296973968108915,-0.18042906654849006,-1.198316143713784,-8.089794443054567,-9.07289407891721,-1.6414013186626208,-3.8995646062018845,-5.099118594520825,-4.999997007218275,1.5829038068523602,-1.3688384238878286,2,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7310338271701085,-1.4733448524379984,2.5394948581732426,-1.3641641290684539,-5.413773408810956,-7.217647032362861,-0.1528045275320006,2.5775345953387796,-4.6438926815717165,1.4537742599604877,-3.558205485831647,0.6983975992159593,2,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9999276553166614,-1.474176573081918,1.4118283746478237,-1.7143679492966444,-4.68504199743016,-9.913989280629258,-0.13758336828002662,-0.2170710295940094,-1.626259152905395,-0.5468781161197133,-4.631625833588192,-3.334262404511014,2,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.436261707358418,-1.4735524255191448,-1.4143695439593305,-4.57208786015368,-9.10938316864509,-9.999651675483765,-0.119289075545361,-1.7167319961636351,-2.8985954570406953,-0.22432566803305534,2.8677796628230467,-1.1995004306444388,2,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6792793872594608,-1.9426723338290697,2.5475279506139104,-2.6455004801973026,-8.026799378962432,-9.760407591343466,0.6992121762011189,-4.911682560876943,-8.439723859303832,-4.999590635475173,0.22485856495575407,-1.4001662647041258,3,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5333479098175292,-1.3053361080235992,2.8744949723045936,-2.004253376300996,-7.894624964675022,-7.931273831403539,-4.955813977399791,-4.709049046655518,-8.782338089664659,-4.029223928659353,0.7353222896617404,-0.9486453509986771,3,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9453328177027092,-1.4742535399936711,2.99999083633281,-0.516976479543514,-7.787337067137298,-8.848886403124803,-2.308841921801907,-3.838899910009054,-9.882882635876417,-2.2917935092412725,-3.4201861820426256,-4.151120843649618,3,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.32022134411497,-1.4738220749936761,-1.1973844937781735,-4.277718681053008,-9.002185744946944,-9.999999999993449,-0.1192843019578954,-0.05926234862883937,-5.245233648902974,0.2964559169339596,2.9999978668427105,-4.605809133861314,3,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0370804592403167,1.1081232975618214,-2.077767859097236,-2.812254546943336,-3.723327739941057,-3.7137290476496045,-0.09251587440152165,-3.180839957481219,-5.962774470380764,-3.4974617211704557,0.10197885745983458,-1.53795049365813,4,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.4255488146139808,1.6526966966753929,-2.5885289773593123,-2.9353345960514003,-2.9182644483426237,-5.433732209690247,-0.12155567543166772,-4.150630033452455,-7.08129968727101,-1.1580793337835826,-0.49302183812396383,-0.8887878872385087,4,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3506225347982421,2.460583479434156,-0.6112181174581641,-3.366542748085587,0.6551666620843325,-4.950950960182514,0.6140880661050915,-4.737291269782901,-6.14836319559701,-2.3616527178033726,-0.938289195779018,-3.260359989231454,4,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.238238238238238,2.3753753753753752,-2.125125125125125,-3.3663663663663663,0.96996996996997,-4.950950950950951,-1.2602602602602602,-4.7357357357357355,-6.148148148148149,-2.309309309309309,-0.9479479479479478,-3.3023023023023024,4,FidesGN,Rodas5P,1.0e-8,1.0e-8
