a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
0.48648648648648685,-0.8468468468468466,0.6066066066066069,-1.7717717717717716,1.3513513513513518,-3.4294294294294296,-3.009009009009009,3.041041041041041,5.131131131131131,4.178178178178179,3.4094094094094096,3.9789789789789793,4.68968968968969,3.638638638638639,-3.7187187187187187,-3.158158158158158,-0.7057057057057055,-2.6776776776776776,-1.0360360360360361,7.18018018018018,4.882882882882883,4.621621621621622,6.63063063063063,6.844844844844845,3.006006006006006,2.955955955955956,0.5105105105105103,1.5395395395395397,1.875875875875876,-0.8428428428428429,-0.22222222222222232,0.27727727727727736,2.67967967967968,2.4554554554554553,-4.4474474474474475,0.4774774774774775
-0.8228228228228227,-0.6486486486486487,-2.7087087087087087,-1.4534534534534536,1.0210210210210207,-2.4144144144144146,-3.933933933933934,5.963963963963964,4.13013013013013,5.8998998998999,6.644644644644645,-3.208208208208208,1.2462462462462458,2.997997997997998,4.66966966966967,4.2792792792792795,-4.57957957957958,4.68968968968969,3.9889889889889893,1.9369369369369371,3.4504504504504503,4.243243243243243,6.153153153153153,3.4814814814814814,4.277277277277277,6.924924924924925,0.2902902902902902,0.5625625625625625,-1.7517517517517518,-1.023023023023023,1.7237237237237237,-3.4784784784784786,2.75975975975976,2.9359359359359356,0.37337337337337306,-2.94994994994995
0.6906906906906904,-3.7717717717717716,0.6846846846846848,-1.7477477477477477,-0.6606606606606609,-2.6246246246246248,-0.44444444444444464,4.298298298298299,3.8978978978978978,7.173173173173173,3.881881881881882,2.7477477477477477,-3.848848848848849,-1.8968968968968971,-4.089089089089089,4.37937937937938,-1.4364364364364364,3.568568568568569,-4.74974974974975,7.36936936936937,2.324324324324324,4.027027027027027,-0.16216216216216217,3.861861861861862,2.6106106106106104,3.821821821821822,0.5025025025025025,-0.6346346346346345,-1.8518518518518519,1.0910910910910911,-0.7027027027027026,-4.35935935935936,-3.4144144144144146,1.9269269269269271,-2.4774774774774775,-2.925925925925926
0.318318318318318,1.5195195195195197,0.984984984984985,-1.90990990990991,-1.5315315315315314,-1.8618618618618616,1.6696696696696698,7.653653653653653,4.066066066066066,6.772772772772773,6.236236236236236,-4.3993993993994,-3.878878878878879,2.4074074074074074,2.2472472472472473,-1.5865865865865865,-1.2962962962962963,-3.018018018018018,1.756756756756757,-0.49549549549549554,5.513513513513513,0.4144144144144144,3.315315315315315,5.708708708708709,6.1541541541541545,6.394394394394395,-1.1831831831831832,-0.7267267267267268,-1.8078078078078077,-1.3833833833833835,-1.935935935935936,1.7187187187187183,-0.3713713713713718,2.3273273273273274,-3.3823823823823824,2.8958958958958956
1.3093093093093096,1.1471471471471473,0.9429429429429428,-3.957957957957958,-3.0870870870870872,1.3513513513513518,0.8528528528528527,3.5055055055055053,9.783783783783784,7.293293293293293,6.396396396396397,0.9759759759759756,1.556556556556557,2.1971971971971973,4.1491491491491495,-4.4994994994995,3.578578578578579,-2.4074074074074074,-4.5995995995996,1.4234234234234235,3.0720720720720722,2.5225225225225225,4.711711711711712,2.925925925925926,3.711711711711712,6.3993993993994,0.5705705705705704,-1.027027027027027,0.7027027027027026,0.9709709709709711,-1.4354354354354353,-4.383383383383383,-1.124124124124124,-2.4134134134134135,-2.037037037037037,-0.8358358358358355
0.786786786786787,1.3693693693693696,-0.3063063063063063,-0.3243243243243241,0.2042042042042045,1.2672672672672673,1.015015015015015,3.601601601601602,3.5455455455455454,5.85985985985986,9.1991991991992,-1.3563563563563563,1.1861861861861858,-4.109109109109109,2.6376376376376376,-3.298298298298298,-1.9969969969969972,-3.7587587587587588,-1.2562562562562563,5.702702702702703,3.7027027027027026,7.981981981981981,3.9189189189189193,6.61961961961962,5.388388388388389,5.683683683683684,-1.3793793793793794,-0.5905905905905906,0.8748748748748749,-1.6076076076076076,0.05805805805805786,-4.887887887887888,1.7587587587587592,-2.4534534534534536,-0.26726726726726735,2.175175175175175
-1.6396396396396398,-1.5615615615615615,-3.045045045045045,1.9519519519519521,-1.6816816816816815,-1.0870870870870872,-3.3033033033033035,8.046046046046046,5.075075075075075,7.525525525525525,6.26026026026026,2.047047047047047,0.005005005005005003,-4.41941941941942,4.73973973973974,-2.5275275275275275,-2.8278278278278277,3.678678678678679,-1.8468468468468466,7.1441441441441444,3.72972972972973,7.2972972972972965,1.1261261261261262,6.95995995995996,4.732732732732733,3.4364364364364364,0.01401401401401392,-1.3113113113113113,0.9989989989989989,-0.974974974974975,0.3063063063063063,2.583583583583583,-1.900900900900901,2.383383383383383,-3.3023023023023024,1.9909909909909906
-1.8318318318318316,1.6696696696696698,0.8408408408408405,-3.4294294294294296,-0.42642642642642636,-2.12012012012012,-2.228228228228228,7.717717717717718,2.920920920920921,9.095095095095095,9.895895895895896,-2.6076076076076076,-0.8858858858858856,0.5955955955955954,-3.898898898898899,2.2072072072072073,-3.5385385385385386,-3.6586586586586587,1.676676676676677,5.423423423423423,1.279279279279279,7.900900900900901,3.864864864864865,5.223223223223224,3.966966966966967,4.5725725725725725,1.6756756756756759,0.6906906906906909,-0.8388388388388388,1.9239239239239239,-0.37037037037037046,0.9339339339339343,-1.5805805805805804,0.30930930930930955,-4.551551551551552,-1.9489489489489489
1.6636636636636633,-0.7087087087087087,0.3843843843843846,-0.20420420420420404,1.7537537537537542,-2.096096096096096,-1.165165165165165,9.343343343343342,2.4884884884884886,5.307307307307307,4.786786786786786,2.6176176176176176,3.718718718718719,0.3453453453453452,-3.4584584584584586,-3.068068068068068,3.298298298298299,-4.109109109109109,4.86986986986987,6.081081081081081,1.4594594594594597,6.423423423423423,6.4774774774774775,6.724724724724725,6.85985985985986,2.6806806806806804,-1.5075075075075075,0.1501501501501501,-0.8028028028028027,0.4704704704704703,1.8518518518518516,-0.8918918918918921,-4.687687687687688,1.5585585585585582,-1.3803803803803802,-3.0940940940940944
0.4624624624624625,-3.8378378378378377,-2.4564564564564564,-3.003003003003003,-1.7417417417417416,-3.6876876876876876,1.9279279279279278,5.451451451451451,7.317317317317317,3.5455455455455454,2.048048048048048,-0.36536536536536524,3.438438438438439,-3.028028028028028,1.4464464464464468,3.428428428428429,-4.97997997997998,3.158158158158159,-2.4874874874874875,1.4954954954954953,1.8738738738738738,5.486486486486487,1.4774774774774775,5.788788788788789,5.618618618618619,4.832832832832833,0.5625625625625625,1.5235235235235236,-0.914914914914915,-1.6916916916916918,-1.8838838838838838,0.04504504504504503,-2.3893893893893896,2.183183183183183,1.9429429429429428,0.3493493493493496
