k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma
4.575575575575575,4.2392392392392395,-0.8618618618618616,2.493493493493493,2.66966966966967,4.591591591591592,0.3473473473473474,-2.7997997997998,-2.3113113113113113,3.2862862862862867,-1.902902902902903,0.2592592592592591,4.2792792792792795,0.35535535535535523,0.49349349349349314
-2.5435435435435436,0.1231231231231229,0.11511511511511507,1.06006006006006,1.4764764764764768,4.295295295295295,-0.36536536536536524,3.062062062062062,-1.2782782782782782,0.14714714714714727,-2.6556556556556554,2.9739739739739743,1.428428428428428,4.663663663663663,-1.1801801801801801
3.0460460460460457,3.518518518518518,-1.6946946946946948,3.31031031031031,0.6356356356356359,-1.942942942942943,0.5315315315315314,1.796796796796797,0.04304304304304285,2.9739739739739743,0.09909909909909898,-1.8708708708708708,0.3793793793793796,1.9889889889889893,1.3103103103103102
-2.151151151151151,-1.8308308308308308,2.253253253253253,-1.014014014014014,-2.055055055055055,-0.22922922922922906,-0.7577577577577577,-2.199199199199199,0.25125125125125125,-1.3743743743743744,-2.6876876876876876,-0.42942942942942963,3.1421421421421423,-0.13313313313313335,2.911911911911912
-2.5595595595595597,2.4374374374374375,-2.5355355355355353,-0.7097097097097098,1.1241241241241244,-2.6476476476476476,0.2592592592592591,-1.2622622622622623,1.7327327327327327,2.3893893893893896,-0.22922922922922906,-1.5505505505505506,1.9729729729729728,3.854854854854855,2.2712712712712717
2.1571571571571573,3.686686686686687,-0.8378378378378377,3.8308308308308305,3.6786786786786783,-1.4864864864864864,0.25125125125125125,2.70970970970971,1.14014014014014,4.687687687687688,0.5955955955955954,-0.0370370370370372,-3.0,4.175175175175175,-1.2122122122122123
0.9319319319319321,2.7257257257257255,-1.2222222222222223,2.997997997997998,3.31031031031031,-0.0370370370370372,2.045045045045045,-2.7277277277277276,1.5725725725725725,0.93993993993994,1.7727727727727727,-0.05305305305305286,-1.7267267267267268,-1.07007007007007,-2.4774774774774775
4.303303303303303,-1.5825825825825826,0.5795795795795797,4.039039039039039,0.011011011011011096,-1.1901901901901901,-0.01301301301301283,-1.1581581581581581,1.2522522522522523,2.6936936936936933,3.1341341341341344,2.7577577577577577,-2.3113113113113113,0.37137137137137133,-3.0940940940940944
3.7187187187187183,-2.7997997997998,2.1011011011011007,-2.055055055055055,2.093093093093093,-0.6456456456456459,0.17917917917917903,-0.6056056056056054,-2.6716716716716715,2.8778778778778777,-0.45345345345345356,-1.5905905905905906,-1.974974974974975,1.9409409409409406,-1.7647647647647648
-0.06106106106106113,2.325325325325325,-2.5275275275275275,2.5175175175175175,-2.039039039039039,-1.2862862862862863,2.6856856856856854,4.4474474474474475,1.4604604604604603,2.045045045045045,-0.5975975975975976,2.533533533533533,-2.4634634634634636,-1.0460460460460461,-2.349349349349349
3.694694694694695,0.139139139139139,1.8528528528528527,-1.022022022022022,-1.974974974974975,2.1411411411411407,3.4944944944944947,-2.823823823823824,-1.3503503503503504,0.21921921921921905,2.3573573573573574,-1.9589589589589589,2.4374374374374375,-2.8478478478478477,-3.4784784784784786
