K_1,K_2,K_3,k10,k11,k2,k3,k4,k5,k6,tau1,tau2,s_pErk_20140430_gel1,sigma_pErk,s_pErk_20140505_gel1,s_pErk_20140430_gel2,s_pErk_20140505_gel2,s_pMek_20140430_gel1,sigma_pMek,s_pMek_20140505_gel1,s_pMek_20140430_gel2,s_pMek_20140505_gel2
-2.0770770770770772,-0.651651651651652,1.1261261261261257,-1.3263263263263263,1.596596596596597,-0.41541541541541527,0.9559559559559556,1.876876876876877,4.63963963963964,-1.2362362362362362,-6.158158158158158,0.8408408408408405,2.0870870870870872,-0.7157157157157155,2.7357357357357355,0.7737737737737742,-4.783783783783784,-0.8998998998998999,0.17317317317317293,1.2542542542542545,-2.085085085085085,2.215215215215215
-2.7417417417417416,2.1991991991991995,1.4464464464464468,4.63963963963964,1.866866866866867,0.6256256256256254,-1.5265265265265264,-2.1571571571571573,2.3773773773773774,-2.8378378378378377,4.604604604604605,-5.245245245245245,-1.5565565565565564,-2.325325325325325,0.8378378378378377,-2.5895895895895897,-3.4864864864864864,2.831831831831832,-3.07007007007007,-1.0120120120120122,-4.271271271271271,-1.8048048048048049
-2.3333333333333335,-0.5475475475475475,2.791791791791792,-4.64964964964965,0.9559559559559556,3.8988988988988993,-1.6066066066066065,0.8258258258258255,-1.0360360360360361,2.3973973973973974,-7.871871871871872,6.59059059059059,1.4144144144144146,-4.415415415415415,-4.031031031031031,-4.287287287287287,-1.5565565565565564,-4.039039039039039,-0.11511511511511507,0.9019019019019021,-4.543543543543543,0.8138138138138142
-4.591591591591592,-1.1481481481481484,-3.7427427427427427,2.4974974974974975,-3.7287287287287287,-1.8368368368368366,0.7157157157157155,2.4574574574574575,-0.36536536536536524,2.7777777777777777,-1.92992992992993,4.668668668668669,-3.5985985985985987,-1.860860860860861,-1.284284284284284,-4.2792792792792795,-1.3643643643643641,-2.845845845845846,-2.3653653653653652,-3.4064064064064064,1.11011011011011,-3.1741741741741745
1.5825825825825826,-4.263263263263263,2.871871871871872,3.248248248248249,2.4074074074074074,2.1671671671671673,-3.5585585585585586,-2.6476476476476476,1.846846846846847,2.0870870870870872,5.437437437437437,-2.8588588588588593,0.11711711711711725,-3.5745745745745747,-3.7587587587587588,-3.9029029029029028,-2.645645645645646,-3.982982982982983,2.391391391391392,0.21321321321321296,0.11711711711711725,-3.4704704704704703
-1.6606606606606609,-3.5025025025025025,0.781781781781782,-2.8478478478478477,-2.6976976976976976,1.3963963963963968,-1.7267267267267266,-3.178178178178178,0.04504504504504503,1.9769769769769772,-1.1611611611611607,-0.4404404404404403,0.6456456456456454,-4.167167167167167,-2.98998998998999,-3.158158158158158,-1.1321321321321323,-3.4784784784784786,-3.5265265265265264,-3.7587587587587588,0.5895895895895897,1.806806806806807
-3.014014014014014,1.9909909909909906,-1.3723723723723724,2.8578578578578577,-2.6176176176176176,-0.4254254254254253,-4.029029029029029,1.2062062062062058,4.34934934934935,-1.1261261261261262,2.346346346346346,-1.6256256256256254,-4.43943943943944,2.263263263263263,2.583583583583583,1.4944944944944947,-4.671671671671672,0.781781781781782,-1.0920920920920922,2.951951951951952,-0.7397397397397398,-4.351351351351351
1.398398398398398,-2.3013013013013013,-3.894894894894895,-2.6476476476476476,-3.248248248248248,-4.039039039039039,1.686686686686687,3.748748748748749,1.4764764764764768,-2.037037037037037,4.476476476476476,-4.924924924924925,0.1651651651651651,-0.6676676676676676,0.49349349349349314,-4.927927927927928,1.0540540540540544,-4.4474474474474475,-0.17917917917917947,2.2872872872872874,-1.6526526526526526,0.8538538538538543
-2.82982982982983,-0.48348348348348313,-4.895895895895896,-2.6876876876876876,-3.178178178178178,-3.018018018018018,1.856856856856857,1.886886886886887,-0.7457457457457455,-4.64964964964965,-0.20020020020020013,1.7377377377377385,1.4784784784784781,-4.287287287287287,-3.6786786786786787,-3.846846846846847,1.1021021021021022,-4.623623623623623,1.2302302302302301,-4.095095095095095,1.07007007007007,-0.4194194194194196
-1.980980980980981,-4.751751751751752,-2.4054054054054053,0.6956956956956954,0.6556556556556554,-1.4164164164164164,3.9389389389389393,-2.4474474474474475,3.0180180180180187,0.03503503503503502,-3.611611611611612,-2.01001001001001,-1.4204204204204203,1.9109109109109106,-4.039039039039039,-3.3023023023023024,-0.9479479479479478,-0.49149149149149185,1.1341341341341344,-2.5335335335335336,-1.740740740740741,-3.4384384384384385
-1.4604604604604603,-0.6196196196196198,1.6226226226226226,-4.97997997997998,-2.7177177177177176,0.7257257257257255,-4.77977977977978,3.568568568568569,1.0960960960960957,-2.6076076076076076,7.7277277277277285,-1.881881881881882,-1.3083083083083085,2.231231231231231,1.2542542542542545,2.423423423423423,0.14914914914914945,-2.037037037037037,1.7827827827827827,-1.3323323323323324,-3.7507507507507505,2.3273273273273274
-1.6766766766766765,2.6396396396396398,-2.6376376376376376,-0.7657657657657655,-3.408408408408408,-0.04504504504504503,-2.7577577577577577,4.68968968968969,-1.2462462462462462,-2.5375375375375375,1.0810810810810807,-2.378378378378378,0.6376376376376376,-3.766766766766767,-3.7507507507507505,-3.7027027027027026,-1.2122122122122123,-4.055055055055055,-1.940940940940941,-1.884884884884885,-2.5015015015015014,0.94994994994995
-1.4044044044044046,-2.78978978978979,-1.2522522522522523,3.698698698698699,-1.3163163163163163,-4.58958958958959,3.148148148148149,-1.4264264264264264,-4.2392392392392395,4.2392392392392395,7.1991991991991995,0.24824824824824887,-1.7247247247247248,-0.283283283283283,2.3673673673673674,-2.66966966966967,-1.884884884884885,1.9669669669669672,1.5185185185185182,-0.7637637637637642,1.8708708708708706,-4.055055055055055
-0.2512512512512517,-2.045045045045045,1.934934934934935,2.0970970970970972,1.9669669669669672,3.9389389389389393,-4.019019019019019,1.4164164164164168,0.7757757757757755,-1.6266266266266265,3.2272272272272264,5.245245245245245,0.661661661661662,2.991991991991992,-2.5255255255255253,-4.51951951951952,0.4534534534534531,2.2792792792792795,2.7997997997998,-3.2622622622622623,-0.8518518518518521,-2.8378378378378377
-1.044044044044044,-4.903903903903904,-2.925925925925926,0.11511511511511507,4.35935935935936,-0.01501501501501501,4.33933933933934,2.4374374374374375,0.9559559559559556,-2.2472472472472473,-2.2022022022022023,5.885885885885886,1.118118118118118,1.1901901901901901,-2.7817817817817816,-1.2522522522522523,2.2072072072072073,-2.933933933933934,-2.725725725725726,-1.044044044044044,-0.8438438438438443,-2.9179179179179178
-0.691691691691692,0.029029029029029374,3.0,4.88988988988989,-2.8878878878878878,4.92992992992993,-1.6766766766766765,-4.2692692692692695,2.9079079079079078,-0.9059059059059056,-0.6486486486486482,0.39239239239239154,-3.054054054054054,-0.9159159159159156,1.5585585585585582,2.6476476476476476,-1.7087087087087087,-2.90990990990991,-1.8688688688688688,0.94994994994995,-0.5955955955955954,-4.87987987987988
