method,option1,option2,option3,option4,startParameterIndex,iteration,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[0.0, -3.0]",1,1,10.006765802933714,0.003350253458841812,0.001139923700293112,22.80996022425013,0.0029880426637157965,0.0039619803412421495,0.0018807791724582933,6.551003030524338,53.19380399679817,0.8449526443894524,0.042663961019487086,12.232842717608674,14.420522516015746,808.32103879425,31.837160343482495,0.1078876450164613,989.4591198745827,6.512624611581674,0.36577272546831524,0.019745712833043792,724.4858469378914,0.05874994045388745,1.9391672960952933,0.16877692938285954,0.9782935610693881,0.035041098922417586,6.889846088509661,0.11539015393306123,0.07269030131116927,0.008781572171430423,0.6975682763905707,0.0010000405639957835,0.10676953000807417,0.037077514253750214,0.011914432197195353,0.0014004597045000427,0.07451473739875643,3.0671014060616377,0.748348105121341,190.78429065487262,1.5759282394156502,1.206047406441486,0.08290996669364212,12.601661738627824,0.046133376718258186,0.001009769715173579,1.7728526741635626,0.001,0.2412355072246757,2.054398923417652,40.26822762194784,13.909284577355391,0.02121791690159025,1.8387933682084179,0.04644068381871133,70.53290962380647,1.3747348866934144,0.023835535384789292,0.04948099378983769,0.016218782301899225,0.009529747028596283,1.9936897690940845,79.63905351292435,0.010979045097841719,0.0032428797614334,232.33658796256202,2.004435623929041,1.750509784417964,0.0029624984058233576,368.73644352939306,0.006543076083395284,0.07927871954637158,0.0010038523267901802,0.12513526473569053,0.14975511998136384,0.004328970991530499,3.7477208819062007,0.36009893979421814,8.783932334168705,388.9019204920008,0.0010319645581161182,0.006562182437774596,0.0010202795881596874,161.79993825448716,0.028800519466410348,1.1258838051297424,0.002412781796037588,0.015954311618704507,2703.7313629696623,11.379381842791197,0.028519203472397715,25.452196610714388,0.1773461785955339,0.1280059662098006,0.004232839230115321,9986.73596785299,0.12179528775449121,205388.43498087698,11.441682750831951,0.03634973153187463,18.576175412919145,179.4739894193673,15.23432184682231,0.15399756359333314,6.30063342405948,199.51184389703158,1.1841514412365455,1.1752746269137935,1.1900270287841077,61.38151822621037,42.32772544990874,0.0015831701501593566,0.014043909850117166,2.1900802715261554,0.4791426498585839
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[0.0, -3.0]",1,2,0.5094208456933659,0.0383979150795931,0.0011388034411986996,0.0010000004255593983,0.001156188909340049,0.001,0.0010438106692634182,139.8757513627529,0.007086927724176071,0.018359763822393235,4.55631191202055,0.2282933541425993,0.493967049206174,991.3294460041968,3.591769272366774,18.106945637146275,0.020052409823425602,0.004474903315548115,0.002319689849128046,0.13289186399915065,349.6140690087204,5.50855575757685,0.10804817092078858,0.0010002140801102304,0.00100013841871099,220.0565053412318,0.001,0.0052132469988509225,0.001,6.537030283176865,8.538513671822725,0.001000251322261574,911.9704477105148,0.0011499417977611911,0.0019283835174349999,0.0010025702783189394,1.641806427713074,960.4127310943663,0.00409066956167994,0.00943093392133509,0.016938885119648067,0.002761027378496176,0.001,0.007302888004897653,0.0010170553962826066,0.001061034944233137,0.5282693069395404,0.004415603945808237,0.001,376.6861750127,0.006275201240792644,1.9647385329871194,0.6738215669276079,976.1669102147183,0.0010008346286646405,0.13293586927271783,0.03759573745523229,0.001,0.001,0.0011873395082724351,0.001000254831819614,0.0010000024604795437,993.1765730575692,155.33653297539473,0.0010000091935193274,0.8121475800445614,0.0010000792984714362,0.008773123311407543,0.0010000011582424226,0.42547048577355073,0.01652250729851968,682.0041411493386,0.001000003826372739,0.0010000058703880266,67.23270762045897,0.014005811670690475,0.4093494273636132,0.009201258999431302,0.1852325524789059,13.095179916007107,0.08317059376534686,0.001002274153269562,0.001722453239390248,0.6990282877938767,0.5199004544732327,0.8975177718977655,0.001,0.001,9823.883958590914,0.0013436037399102575,0.001,0.001,27.810321801016126,0.0010000059835264428,3.1634001840328314,62.99782200220253,0.0034179938852092863,50.022524524476026,22.299556781129354,0.10584121201065369,280.48959253206885,890.7625141549942,982.3235836654579,0.0010000318725562655,0.12455248630951836,0.6053885757418469,0.0010000026724014087,0.0026427327966536663,215.91847426630974,1000.0,2.282320386620621,0.0010712449876758995,27.13468132244924,829.3140265081908,0.01365535496477394
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-1.0, -4.0]",1,1,140.7007914068079,0.005364328533605246,0.0018856737457133563,5.074364230352527,0.0026364466738536653,0.0016940618664485396,0.009148691609531917,28.024253530033455,361.53870315629524,4.298728502087339,0.08472891163043439,2.990313802219536,2.339450234510843,128.35660320564094,350.0618778358293,0.06203350345264068,999.8011865261321,4.84224945642075,4.598451844958446,0.10318565064895253,607.50967621839,0.5753069539473807,73.45695560330779,0.06509811196616797,1.138930231637163,0.4147535295884353,10.730891265259949,0.03209606567581502,0.9248064412096593,0.1243730422107055,4.4688416728178595,0.011763551745348039,0.6956681956740757,0.01125765937148732,0.0025019621287343903,0.0019094369225161189,0.006073069722238774,2.5930281339320542,1.003819418819495,853.5327175709415,3.4963121191880457,2.81311357902035,1.120085156080475,175.9385948534549,0.003944886011726852,0.0012529993291546372,136.38728355770488,0.002082902326150297,3.196683743553727,2.2494889326035996,423.38544212207313,56.826589558399796,0.040852267902782055,15.404853541313699,0.0020071689775986207,33.388079788114716,23.75128600331723,0.008275811070402145,0.02158833901250624,0.008373317098131298,0.05455238112976836,5.765352430911532,615.4556223811487,0.005116302480187633,0.02938764114714929,993.019661345075,1.2802089525981817,2.9597119525530062,0.015263129570566983,257.27246272702473,0.011099996959684486,1.0618844166152002,0.011864161184386917,3.0967790329031364,0.15461855143282802,0.007202196784501381,2.3240151244211664,0.022700474477145786,12.01319117407856,11.755349815707739,0.014855493975145503,0.0034371749127714143,0.001180890705365719,991.1806412021532,0.010550584361469457,0.8379947855905675,0.08257247843323699,0.4835659883584797,4798.723823410026,118.63409897248043,0.2934773940362016,32.8272592191969,0.19598146662339214,0.5656917643600616,0.018371677623172423,1096.280985233948,0.8334920533385609,1.8045465071559837e6,19.860449484277687,0.018641888358818366,78.75176902504171,463.5724093939773,0.8628702815799782,1.174380717626744,0.9743940255288464,575.7175145166988,1.5904109176488477,0.015005980767804777,5.7645889544902635,616.8716819902985,1542.2971964437172,0.0014102528174283976,0.011256994652197531,101.00796825871622,3.1629198275090595
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-1.0, -4.0]",1,2,87.39737680077634,0.016993832236756337,0.0023581798973694003,2.448317127482949,0.00100691971733184,0.001,0.010564530078086618,30.091501421217426,100.40172484088274,3.426635514497978,0.20553579477397738,3.1530473120170965,1.134918710837652,96.64860187882232,212.30701358640283,0.09456565057793098,189.47150379993246,3.313197504867711,7.2413842344677875,0.13286770868013348,610.77169123509,0.4457659488175519,209.04622409317008,0.01637901562317447,0.5790128180006009,0.9853628594493751,6.397065279626041,0.006379084080019032,1.1382393613353052,0.568721116798324,9.968260604859406,0.0066490978340362225,9.274116114644464,0.01289867053847441,0.004576383445627904,0.00749507244125623,0.024026958382153896,10.456590489336916,0.7505937094959786,213.93414334037038,2.6055616073242147,1.6506726433829755,0.3699745698354551,107.27145764637643,0.0016066365866436888,0.001000018472882562,210.28102181561087,0.0014417368620425843,2.303036172871972,6.7316902444502364,299.9207840463174,18.61207052050527,0.048496270562947065,62.22658208957201,0.0010046324715199172,21.298781834924448,16.706811539140986,0.01575469532719844,0.08030984336791074,0.011045818577937624,0.03427564631149723,1.7438748892669471,877.3106277074273,0.01341147624179759,0.017060683362703357,818.8092157914971,0.13939250499064948,1.0667000257911727,0.008034071842348046,151.12247317535807,0.009746995125811399,7.473231476041917,0.0182670659554991,3.028580686407382,0.8300118034316855,0.009581843495171766,1.6426375939168696,0.020797044274379207,10.989543656291982,4.967038517662238,0.015196996001700562,0.002466545034205237,0.001087134020932204,949.735900455723,0.023683290858157263,0.9752037813741115,0.033658955816309295,0.3142061647894625,6225.883977181337,22.666957843759203,0.1108235547042628,6.111025144157836,0.24777813794850065,0.18268956725907048,0.044465071166804336,1092.9883751164468,0.4628150025559148,387446.7566290292,18.596587033626577,0.01871623765106871,93.30722948573398,997.3719687366458,1.8415087926688691,0.4276021300604665,0.28759254275110435,305.3163157387345,0.9327152830594583,0.005780855279402253,11.580635194711348,989.3005189316592,835.984039826206,0.0014023334834403624,0.04247938397583533,120.62839581000499,1.3365516292698654
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-2.0, -5.0]",1,1,138.75776896715297,0.008730700339732977,0.0036369503238158052,4.633447893418246,0.0019354955715194478,0.0013867986323204612,0.011888185532711613,33.52379491824576,566.1796246777071,3.6537368134509296,0.09432232088482204,3.5013679202371435,1.6091159899846843,51.23940032664387,661.8310449558694,0.037588955467889235,629.1565561895275,3.7298745021715756,7.436681567688107,0.1810317128474798,276.54753689523375,0.4048101993581006,177.39163483319837,0.04195916757091567,0.8402399181391387,0.4096567474812406,17.279057309284532,0.014649886379891137,1.7999165483444282,0.2569036925971356,4.70528063152522,0.010513974599437134,1.0840927329622103,0.012873422959794401,0.00407891766132542,0.0015778088264571284,0.005788711344582061,2.7045883088978786,1.0883567476830422,999.4248290669434,3.861388049477472,3.3364447182633454,1.5235067781274159,256.137547974122,0.005019164043290324,0.002067174203371207,272.38484350965933,0.002226578833346686,4.52596465619484,2.2343845965167515,677.4892543587704,57.35462656075394,0.049672895554760295,30.123239888160864,0.0011303951716266382,27.110434659868794,28.36512785578566,0.011546689098440683,0.018958142469647825,0.012153761358758822,0.10123408608965934,4.113048217586415,791.6922331065455,0.003948888753606754,0.030055080989210572,941.1665407110575,0.7724530404318591,2.1017642298364954,0.020774855986197962,155.28133073873,0.010695233718922661,1.4350737397044817,0.010379316117591776,3.553508067475519,0.23915377677113825,0.0030037222879373882,1.885119659948322,0.016703683720855348,11.18168102766535,5.205003294576952,0.013195951560979453,0.0023957123822248233,0.0013044624741129702,706.6049017237381,0.0069043643811785285,0.6108845855769874,0.0935062505802743,0.8376541908871675,2268.716167125946,90.75642205529302,0.23157881105006578,21.19353684351093,0.1270088834730661,0.5489338936743146,0.02685609497884091,751.4109093458308,0.7428067364015267,1.6789687807968303e6,30.142398745423918,0.018026696526601306,39.49968928251677,522.2802807080109,0.6639792467222069,1.1997086232508778,0.5718621244939766,445.0419484889038,1.8019237449872976,0.0075718827011121035,5.868744322418192,425.18742130896356,1951.5536358743536,0.002098316068099718,0.019874325444079494,177.00731417293946,3.635942801992174
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-2.0, -5.0]",1,2,145.3180070963684,0.010553657740852844,0.003812612995028173,4.082461263590731,0.0015896876485247304,0.0011360866340287498,0.01175106682207499,33.42114972303283,489.23063950086095,3.5791876745260582,0.10219070326278273,3.7847694722803236,1.5784264995509296,48.000454974922434,690.5530139385876,0.04206073492760646,509.16264106386217,3.735949528497127,7.642002034036138,0.21294390183687367,256.7661371460326,0.389892890570568,202.45193586197448,0.03941778738664781,0.7774662075034687,0.39698085861673593,18.1862249849315,0.011827991887163469,1.9596641071440852,0.3223276724338959,4.767370254907611,0.010030670438178383,1.4206387753249359,0.013780970854093653,0.004540832705654068,0.002068946413142623,0.006267088692453019,2.997370038814541,1.1671126092293873,899.7809117025396,3.4721976196845388,3.3950993780086507,1.350289884182145,237.12491090397938,0.004575899318154271,0.002002036536785936,302.7487813860705,0.002301974364539364,4.320591315736924,2.223707516902872,749.7401335030695,52.876989171545894,0.05120896639517824,36.56311799863317,0.001000941353328849,24.75182033000778,26.266878532859934,0.0126725895970829,0.019660319460862864,0.013663413492616459,0.11164508101405668,2.9414599526441494,762.1855953704322,0.004404854428150195,0.02944628956451116,979.3059532438737,0.584131408342743,1.9398845257748654,0.020429966313278834,146.4279113610157,0.009922675485463547,1.7995743694053232,0.009645490083286514,3.3178781633055783,0.3146746242968052,0.002970675147751073,2.1119253345901563,0.017937835917194857,11.452948902130034,4.822660791314024,0.012976961736232704,0.0024066099739614107,0.0012845720424264641,575.4616173090421,0.007998192492771427,0.694413418017537,0.08510116119988426,0.7613760171754638,2180.2651422719873,69.0541841346991,0.19830794425308176,17.109301435617343,0.12339249655788755,0.4463743552903452,0.031690646952096335,806.4583525048281,0.640821698026465,1.360025954184173e6,32.82578677623911,0.01764917549571877,40.863967922960555,647.4338817767385,0.7054063649164267,1.1637357524173768,0.4596603535959573,393.79830029435897,1.8799145397631423,0.006844111665531291,6.568529740792636,475.9895214016163,1840.1243636145402,0.0021180127562048685,0.024332725243087088,189.91671047932255,3.3255672601228645
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-3.0, -3.0]",1,1,135.46594224312972,0.009568480675044603,0.004027781947711462,4.7737907534295045,0.0017668025661301465,0.0013167345473126667,0.012789390409324513,34.751864435043984,578.3552329083583,3.571206356944098,0.09046514687052806,3.6051857676363572,1.492285983994294,45.67450274861883,744.1212004908435,0.038594338254447406,587.6156533466975,3.5562183478128224,8.085788152144165,0.20259481193676734,246.69373740713021,0.3742737397941443,184.5051552325682,0.03820007612132199,0.856756497946937,0.37074548680421304,18.79623522207688,0.01308345006869984,2.056126806075444,0.2795181521586416,4.722696476740744,0.00920983096664737,1.164757447320032,0.012479133103140576,0.004083939171503233,0.0016976537595889134,0.005481929009057259,2.717725537805301,1.1637491331705316,999.5090005608935,3.5635671424205886,3.5144939489455154,1.5458392019654834,243.4163463339409,0.00544891591043591,0.0022736182341710075,304.56145712095315,0.0022174085028592526,4.700220968789641,2.052981951838542,727.5484742201531,56.73093201979163,0.05221904945288948,33.172620064574936,0.001004676220401117,25.939103698701675,25.365278508538285,0.012794757495632844,0.017756769716042464,0.012485679304113489,0.11471975792025896,3.5791604867801587,793.5365095701363,0.004039598639460571,0.029746322473357574,962.8957629364874,0.6918172669596885,1.9692287629907468,0.02197453696269268,137.17332269136256,0.00960900594409665,1.5271174065054873,0.010016597015010622,3.553155137440589,0.27359430242628996,0.002732522281392084,1.9758510667611944,0.01699103832488959,11.151045680244108,4.92593560425924,0.012751607250835491,0.002325101110436125,0.0013144358307608088,591.6292878256484,0.007434252260892073,0.6409817061915225,0.09309682133704687,0.8570690987872395,1955.4440700363214,81.60084696073667,0.22027607157189172,19.41436446035893,0.12354679184641652,0.5058302128243507,0.029445282393483835,748.8948253030813,0.6675595131626075,1.5513992779112342e6,33.15658617255791,0.016909346185491843,34.92060883510575,545.0162878418575,0.6707520746599145,1.138396979106799,0.5103515893150498,427.7908604002242,2.000982465694848,0.007362363690235915,6.20730126446049,437.1989584302546,1898.882379254744,0.0023101437602814257,0.022191206037220683,185.88802639948722,3.5855483622927773
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-3.0, -3.0]",1,2,138.07682627144015,0.009680219705186129,0.004024006965579832,4.664822357985758,0.001738637999837062,0.0012780401162345908,0.012216453020770264,34.227234836834604,541.2180947057998,3.7128575868992253,0.09282475733954916,3.5263857146891358,1.5541346004795793,45.5024553791464,734.9464495091369,0.03866500899632929,557.7108728549077,3.5174702614796685,8.06885234144738,0.21608032240081573,249.9234138637293,0.3742135729984526,187.01797452047566,0.04016994795444318,0.8413666162928958,0.3891030989776891,19.629522805245184,0.012253011553670165,2.00863333029431,0.2868289328789077,4.7354991098293455,0.009533375180496987,1.200750525106337,0.012900418461259125,0.004117937037885775,0.001878314032574265,0.005593993653374998,2.761335502373901,1.1768243485999954,979.1143738266554,3.5907332422265066,3.4478549722561316,1.4797829343384121,237.31975649779838,0.00523362207462393,0.0022107255063706865,318.46484084537786,0.0022796269609646775,4.601134709053629,2.0009260552733785,755.3826735955823,57.29173324573965,0.04966887520685496,33.128474935299245,0.001024846027691456,25.267630175587612,26.208923790070248,0.012616520031378045,0.017071575074122262,0.012837225617603757,0.12173573073848876,3.3005709677005473,772.1844601085039,0.00412785048655275,0.02865170189282154,968.5627026968865,0.6396312211806656,2.031839336835865,0.02218869219794776,142.2609333226049,0.009540314101745342,1.55051032306167,0.009598376164952209,3.5296959303275957,0.2745224683128422,0.002740219121353503,2.02928415989504,0.0170109967099468,11.289854622163412,4.817720997865434,0.01249955231625849,0.0024205085865660046,0.0013274438036808979,560.6784148851544,0.007704864940385964,0.6458245267224598,0.08733490028613862,0.83908665810033,1945.6129373820138,76.66583660837416,0.2074109567941123,19.18504897121691,0.12285263343081691,0.48783601770093266,0.030437621273615222,705.0674366538251,0.6571142079978125,1.5661074896826379e6,33.61138459631395,0.016945507453470277,36.199064596984975,596.1738144218222,0.6659023652530066,1.1781809022082124,0.49553752193399175,420.12740429187863,2.0248245813166084,0.007285284286795183,6.2125445337280425,431.68537830834975,1913.9554641000082,0.002373599071664688,0.022107252981965923,190.30282161268187,3.453881655465679
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[0.0, -3.0]",1,1,8.517714998628128,0.00398618951755289,0.0013966209403183819,20.288777126518056,0.002828654105807633,0.0048555731236995655,0.002024434185899013,4.250963661325948,30.9109500620341,0.945660325793373,0.05950242251618257,10.3291431248004,17.875206272306347,834.4114449788316,15.563071980286404,0.15781965903133463,976.8220826684752,9.802623738720019,0.36357612672155365,0.010207339498422004,800.9276979379582,0.05058709183757489,0.787063109278862,0.2605865708048042,1.0820790655851629,0.022997909432279647,5.2235725838454865,0.1322902380484721,0.03143709291885977,0.005602428483290126,0.5634235917994488,0.001,0.08401603939042834,0.03715202779819028,0.01272450790605992,0.0014027901138603726,0.07685787870660094,4.595046642174498,0.8233224067969563,147.49773404984313,1.3745752219304521,1.1734164599164543,0.04715026841777997,6.9160769958263355,0.03838103057677367,0.0010035595333905858,0.712829261834347,0.001,0.11986544795030207,2.277271145159942,14.147435388102819,10.62929243467174,0.020532861145531264,0.8187325056828544,0.04182779534159872,58.79114456607441,0.7613186386072531,0.02599150256522992,0.04489294923567943,0.019535940534103166,0.0032589861949449943,1.6644169557102966,46.01984298161431,0.012772266778009876,0.0029953293178043316,165.7265653922807,1.9276958379834952,1.8229709481026586,0.0017260695851600266,416.40046804417096,0.009467690219283086,0.0491925652774867,0.0010149220848360843,0.08937237607733457,0.10997618749966871,0.006426962172879083,4.915401302667674,0.3230864733242027,10.52283032542656,219.11852107881182,0.0011508124491728,0.0071409511054926,0.0010538401708191346,214.14427595421952,0.03595571445130645,1.564552661453401,0.0024790291250212765,0.010301120123872676,2799.2862174798693,11.583695682462196,0.027257342443889533,41.94145950206146,0.16470088331686134,0.13822090415577012,0.003384367374322971,9992.990095115802,0.08799655125490168,191875.61112972652,7.968520765333487,0.059614867595663354,20.429060040377074,170.2972819154106,15.19681921232719,0.12803515689009023,8.26041368319863,226.9144902322734,1.1139972404095875,0.6644420075545951,0.9006097597617477,52.9488597515916,27.263493658475827,0.0014882324554819997,0.01661124608507051,1.2019876595793297,0.3072635236011452
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[0.0, -3.0]",1,2,0.24443414725223686,0.024070750403300183,0.0013194755620291882,0.0010000174422891926,0.0011844257489597024,0.001023907471107967,0.0010428923811748089,108.68804140525565,0.001826426113697368,0.006308837121469247,4.1536895367443964,0.14784295958269783,0.23118792976460772,961.9317769769759,1.7362487334289896,6.892517876147273,0.006445456986422686,0.0010250625862491716,0.0010010530798691695,0.06487336242917592,366.73224418538376,3.333481467147214,0.02411966896646077,0.0010042875274350587,0.0010032376859348943,395.08248380348925,0.001,0.006191539146142036,0.001,4.897131031910986,11.191467955839547,0.001002484670580268,877.5428039045877,0.001,0.0010000541566699817,0.0010442557126314892,1.1582157090075924,947.2919002568287,0.0012446091070210429,0.0022726456277589735,0.0056668228060467165,0.001,0.001,0.0021508452979063786,0.0010997702593173227,0.0010676791415894183,0.18204247756454003,0.003498882878317573,0.001,357.98170486486816,0.001,1.1818802806084516,0.23284457649645043,871.4050379309552,0.001019035018621323,0.04560749182721742,0.008948121441301578,0.001,0.001,0.0010000776501348162,0.001003192607387417,0.0010001055831845795,999.9950107197719,132.623485472493,0.0010014275309266707,0.3074151176528721,0.0010012929211172927,0.0028444186851310704,0.001000055688179208,0.1365647510787815,0.008947377882075681,801.2234798873066,0.0010003045683876486,0.0010002115385943345,95.38829278556419,0.01316217272615548,0.1943790331784035,0.009935573712511376,0.10415120764332567,16.526642733344687,0.10873134367031491,0.0010439012184880062,0.0010403947711573034,0.2648424932209032,0.5613107877930122,1.1970627241672724,0.001,0.001,9082.635301849201,0.001,0.001,0.001,32.893490357036775,0.0010001745638545368,1.7428009016746666,28.918628735130667,0.0011767777197960697,15.374897164324606,18.941129940371013,0.03645663306601859,219.8465625061573,822.956733427407,1000.0,0.0010009595805602573,0.05794076065768231,0.21771320000475888,0.0010002182865516062,0.00854220287516379,221.24293362881411,990.9028335920733,0.6106943112090666,0.0015108407027062275,18.81483375176418,811.9245730619193,0.004263118341166226
