Id,CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNAEqc,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNAEqc,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,offset_CIS_actd,offset_CIS_cisoe,offset_CIS_long,offset_CIS_shp1oe,offset_CIS_socs3oe,offset_SOCS3_cisoe,offset_SOCS3_long,offset_SOCS3_socs3oe,offset_pEpoR_actd,offset_pEpoR_cisoe,offset_pEpoR_cisoe_pepor,offset_pEpoR_dr30,offset_pEpoR_dr7,offset_pEpoR_fine,offset_pEpoR_long,offset_pEpoR_shp1oe,offset_pEpoR_socs3oe,offset_pJAK2_actd,offset_pJAK2_cisoe,offset_pJAK2_dr30,offset_pJAK2_dr7,offset_pJAK2_fine,offset_pJAK2_long,offset_pJAK2_shp1oe,offset_pJAK2_socs3oe,offset_pSTAT5_actd,offset_pSTAT5_cisoe,offset_pSTAT5_conc,offset_pSTAT5_long,offset_pSTAT5_shp1oe,offset_pSTAT5_socs3oe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,scale_CIS_actd,scale_CIS_cisoe,scale_CIS_long,scale_CIS_shp1oe,scale_CIS_socs3oe,scale_SHP1_shp1oe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SOCS3_cisoe,scale_SOCS3_long,scale_SOCS3_socs3oe,scale_pEpoR_actd,scale_pEpoR_cisoe,scale_pEpoR_cisoe_pepor,scale_pEpoR_dr30,scale_pEpoR_dr7,scale_pEpoR_fine,scale_pEpoR_long,scale_pEpoR_shp1oe,scale_pEpoR_socs3oe,scale_pJAK2_actd,scale_pJAK2_cisoe,scale_pJAK2_dr30,scale_pJAK2_dr7,scale_pJAK2_fine,scale_pJAK2_long,scale_pJAK2_shp1oe,scale_pJAK2_socs3oe,scale_pSTAT5_actd,scale_pSTAT5_cisoe,scale_pSTAT5_dr10,scale_pSTAT5_long,scale_pSTAT5_shp1oe,scale_pSTAT5_socs3oe,scale_tSTAT5_actd,scale_tSTAT5_long,scale_tSTAT5_shp1oe,sd_CIS_abs,sd_CIS_au,sd_JAK2EpoR_au,sd_RNA_fold,sd_SHP1_abs,sd_SHP1_au,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_STAT5_au,sd_pSTAT5_rel,sd_pSTAT5_socs3oe
0,-26.728503804511387,2.124871744324104e-06,2.110809476170766,5.635013111586352,0.0,0.00016474250186033985,-15.67478511230469,-6.854753346959271,-0.0023856834310761995,-1.8908219971441875e-05,-8.718683760708476,4.123777062939171,4.375601521871639,-0.4023446050830287,-0.00013181812105022937,-0.0007266411680344805,-0.00014590127389302473,1.0171985372875265,0.17339421794110188,0.0,0.866640530223601,-5.995824149197923e-05,-5.491362282910082,-3.3527389650391224,23.00166793054918,-6.791065574001948,5.108014604524856e-13,-4.684513770335353e-06,0.00015726323735221282,4.836867166346792e-06,-3.9094931467861835e-05,-1.1807310291962262e-05,4.065918075113473e-05,7.876432804110323e-05,-0.00019810658146823812,-6.240519056255605e-05,-0.00021712723675580692,2.2970141614564454e-05,-1.2770718040955309e-05,-2.6970012054761128e-06,0.016196783814875104,2.675625017212191e-06,8.047725630381633e-05,6.574809095599364e-06,-1.2490661762232236e-05,1.8920155480106615e-05,-9.351136451840603e-07,1.1545032680970735e-06,-1.776051650415056e-05,4.0146877196889363e-05,-2.8265318158253576e-05,2.749576604471301e-06,-3.906750235316281e-06,-7.466335491201903e-06,-4.58945350356732e-06,3.3846813476401394e-05,3.453798912240853e-05,-2.3593667424386547e-06,-2.746509728845936e-05,9.361584374145693e-06,0.0002082317980374171,0.0002082782576504627,-0.00021037334736634665,-0.0002281796163268025,-0.00017060790149253625,-0.0005414179330954023,-9.18374090609908e-05,-0.000792093666632454,5.323631578679766e-05,-0.00017469192709285153,-2.6030735700288687e-06,-0.0003565949516346485,-0.000280349822654505,-0.0003778867932280948,-0.0004285159067300981,-0.0011152098775754804,-0.0005293874998990589,3.117703883326328e-05,3.0998447982710786e-05,1.780542095985993e-07,9.979128446246932e-06,-3.013067314383555e-05,-3.030463080229522e-05,0.00015411300706144018,1.5225118930484172e-05,3.3513336124890714e-05,-2.869933615201603e-05,-3.956773172997252e-09,-4.192878160402813e-05,-8.257436985781297e-05,-9.701821743929778e-05,3.317898435733035e-05,-2.5111797975263528e-05,1.0551076668363635e-05,-0.0004857236093411821,-0.00017927253449467884,0.004744190226233513,-0.0005017393005184421,-0.00020122944231415474,-0.00013382559355923362,8.147310694717191e-05,5.8136441652248194e-05,5.4324653309123505e-05,-2.81638987166032,0.0017043672073349114,-0.004949499311096339,-0.00022910024190991862,-7.735459896773447e-05,-0.00013557884845383228,-7.712539670651175e-05,2.949020354137133e-06,-7.704290017961145e-05,0.000709613182886315,-0.0014723316543510168,-7.461732767024667e-05
1,-0.0017427768254142267,0.416489543324323,-124.59079101514591,-601.3113695074564,0.0,-0.2154478117406275,-153.55184059616798,410.02701547661934,-0.0315064338732992,0.49554709785503803,424.3043540283632,-179.6961154324485,-179.4540701256284,11.008682051156075,1.4437419624859384,-7.667989351113834e-06,0.10560490071077984,-7.434802790901636,-1.058230550392791,0.0,-5.146588082657562,-2.6556838175140203e-05,310.35756696885664,-3.1032315150210956,21.0492087490428,-207.5974138025931,1.8979180464575006e-12,-1.9735535009553955e-08,2.2467516003426934e-06,26.85201451837192,5.97591142685602,8.257818677175763,9.292369845343286,6.270167859859861,2.843102324546546,1.8366935179768082,5.917200479370551,12.335203702555713,5.906622194102209,4.985814954822384,5.780751125679641,6.384912841989932,12.082122058500968,10.786962299811659,6.790572482388598,5.321842234303718,15.103723515048582,5.871317873245986,7.165822245497411,7.937531190796522,15.565917740911573,12.37643017811895,5.752727282204861,6.307397148452184,12.94136450045551,4.022206378047826,14.059117195375393,9.883427289968784,5.213322347383734,5.376863167802295,-18.669030556040028,-18.110699502205364,-0.15162841517288983,-0.1325395183526757,-0.10368814169368626,0.0362360432415925,0.5067756511453704,0.0443893612253772,0.003991811422137096,0.00475897134825441,6.467619144390046,-0.1064022713349269,-0.07665400413296508,-0.12893554173904256,0.01898627242836005,0.02017235567474185,0.5992255159287493,6.8059092363205425,2.373262384457991,3.50385310285312,4.978514459098822,10.670122540525151,21.727847431604637,4.811572490157788,3.3779514397942907,1.1497618945100356,1.88960151232024,0.4279304928879557,1.3904137825645682,3.2268779069517635,8.517663808418005,1.361191490385354,0.4288666669155108,0.3920820913226305,2.049229409952603,0.3334912603386871,-0.0739114174413833,1.0924221978787483,0.9382785897492021,0.26673505206003834,1.5971771041207057,1.5335223079830143,1.6678832603482263,-7.731475648743016e-05,-108.68406572501219,29.361272066276587,62.4580033732895,6.878655229121269,13.256034121144632,6.834873393661853,26.639151770862355,6.809079702860347,136.60147748181004,-113.70599303921081,-0.6171528226496582
2,-0.0017427767483265042,23.182193161238555,26.6670510799979,-1208.139089020869,0.0,-0.04449044543696711,-1616.9681853768648,-18.21896401097584,-0.0315064338732992,0.49554709785503803,-430.87942964647067,128.87813973050484,128.8073783396324,-11.547559623304947,1.3966640868882763,-7.66798931894116e-06,-0.09766694575564007,21.69806086169711,7.249454650667229,0.0,21.409178330797637,0.0001590027175223748,-61.77106297812481,-496.8430763802603,1454.3254500738078,-1170.6909444156354,4.758723841742529e-13,-1.9735372506003256e-08,2.2457634515700627e-06,1494.6079704307463,332.62475867709026,459.63782735311565,517.2219024959204,349.0033439715811,2.843102324546546,1.8366935179768082,5.917200479370551,12.335203702555713,5.906622194102209,4.985814954822384,5.780751125679641,6.384912841989932,12.082122058500968,10.786962299811659,6.790572482388598,5.321842234303718,15.103723515048582,5.871317873245986,7.165822245497411,7.937531190796522,15.565917740911573,12.37643017811895,5.752727282204861,6.307397148452184,12.94136450045551,4.022206378047826,14.059117195375393,9.883427289968784,5.213322347383734,5.376863167802295,-1039.1355125397265,-1008.0582895392196,-0.15162841517288983,-0.1325395183526757,-0.10368814169368626,2.016931690868201,28.207601589961683,2.4707529129475856,0.22218791680976407,0.2648887480410858,6.467619144390046,-0.1064022713349269,-0.07665400413296508,-0.12893554173904256,0.01898627242836005,0.02017235567474185,0.5992255159287493,6.8059092363205425,2.373262384457991,3.50385310285312,4.978514459098822,10.670122540525151,21.727847431604637,4.811572490157788,3.3779514397942907,1.1497618945100356,1.88960151232024,0.4279304928879557,1.3904137825645682,3.2268779069517635,8.517663808418005,1.361191490385354,0.4288666669155108,0.3920820913226305,2.049229409952603,0.3334912603386871,-0.0739114174413833,1.0924221978787483,0.9382785897492021,0.26673505206003834,1.5971771041207057,1.5335223079830143,1.6678832603482263,-7.731475648743016e-05,-16999.400183093712,29.361272066276587,62.4580033732895,6.878655229121269,13.256034121144632,6.834873393661853,26.639151770862355,6.809079702860347,136.60147748181004,-113.70599303921081,-0.6171528226496582
3,-0.0017427767653317378,23.18219338128065,32.67560703270428,-1180.2979328676095,0.0,-0.03410295515820695,-1610.9869800313525,627.0890730328931,-0.8561095714358322,13.46526919793612,167.9899177222536,-1000.0311754674616,-995.1137340685547,226.75431015195943,-18.81458436254762,-7.667989016263668e-06,-9.514017010962032,-174.59916011489392,-18.560064891184624,0.0,-117.16151109514296,-0.00040473545183167964,-80.78603208637597,-520.3472723836142,1581.4296395167821,-1267.4907488569934,2.1874429390780916e-11,-1.9761878424678443e-08,2.245747836999559e-06,1494.6079704307463,332.62475867709026,459.63782735311565,517.2219024959204,349.0033439715811,2.843102324546546,1.8366935179768082,5.917200479370551,335.17871295228366,160.49787848289733,135.47721463484015,157.07764289302511,173.49424624802037,328.3018439704976,293.1090744424898,184.51704566375597,144.60792652005009,410.4064051663976,159.53857070723484,194.71353172651976,215.68281746320594,422.96539239468615,336.2989406641278,156.31616411939882,171.38794861240018,12.94136450045551,4.022206378047826,14.059117195375393,9.883427289968784,5.213322347383734,5.376863167802295,-1039.1355125397265,-1008.0582895392196,-0.15162841517288983,-0.1325395183526757,-0.10368814169368626,2.016931690868201,28.207601589961683,2.4707529129475856,0.22218791680976407,0.2648887480410858,6.467619144390046,-0.1064022713349269,-0.07665400413296508,-0.12893554173904256,0.01898627242836005,0.02017235567474185,0.5992255159287493,184.93378409529976,64.4875472430087,95.20855931587488,135.2788416837692,289.9342423859107,590.4006219078435,130.74260574988003,91.78749239228061,31.24194146251576,51.34525688951235,11.627954859756688,37.78106250604932,87.68244204043103,231.4464893736845,36.98701884707713,11.653393078145431,10.653863033808744,2.049229409952603,0.3334912603386871,-0.0739114174413833,1.0924221978787483,0.9382785897492021,0.26673505206003834,1.5971771041207057,1.5335223079830143,1.6678832603482263,-7.731475648743016e-05,-16999.400183093712,-14388.829170857041,62.4580033732895,6.878655229121269,13.256034121144632,6.834873393661853,26.639151770862355,6.809079702860347,136.60147748181004,-113.70599303921081,-0.6171528226496582
4,-0.0017427767784268054,23.18219338128065,36.95123138858213,-1172.3981407940491,0.0,-0.026977785732164958,-1606.7308084092726,612.8382617253274,-0.8561095714358322,13.46526919793612,146.3293913463498,-988.1938846734462,-983.3110424736001,222.67265811914072,-18.81458436254762,-7.66798900753088e-06,-9.514017010962032,-168.76533939641968,-19.179786757620032,0.0,-128.2954452880723,-0.0003994287306347333,-92.15573848832028,-534.3287011082247,1631.7101690522686,-1283.7113441420995,2.186802677702285e-11,-1.9761856858853576e-08,2.2457361622570847e-06,1494.6079704307463,332.62475867709026,459.63782735311565,517.2219024959204,349.0033439715811,2.843102324546546,1.8366935179768082,5.917200479370551,335.17871295228366,160.49787848289733,135.47721463484015,157.07764289302511,173.49424624802037,328.3018439704976,293.1090744424898,184.51704566375597,144.60792652005009,410.4064051663976,159.53857070723484,194.71353172651976,215.68281746320594,422.96539239468615,336.2989406641278,156.31616411939882,171.38794861240018,12.94136450045551,4.022206378047826,14.059117195375393,9.883427289968784,5.213322347383734,5.376863167802295,-1039.1355125397265,-1008.0582895392196,-14.27181340466987,-12.47509757664741,-9.759501930043534,2.016931690868201,28.207601589961683,2.4707529129475856,0.22218791680976407,0.2648887480410858,6.467619144390046,-10.014965602546493,-7.214951382688256,-12.135878297161314,0.01898627242836005,0.02017235567474185,0.5992255159287493,184.93378409529976,64.4875472430087,95.20855931587488,135.2788416837692,289.9342423859107,590.4006219078435,130.74260574988003,91.78749239228061,31.24194146251576,51.34525688951235,11.627954859756688,37.78106250604932,87.68244204043103,231.4464893736845,36.98701884707713,11.653393078145431,10.653863033808744,2.049229409952603,0.3334912603386871,-0.0739114174413833,1.0924221978787483,0.9382785897492021,0.26673505206003834,1.5971771041207057,1.5335223079830143,1.6678832603482263,-7.731475648743016e-05,-16999.400183093712,-14388.829170857041,-1411.678436832986,6.878655229121269,13.256034121144632,6.834873393661853,26.639151770862355,6.809079702860347,136.60147748181004,-113.70599303921081,-0.6171528226496582
5,-0.0017427767784268054,23.18219338128065,36.95123138858213,-1172.3981407940491,0.0,-0.026977785732164958,-1606.7308084092726,612.8382617253274,-0.8561095714358322,13.46526919793612,146.3293913463498,-988.1938846734462,-983.3110424736001,222.67265811914072,-18.81458436254762,-7.66798900753088e-06,-9.514017010962032,-168.76533939641968,-19.179786757620032,0.0,-128.2954452880723,-0.0003994287306347333,-92.15573848832028,-534.3287011082247,1631.7101690522686,-1283.7113441420995,2.186802677702285e-11,-4.684542108549707e-06,2.2457361622570847e-06,1494.6079704307463,332.62475867709026,459.63782735311565,517.2219024959204,349.0033439715811,2.843102324546546,1.8366935179768082,5.917200479370551,335.17871295228366,160.49787848289733,135.47721463484015,157.07764289302511,173.49424624802037,328.3018439704976,293.1090744424898,184.51704566375597,144.60792652005009,410.4064051663976,159.53857070723484,194.71353172651976,215.68281746320594,422.96539239468615,336.2989406641278,156.31616411939882,171.38794861240018,12.94136450045551,4.022206378047826,14.059117195375393,9.883427289968784,5.213322347383734,5.376863167802295,-1039.1355125397265,-1008.0582895392196,-14.27181340466987,-12.47509757664741,-9.759501930043534,2.016931690868201,28.207601589961683,2.4707529129475856,0.22218791680976407,0.2648887480410858,6.467619144390046,-10.014965602546493,-7.214951382688256,-12.135878297161314,0.01898627242836005,0.02017235567474185,0.5992255159287493,184.93378409529976,64.4875472430087,95.20855931587488,135.2788416837692,289.9342423859107,590.4006219078435,130.74260574988003,91.78749239228061,31.24194146251576,51.34525688951235,11.627954859756688,37.78106250604932,87.68244204043103,231.4464893736845,36.98701884707713,11.653393078145431,10.653863033808744,2.049229409952603,0.3334912603386871,-0.0739114174413833,1.0924221978787483,0.9382785897492021,0.26673505206003834,1.5971771041207057,1.5335223079830143,1.6678832603482263,-7.731475648743016e-05,-16999.400183093712,-14388.829170857041,-1411.678436832986,-7.735459896773447e-05,13.256034121144632,6.834873393661853,26.639151770862355,6.809079702860347,136.60147748181004,-113.70599303921081,-0.6171528226496582
6,-0.0017427767784268054,23.18219338128065,36.95123138858213,-1172.3981407940491,0.0,-0.026977785732164958,-1606.7308084092726,612.8382617253274,-0.8561095714358322,13.46526919793612,146.3293913463498,-988.1938846734462,-983.3110424736001,222.67265811914072,371.98728391228514,-7.66798900753088e-06,-9.514017010962032,-168.76533939641968,-19.179786757620032,0.0,-128.2954452880723,-0.0003994287306347333,-92.15573848832028,-534.3287011082247,1631.7101690522686,-1283.7113441420995,2.186802677702285e-11,-4.684543325316574e-06,2.2457361622570847e-06,1494.6079704307463,332.62475867709026,459.63782735311565,517.2219024959204,349.0033439715811,2.843102324546546,1.8366935179768082,5.917200479370551,335.17871295228366,160.49787848289733,135.47721463484015,157.07764289302511,173.49424624802037,328.3018439704976,293.1090744424898,184.51704566375597,144.60792652005009,410.4064051663976,159.53857070723484,194.71353172651976,215.68281746320594,422.96539239468615,336.2989406641278,156.31616411939882,171.38794861240018,12.94136450045551,4.022206378047826,14.059117195375393,9.883427289968784,5.213322347383734,5.376863167802295,-1039.1355125397265,-1008.0582895392196,-14.27181340466987,-12.47509757664741,-9.759501930043534,2.016931690868201,28.207601589961683,2.4707529129475856,0.22218791680976407,0.2648887480410858,1078.5218651594564,-10.014965602546493,-7.214951382688256,-12.135878297161314,0.01898627242836005,0.02017235567474185,0.5992255159287493,184.93378409529976,64.4875472430087,95.20855931587488,135.2788416837692,289.9342423859107,590.4006219078435,130.74260574988003,91.78749239228061,31.24194146251576,51.34525688951235,11.627954859756688,37.78106250604932,87.68244204043103,231.4464893736845,36.98701884707713,11.653393078145431,10.653863033808744,2.049229409952603,0.3334912603386871,-0.0739114174413833,1.0924221978787483,0.9382785897492021,0.26673505206003834,1.5971771041207057,1.5335223079830143,1.6678832603482263,-7.731475648743016e-05,-16999.400183093712,-14388.829170857041,-1411.678436832986,-7.735459896773447e-05,-1606.1611515280429,6.834873393661853,26.639151770862355,6.809079702860347,136.60147748181004,-113.70599303921081,-0.6171528226496582
7,-0.0017427767784268054,23.18219338128065,36.951279422266936,-1172.3979182887206,0.0,-0.026977703339129563,-1606.7307605950007,612.8381090701055,-0.8561095714358322,13.46526919793612,146.3291713461778,-988.1937643495149,-983.3109224022649,222.67263777723798,371.98728391228514,-0.0007267812180602083,-9.514017010962032,-168.76528843120778,-19.179777412657028,0.0,-128.2957833897538,-0.00039942852520984714,-92.15586122946328,-534.3288298768596,1631.7108175964217,-1283.711419862239,2.186802612592317e-11,-4.684543325316013e-06,2.245736162132394e-06,1494.6079704307463,332.62475867709026,459.63782735311565,517.2219024959204,349.0033439715811,2.843102324546546,1.8366935179768082,5.917200479370551,335.17871295228366,160.49787848289733,135.47721463484015,157.07764289302511,173.49424624802037,328.3018439704976,293.1090744424898,184.51704566375597,144.60792652005009,410.4064051663976,159.53857070723484,194.71353172651976,215.68281746320594,422.96539239468615,336.2989406641278,156.31616411939882,171.38794861240018,12.94136450045551,4.022206378047826,14.059117195375393,9.883427289968784,5.213322347383734,5.376863167802295,-1039.1355125397265,-1008.0582895392196,-14.27181340466987,-12.47509757664741,-9.759501930043534,2.016931690868201,28.207601589961683,2.4707529129475856,0.22218791680976407,0.2648887480410858,1078.5218651594564,-10.014965602546493,-7.214951382688256,-12.135878297161314,0.01898627242836005,0.02017235567474185,0.5992255159287493,184.93378409529976,64.4875472430087,95.20855931587488,135.2788416837692,289.9342423859107,590.4006219078435,130.74260574988003,91.78749239228061,31.24194146251576,51.34525688951235,11.627954859756688,37.78106250604932,87.68244204043103,231.4464893736845,36.98701884707713,11.653393078145431,10.653863033808744,2.049229409952603,0.3334912603386871,-0.0739114174413833,1.0924221978787483,0.9382785897492021,0.26673505206003834,1.5971771041207057,1.5335223079830143,1.6678832603482263,-7.731475648743016e-05,-16999.400183093712,-14388.829170857041,-1411.678436832986,-7.735459896773447e-05,-1606.1611515280429,-7.712539835447589e-05,26.639151770862355,6.809079702860347,136.60147748181004,-113.70599303921081,-0.6171528226496582
8,-0.0017427767728315493,23.182193310839864,35.1656419587489,-1180.6714821614123,0.0,-0.030053978544542365,-1608.5082666203327,619.0152442604874,-0.8561095714358322,13.46526919793612,155.0866952895646,-992.5375386435915,-987.64710829188,223.22474107555368,371.98728391228514,-0.0007267812180225691,74.24993773396514,-170.02297104841273,-17.70913632748552,0.0,-112.17361542353834,-0.00036445420993263985,-87.26200178589171,-529.5782256514036,1612.0030071072679,-1275.874353203081,2.1888287018414564e-11,-4.684543337456522e-06,2.2457410496549416e-06,1494.6079704307463,332.62475867709026,459.63782735311565,517.2219024959204,349.0033439715811,487.7420133089155,315.08981810294915,1015.1119958093589,335.17871295228366,160.49787848289733,135.47721463484015,157.07764289302511,173.49424624802037,328.3018439704976,293.1090744424898,184.51704566375597,144.60792652005009,410.4064051663976,159.53857070723484,194.71353172651976,215.68281746320594,422.96539239468615,336.2989406641278,156.31616411939882,171.38794861240018,12.94136450045551,4.022206378047826,14.059117195375393,9.883427289968784,5.213322347383734,5.376863167802295,-1039.1355125397265,-1008.0582895392196,-14.27181340466987,-12.47509757664741,-9.759501930043534,2.016931690868201,28.207601589961683,2.4707529129475856,0.22218791680976407,0.2648887480410858,1078.5218651594564,-10.014965602546493,-7.214951382688256,-12.135878297161314,3.257147187242671,3.460623026134435,102.79878323119314,184.93378409529976,64.4875472430087,95.20855931587488,135.2788416837692,289.9342423859107,590.4006219078435,130.74260574988003,91.78749239228061,31.24194146251576,51.34525688951235,11.627954859756688,37.78106250604932,87.68244204043103,231.4464893736845,36.98701884707713,11.653393078145431,10.653863033808744,2.049229409952603,0.3334912603386871,-0.0739114174413833,1.0924221978787483,0.9382785897492021,0.26673505206003834,1.5971771041207057,1.5335223079830143,1.6678832603482263,-7.731475648743016e-05,-16999.400183093712,-14388.829170857041,-1411.678436832986,-7.735459896773447e-05,-1606.1611515280429,-7.712539835447589e-05,-4069.649013846041,6.809079702860347,136.60147748181004,-113.70599303921081,-0.6171528226496582
9,-0.0017427767728315493,23.182193310839864,35.1656419587489,-1180.6714821614123,0.0,-0.030053978544542365,-1608.5082666203327,619.0152442604874,-0.8561095714358322,13.46526919793612,155.0866952895646,-992.5375386435915,-987.64710829188,223.22474107555368,371.98728391228514,-0.0007267812180225691,74.24993773396514,-170.02297104841273,-17.70913632748552,0.0,-112.17361542353834,-0.00036445420993263985,-87.26200178589171,-529.5782256514036,1612.0030071072679,-1275.874353203081,2.1888287018414564e-11,-4.684543337456522e-06,0.00015726220122823728,1494.6079704307463,332.62475867709026,459.63782735311565,517.2219024959204,349.0033439715811,487.7420133089155,315.08981810294915,1015.1119958093589,335.17871295228366,160.49787848289733,135.47721463484015,157.07764289302511,173.49424624802037,328.3018439704976,293.1090744424898,184.51704566375597,144.60792652005009,410.4064051663976,159.53857070723484,194.71353172651976,215.68281746320594,422.96539239468615,336.2989406641278,156.31616411939882,171.38794861240018,12.94136450045551,4.022206378047826,14.059117195375393,9.883427289968784,5.213322347383734,5.376863167802295,-1039.1355125397265,-1008.0582895392196,-14.27181340466987,-12.47509757664741,-9.759501930043534,2.016931690868201,28.207601589961683,2.4707529129475856,0.22218791680976407,0.2648887480410858,1078.5218651594564,-10.014965602546493,-7.214951382688256,-12.135878297161314,3.257147187242671,3.460623026134435,102.79878323119314,184.93378409529976,64.4875472430087,95.20855931587488,135.2788416837692,289.9342423859107,590.4006219078435,130.74260574988003,91.78749239228061,31.24194146251576,51.34525688951235,11.627954859756688,37.78106250604932,87.68244204043103,231.4464893736845,36.98701884707713,11.653393078145431,10.653863033808744,2.049229409952603,0.3334912603386871,-0.0739114174413833,1.0924221978787483,0.9382785897492021,0.26673505206003834,1.5971771041207057,1.5335223079830143,1.6678832603482263,-7.731475648743016e-05,-16999.400183093712,-14388.829170857041,-1411.678436832986,-7.735459896773447e-05,-1606.1611515280429,-7.712539835447589e-05,-4069.649013846041,-7.704290017961145e-05,136.60147748181004,-113.70599303921081,-0.6171528226496582
