Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Start_guess,Alg,Solver,absTol,relTol
-1.456075263846381,2.1538112610455404,1.2108770796255945,1.8394374253996468,-1.4596082838297892,-2.1995116033133506,-0.953376128615419,-1.9302842287115507,-2.9993579523043596,-1.316876746777898,-1.8290749003786655,-2.3278418736711135,-0.5108030748503513,-1.052011261667236,-0.6994098242400633,-0.09513373130508254,0.136101919873086,-1.9504707024950805,-2.243943786945624,-1.9224663162102678,-1.6035131270771648,-2.458826977453908,-1.6568621665141114,-0.16964865678164487,1.7730073504845931,-4.869323167824526,-2.553049865459718,2.808678157473688,-3.752570734694651,-0.40027736967699595,2.999996529947013,-2.38727484356404,-0.823578362239514,1.6647929152833667,-0.3742857108108984,0.3268777270666666,0.6604887639186419,0.20986760201892907,2.974206560402747,2.0686485365037384,-1.3690774482715964,-4.682990039167404,2.624581151366068,2.693544556234489,2.6034268517015464,2.9990538308127785,2.395102319780863,-4.227558688230888,0.0402609780205921,-0.9186849037992383,0.622660403608664,1.168098416716159,-2.5205524916696698,-0.2814040560722092,-2.3174806166186306,-4.49433582422629,-1.8340448310087434,-2.093524422004025,-4.47036247154735,-0.16313536745530155,0.18140543923214386,-2.425121643594119,-3.3761409109383607,-0.09499536265132077,-1.0806928630006591,-0.7058006370238776,-1.8341878274037675,0.2663426501200912,0.19459565170585086,-3.231810358424521,-5.761240511809732,-1.0057152786921877,-0.8630646721896844,-0.8846612264177877,-1.0343249544071367,-0.99389888616317,-0.7932077117804535,-0.9006493232281222,-1.1461270172183573,-1.0085601145365488,-0.7687157632157993,-1.166972365234382,-0.9037284186321491,-1.1295545381578627,1,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4479271897922423,2.1537975513875782,1.210960735030737,1.8403577794289676,-1.4573355343758179,-2.1970330960528375,-0.9721601419013589,-1.9505822609990155,-2.9084859567813672,-1.2612717272887248,-1.8387996964115554,-2.306628469943787,-0.5317194490752603,-1.0062535272364008,-0.6073719288740282,-0.06560379693894014,0.21603544497797603,-1.9413162106409538,-2.268426967310948,-1.982472979464712,-1.5904036857205233,-2.460632407858091,-2.0597921874820826,-3.1603722469878917,-0.9279876913740103,-1.1341215688184902,-3.025431143662791,2.8301506800157994,-2.564884768757776,-4.999837272892263,2.9999956549675044,-0.5607682101529812,-0.8022952281015391,2.7032837589757026,0.7501956660507723,1.4259578092372147,0.685792959928319,1.2363192611059257,2.9843524477679044,2.1320354884535924,-1.3509024055180747,-4.99788541753277,2.6611899667474246,0.9859814205038638,1.8877719362136498,2.9962471883791615,1.8341243655998283,2.434108750936299,-1.1979246521680247,-0.8985696846315019,0.686456939377822,1.3350489888330153,-2.5553425447044695,-0.31556632431120324,-2.146567424544991,-3.225108387560341,-1.8298836057706849,-2.1006126563288796,-4.999402386111857,-0.1691952484615956,0.257415072353225,-2.4316857028509826,-3.3247665872654326,-0.08896046751093589,-1.0377464995805603,-0.7021731475018052,-1.8333908586070886,0.2663194939270741,-0.9766021204948199,-3.8066770011608164,-5.777457962824413,-1.0257093351173188,-0.8684411205063901,-0.8835019245741637,-1.0330674718226645,-0.9933600259915262,-0.7931711123416861,-0.9043052544643557,-1.1465661904331335,-1.0088003203223093,-0.7686341193377263,-1.1658167345916468,-0.9098317640298976,-1.1305686022344843,1,FidesGN,QNDF,1.0e-8,1.0e-8
-2.22507613691373,2.154704666718487,1.211085129855931,1.8255040791873107,-0.5651086993040505,-1.3307101754371995,-0.4244759016434742,-1.84669225591394,-3.147890421863769,-1.3688055701482125,-1.5847405684622944,-2.345295348594915,-0.3346868044049953,-1.1614977274184437,-1.4687048660375825,-0.1471405983247904,-0.36946658682085376,-1.9515083679353455,-2.1382405918184832,-1.7263750618331164,-1.4574543382238039,-2.4173697689916835,-4.057801365965621,-0.4897553475878358,1.4459593075246484,-3.3709742611738682,-2.550370664658144,0.1140117453021683,0.88338297246905,0.9491513521040664,0.1284188223758471,0.9667586209454031,-0.7934552566563227,2.567972851299012,-0.7258881151846549,0.8837589290521527,0.5269163234593197,1.1630783228977553,2.6334556304347245,1.5123231658716845,-1.803852889974116,-2.738356866919727,2.2840763221542457,1.72195914645268,2.997818476796431,2.9999753833060745,-3.9086600994512843,2.40576822493646,-0.0437727228172745,0.8978568020865345,2.423752568896167,2.8961577979036544,-2.4750389044325303,-0.2470024133129887,-2.3760713160916427,-4.657517084616772,-1.8535912156121597,-1.9172494406584863,-3.787373517404452,0.08898208721343466,0.36437792450037226,-2.4468457142318996,-3.3498972874479844,0.12461969713033604,-1.2536495171607807,-0.8859586052925733,-1.8253740206978573,0.26378149933398987,-0.6779189548224329,-3.3301456518565646,-5.0728246571657705,-1.3758603400576932,-0.8620723294048522,-0.8834513942826276,-1.026226262619376,-0.9881289604814089,-0.7954813718304626,-0.9437480887271358,-1.1438375298275083,-1.0025364850541159,-0.7693353229642438,-1.1639099627411118,-0.9035650333338091,-1.124400685065364,2,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.2244185782504804,2.1546487907510903,1.211076393420358,1.826613970565513,-0.5569894145858569,-1.3237413764550738,-0.4235159977657178,-1.8489462432068218,-3.0889227827210264,-1.3301307343735163,-1.5839938805836695,-2.339165143104805,-0.33289284270563857,-1.1318930360013215,-1.4733913519804172,-0.1265418918545672,-0.36946046596601295,-1.9482517302888411,-2.144235200006734,-1.734648198652226,-1.4526216654754,-2.420954216828296,-1.9499857013269886,-3.5633765854883652,-1.0584623239824704,-0.994877521353111,-3.092124153905302,1.5294713705641343,2.0394929994150837,2.1582711821737495,1.6869033865923735,2.17472988517733,-0.845345979549216,2.205014169815695,-2.1483099924169538,0.512433332010605,0.5570411921854662,0.7718275039000523,2.2503030485390862,1.1839801763838147,-1.7669806293286738,-2.9604858041433473,1.9182044343723499,1.950032220325265,2.999993019835072,2.999912157501331,1.273641945242161,2.3411416416418893,-0.00371616373821496,0.970572916288237,2.507072512594014,2.9994315172915105,-2.4837523717978205,-0.31867564684586697,-2.009588773691553,-2.076100059727641,-1.8525768516502452,-1.9003833257818568,-3.5498645222539746,0.13385774038734982,0.3847886491215357,-2.4431211409930698,-3.3286256226715025,0.11365302095556688,-1.2099461780549943,-0.8723605225265321,-1.8250110797427133,0.26381046700446553,-0.8426602028173955,-3.411362867083949,-5.082473831663305,-1.3821794036654533,-0.8626867222055109,-0.8834197120575171,-1.0262132038201672,-0.9883780192043432,-0.7949098795718168,-0.9425649020386903,-1.1437862043666291,-1.0026106248445565,-0.7692514403024114,-1.1646027121062905,-0.9106602368838009,-1.1245778882708137,2,FidesGN,QNDF,1.0e-8,1.0e-8
0.8908826346154145,-1.100267684486741,-2.039727858294639,-2.02526552596702,-1.842031026561957,-2.4586309132107753,-0.5372254480963413,-2.3016217414675246,-1.115578127605376,-0.5548601855623994,-3.661597345157933,-1.0717207055558724,-0.5276665351716796,0.49444387227596315,-0.9551527638068334,0.24710086192457334,1.9831339517987863,-0.7253197645296671,-3.329233508254496,-2.9304535304417296,0.28043963968385854,1.0977561607787494,-0.2500174166095953,-0.5350452556413028,-4.920010574731817,1.6082550283754529,0.6482841442788808,-1.6874496502537013,1.5020638072876795,-0.5284946357805892,-0.7410162992937057,-0.8881738143225786,-1.8301732500745984,-1.5826104344573448,-4.786663741623236,0.39929537818340394,-0.6643844818591036,-2.0293659287040784,-1.2221021250726531,-0.8391867578657898,-1.3020881604711767,-0.5942479916051446,-0.3866277539507944,-3.735440979478914,-4.911908832739144,-3.3845772415107906,-3.476800852423524,-4.960004587050277,1.223020202002015,-2.559426671430099,-4.6415163672357975,-4.895875453247631,2.110902177235178,-1.6650541434245971,-1.6826717333888725,-3.390783500559399,0.644800572016986,-3.7926063410084536,-2.047346679402038,-4.252729271927952,-3.9427940011546956,1.092526946759908,-4.1853395329754655,-1.0167347846224437,-1.318841730732894,1.8621543490391281,-1.8771847348078445,0.26330005562765796,-1.6568434052543317,1.4916727941391774,-5.898259833126962,-0.3759522615214235,-0.6319857817932178,-0.7555081696054841,-0.7129914773485839,-0.9149845943205039,-0.6766918904457242,-0.871276237900459,-1.022282943798251,-0.8425736798750711,-0.7565884687145468,-0.8139245871767764,-0.7047434847402892,-0.6989145034987186,3,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5836023214163792,2.1547799247062365,1.2109459554947763,1.8190598418087005,-1.4211643013147115,-2.14564359762279,-0.8252590797276099,-1.8679215489720424,-3.3388513048825113,-1.5539732150338397,-1.7670810884821848,-2.445148525439391,-0.23096564645331188,-0.98252709390234,-0.6024063680802684,0.007847295718871316,0.2573046933793469,-1.971322006984708,-2.1450390322186172,-1.8813279827404465,-1.5603414724123759,-2.5237366577967792,-1.9537684662740955,-3.47949136124796,-1.07473415473955,-1.1154614418446749,-3.3701915517818395,2.047566519814552,2.5850799063711856,0.9384684377700412,-0.14209254146159653,0.44318512774099267,1.3711562486676645,0.9469740667355945,-1.4018930102358145,-0.5268869210164789,0.9674096706053917,-0.8081400939014293,2.679416772167,1.6715145832203862,-1.0994531829855423,-1.9904156279859333,2.0630735369287225,1.4871704103185586,1.248651529262946,2.999952639151993,2.5187839681074338,1.051410600842133,-1.2509543450740328,-1.0181072515507954,0.22041777884488964,0.6876196872486701,-2.4070161662403686,-0.13595577645176377,-2.5222112782917545,-3.0958213884066383,-1.8847381691266978,2.999998512532938,1.1703821136291157,1.2399542515504045,1.421781054553017,0.6887008418417618,-3.394624261323485,-0.13263365174869646,-1.0281342902645914,-0.5895852674895403,-1.8485220881075304,0.26628313952969707,2.9999861866075834,-1.833467911566834,-5.465731255482642,-0.9163322482696993,-0.8629300213520585,-0.8865635008024991,-1.0361697625939572,-0.9949899042134542,-0.7986733077135855,-0.8859075519737224,-1.1396419067380876,-1.009334048090068,-0.7689663803087677,-1.1644460226243698,-0.9099594898710379,-1.0182904322595718,3,FidesGN,QNDF,1.0e-8,1.0e-8
-1.2289284324257954,2.154889667545057,1.2107190094614857,1.8219619292700444,-0.5828420637782104,-1.3537747265386795,-1.1847888774196522,-1.6619883947719627,-3.4588798627465205,-1.4769635728827086,-1.5737693866256992,-2.3735486739682923,-0.04253270077742119,-1.1659245440389974,-1.2000763434636608,-0.08956969191762354,-0.17765894328667317,-1.9585593748330985,-1.9466510328844022,-1.6268672895321377,-1.483047833146211,-2.4076064425808146,-1.7738740780768065,-4.08889339265697,-1.1455648133421987,-1.0366995344789505,-3.148893277648269,2.9126472651831428,-3.9835480746191836,-4.294554320316161,2.999931482001898,-4.545101279930445,-0.7195043485188205,-3.5061294597824113,1.7553812529424984,1.9921837231960193,0.5527564115437139,1.6551427530337457,1.6154558932260563,-4.520187389081775,-1.9478819611301863,-1.6523992379545904,0.8406600529295882,1.9536328987893299,1.0078944932001177,-0.37164396881174877,2.9999851093897565,-0.06679568310713806,-1.2199385398358742,-0.7644950774496589,-3.7975299108548777,2.927523786873308,-2.871993395086986,-0.07897642604664794,-4.992851869866935,-4.254833240469052,-1.8523549395640728,-4.999999688572855,-3.583566049853718,-0.07142089000248802,-0.22739004071512964,-2.5293744003011436,-3.3704069443930806,0.34231262000676094,-1.4915011092321213,-0.9560964121249079,-1.831758644397269,0.2666387262882593,2.999999778239707,-1.660362889040014,-4.982373098047782,-2.1208019180060806,-0.8578664536004389,-0.8675754967802306,-1.0239407436736048,-0.987317753233951,-0.7931543151735149,-0.9026779841405134,-1.1316432167088388,-1.0005314051476246,-0.7689441488909753,-1.0746970669508482,-0.9099881751189588,-1.1222935654826305,4,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4482448822023881,2.153794779731425,1.210942124417195,1.8402069145662707,-1.4568368047694755,-2.1965764460256425,-0.9729190855889237,-1.95034918032469,-2.900908062712005,-1.2571870520836783,-1.8386970543186667,-2.304858244086958,-0.602033808087228,-0.9914861371439574,-0.3650254610101312,-0.06595693273094168,0.43478609501309073,-1.9322832076286303,-2.268450103940532,-1.9915963510712125,-1.5877662764442433,-2.4615859233034803,-2.0577961272334555,-3.152832417223721,-0.9251265763541314,-1.1309486146520658,-3.0205357430206212,-0.08224269295994925,2.44134852836019,0.24519861981078317,-4.651181315619768,1.8613361471167829,-0.05470116919153356,2.1471723888906613,0.19578505316891914,0.8739072493908221,0.6938326157177259,0.6736793350629492,2.478561628555129,1.6303028647677758,-1.3485967227452915,-4.999999418273951,2.1560524009035977,0.9762636262429373,1.8953442761498898,2.9999625324884045,1.8229505520537235,2.4423186046402163,-1.1984962976613558,-0.9019516442673837,0.682736903938036,1.34556456110333,-2.559145997128531,-0.32192262206902056,-2.111543566834941,-2.818115280171715,-1.8303223961533563,-2.09381837349939,-4.885759142397159,-0.16682582515460037,0.2687526352335526,-2.431727335833085,-3.3186253354140263,-0.08674052773751909,-1.0320286877322435,-0.7001811331138603,-1.8332944530273534,0.26632151835026524,-1.0836614389810106,-3.8610821684301584,-5.774231393013954,-1.02676854857805,-0.8686159038623282,-0.8833590129408662,-1.0329301703874125,-0.9932850221134527,-0.7957576721602331,-0.9046235668858232,-1.146554129656253,-1.0088263801150843,-0.7685865130490712,-1.1656883985007411,-0.9098627390058435,-1.130648572971087,4,FidesGN,QNDF,1.0e-8,1.0e-8
-2.2289880080937357,2.1552299375957755,1.2109655429076664,1.8162849588314534,-0.5204128085839033,-1.2804404637503124,-0.3987276047027753,-1.6805884272617926,-3.5315887810259197,-1.5399153328637014,-1.5694594030401094,-2.3678839076871614,-3.3795014517077386,-1.290949314784363,0.09983153148204467,-0.3897512808757095,0.8599565697280971,-1.8971616133269882,-1.9655368108749929,-1.6679372956000107,-1.4842848147069176,-2.397269379767283,-1.7827216623493236,-3.8694103037840306,-1.1220921385653657,-1.0256226293203108,-3.096676478460659,0.7271671861888006,2.9208621593696718,-3.950611982817014,-1.125932882710597,1.5434875216314488,0.7522535444943201,-4.690165528077114,1.6263195956057501,1.859453079021365,0.3565499533005477,1.663954913005622,2.8282558003382907,0.881017377247741,-2.2097689797596467,-2.030504968631188,2.2047008170570095,1.9716753915955916,1.0390807560008355,-1.4999569140368623,2.999973831710828,-2.608730231265603,-1.201700133969336,-4.722999842766509,2.9999999999999774,-0.04012235298066946,-2.925931270784322,-0.10756579572685587,-2.7637874423130677,-2.4839359050978995,-1.8560931676856087,-4.988639998886769,-0.6519375181602368,2.4100602802421722,-3.8506807420766993,-2.457959484181226,-3.5454167898588755,0.3352994497087812,-1.9655746267990832,-0.9726569147615857,-1.8316540303722653,0.26359309810552695,2.9999999375019737,-1.5787144395484984,-4.8606708050181755,-1.3985671641866688,-0.8577047448936381,-0.8666882383350307,-1.0252811668406285,-0.9877120544262271,-0.794210936232985,-0.9471639960437133,-1.1441941778879494,-1.001931642579336,-0.7670830026547505,-1.0789478446978025,-0.9098158559507314,-1.0985546611630663,5,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.2241671691129863,2.1546746124596403,1.2110946612020708,1.8262238195252714,-0.5566509879290226,-1.3231399117887086,-0.4237340951268303,-1.849528384248235,-3.0943772863836694,-1.334285558260658,-1.5811466448884863,-2.3397406278303308,-0.33749131035690794,-1.1349425030512286,-1.5099893732374243,-0.1302920002944363,-0.3884319292192404,-1.9488687074858895,-2.1457471342519194,-1.737982988510814,-1.451919789184939,-2.421344196661232,-1.95097804409289,-3.562260469950609,-1.0593972033892343,-0.993906851124803,-3.092028408627014,0.00787022785859758,0.7807920320995425,0.9079240869216395,0.1486559888966496,0.9796724442541657,-0.9041618289768856,2.9829430443232625,-0.7568547646157185,1.2977660178948531,0.5573959710048284,1.55042698718916,2.726269592273609,1.66808260395729,-1.7677867613151719,-3.0615938481923344,2.3994528624992513,1.9504203200228651,2.999999998150272,2.99999988604502,1.2740687671249988,2.339599692965361,-0.003327441522168547,0.9688538094628267,2.5036442597350734,2.99930653413854,-2.483482685709929,-0.320860997136829,-2.0056431449723586,-2.0713722078274004,-1.8526739016247813,-1.9001475045875054,-3.558365427629905,0.13105528713610048,0.3866447397945053,-2.443074216303586,-3.329426234497875,0.11179102608707307,-1.208655516295326,-0.8710997450971962,-1.8250602031665977,0.26380944561418757,-0.843960628610375,-3.4088151396813817,-5.076664226075267,-1.3828514274229111,-0.8627587431755753,-0.8834237555370688,-1.026207537049046,-0.9883710313385401,-0.7952926857392835,-0.9425383520947558,-1.1437890752670739,-1.0026324898375114,-0.7692504646563751,-1.1646809226737345,-0.9106649682159309,-1.1245805642721898,5,FidesGN,QNDF,1.0e-8,1.0e-8
