Id,CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNAEqc,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNAEqc,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,offset_CIS_actd,offset_CIS_cisoe,offset_CIS_long,offset_CIS_shp1oe,offset_CIS_socs3oe,offset_SOCS3_cisoe,offset_SOCS3_long,offset_SOCS3_socs3oe,offset_pEpoR_actd,offset_pEpoR_cisoe,offset_pEpoR_cisoe_pepor,offset_pEpoR_dr30,offset_pEpoR_dr7,offset_pEpoR_fine,offset_pEpoR_long,offset_pEpoR_shp1oe,offset_pEpoR_socs3oe,offset_pJAK2_actd,offset_pJAK2_cisoe,offset_pJAK2_dr30,offset_pJAK2_dr7,offset_pJAK2_fine,offset_pJAK2_long,offset_pJAK2_shp1oe,offset_pJAK2_socs3oe,offset_pSTAT5_actd,offset_pSTAT5_cisoe,offset_pSTAT5_conc,offset_pSTAT5_long,offset_pSTAT5_shp1oe,offset_pSTAT5_socs3oe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,scale_CIS_actd,scale_CIS_cisoe,scale_CIS_long,scale_CIS_shp1oe,scale_CIS_socs3oe,scale_SHP1_shp1oe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SOCS3_cisoe,scale_SOCS3_long,scale_SOCS3_socs3oe,scale_pEpoR_actd,scale_pEpoR_cisoe,scale_pEpoR_cisoe_pepor,scale_pEpoR_dr30,scale_pEpoR_dr7,scale_pEpoR_fine,scale_pEpoR_long,scale_pEpoR_shp1oe,scale_pEpoR_socs3oe,scale_pJAK2_actd,scale_pJAK2_cisoe,scale_pJAK2_dr30,scale_pJAK2_dr7,scale_pJAK2_fine,scale_pJAK2_long,scale_pJAK2_shp1oe,scale_pJAK2_socs3oe,scale_pSTAT5_actd,scale_pSTAT5_cisoe,scale_pSTAT5_dr10,scale_pSTAT5_long,scale_pSTAT5_shp1oe,scale_pSTAT5_socs3oe,scale_tSTAT5_actd,scale_tSTAT5_long,scale_tSTAT5_shp1oe,sd_CIS_abs,sd_CIS_au,sd_JAK2EpoR_au,sd_RNA_fold,sd_SHP1_abs,sd_SHP1_au,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_STAT5_au,sd_pSTAT5_rel,sd_pSTAT5_socs3oe
0,2.590583972039325,-0.2755010668,8.8949919309,-0.8393003979999987,0.0,3.0,-2.0757814662000005,-0.5730015944999995,6.0,0.7347912578000002,5.8015094987,2.1544941771000006,-3.0,-2.0881898283999942,0.45112302799999954,2.239652166299999,-0.16801136839999986,1.017343314800001,0.02716204389999907,0.0,-2.0804374623999906,4.0,1.5910342598,-1.1072998493999977,-1.1277580494999986,-1.5704525154000042,0.5994708196000003,1.4269196056999993,1.9017505135000001,-2.0274117122999997,-1.522702180099995,-1.5774101499000053,-1.2306631957999996,-1.0433668542000016,-0.5555331409999996,-0.941288456500001,-1.5920246477999969,-1.7249136595000045,-1.5198369872000028,-0.8826384732000003,-3.0,-1.5466035115999925,-1.1900978529999962,-2.357397023099969,-1.5040780492999999,-1.2463256810999983,-1.7680237581000058,-1.6589994555999952,-1.5236864915000004,-1.3247738114999965,-1.6643761122000025,-2.0234963334999945,-1.5740198927000035,-1.223644260499998,-2.7284405285998865,-1.1500176732000018,-0.6255679136000001,-2.9613517714000777,-1.2600995245000026,-2.2507767340999982,1.244602287299999,1.2073802171000008,1.5222125065999996,1.4916086709999998,1.292685972699999,1.1628335712000009,0.13700007739999936,1.2149394409000007,1.7135877333999998,1.3252977112000004,-0.646761916,1.7555939306000004,1.6908602127999999,1.9070440011000003,1.0632663513999994,1.1899259165999991,0.08083293299999887,-0.6662358475000004,-0.5628433740999996,-0.8051619073000003,-0.26971437899999995,-0.9938376927000008,-1.0954496154000002,-0.5908618580999992,-0.6174723844000004,-0.1956727272000001,-0.09178760399999976,0.2681797285,0.249347950299999,-0.29557304180000016,-0.3971040287999995,-0.054149798899999976,0.36363290469999987,0.10262234710000158,0.04037854980000016,0.38364325060000015,0.004110210899999692,0.16841560199999997,0.061296199100000594,0.2455930069000002,-0.08873199230000008,-0.11796318619999974,-0.16678824309999973,-1.1446814390000002,-0.8727752102999994,-0.7170650516000009,-0.986849281600001,-1.187724036799998,-1.1110422580999977,-0.9883610968999997,-1.1171988381000015,-0.9225660582000006,-0.9082665521999982,0.40943273019999926,-0.24119972370000015
1,2.6363414626000004,-0.2755010668,8.8949919309,-0.8393003979999987,0.0,3.0,-2.0757814662000005,-0.5730015944999995,6.0,0.7347912578000002,5.8015094987,2.1544941771000006,-3.0,-2.0881898283999942,0.45112302799999954,2.239652166299999,-0.16801136839999986,1.017343314800001,0.02716204389999907,0.0,-2.0804374623999906,4.0,1.5910342598,-1.1072998493999977,-1.1277580494999986,-1.5704525154000042,0.5994708196000003,1.4269196056999993,1.9017505135000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1446814390000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6363414626000004,-0.2755010668,8.8949919309,-0.8393003979999987,0.0,3.0,-2.0757814662000005,-0.5730015944999995,6.0,0.7347912578000002,5.8015094987,2.1544941771000006,-3.0,-2.0881898283999942,0.45112302799999954,2.239652166299999,-0.16801136839999986,1.017343314800001,0.02716204389999907,0.0,-2.0804374623999906,4.0,1.5910342598,-1.1072998493999977,-1.1277580494999986,-1.5704525154000042,0.5994708196000003,1.4269196056999993,1.9017505135000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1446814390000002,-0.8727752102999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6363414626000004,-0.2755010668,8.8949919309,-0.8393003979999987,0.0,3.0,-2.0757814662000005,-0.5730015944999995,6.0,0.7347912578000002,5.8015094987,2.1544941771000006,-3.0,-2.0881898283999942,0.45112302799999954,2.239652166299999,-0.16801136839999986,1.017343314800001,0.02716204389999907,0.0,-2.0804374623999906,4.0,1.5910342598,-1.1072998493999977,-1.1277580494999986,-1.5704525154000042,0.5994708196000003,1.4269196056999993,1.9017505135000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1446814390000002,-0.8727752102999994,-0.7170650516000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6363414626000004,-0.2755010668,8.8949919309,-0.8393003979999987,0.0,3.0,-2.0757814662000005,-0.5730015944999995,6.0,0.7347912578000002,5.8015094987,2.1544941771000006,-3.0,-2.0881898283999942,0.45112302799999954,2.239652166299999,-0.16801136839999986,1.017343314800001,0.02716204389999907,0.0,-2.0804374623999906,4.0,1.5910342598,-1.1072998493999977,-1.1277580494999986,-1.5704525154000042,0.5994708196000003,1.4269196056999993,1.9017505135000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1446814390000002,-0.8727752102999994,-0.7170650516000009,-0.986849281600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6363414626000004,-0.2755010668,8.8949919309,-0.8393003979999987,0.0,3.0,-2.0757814662000005,-0.5730015944999995,6.0,0.7347912578000002,5.8015094987,2.1544941771000006,-3.0,-2.0881898283999942,0.45112302799999954,2.239652166299999,-0.16801136839999986,1.017343314800001,0.02716204389999907,0.0,-2.0804374623999906,4.0,1.5910342598,-1.1072998493999977,-1.1277580494999986,-1.5704525154000042,0.5994708196000003,1.4269196056999993,1.9017505135000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1446814390000002,-0.8727752102999994,-0.7170650516000009,-0.986849281600001,-1.187724036799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6363414626000004,-0.2755010668,8.8949919309,-0.8393003979999987,0.0,3.0,-2.0757814662000005,-0.5730015944999995,6.0,0.7347912578000002,5.8015094987,2.1544941771000006,-3.0,-2.0881898283999942,0.45112302799999954,2.239652166299999,-0.16801136839999986,1.017343314800001,0.02716204389999907,0.0,-2.0804374623999906,4.0,1.5910342598,-1.1072998493999977,-1.1277580494999986,-1.5704525154000042,0.5994708196000003,1.4269196056999993,1.9017505135000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1446814390000002,-0.8727752102999994,-0.7170650516000009,-0.986849281600001,-1.187724036799998,-1.1110422580999977,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6363414626000004,-0.2755010668,8.8949919309,-0.8393003979999987,0.0,3.0,-2.0757814662000005,-0.5730015944999995,6.0,0.7347912578000002,5.8015094987,2.1544941771000006,-3.0,-2.0881898283999942,0.45112302799999954,2.239652166299999,-0.16801136839999986,1.017343314800001,0.02716204389999907,0.0,-2.0804374623999906,4.0,1.5910342598,-1.1072998493999977,-1.1277580494999986,-1.5704525154000042,0.5994708196000003,1.4269196056999993,1.9017505135000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1446814390000002,-0.8727752102999994,-0.7170650516000009,-0.986849281600001,-1.187724036799998,-1.1110422580999977,-0.9883610968999997,0.0,0.0,0.0,0.0,0.0
8,2.6363414626000004,-0.2755010668,8.8949919309,-0.8393003979999987,0.0,3.0,-2.0757814662000005,-0.5730015944999995,6.0,0.7347912578000002,5.8015094987,2.1544941771000006,-3.0,-2.0881898283999942,0.45112302799999954,2.239652166299999,-0.16801136839999986,1.017343314800001,0.02716204389999907,0.0,-2.0804374623999906,4.0,1.5910342598,-1.1072998493999977,-1.1277580494999986,-1.5704525154000042,0.5994708196000003,1.4269196056999993,1.9017505135000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1446814390000002,-0.8727752102999994,-0.7170650516000009,-0.986849281600001,-1.187724036799998,-1.1110422580999977,-0.9883610968999997,-1.1171988381000015,0.0,0.0,0.0,0.0
9,2.6363414626000004,-0.2755010668,8.8949919309,-0.8393003979999987,0.0,3.0,-2.0757814662000005,-0.5730015944999995,6.0,0.7347912578000002,5.8015094987,2.1544941771000006,-3.0,-2.0881898283999942,0.45112302799999954,2.239652166299999,-0.16801136839999986,1.017343314800001,0.02716204389999907,0.0,-2.0804374623999906,4.0,1.5910342598,-1.1072998493999977,-1.1277580494999986,-1.5704525154000042,0.5994708196000003,1.4269196056999993,1.9017505135000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1446814390000002,-0.8727752102999994,-0.7170650516000009,-0.986849281600001,-1.187724036799998,-1.1110422580999977,-0.9883610968999997,-1.1171988381000015,-0.9225660582000006,0.0,0.0,0.0
