KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
1.8628628628628627,-1.4284284284284285,0.01301301301301283,2.5195195195195197,-3.566566566566567,-0.5555555555555554,1.3743743743743746,0.40540540540540526,4.32932932932933,-2.5735735735735736,-0.13913913913913944,-2.925925925925926,2.2072072072072073,2.0710710710710707,-1.2682682682682684,-3.046046046046046,1.5745745745745747,-3.358358358358358,-4.311311311311311,-1.3243243243243241,0.5095095095095097,-1.1881881881881884,-2.8978978978978978,4.8998998998999,4.94994994994995,-4.1391391391391394,2.0770770770770772,-1.4164164164164164,-0.5455455455455454,3.358358358358359,-0.9109109109109106,4.1491491491491495,-0.7117117117117115,-1.3423423423423424,-2.4354354354354353,-0.2852852852852852,-0.96996996996997,2.5555555555555554,-4.014014014014014,3.3778778778778777,-0.3573573573573574,3.4304304304304303,-0.6836836836836833,0.94994994994995,-4.047047047047047,-0.7657657657657655
1.6226226226226226,-3.206206206206206,-4.43943943943944,-2.8778778778778777,1.3423423423423424,-0.9479479479479478,-2.3173173173173174,-1.4204204204204203,-1.7867867867867866,-1.964964964964965,-3.238238238238238,1.7747747747747749,-4.751751751751752,1.198198198198198,2.8558558558558556,0.7337337337337333,-3.014014014014014,1.9189189189189193,-3.6546546546546548,0.6776776776776776,-1.4524524524524525,-3.5425425425425425,2.6876876876876876,2.1371371371371373,0.39539539539539525,4.049049049049049,0.7257257257257255,2.4774774774774775,-0.7857857857857855,2.8678678678678677,-0.35535535535535523,1.4064064064064068,0.039039039039038936,1.5045045045045047,-2.6216216216216215,1.756756756756757,1.2102102102102101,1.1141141141141144,-0.9109109109109106,3.154154154154154,4.441441441441442,3.2767767767767766,-4.495495495495495,-0.26726726726726735,-4.8158158158158155,-3.7537537537537538
-2.205205205205205,1.398398398398398,1.4944944944944947,-3.5105105105105103,-1.5965965965965965,0.6296296296296298,2.71971971971972,-0.4994994994994997,-1.5465465465465464,1.5425425425425425,-0.39539539539539525,1.1421421421421423,-4.151151151151151,-3.062062062062062,1.9909909909909906,-3.4864864864864864,-3.4864864864864864,-2.74974974974975,1.9589589589589593,-0.5155155155155153,-3.998998998998999,-4.4874874874874875,-1.006006006006006,-4.5995995995996,4.75975975975976,2.007007007007007,1.656656656656657,0.6556556556556554,3.358358358358359,0.7057057057057055,-3.143143143143143,3.328328328328329,-1.012012012012012,2.1891891891891895,-0.1651651651651651,1.8228228228228227,2.4954954954954953,-1.4024024024024024,-3.4434434434434436,3.204204204204204,1.264264264264264,3.298798798798799,-2.2612612612612613,1.566566566566567,0.3493493493493496,-3.898898898898899
-1.5725725725725725,2.3673673673673674,1.3663663663663668,1.198198198198198,-3.158158158158158,1.4464464464464468,2.5195195195195197,2.0870870870870872,-1.2462462462462462,-2.4294294294294296,1.4144144144144146,-3.766766766766767,1.7187187187187183,1.3023023023023024,-3.2862862862862863,-1.6526526526526526,-4.119119119119119,2.9439439439439443,-1.8128128128128127,-0.7637637637637642,-1.7167167167167166,0.24524524524524516,-0.7957957957957955,0.4354354354354353,2.5575575575575575,-1.6566566566566565,0.9959959959959956,-0.7257257257257255,1.2662662662662667,0.8358358358358355,-2.2372372372372373,2.8978978978978978,-2.5915915915915915,-2.981981981981982,2.1771771771771773,0.7237237237237237,-0.9939939939939939,0.3273273273273274,-0.11011011011011007,3.4774774774774775,3.288288288288288,3.4104104104104103,-0.6036036036036032,1.726726726726727,-4.4474474474474475,-4.934934934934935
-1.0360360360360361,1.7427427427427427,-4.927927927927928,1.686686686686687,1.854854854854855,-4.7757757757757755,-2.845845845845846,-3.2862862862862863,-1.4464464464464464,-3.7587587587587588,-2.4294294294294296,1.2062062062062058,0.4214214214214218,1.0780780780780779,-4.327327327327327,-3.31031031031031,1.9109109109109106,0.26926926926926953,-1.7727727727727727,0.8538538538538543,-0.3393393393393396,0.7497497497497498,-4.64964964964965,0.5855855855855854,3.458458458458459,3.408408408408409,3.348348348348349,2.5075075075075075,0.7657657657657655,3.548548548548549,-2.2722722722722724,0.055055055055055035,2.5195195195195197,1.15015015015015,-1.852852852852853,0.6996996996996998,1.5885885885885882,0.10510510510510507,-4.584584584584585,3.3828828828828827,2.7837837837837838,3.331831831831832,-4.271271271271271,-0.3793793793793796,1.7507507507507505,-3.238238238238238
0.46946946946946966,-3.15015015015015,-1.7487487487487487,-3.198198198198198,-2.8378378378378377,-4.127127127127127,-1.1721721721721723,-2.1731731731731734,-3.048048048048048,1.198198198198198,-4.943943943943944,-3.3423423423423424,1.7027027027027026,-3.2222222222222223,0.5815815815815819,-0.05905905905905939,-4.111111111111111,-1.740740740740741,-2.005005005005005,-4.063063063063063,-3.6546546546546548,-3.022022022022022,-1.6566566566566565,0.7557557557557555,1.4164164164164168,-2.2072072072072073,1.646646646646647,-4.059059059059059,-2.3373373373373374,1.1361361361361357,-3.238238238238238,0.8158158158158155,1.06006006006006,-2.3693693693693696,-1.1741741741741742,-2.1171171171171173,2.1171171171171173,1.924924924924925,-4.129129129129129,3.3728728728728727,2.4774774774774775,3.4874874874874875,-4.031031031031031,-3.1741741741741745,1.0780780780780779,-0.2752752752752752
-3.726726726726727,1.0060060060060056,-2.957957957957958,-4.343343343343343,0.3893893893893896,0.36536536536536524,-0.6836836836836833,0.04504504504504503,3.138138138138139,-0.5475475475475475,-3.6386386386386387,-1.3403403403403402,2.4954954954954953,-3.3663663663663663,-1.6286286286286287,2.791791791791792,0.30930930930930955,1.6146146146146148,0.43743743743743746,-2.6056056056056054,-4.7357357357357355,1.4944944944944947,3.8388388388388393,-1.7867867867867866,-1.9869869869869872,3.578578578578579,4.73973973973974,0.4354354354354353,0.7157157157157155,-2.2172172172172173,-3.7337337337337337,3.368368368368369,1.6246246246246248,0.8198198198198199,-2.735735735735736,-2.6216216216216215,2.6096096096096097,2.783783783783784,-0.3403403403403402,3.285285285285285,1.8588588588588588,3.019019019019019,-2.90990990990991,-3.1341341341341344,-3.2862862862862863,-0.5555555555555554
-1.3403403403403402,-3.9109109109109106,1.15015015015015,-4.3993993993994,-1.8048048048048049,-1.4684684684684686,0.21321321321321296,-2.3813813813813813,-4.1691691691691695,1.6146146146146148,2.335335335335335,-2.005005005005005,-3.046046046046046,0.9979979979979978,-0.8198198198198199,-2.3653653653653652,0.27727727727727736,1.158158158158158,0.741741741741742,-0.9159159159159156,-1.5805805805805804,-1.8368368368368366,-5.0,-2.5175175175175175,-3.808808808808809,1.776776776776777,3.658658658658659,2.1271271271271273,0.12512512512512508,-4.96996996996997,-4.069069069069069,-0.5355355355355353,2.7657657657657655,-2.6276276276276276,0.3153153153153152,-2.141141141141141,2.225225225225225,0.915915915915916,-0.5355355355355353,3.420920920920921,3.9189189189189193,3.2972972972972974,-1.6766766766766765,-2.1331331331331334,-1.204204204204204,-4.2292292292292295
2.631631631631632,0.0370370370370372,-3.278278278278278,1.5825825825825826,1.07007007007007,-2.1971971971971973,-0.8918918918918921,-4.583583583583583,-3.978978978978979,2.1111111111111107,-4.807807807807808,1.766766766766767,1.8308308308308305,-2.70970970970971,0.05305305305305286,2.5195195195195197,1.6546546546546548,-0.20320320320320295,-4.863863863863864,-0.651651651651652,-0.019019019019019368,-3.2862862862862863,-0.4354354354354353,-0.025025025025025016,-4.98998998998999,2.067067067067067,3.458458458458459,2.8578578578578577,-3.948948948948949,-2.6176176176176176,-3.968968968968969,-4.099099099099099,0.33933933933933913,1.8708708708708706,-0.6576576576576576,0.8678678678678677,-0.08108108108108114,-1.3963963963963963,-1.5215215215215214,3.133133133133133,-0.6156156156156156,3.1206206206206204,1.4944944944944947,1.5825825825825826,-4.455455455455455,-0.8558558558558556
2.6636636636636633,-2.6056056056056054,1.846846846846847,-3.0940940940940944,-1.9329329329329328,-3.974974974974975,-2.6616616616616615,0.94994994994995,-1.8668668668668666,0.8938938938938943,2.2792792792792795,-2.3893893893893896,1.686686686686687,-1.6606606606606609,-0.0030030030030028243,0.7577577577577577,-0.7877877877877877,-3.6786786786786787,-1.3163163163163163,0.9099099099099099,-1.2602602602602602,-2.069069069069069,0.5955955955955954,0.4854854854854853,-0.4254254254254253,0.01501501501501501,0.3353353353353352,1.0960960960960957,-3.038038038038038,1.0460460460460457,-0.06506506506506504,-3.268268268268268,1.2042042042042045,-1.1081081081081081,-2.069069069069069,-2.081081081081081,1.984984984984985,0.14114114114114118,-4.934934934934935,3.4084084084084085,3.8828828828828827,3.111111111111111,0.1971971971971973,-2.7737737737737738,-4.151151151151151,-1.1561561561561562
