K2,K_par,Ka,Kd,Kf,Kp,Ky,Kz,Vd,Vm2,Vm3,Vp,beta_par,epsilon_par,init_A_state,init_Y_state,init_Z_state,n_par,v0,v1,sigma,offset,scale
0.6676676676676676,1.7647647647647648,2.501501501501502,4.711711711711712,0.011011011011011096,-2.079079079079079,1.4204204204204203,4.087087087087087,1.2842842842842845,4.7357357357357355,2.773773773773774,-2.7837837837837838,1.1001001001001,2.173173173173173,0.7817817817817818,0.36436436436436437,0.9019019019019019,-2.071071071071071,3.3823823823823824,3.4144144144144146,-0.17317317317317338,-1.7667667667667668,-1.894894894894895
1.5005005005005003,-0.22122122122122123,-0.7257257257257259,2.901901901901902,-1.2702702702702702,3.3023023023023024,-1.6226226226226226,0.44344344344344355,-0.3253253253253252,2.8378378378378377,-0.5895895895895897,-1.4864864864864864,4.831831831831832,-1.07007007007007,0.4984984984984985,0.09109109109109109,0.3993993993993994,-0.8538538538538538,2.6456456456456454,-2.7437437437437437,-1.4384384384384385,-1.966966966966967,-2.4954954954954953
4.119119119119119,-0.2852852852852852,1.6606606606606604,0.1711711711711712,2.9179179179179178,-2.935935935935936,4.295295295295295,3.4144144144144146,-2.4154154154154153,-2.031031031031031,-2.2872872872872874,0.44344344344344355,-2.039039039039039,1.884884884884885,0.7377377377377378,0.057057057057057055,0.7267267267267268,-2.3673673673673674,-0.005005005005005003,4.343343343343343,2.4294294294294296,1.06006006006006,1.6286286286286282
-0.46946946946946966,1.5725725725725725,2.9659659659659656,0.7077077077077076,3.2222222222222223,0.03503503503503502,3.3343343343343346,-1.5985985985985987,0.139139139139139,0.7157157157157159,-2.2792792792792795,0.6356356356356359,-0.845845845845846,-0.36536536536536524,0.1991991991991992,0.7637637637637638,0.22822822822822822,1.7887887887887892,1.6046046046046047,2.2612612612612617,-1.950950950950951,-3.0,0.25125125125125125
-2.2312312312312312,2.3493493493493496,3.9989989989989994,2.1811811811811808,-0.6296296296296298,3.238238238238238,-1.4624624624624625,2.165165165165165,1.3323323323323324,2.493493493493493,-2.9279279279279278,3.0540540540540544,-2.4474474474474475,1.8208208208208205,0.9109109109109109,0.4184184184184184,0.7317317317317318,1.716716716716717,2.66966966966967,2.093093093093093,0.795795795795796,2.0770770770770772,4.231231231231231
-1.4144144144144144,2.4854854854854853,2.5095095095095097,0.4034034034034035,-2.71971971971972,0.8998998998998999,0.25125125125125125,3.478478478478478,-2.2872872872872874,-1.6786786786786787,-1.8468468468468469,3.1021021021021022,-2.6236236236236237,3.23023023023023,0.11311311311311312,0.7587587587587588,0.5725725725725725,0.14714714714714727,3.7027027027027026,3.07007007007007,2.8778778778778777,1.7247247247247248,-0.7737737737737738
1.5805805805805804,-2.823823823823824,3.854854854854855,1.876876876876877,-1.0860860860860861,4.863863863863864,0.05905905905905895,0.6916916916916915,4.231231231231231,3.2542542542542545,4.423423423423423,2.1491491491491495,-0.0370370370370372,3.7827827827827827,0.45845845845845845,0.15615615615615616,0.9159159159159159,-2.263263263263263,4.127127127127127,4.791791791791792,-2.263263263263263,2.2372372372372373,0.6116116116116115
-2.6716716716716715,3.518518518518518,-0.14114114114114118,-2.3913913913913913,4.391391391391392,4.5995995995996,1.1241241241241244,0.2752752752752752,1.716716716716717,4.367367367367367,-0.6696696696696698,0.11511511511511507,3.966966966966967,3.518518518518518,0.5295295295295295,0.8588588588588588,0.11811811811811812,-1.5505505505505506,2.7257257257257255,-1.15015015015015,0.8838838838838838,-0.20520520520520513,2.2292292292292295
0.9879879879879878,4.471471471471472,2.94994994994995,1.7647647647647648,-0.7977977977977977,-0.10110110110110115,3.942942942942943,3.118118118118118,3.19019019019019,-0.7817817817817816,0.7477477477477477,4.207207207207207,-0.9339339339339339,-0.7257257257257259,0.4944944944944945,0.5195195195195195,0.2602602602602603,0.8998998998998999,1.7087087087087083,3.694694694694695,-1.4704704704704705,0.09909909909909898,0.19519519519519513
4.943943943943944,-0.3413413413413413,-2.4154154154154153,3.3263263263263267,0.2752752752752752,0.6756756756756759,1.1961961961961958,-1.054054054054054,1.0840840840840844,3.558558558558558,4.647647647647648,0.2912912912912913,-0.9099099099099099,0.13113113113113117,0.7437437437437437,0.5505505505505506,0.015015015015015015,-0.3413413413413413,-2.1271271271271273,-1.038038038038038,1.5885885885885882,0.5475475475475475,4.847847847847848
0.8998998998998999,-0.8378378378378377,0.019019019019018923,-0.06906906906906896,-2.5675675675675675,1.2442442442442445,-2.943943943943944,1.2202202202202201,-2.3193193193193196,-2.2472472472472473,3.8628628628628627,3.5905905905905904,2.86986986986987,2.381381381381382,0.15815815815815815,0.14714714714714713,0.5565565565565566,0.35535535535535523,2.8378378378378377,-0.1811811811811812,0.835835835835836,2.6456456456456454,-1.1981981981981982
-1.1901901901901901,2.6376376376376376,0.011011011011011096,3.982982982982983,-1.6706706706706707,4.503503503503503,0.6756756756756759,-2.6156156156156154,-2.8878878878878878,0.2752752752752752,1.7807807807807805,-1.3903903903903905,-1.8468468468468469,1.796796796796797,0.36236236236236236,0.8088088088088088,0.3103103103103103,-1.0460460460460461,1.9729729729729728,3.3503503503503502,3.942942942942943,-2.199199199199199,-0.6856856856856859
4.975975975975976,0.37137137137137133,0.44344344344344355,4.975975975975976,1.2762762762762767,1.0920920920920922,0.5635635635635636,0.21921921921921905,3.1341341341341344,1.3963963963963968,3.078078078078078,4.423423423423423,4.247247247247247,4.303303303303303,0.004004004004004004,0.4754754754754755,0.98998998998999,1.6686686686686683,1.844844844844845,-2.71971971971972,0.3233233233233235,4.119119119119119,0.10710710710710725
0.9959959959959961,4.095095095095095,2.90990990990991,-2.143143143143143,1.6846846846846848,-1.2222222222222223,0.5475475475475475,4.1591591591591595,-0.94994994994995,-2.3433433433433435,4.887887887887888,1.5725725725725725,-1.5105105105105106,1.0280280280280278,0.2782782782782783,0.974974974974975,0.7997997997997998,-2.8878878878878878,-1.2782782782782782,4.703703703703703,0.9079079079079078,4.031031031031031,2.5495495495495497
0.3873873873873874,3.726726726726727,-0.7017017017017015,0.97997997997998,1.348348348348348,1.1321321321321323,3.27027027027027,-0.5655655655655654,2.90990990990991,-2.6956956956956954,4.8558558558558556,-0.20520520520520513,0.4514514514514514,0.16316316316316337,0.8828828828828829,0.9129129129129129,0.9259259259259259,-2.6716716716716715,-2.3513513513513513,1.5485485485485482,0.8278278278278277,-2.255255255255255,1.4684684684684681
-2.775775775775776,1.3723723723723724,-2.903903903903904,-2.6556556556556554,2.4374374374374375,4.247247247247247,4.175175175175175,-2.5195195195195197,2.7177177177177176,-1.8148148148148149,2.5575575575575575,1.2762762762762767,-0.39739739739739743,2.3493493493493496,0.021021021021021023,0.5485485485485485,0.4074074074074074,0.16316316316316337,1.1561561561561557,1.5325325325325325,1.844844844844845,1.5725725725725725,3.526526526526527
0.4994994994994997,4.119119119119119,-2.5675675675675675,4.623623623623623,2.1411411411411407,-0.3093093093093091,-2.4394394394394396,0.6516516516516515,4.871871871871872,-0.9579579579579578,2.253253253253253,0.4034034034034035,4.8558558558558556,0.6436436436436437,0.37037037037037035,0.9819819819819819,0.6796796796796797,-2.335335335335335,2.205205205205205,0.4034034034034035,1.7887887887887892,-2.175175175175175,4.35935935935936
4.311311311311312,-1.1341341341341342,1.388388388388388,-1.1981981981981982,4.175175175175175,1.9489489489489493,-1.5905905905905906,4.51951951951952,-2.5435435435435436,1.924924924924925,2.2692692692692695,-0.1811811811811812,1.0120120120120122,4.847847847847848,0.14814814814814814,0.05305305305305305,0.3303303303303303,-0.4774774774774775,-0.43743743743743746,-1.5585585585585586,1.2522522522522523,2.421421421421422,-1.7347347347347348
2.373373373373373,1.5805805805805804,-2.6396396396396398,3.022022022022022,3.8228228228228227,3.11011011011011,-0.925925925925926,0.7157157157157159,1.876876876876877,3.894894894894895,3.806806806806807,1.02002002002002,-1.0940940940940942,3.15015015015015,0.4774774774774775,0.35035035035035034,0.6256256256256256,1.0680680680680679,-1.3263263263263263,0.6276276276276276,-2.71971971971972,-1.6546546546546546,-0.2132132132132134
0.17917917917917903,-1.6226226226226226,3.2062062062062058,4.7357357357357355,-1.0460460460460461,2.213213213213213,4.223223223223223,3.2622622622622623,2.613613613613613,4.91991991991992,0.06706706706706722,3.4624624624624625,0.7477477477477477,1.3803803803803802,0.15615615615615616,0.972972972972973,0.8848848848848849,0.7237237237237237,-2.4154154154154153,-2.1271271271271273,0.28328328328328345,-0.8298298298298299,-0.04504504504504503
2.4054054054054053,0.915915915915916,3.3343343343343346,0.6836836836836837,2.7977977977977977,2.8938938938938943,-1.2142142142142143,1.3323323323323324,-2.6316316316316315,4.5995995995996,3.5105105105105103,2.2772772772772774,-0.02902902902902893,-1.9189189189189189,0.17417417417417416,0.8178178178178178,0.4894894894894895,0.05905905905905895,-2.3113113113113113,1.5805805805805804,4.631631631631632,1.636636636636637,2.3893893893893896
-1.2222222222222223,-0.8618618618618616,1.228228228228228,0.915915915915916,3.7107107107107105,0.7557557557557559,-2.295295295295295,-0.7977977977977977,2.501501501501502,-2.943943943943944,2.0210210210210207,2.8538538538538543,2.013013013013013,0.5875875875875876,0.7147147147147147,0.8138138138138138,0.5975975975975976,0.2912912912912913,4.015015015015015,-2.2392392392392395,3.238238238238238,0.2592592592592591,-2.3273273273273274
1.1641641641641645,1.7727727727727727,-2.5275275275275275,3.278278278278278,4.863863863863864,3.982982982982983,-0.14114114114114118,-1.3183183183183182,3.7827827827827827,3.478478478478478,3.5745745745745747,0.08308308308308288,4.711711711711712,2.493493493493493,0.5905905905905906,0.5575575575575575,0.8158158158158159,1.1161161161161157,-3.0,-1.8148148148148149,0.05105105105105112,-1.0460460460460461,-1.8308308308308308
-0.22122122122122123,-1.4224224224224224,3.646646646646647,2.2292292292292295,3.926926926926927,-0.1651651651651651,0.33933933933933913,2.5095095095095097,-1.1341341341341342,3.1421421421421423,2.045045045045045,-2.67967967967968,2.1411411411411407,-2.5595595595595597,0.6556556556556556,0.5925925925925926,0.41041041041041043,-1.038038038038038,3.894894894894895,2.533533533533533,1.0120120120120122,3.686686686686687,-2.151151151151151
-2.4554554554554553,-0.12512512512512508,4.47947947947948,0.8838838838838838,-1.2782782782782782,3.5345345345345347,3.398398398398398,4.015015015015015,4.039039039039039,-2.3753753753753752,2.6536536536536532,4.191191191191191,-2.6076076076076076,-2.255255255255255,0.8688688688688688,0.6386386386386387,0.7387387387387387,-2.039039039039039,-0.5655655655655654,4.1991991991991995,-0.8138138138138138,4.343343343343343,4.423423423423423
-0.18918918918918903,1.7247247247247248,-0.2132132132132134,2.9259259259259256,4.927927927927928,-0.2132132132132134,0.14714714714714727,-0.3733733733733735,-3.0,1.3003003003003002,-1.4464464464464464,3.038038038038038,-0.005005005005005003,-0.4934934934934936,0.45345345345345345,0.6146146146146146,0.6436436436436437,-0.9339339339339339,3.0540540540540544,1.636636636636637,1.0840840840840844,1.3243243243243246,0.07507507507507505
1.796796796796797,4.031031031031031,-0.02902902902902893,-2.015015015015015,1.9009009009009006,0.17917917917917903,1.06006006006006,-0.38138138138138133,1.556556556556557,-0.1971971971971973,2.66966966966967,1.1241241241241244,2.4774774774774775,4.87987987987988,0.5595595595595596,0.11211211211211211,0.7417417417417418,-2.75975975975976,3.0940940940940944,3.5345345345345347,2.461461461461462,0.8918918918918921,-0.6056056056056054
1.0680680680680679,-0.6376376376376376,0.14714714714714727,-0.5975975975975976,-0.5735735735735736,2.165165165165165,-0.6776776776776776,0.37137137137137133,-0.20520520520520513,-1.7027027027027026,4.95995995995996,0.4194194194194196,4.575575575575575,-2.943943943943944,0.7777777777777778,0.2962962962962963,0.8408408408408409,-2.4154154154154153,1.4524524524524525,3.1741741741741745,0.4354354354354353,-2.119119119119119,0.5155155155155153
