KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
0.98998998998999,-1.6046046046046047,-0.5955955955955954,0.9979979979979978,-1.5885885885885886,1.2302302302302301,-0.07507507507507505,1.4944944944944947,-0.3713713713713718,-1.8048048048048049,-3.2462462462462462,-4.311311311311311,-1.204204204204204,-1.1801801801801801,-1.4044044044044046,0.1331331331331329,-1.900900900900901,1.9109109109109106,1.6706706706706704,-4.75975975975976,0.5335335335335332
-2.8618618618618616,-3.4704704704704703,1.398398398398398,-2.6216216216216215,-1.6206206206206204,1.1901901901901901,2.1111111111111107,-3.0940940940940944,-0.08308308308308288,2.5195195195195197,1.9029029029029028,0.33333333333333304,-0.8358358358358355,-4.67967967967968,-1.6926926926926926,-0.2592592592592595,-0.8758758758758756,-3.5265265265265264,-0.2512512512512517,-3.2942942942942945,-2.6936936936936937
-2.3173173173173174,0.5175175175175175,-4.5995995995996,1.5505505505505504,2.1911911911911908,2.303303303303303,0.2612612612612617,-0.4434434434434431,0.8058058058058055,-4.031031031031031,2.4074074074074074,-4.75975975975976,0.7977977977977977,-1.8048048048048049,2.7357357357357355,0.1971971971971973,2.8558558558558556,-0.8198198198198199,-0.011011011011010652,-2.6216216216216215,0.661661661661662
2.671671671671672,-4.1991991991991995,2.471471471471472,-2.66966966966967,-4.367367367367367,-3.4944944944944947,-4.743743743743744,-1.2122122122122123,-1.284284284284284,2.3193193193193196,-0.8358358358358355,-4.063063063063063,-2.6776776776776776,-0.3873873873873874,-1.164164164164164,-1.044044044044044,1.0220220220220222,-2.4774774774774775,0.2212212212212208,-2.7417417417417416,2.6956956956956954
-1.0680680680680679,-0.5875875875875876,1.6706706706706704,1.7347347347347348,2.0710710710710707,-2.5575575575575575,-2.6216216216216215,2.631631631631632,-2.0770770770770772,0.09309309309309288,0.8218218218218221,-0.36336336336336306,-2.4454454454454453,-4.023023023023023,1.6386386386386382,1.1741741741741745,2.75975975975976,-1.1881881881881884,-3.814814814814815,1.0060060060060056,-3.2462462462462462
-4.767767767767768,-2.845845845845846,-0.22722722722722732,-0.9639639639639643,1.3023023023023024,-3.3423423423423424,1.5585585585585582,-0.6436436436436432,1.9189189189189193,2.5755755755755754,-4.35935935935936,0.14914914914914945,-0.3713713713713718,-4.143143143143143,1.5585585585585582,-1.3803803803803802,2.2712712712712717,1.9029029029029028,-1.0680680680680679,2.6156156156156154,-3.1741741741741745
1.4544544544544546,1.11011011011011,1.934934934934935,0.6536536536536532,-4.703703703703704,-4.727727727727728,-3.4704704704704703,-4.023023023023023,-0.8838838838838843,-4.055055055055055,1.5185185185185182,-1.4364364364364364,-0.3473473473473474,0.0370370370370372,-1.8048048048048049,-0.32332332332332303,-0.29929929929929955,-0.6596596596596598,-0.1551551551551551,-4.503503503503503,0.10110110110110071
-0.7957957957957955,-2.4134134134134135,-3.7587587587587588,2.023023023023023,-2.7817817817817816,1.3903903903903903,-0.8758758758758756,-3.606606606606607,2.511511511511512,-2.4934934934934936,2.8238238238238242,-3.6786786786786787,2.9839839839839843,-4.303303303303303,-4.871871871871872,2.591591591591592,-4.407407407407407,2.951951951951952,-3.6306306306306304,-2.1571571571571573,1.5905905905905904
2.135135135135135,-4.807807807807808,0.1331331331331329,-1.7087087087087087,-3.118118118118118,-1.988988988988989,-1.124124124124124,1.3423423423423424,-4.247247247247247,1.2142142142142145,-4.871871871871872,-1.1481481481481484,1.8228228228228227,-0.5555555555555554,2.8638638638638643,-3.566566566566567,-0.5635635635635632,2.5595595595595597,-0.8758758758758756,0.9099099099099099,1.934934934934935
2.9759759759759756,-0.8598598598598599,-2.90990990990991,-4.983983983983984,-4.103103103103103,-3.4304304304304303,-0.6436436436436432,-3.5425425425425425,2.4874874874874875,-4.503503503503503,-4.663663663663663,-4.51951951951952,-4.647647647647648,-0.9079079079079078,-1.5725725725725725,-0.5475475475475475,-1.3403403403403402,2.87987987987988,-2.6296296296296298,2.1911911911911908,-1.3643643643643641
