Time,What_calc,Method_info,model,tol,solver,N_param_fixed,chunk_size
2.5227013929999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
4.3506273708,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.6677162180000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
3.0801056756,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.5133981671999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
4.492677249400001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.5949129782,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
3.0904050970000005,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.5323833714,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
4.438180322999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.6224324961999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
3.1914580482000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.5372946002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
4.5609092786000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.6043783013999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
3.0821627952,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.5800583582,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
4.530880173200001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.6166066370000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
3.1084423051999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.5579026444,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
4.549875477399999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.645385705,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
3.1650720664,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.5146683026000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
4.6264215964,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.6215245462,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
3.0779499877999994,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.5365726522000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
4.5560211934,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.649665168,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
3.1190759334000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.5492243267999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
4.573394394999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.5919703936000005,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
