Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.025925046,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.025997825000000002,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.026230331000000003,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.026290670000000002,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.026643327,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.150020742,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.216813148,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.14645428500000002,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.140536132,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.20792416400000002,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.013318962,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.014815818000000001,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.013941711,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.013620469000000001,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.013853561,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.027253377000000002,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.027869973000000003,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.028277158,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.029176708000000003,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.030436264,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.152049086,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.14494278900000002,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.22214914100000002,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.143902791,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.136679504,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.012356318000000002,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.012302353,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.012601229,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.012578006000000001,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.012662836,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,CVODE_BDF
0.0037427180000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,Rodas4P
0.0033731000000000004,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,Rodas4P
0.003318408,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,Rodas4P
0.003369411,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,Rodas4P
0.0032616710000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,Rodas4P
0.08294107,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,1,Default,Rodas4P
0.055264869,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.056515419000000004,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.055003141000000005,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.060039922,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.052519798000000006,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.38062902800000004,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.367701579,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.29891364200000003,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.376187092,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.367921649,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.024494365,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.024829832000000003,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.024682462000000002,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.023612842000000002,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.024106735,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.060284992,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.057448325,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.056738452,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.054757387000000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.050138219000000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.39323034,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.507803701,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
