Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
1.2212951300000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,Default,QNDF
1.173297457,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,Default,QNDF
1.195490658,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,Default,QNDF
1.136418951,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,Default,QNDF
1.150601806,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,Default,QNDF
3.3772187860000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,1,QNDF
3.317025617,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,1,QNDF
3.294969028,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,1,QNDF
3.3079734170000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,1,QNDF
3.277216429,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,1,QNDF
1.292215998,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,Default,QNDF
1.20869347,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,Default,QNDF
1.2948631830000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,Default,QNDF
1.320453203,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,Default,QNDF
1.3324357420000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,Default,QNDF
3.450871229,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,1,QNDF
3.5236734920000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,1,QNDF
3.4641206290000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,1,QNDF
3.504810179,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,1,QNDF
3.3928755350000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,1,0,1,QNDF
1.1906521270000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,Default,QNDF
1.1026945080000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,Default,QNDF
1.216035814,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,Default,QNDF
1.145025784,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,Default,QNDF
1.1357521700000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,Default,QNDF
3.319898121,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,1,QNDF
3.353435489,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,1,QNDF
3.2781526760000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,1,QNDF
3.2142388200000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,1,QNDF
3.2636362070000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,1,QNDF
1.213361025,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,Default,QNDF
1.2231416800000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,Default,QNDF
1.2391558390000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,Default,QNDF
1.2339318140000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,Default,QNDF
1.3032460000000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,Default,QNDF
3.246047138,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,1,QNDF
3.220631072,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,1,QNDF
3.322319492,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,1,QNDF
3.271096952,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,1,QNDF
3.2751281700000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,2,0,1,QNDF
1.388662561,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,Default,QNDF
