k1,kminus1,k30f,k30r,k35f,k7,kminus7a,kminus7b,k8,kminus8,k42f,k42r,k43f,k43r,k32f,k32r,sc_PI3K,sc_GLUT_2B,sc_BINS,sc_PIRS,sc_PTP,sc_GLUT_3B,sc_SOD2,sc_FOXO1,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,1,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,1,CVODE_BDF
63226.550163000924,-52379.416216305304,196266.05165476963,-197931.0698871492,75759.01106797738,174425.9259253286,-175500.21534861485,266762.8286918216,309781.3883804026,-311849.29414794245,-51595.16657912588,48945.8900330233,1391.3028413333213,-928.000506716517,-20804.929403062313,19713.450380122224,432752.2008646562,-29136.780394363326,-3153.0911034536352,0.0,0.06263031452943836,178002.50351595384,1786.4702554023781,2.725833844044287,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,1,CVODE_BDF
47769.36610461909,-39574.09164829292,171254.64064505912,-172894.06229640142,74369.47176536705,156944.94148815464,-157999.10017646407,257982.39279523536,289819.0668224415,-291825.0235332065,-47585.87509459688,45655.391056958586,1345.4248765803798,-904.3261848995652,-19732.200348067006,18905.74853210651,432752.2008646562,-29136.780394363326,-3153.0911034536352,0.0,0.06263031452943836,178002.50351595384,1786.4702554023781,2.725833844044287,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,1,CVODE_BDF
47769.20872472196,-39573.9715161457,171254.62270529938,-172894.04038333177,74369.46378791826,156944.95883070925,-157999.11686968757,257982.44753392722,289819.0033145152,-291824.9778612507,-47585.87068865671,45655.39383835277,1345.4222989249245,-904.3259914099374,-19732.199336394424,18905.750354270247,432752.17464875383,-29136.770339881437,-3153.090451519246,0.0,0.06263031452943832,178002.5112953581,1786.4702542681498,2.7258337707790736,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,1,Rodas4P
47769.28115767213,-39573.62215466294,171254.78284999027,-172894.03828150363,74369.16432646531,156944.87519302013,-157999.38617567194,257982.29225752616,289818.96791996283,-291824.53030504764,-47585.846377639275,45655.39303349187,1345.4221262900373,-904.3267624843522,-19732.295986572117,18905.752683703417,432752.17424475186,-29136.771679904054,-3153.090538069111,2.8259825389456073e-9,0.06263033018641107,178002.51148125672,1786.4702537075361,2.725833795481,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,1,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,2,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,2,CVODE_BDF
2.559766361964107e10,-8.466843187442512e9,7.666870630271521e9,-6.318562709938878e9,3.6673433096290684e8,6.680077768503612e9,-2.779026319566656e9,7.991663153522235e8,1.2060128927672405e10,-1.150589118123451e10,380130.18414020236,-379795.4447122807,-8.187482689134701e8,7.812908484637471e8,-815067.7563436119,815060.6778006138,-496273.0481456986,4.7629839759397095e10,1.676706401555929e11,0.0,3045.540041473113,1.3848052227819553e8,16144.465647332714,1.389288668311665e9,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,2,CVODE_BDF
2.549411384428768e10,-8.432596921928681e9,7.629034507308187e9,-6.299071738963646e9,3.666750733529556e8,6.575470920641475e9,-2.75238789593805e9,7.991515956737559e8,1.1955019772443071e10,-1.141947039255834e10,380131.1366964766,-379796.3270050875,-8.187482715291257e8,7.812908485486614e8,-815067.7363079985,815060.6590570202,-496273.0481456986,4.7629839759397095e10,1.676706401555929e11,0.0,3045.540041473113,1.3848052227819553e8,16144.465647332714,1.389288668311665e9,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,2,CVODE_BDF
