Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.01669226,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.017011976,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.017242765,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.018558234,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.019344617,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.020075259,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.019423002,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.019428248000000002,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.019581445000000003,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.019386511000000002,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.094410587,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.09698126700000001,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.09472936400000001,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.093768001,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.094189598,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.09361490900000001,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.094207439,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.15194194900000002,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.078895319,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07908268,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.117062199,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.116320112,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.115171253,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.114852172,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.114493673,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.113072557,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.16038736,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.09602444800000001,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.106363314,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.114462611,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.082028847,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.08493550100000001,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
