Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Method_info,Model,absTol,relTol,I_parameter,solver
0.022034849028604097,0.055322781181697124,0.005790192051484288,0.005408414636946405,-4.5159568611137605e-5,0.007878581211390127,0.010780515721266202,0.024031388469803662,0.019187964108718564,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,1,CVODE_BDF
0.022034849028604097,0.055322781181697124,0.005790192051484288,0.005408414636946405,-4.5159568611137605e-5,0.007878581211390127,0.010780515721266202,0.024031388469803662,0.019187964108718564,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,1,CVODE_BDF
0.022034849864364613,0.05532278118477042,0.005790192937284083,0.005408413869073295,-4.515956861327108e-5,0.007878581407817687,0.010780515721266202,0.024031388469803662,0.019187964108718564,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,1,CVODE_BDF
0.022052317784106202,0.05532277999637865,0.005784641499230726,0.005432342900764465,-2.6460150803506626e-6,0.007861426784189897,0.010780515721266202,0.024031388469803662,0.019187964108718564,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,1,CVODE_BDF
0.022052317784106202,0.05532277999637865,0.005784641499230726,0.005432342900764465,-2.6460150803506626e-6,0.007861426784189897,0.010780515721266202,0.024031388469803662,0.019187964108718564,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,1,CVODE_BDF
0.022052283852873507,0.055322779928734016,0.005784637483153923,0.005432375971748229,-2.6460151364750216e-6,0.00786145262869865,0.010780515721266202,0.024031388469803662,0.019187964108718564,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,1,CVODE_BDF
0.022034956320269444,0.055322756229048545,0.005788191871468923,0.0054050596017099495,-4.515954786999283e-5,0.007913523755800539,0.010781211198406785,0.02403680679678517,0.019191386556006454,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,1,Rodas4P
0.022037505364581753,0.05532275516579666,0.005788471984541019,0.005405154266098083,-4.223549716083289e-5,0.007890844317819461,0.010781309783821897,0.024036790050662032,0.01919139694425102,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,1,Rodas4P
0.18028562123385009,2.0917913185807763e-6,-1.2832546032592609e-9,0.002808588925130562,1.1468627814767367,-88.03330972974861,-114.63374946843494,-4.064686882101615e7,-242.98619598058116,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,2,CVODE_BDF
0.18028562123385009,2.0917913185807763e-6,-1.2832546032592609e-9,0.002808588925130562,1.1468627814767367,-88.03330972974861,-114.63374946843494,-4.064686882101615e7,-242.98619598058116,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,2,CVODE_BDF
