CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd,Method_info,Model,absTol,relTol,I_parameter,solver
-0.001703915995569291,2.135071478588131e-6,-0.0017235017637320382,-0.007028871396254743,-0.003307397227935196,-0.0033724447724328144,0.006136851319222814,-0.0023829736937856748,-6.272321067124498e-5,0.007770195635217192,-0.0019686773840191796,0.25600379256892614,0.00043560763353691495,-9.821838944609741e-5,-0.0007171152717120507,-0.00011740768360493355,4.582456669348996e-5,-3.826191411166553e-5,-0.0016180289564126657,-6.377311493620159e-5,0.005275004673567452,-6.268736287218246e-5,0.006328874752140501,-0.0011219651324125834,-4.043083022761232e-6,-3.29279352019623e-6,0.00020836578890938336,-7.731447877573123e-5,0.0016372644684178681,-0.00021296642364128734,-0.004952597476797732,0.0009833382552888927,-7.635281984718466e-5,-0.001399007163076583,-7.73545989836629e-5,-7.712528213319673e-5,8.918486275562672e-7,-7.704290017178977e-5,-0.00013557884838346428,-1.3959698240231802e-5,-0.0007986003368481763,7.26218968538716e-5,-0.00018668931297279186,3.068813745545499e-5,2.0922763515616942e-5,3.445969059047704e-6,-0.000546950147719377,-4.062183936718367e-5,-9.113353326297774e-5,0.00025306137074809765,0.00025310783034234976,-0.00021315431121577723,-0.00023121829427369243,-0.00017199239528096206,6.534165988731158e-6,0.00015338846558804193,-1.9512750971111602e-5,-1.0244672482082985e-5,1.9097246906815628e-5,3.383607987253259e-5,-1.0947823285178792e-5,1.753258742071044e-5,2.6992325139779733e-6,-3.169263329057202e-5,0.01619677462501832,1.0704719136194534e-5,2.352337260605124e-5,3.651751404119296e-5,8.093468513689533e-5,-3.005868521122757e-5,-2.1769889538059946e-5,-1.6024219443945926e-5,2.718192465143619e-6,3.27892361600235e-5,-7.514050162994488e-6,1.0715400136019589e-5,-3.6106925064121554e-6,-2.2190974070601555e-5,4.0112549981589376e-5,-8.262212672503126e-5,-1.826201722170139e-5,-4.2107498335500945e-5,-5.214731199060773e-7,-2.5817320296617432e-5,-2.8276944899379062e-5,-9.727116007977749e-5,1.153151829217003e-6,6.139260388119676e-7,-2.341856047907279e-6,-0.0005074039640663413,7.285467699326225e-6,-0.0001447053884868543,-3.918071162721727e-5,-0.0002908619562728057,0.00366317756148032,-4.553666712601054e-6,-0.00048553863146713757,3.41815580735705e-5,-0.00018977524799785616,2.0937816184026654e-5,-7.053156665615128e-5,-0.0011182091327060692,-0.0002159074308924109,-0.0005264399375723528,-0.00019690493522543586,-0.0004252352176033451,-0.00036072736567258426,-0.0002832745866699462,-0.00038328021475998925,-2.603071978222886e-6,5.940102507215904e-5,6.297446562430677e-5,8.145525627565064e-5,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,1,CVODE_BDF
-0.001703915995569291,2.135071478588131e-6,-0.0017235017637320382,-0.007028871396254743,-0.003307397227935196,-0.0033724447724328144,0.006136851319222814,-0.0023829736937856748,-6.272321067124498e-5,0.007770195635217192,-0.0019686773840191796,0.25600379256892614,0.00043560763353691495,-9.821838944609741e-5,-0.0007171152717120507,-0.00011740768360493355,4.582456669348996e-5,-3.826191411166553e-5,-0.0016180289564126657,-6.377311493620159e-5,0.005275004673567452,-6.268736287218246e-5,0.006328874752140501,-0.0011219651324125834,-4.043083022761232e-6,-3.29279352019623e-6,0.00020836578890938336,-7.731447877573123e-5,0.0016372644684178681,-0.00021296642364128734,-0.004952597476797732,0.0009833382552888927,-7.635281984718466e-5,-0.001399007163076583,-7.73545989836629e-5,-7.712528213319673e-5,8.918486275562672e-7,-7.704290017178977e-5,-0.00013557884838346428,-1.3959698240231802e-5,-0.0007986003368481763,7.26218968538716e-5,-0.00018668931297279186,3.068813745545499e-5,2.0922763515616942e-5,3.445969059047704e-6,-0.000546950147719377,-4.062183936718367e-5,-9.113353326297774e-5,0.00025306137074809765,0.00025310783034234976,-0.00021315431121577723,-0.00023121829427369243,-0.00017199239528096206,6.534165988731158e-6,0.00015338846558804193,-1.9512750971111602e-5,-1.0244672482082985e-5,1.9097246906815628e-5,3.383607987253259e-5,-1.0947823285178792e-5,1.753258742071044e-5,2.6992325139779733e-6,-3.169263329057202e-5,0.01619677462501832,1.0704719136194534e-5,2.352337260605124e-5,3.651751404119296e-5,8.093468513689533e-5,-3.005868521122757e-5,-2.1769889538059946e-5,-1.6024219443945926e-5,2.718192465143619e-6,3.27892361600235e-5,-7.514050162994488e-6,1.0715400136019589e-5,-3.6106925064121554e-6,-2.2190974070601555e-5,4.0112549981589376e-5,-8.262212672503126e-5,-1.826201722170139e-5,-4.2107498335500945e-5,-5.214731199060773e-7,-2.5817320296617432e-5,-2.8276944899379062e-5,-9.727116007977749e-5,1.153151829217003e-6,6.139260388119676e-7,-2.341856047907279e-6,-0.0005074039640663413,7.285467699326225e-6,-0.0001447053884868543,-3.918071162721727e-5,-0.0002908619562728057,0.00366317756148032,-4.553666712601054e-6,-0.00048553863146713757,3.41815580735705e-5,-0.00018977524799785616,2.0937816184026654e-5,-7.053156665615128e-5,-0.0011182091327060692,-0.0002159074308924109,-0.0005264399375723528,-0.00019690493522543586,-0.0004252352176033451,-0.00036072736567258426,-0.0002832745866699462,-0.00038328021475998925,-2.603071978222886e-6,5.940102507215904e-5,6.297446562430677e-5,8.145525627565064e-5,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,1,CVODE_BDF
-0.0017038107521619068,2.135071469371417e-6,-0.0017241155688560994,-0.007028949295396103,-0.0033064777112227026,-0.0033729486046789603,0.006136548677080356,-0.002382973696628355,-6.271372008834208e-5,0.007770339048313701,-0.001968578150690292,0.25600376085863474,0.00043560949976959376,-9.821837428025384e-5,-0.000717085012100236,-0.00011740767962542756,4.581470543045876e-5,-3.8304762106072116e-5,-0.0016180076697285468,-6.377311608441983e-5,0.005275323124919851,-6.325454917188722e-5,0.00632880516669837,-0.0011213143450312657,-3.976420624676383e-6,-3.4238573285667368e-6,0.0002081080616864436,-7.731447877573123e-5,0.0016372644684178681,-0.00021296642364128734,-0.004952597476797732,0.0009833382552888927,-7.635281984718466e-5,-0.001399007163076583,-7.73545989836629e-5,-7.712528213319673e-5,8.918486275562672e-7,-7.704290017178977e-5,-0.00013557884838346428,-1.3959698240231802e-5,-0.0007986003368481763,7.26218968538716e-5,-0.00018668931297279186,3.068813745545499e-5,2.0922763515616942e-5,3.445969059047704e-6,-0.000546950147719377,-4.062183936718367e-5,-9.113353326297774e-5,0.00025306137074809765,0.00025310783034234976,-0.00021315431121577723,-0.00023121829427369243,-0.00017199239528096206,6.534165988731158e-6,0.00015338846558804193,-1.9512750971111602e-5,-1.0244672482082985e-5,1.9097246906815628e-5,3.383607987253259e-5,-1.0947823285178792e-5,1.753258742071044e-5,2.6992325139779733e-6,-3.169263329057202e-5,0.01619677462501832,1.0704719136194534e-5,2.352337260605124e-5,3.651751404119296e-5,8.093468513689533e-5,-3.005868521122757e-5,-2.1769889538059946e-5,-1.6024219443945926e-5,2.718192465143619e-6,3.27892361600235e-5,-7.514050162994488e-6,1.0715400136019589e-5,-3.6106925064121554e-6,-2.2190974070601555e-5,4.0112549981589376e-5,-8.262212672503126e-5,-1.826201722170139e-5,-4.2107498335500945e-5,-5.214731199060773e-7,-2.5817320296617432e-5,-2.8276944899379062e-5,-9.727116007977749e-5,1.153151829217003e-6,6.139260388119676e-7,-2.341856047907279e-6,-0.0005074039640663413,7.285467699326225e-6,-0.0001447053884868543,-3.918071162721727e-5,-0.0002908619562728057,0.00366317756148032,-4.553666712601054e-6,-0.00048553863146713757,3.41815580735705e-5,-0.00018977524799785616,2.0937816184026654e-5,-7.053156665615128e-5,-0.0011182091327060692,-0.0002159074308924109,-0.0005264399375723528,-0.00019690493522543586,-0.0004252352176033451,-0.00036072736567258426,-0.0002832745866699462,-0.00038328021475998925,-2.603071978222886e-6,5.940102507215904e-5,6.297446562430677e-5,8.145525627565064e-5,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,1,CVODE_BDF
-0.0016961751551166275,2.1350746946230452e-6,-0.0017244761682446708,-0.006125215312920318,-0.004197741622099599,-0.0033665505178914756,0.006141992837523702,-0.0023829715039067074,-6.271257205604786e-5,0.007760019717977684,-0.001964612807801247,0.25600261354222376,0.00043608430821914443,-9.825920436648474e-5,-19.158526295942373,-16.076210529055416,4.432802856492831e-5,-0.00010327717822930028,-0.0016216371445880939,4.048314637753427e-6,0.005276424051373851,-6.35335623684341e-5,0.006347730621570402,-0.0011242196146170613,-9.069543657615172e-6,-7.21884347806043e-6,0.00024237520829625632,-7.731447877573123e-5,0.0016372644684178681,-0.00021296642364128734,-0.004952597476797732,0.0009833382552888927,-7.635281984718466e-5,-0.001399007163076583,-7.73545989836629e-5,-7.712528213319673e-5,8.918486275562672e-7,-7.704290017178977e-5,-0.00013557884838346428,-1.3959698240231802e-5,-0.0007986003368481763,7.26218968538716e-5,-0.00018668931297279186,3.068813745545499e-5,2.0922763515616942e-5,3.445969059047704e-6,-0.000546950147719377,-4.062183936718367e-5,-9.113353326297774e-5,0.00025306137074809765,0.00025310783034234976,-0.00021315431121577723,-0.00023121829427369243,-0.00017199239528096206,6.534165988731158e-6,0.00015338846558804193,-1.9512750971111602e-5,-1.0244672482082985e-5,1.9097246906815628e-5,3.383607987253259e-5,-1.0947823285178792e-5,1.753258742071044e-5,2.6992325139779733e-6,-3.169263329057202e-5,0.01619677462501832,1.0704719136194534e-5,2.352337260605124e-5,3.651751404119296e-5,8.093468513689533e-5,-3.005868521122757e-5,-2.1769889538059946e-5,-1.6024219443945926e-5,2.718192465143619e-6,3.27892361600235e-5,-7.514050162994488e-6,1.0715400136019589e-5,-3.6106925064121554e-6,-2.2190974070601555e-5,4.0112549981589376e-5,-8.262212672503126e-5,-1.826201722170139e-5,-4.2107498335500945e-5,-5.214731199060773e-7,-2.5817320296617432e-5,-2.8276944899379062e-5,-9.727116007977749e-5,1.153151829217003e-6,6.139260388119676e-7,-2.341856047907279e-6,-0.0005074039640663413,7.285467699326225e-6,-0.0001447053884868543,-3.918071162721727e-5,-0.0002908619562728057,0.00366317756148032,-4.553666712601054e-6,-0.00048553863146713757,3.41815580735705e-5,-0.00018977524799785616,2.0937816184026654e-5,-7.053156665615128e-5,-0.0011182091327060692,-0.0002159074308924109,-0.0005264399375723528,-0.00019690493522543586,-0.0004252352176033451,-0.00036072736567258426,-0.0002832745866699462,-0.00038328021475998925,-2.603071978222886e-6,5.940102507215904e-5,6.297446562430677e-5,8.145525627565064e-5,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,1,CVODE_BDF
-0.0016961751551166275,2.1350746946230452e-6,-0.0017244761682446708,-0.006125215312920318,-0.004197741622099599,-0.0033665505178914756,0.006141992837523702,-0.0023829715039067074,-6.271257205604786e-5,0.007760019717977684,-0.001964612807801247,0.25600261354222376,0.00043608430821914443,-9.825920436648474e-5,-19.158526295942373,-16.076210529055416,4.432802856492831e-5,-0.00010327717822930028,-0.0016216371445880939,4.048314637753427e-6,0.005276424051373851,-6.35335623684341e-5,0.006347730621570402,-0.0011242196146170613,-9.069543657615172e-6,-7.21884347806043e-6,0.00024237520829625632,-7.731447877573123e-5,0.0016372644684178681,-0.00021296642364128734,-0.004952597476797732,0.0009833382552888927,-7.635281984718466e-5,-0.001399007163076583,-7.73545989836629e-5,-7.712528213319673e-5,8.918486275562672e-7,-7.704290017178977e-5,-0.00013557884838346428,-1.3959698240231802e-5,-0.0007986003368481763,7.26218968538716e-5,-0.00018668931297279186,3.068813745545499e-5,2.0922763515616942e-5,3.445969059047704e-6,-0.000546950147719377,-4.062183936718367e-5,-9.113353326297774e-5,0.00025306137074809765,0.00025310783034234976,-0.00021315431121577723,-0.00023121829427369243,-0.00017199239528096206,6.534165988731158e-6,0.00015338846558804193,-1.9512750971111602e-5,-1.0244672482082985e-5,1.9097246906815628e-5,3.383607987253259e-5,-1.0947823285178792e-5,1.753258742071044e-5,2.6992325139779733e-6,-3.169263329057202e-5,0.01619677462501832,1.0704719136194534e-5,2.352337260605124e-5,3.651751404119296e-5,8.093468513689533e-5,-3.005868521122757e-5,-2.1769889538059946e-5,-1.6024219443945926e-5,2.718192465143619e-6,3.27892361600235e-5,-7.514050162994488e-6,1.0715400136019589e-5,-3.6106925064121554e-6,-2.2190974070601555e-5,4.0112549981589376e-5,-8.262212672503126e-5,-1.826201722170139e-5,-4.2107498335500945e-5,-5.214731199060773e-7,-2.5817320296617432e-5,-2.8276944899379062e-5,-9.727116007977749e-5,1.153151829217003e-6,6.139260388119676e-7,-2.341856047907279e-6,-0.0005074039640663413,7.285467699326225e-6,-0.0001447053884868543,-3.918071162721727e-5,-0.0002908619562728057,0.00366317756148032,-4.553666712601054e-6,-0.00048553863146713757,3.41815580735705e-5,-0.00018977524799785616,2.0937816184026654e-5,-7.053156665615128e-5,-0.0011182091327060692,-0.0002159074308924109,-0.0005264399375723528,-0.00019690493522543586,-0.0004252352176033451,-0.00036072736567258426,-0.0002832745866699462,-0.00038328021475998925,-2.603071978222886e-6,5.940102507215904e-5,6.297446562430677e-5,8.145525627565064e-5,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,1,CVODE_BDF
-0.0016960740620986148,2.1350729979868936e-6,-0.0017244911888480985,-0.00612778975365913,-0.004194328897529952,-0.0033664651916875954,0.006141997015291167,-0.0023829714347961967,-6.272257725160879e-5,0.00775919674282477,-0.0019642387707663467,0.2560025575241245,0.00043612472065562846,-9.830102910497886e-5,-19.158526642339492,-16.076210512395434,4.445925344103232e-5,-0.00010306800514744508,-0.0016218494331827894,4.048312911474537e-6,0.005276381048574308,-6.356169959076396e-5,0.006349317613315086,-0.0011251327837218383,-9.221315548051512e-6,-7.71033507803633e-6,0.00024070234959459473,-7.731447877573123e-5,0.0016372644684178681,-0.00021296642364128734,-0.004952597476797732,0.0009833382552888927,-7.635281984718466e-5,-0.001399007163076583,-7.73545989836629e-5,-7.712528213319673e-5,8.918486275562672e-7,-7.704290017178977e-5,-0.00013557884838346428,-1.3959698240231802e-5,-0.0007986003368481763,7.26218968538716e-5,-0.00018668931297279186,3.068813745545499e-5,2.0922763515616942e-5,3.445969059047704e-6,-0.000546950147719377,-4.062183936718367e-5,-9.113353326297774e-5,0.00025306137074809765,0.00025310783034234976,-0.00021315431121577723,-0.00023121829427369243,-0.00017199239528096206,6.534165988731158e-6,0.00015338846558804193,-1.9512750971111602e-5,-1.0244672482082985e-5,1.9097246906815628e-5,3.383607987253259e-5,-1.0947823285178792e-5,1.753258742071044e-5,2.6992325139779733e-6,-3.169263329057202e-5,0.01619677462501832,1.0704719136194534e-5,2.352337260605124e-5,3.651751404119296e-5,8.093468513689533e-5,-3.005868521122757e-5,-2.1769889538059946e-5,-1.6024219443945926e-5,2.718192465143619e-6,3.27892361600235e-5,-7.514050162994488e-6,1.0715400136019589e-5,-3.6106925064121554e-6,-2.2190974070601555e-5,4.0112549981589376e-5,-8.262212672503126e-5,-1.826201722170139e-5,-4.2107498335500945e-5,-5.214731199060773e-7,-2.5817320296617432e-5,-2.8276944899379062e-5,-9.727116007977749e-5,1.153151829217003e-6,6.139260388119676e-7,-2.341856047907279e-6,-0.0005074039640663413,7.285467699326225e-6,-0.0001447053884868543,-3.918071162721727e-5,-0.0002908619562728057,0.00366317756148032,-4.553666712601054e-6,-0.00048553863146713757,3.41815580735705e-5,-0.00018977524799785616,2.0937816184026654e-5,-7.053156665615128e-5,-0.0011182091327060692,-0.0002159074308924109,-0.0005264399375723528,-0.00019690493522543586,-0.0004252352176033451,-0.00036072736567258426,-0.0002832745866699462,-0.00038328021475998925,-2.603071978222886e-6,5.940102507215904e-5,6.297446562430677e-5,8.145525627565064e-5,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,1,CVODE_BDF
-0.0017411608309095088,2.1258952150785373e-6,-0.002444599281695936,-0.010711804189146079,-0.003388151468158843,-0.0041429502650300876,0.008835719905121664,-0.0023856899192321577,-1.869335010101252e-5,0.011092371879946938,-0.0027594508134045626,0.2552119976951802,0.0004528825038625055,-0.00013206273885478254,-0.0007256778781640717,-0.00014606289453489296,1.947550050100514e-5,-3.0211685179874033e-5,-0.0016023176863041307,-6.377304219793148e-5,0.007542150041512485,-9.896782425933282e-5,0.006320758834532703,-0.002347118551265126,-1.35980390388912e-6,-4.68451401280026e-6,0.0001572628966087073,-7.731472176789827e-5,0.0017057553420747693,-0.0002284584969219925,-0.00494563512538643,0.0007010487137239085,-7.458949285613958e-5,-0.001474896372296667,-7.73545989836629e-5,-7.712538389272404e-5,2.9404257992804496e-6,-7.704290017178977e-5,-0.00013557884843414276,-1.1630144110725962e-5,-0.0007901983878418548,7.893426157194339e-5,-0.00017409535640797193,4.091052321450712e-5,5.397312841482827e-5,4.9397460397487315e-6,-0.0005400635833854486,-3.891972630850306e-5,-9.165568774947562e-5,0.00021310866686898307,0.00021315512644140826,-0.00020928723643216714,-0.00022710615433177577,-0.00016977577216484567,6.529523700058991e-6,0.00015264700847440328,-2.8574851344007425e-6,1.7248028577912716e-7,1.8778047316779562e-5,3.301197880115533e-5,-1.2880307542968436e-5,1.4362395713896495e-5,2.6740980071215916e-6,-3.0233539793839788e-5,0.016196783045094622,7.945286780812315e-6,2.268954623157484e-5,2.9149601277898153e-5,7.947641168077814e-5,-3.200257522382531e-5,-1.2885375898762944e-5,3.075133589229747e-5,2.698844801151225e-6,3.240664644018036e-5,-7.535267020137801e-6,1.0331535065893161e-5,-3.973099416358828e-6,-2.5887303905049466e-5,4.014617751238198e-5,-8.259084934036958e-5,-1.771715833178921e-5,-4.2418707569641014e-5,-1.0886055491070048e-6,-2.9909428678284847e-5,-2.8381648989088888e-5,-9.844122272513808e-5,1.1191403603286552e-6,-3.7874146354314106e-7,-2.360488999368014e-6,-0.0005005519379640364,9.39820840109796e-6,-0.00013314400793042815,-2.7078611799557217e-5,-0.00019791728491079424,0.0047646088010145585,-4.5866387593376484e-6,-0.00048431576039768647,3.3864044973876504e-5,-0.00017866978029296453,3.501367528737536e-5,-6.182365503858965e-5,-0.0011133470398107385,-0.00021678273410060393,-0.0005286222597516969,-0.00019772387325322195,-0.0004278254344569119,-0.00035580457843859166,-0.00027973698061000904,-0.00037694653359169624,-2.603072376759046e-6,5.795483637937115e-5,5.40127066312486e-5,8.12351355728505e-5,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,1,Rodas4P
-0.001741431644983715,2.1247148654185243e-6,-0.002423239488081676,-0.010613884172069028,-0.0033876496766466614,-0.004121052389654023,0.009049708558755677,-0.002385662788718181,-1.4221230783150106e-5,0.011244027371320403,-0.002951460600940296,0.2550203473234714,0.00045990540457085065,-0.00015136705724603914,-0.0007259982168346108,-0.000138781027583218,2.421107406035318e-5,-3.269652689989956e-5,-0.001607509603305043,-6.377297858582964e-5,0.007665620812531696,-8.471201005916956e-5,0.0062830319523075676,-0.0023564181220273213,-6.5197636346647115e-6,-4.683147227353356e-6,0.0001480710704844469,-7.731475697180537e-5,0.0017044248451411916,-0.00022858033176860834,-0.004948223619635223,0.0007021892429420442,-7.458898756955163e-5,-0.0014736414301860855,-7.735464992698507e-5,-7.712528272968166e-5,2.9962892306280242e-6,-7.70431773276895e-5,-0.0001355789489033117,-1.1687819416311192e-5,-0.0007908583307507746,7.889556900623252e-5,-0.00017427432342358978,4.08969495948409e-5,5.3807024757290525e-5,4.9202823705812665e-6,-0.0005405043294166699,-3.897577891352239e-5,-9.173541656399385e-5,0.0002120229263237832,0.00021206940593529905,-0.00020954733013590527,-0.00022731140724452863,-0.00016995259091838068,6.546796987469545e-6,0.00015321942445339182,-2.717454810796266e-6,2.2060095014805456e-7,1.884501702657753e-5,3.3194981101120695e-5,-1.2721954252454616e-5,1.4652187277535498e-5,2.6769928596722934e-6,-3.0139049413417054e-5,0.016196780675407994,7.815094183869858e-6,2.276421241531038e-5,2.95615177856791e-5,7.994939186317422e-5,-3.127936772682251e-5,-1.2791535626212005e-5,3.1079315600734144e-5,2.7213521480883108e-6,3.2702223465386725e-5,-7.512262596518157e-6,1.0418885042774078e-5,-3.952192543155236e-6,-2.5589495649394044e-5,4.014653903832922e-5,-8.257594664244701e-5,-1.7803034416510852e-5,-4.269468319981475e-5,-1.0529209577173948e-6,-2.967865095317771e-5,-2.830336354598819e-5,-9.779466769181905e-5,1.134714818275043e-6,-2.281208707054071e-7,-2.361470325031559e-6,-0.0005012220621851028,9.396441350538077e-6,-0.00013344427244316596,-2.7265216024094975e-5,-0.0001995863424277044,0.0047600571882795385,-4.5886633024639046e-6,-0.00048496507131145415,3.3858661382778805e-5,-0.00017894718903648663,3.478087740154439e-5,-6.207118484308163e-5,-0.0011140965580545702,-0.00021694212748227205,-0.0005289608575222755,-0.00019790014733106273,-0.0004281321585036406,-0.000356153487372125,-0.0002800157448201885,-0.000377360714227175,-2.6030761825822207e-6,5.802758501232104e-5,5.4131293860365024e-5,8.128477234883895e-5,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,1,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,2,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,2,CVODE_BDF
