KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Method_info,Model,absTol,relTol,I_parameter,solver
0.1243304093863733,-5.03060849559242e-5,0.008803153951589815,0.1785609932573854,2.750221878872289e-5,0.2065336128790538,-0.000172230179062898,0.017227201084123678,-0.10679236145707272,-0.0627605694320188,-1.394557956581501,0.9188509364528734,0.5984454401176329,-0.0739993144304858,0.009841297984042985,-0.00011973436695033804,0.0019974856790043877,0.003210136894315229,0.00993079855359369,0.0008157472110100761,-0.21239741738286938,-0.16970016689928086,-0.0016084481520459437,-0.0040445373513062766,-0.01807565042127264,-2.8033042086622606e-5,0.012356516340322032,0.01171751834158849,-0.004505175837890604,0.0004971567115880648,0.021472722105155606,-0.14514002432507578,-0.4336906887004126,-0.38602777677160205,-0.6570990603554199,-0.9395517357066412,-0.0011283130677256503,-0.18142306250390733,-0.3644241334620303,0.054234340033467554,0.034222723889864665,-2.2355382597368183,0.07632791601421747,0.29316596721948474,0.03386975355669373,-0.46018635408384956,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,1,CVODE_BDF
0.1243304093863733,-5.03060849559242e-5,0.008803153951589815,0.1785609932573854,2.750221878872289e-5,0.2065336128790538,-0.000172230179062898,0.017227201084123678,-0.10679236145707272,-0.0627605694320188,-1.394557956581501,0.9188509364528734,0.5984454401176329,-0.0739993144304858,0.009841297984042985,-0.00011973436695033804,0.0019974856790043877,0.003210136894315229,0.00993079855359369,0.0008157472110100761,-0.21239741738286938,-0.16970016689928086,-0.0016084481520459437,-0.0040445373513062766,-0.01807565042127264,-2.8033042086622606e-5,0.012356516340322032,0.01171751834158849,-0.004505175837890604,0.0004971567115880648,0.021472722105155606,-0.14514002432507578,-0.4336906887004126,-0.38602777677160205,-0.6570990603554199,-0.9395517357066412,-0.0011283130677256503,-0.18142306250390733,-0.3644241334620303,0.054234340033467554,0.034222723889864665,-2.2355382597368183,0.07632791601421747,0.29316596721948474,0.03386975355669373,-0.46018635408384956,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,1,CVODE_BDF
0.12445255026735591,-5.030533454631128e-5,0.008742972094392343,0.17857618406764408,2.7502186654272298e-5,0.2064137290982136,-0.7864758665410522,0.01722681371237833,-0.10680144063252017,-0.06275637944573731,-1.3945478366748958,0.9188453674238417,0.5984391123943276,-0.07400266708750625,0.009845006936055029,-2.4135199522966045e-7,3.940988415586364,-1.6339409047600564,-11.482260577396032,-9.573152282587579,-0.2125520213832977,-0.169856660850508,-0.0016081421523841122,-0.004044569462441361,-0.018075327653858067,-2.18590718603362e-5,0.012341534199571791,0.011705224113092577,-0.004507335754654826,0.0004976347889890931,0.0214714697143088,-0.14513768373142089,-0.4336906887004126,-0.38602777677160205,-0.6570990603554199,-0.9395517357066412,-0.0011283130677256503,-0.18142306250390733,-0.3644241334620303,0.054234340033467554,0.034222723889864665,-2.2355382597368183,0.07632791601421747,0.29316596721948474,0.03386975355669373,-0.46018635408384956,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,1,CVODE_BDF
0.12445255026735591,-5.030533454631128e-5,0.008742972094392343,0.17857618406764408,2.7502186654272298e-5,0.2064137290982136,-0.7864758665410522,0.01722681371237833,-0.10680144063252017,-0.06275637944573731,-1.3945478366748958,0.9188453674238417,0.5984391123943276,-0.07400266708750625,0.009845006936055029,-2.4135199522966045e-7,3.940988415586364,-1.6339409047600564,-11.482260577396032,-9.573152282587579,-0.2125520213832977,-0.169856660850508,-0.0016081421523841122,-0.004044569462441361,-0.018075327653858067,-2.18590718603362e-5,0.012341534199571791,0.011705224113092577,-0.004507335754654826,0.0004976347889890931,0.0214714697143088,-0.14513768373142089,-0.4336906887004126,-0.38602777677160205,-0.6570990603554199,-0.9395517357066412,-0.0011283130677256503,-0.18142306250390733,-0.3644241334620303,0.054234340033467554,0.034222723889864665,-2.2355382597368183,0.07632791601421747,0.29316596721948474,0.03386975355669373,-0.46018635408384956,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,1,CVODE_BDF
0.12423255804667566,-5.016588401705532e-5,0.00875306068301862,0.1783193952128872,2.7501198886197777e-5,0.20637324550025446,-0.00012417737309925782,0.01717227522540732,-0.10651555343005059,-0.06331850340476386,-1.3919221899329628,0.9177989101512374,0.5979336422915971,-0.07407921432912801,0.009917484109788377,-0.00011869732781487407,0.002000977450891348,0.0032184894822034436,0.009979714688529207,0.0008102096219627652,-0.2123035931053388,-0.16962102952150251,-0.0016126160068418993,-0.00406351416808759,-0.018102974809679664,-2.3434001152206063e-5,0.012370405739905388,0.011746367574446887,-0.004480700579261185,0.0004941589770690868,0.021508775314960094,-0.14552985816567743,-0.4350318550400969,-0.38497675934328335,-0.6575863236655684,-0.9366224373287766,-0.001109828270227764,-0.18133301244420846,-0.3645271585817197,0.05451851494329442,0.03422498140171284,-2.233476423637277,0.07633791788692734,0.2930675319068664,0.033869479652740724,-0.4598078007722458,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,1,Rodas4P
0.12499797131801037,-4.968170552283604e-5,0.008742765845569078,0.17917249603019908,2.8121694595106178e-5,0.21241424334634154,-0.0001409156439803381,0.017425811335712124,-0.10519255285083909,-0.06359870907943564,-1.4063580348331017,0.9189656496032405,0.6184131196932906,-0.07381698002142656,0.009985095242739848,-0.00010977621261330623,0.00203793885153751,0.003259380695450421,0.009910140952142448,0.0008369071741139167,-0.21603677453938805,-0.16968941773059945,-0.0016131885800227544,-0.004062971760885255,-0.018139441261907932,-0.00021363926194010806,0.012403649251903362,0.011781126878412648,-0.004581725385937909,0.000597976704917973,0.021232743014509226,-0.1437957339939872,-0.43510193430987976,-0.38510215360613365,-0.6576581727797828,-0.9369089787233676,-0.0011154763610923088,-0.1813670961471992,-0.36459350078573005,0.0544305948989172,0.03422923693900829,-2.2339961488835565,0.07633191623447612,0.29308105492896575,0.03386987661581805,-0.4599437937542763,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,1,Rodas4P
31.64631406194291,-85.97042596236197,-109.59608784366898,448.7563285428509,240.28685088629746,650.0593696036007,1.04824076643303e-6,19.19580825968869,-1132.7854194295674,469.5483890142192,-343.5605035568718,3.045249086558815,320.75059847818636,585.3695460317106,-138.71120017780535,0.00012188088147449323,0.0012598836091408609,18.481020146513472,0.000618497259122052,4.323769720642102e-6,-650.1022564899349,-5.3160826511589666e-6,0.4308064728373706,-19.052675484252408,0.34169275010582756,0.23007873730705036,0.37598204245549993,0.544335659906583,-0.2413016917813991,-0.5331043690561588,-98.48371677186678,463.77282777766857,-4.137514904295583e6,438.6495389911857,-2.17634523754478e6,-1.0293309532149121e7,-493.9393929080419,-1244.8768803906112,-5.132301888218406,97.70697277266355,41.45005224135263,-1.6605367965751935e7,96.05827021513248,-1.6603365386095416e7,-48.30616329283005,-1891.9015749652938,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,2,CVODE_BDF
31.64631406194291,-85.97042596236197,-109.59608784366898,448.7563285428509,240.28685088629746,650.0593696036007,1.04824076643303e-6,19.19580825968869,-1132.7854194295674,469.5483890142192,-343.5605035568718,3.045249086558815,320.75059847818636,585.3695460317106,-138.71120017780535,0.00012188088147449323,0.0012598836091408609,18.481020146513472,0.000618497259122052,4.323769720642102e-6,-650.1022564899349,-5.3160826511589666e-6,0.4308064728373706,-19.052675484252408,0.34169275010582756,0.23007873730705036,0.37598204245549993,0.544335659906583,-0.2413016917813991,-0.5331043690561588,-98.48371677186678,463.77282777766857,-4.137514904295583e6,438.6495389911857,-2.17634523754478e6,-1.0293309532149121e7,-493.9393929080419,-1244.8768803906112,-5.132301888218406,97.70697277266355,41.45005224135263,-1.6605367965751935e7,96.05827021513248,-1.6603365386095416e7,-48.30616329283005,-1891.9015749652938,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,2,CVODE_BDF
31.646313981691268,-85.97042596236194,-109.59608783761054,448.75536999796157,240.2869006439135,650.0592593794668,-0.004092519008286622,19.195808229493537,-1132.7854247254043,469.54838836092136,-343.56062690208455,3.0452491778866317,320.75071972185845,585.3695452575147,-138.7112419646027,0.00012243263271023653,0.000824466180526434,8.94499626571163,0.00042415347692364335,5.495607705605982e-6,-650.1021467536378,-5.316188787037533e-6,0.430806464027069,-19.05373905656125,0.3416927502461182,0.23007873733612585,0.37598204264538876,0.5443358034375798,-0.24130169262993031,-0.5331043690289979,-98.48371677186657,463.7728199127504,-4.137514904295583e6,438.6495389911857,-2.17634523754478e6,-1.0293309532149121e7,-493.9393929080419,-1244.8768803906112,-5.132301888218406,97.70697277266355,41.45005224135263,-1.6605367965751935e7,96.05827021513248,-1.6603365386095416e7,-48.30616329283005,-1891.9015749652938,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,2,CVODE_BDF
31.646313981691268,-85.97042596236194,-109.59608783761054,448.75536999796157,240.2869006439135,650.0592593794668,-0.004092519008286622,19.195808229493537,-1132.7854247254043,469.54838836092136,-343.56062690208455,3.0452491778866317,320.75071972185845,585.3695452575147,-138.7112419646027,0.00012243263271023653,0.000824466180526434,8.94499626571163,0.00042415347692364335,5.495607705605982e-6,-650.1021467536378,-5.316188787037533e-6,0.430806464027069,-19.05373905656125,0.3416927502461182,0.23007873733612585,0.37598204264538876,0.5443358034375798,-0.24130169262993031,-0.5331043690289979,-98.48371677186657,463.7728199127504,-4.137514904295583e6,438.6495389911857,-2.17634523754478e6,-1.0293309532149121e7,-493.9393929080419,-1244.8768803906112,-5.132301888218406,97.70697277266355,41.45005224135263,-1.6605367965751935e7,96.05827021513248,-1.6603365386095416e7,-48.30616329283005,-1891.9015749652938,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,2,CVODE_BDF
