Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Method_info,Model,absTol,relTol,I_parameter,solver
0.049807685249156464,-0.008957799315830073,-0.00475291821685353,0.0034014101305370414,0.005597719419425218,0.03991235728088327,0.025541499711565052,0.008553831974186465,-0.007730791263206527,0.00644627805562159,-0.00294567675066143,0.0050877390107224585,0.0009201486947461035,-0.002288097089987673,0.001396294247369645,0.0018046964370093121,-0.003260893868194392,0.0011863957695439353,0.002044460533063841,0.002410043771129189,-0.0026233514325122442,0.0010438180042768863,0.009136778401682477,0.00018891085986361134,-0.0011692527447406675,-0.004384084042010183,-0.0013668110420863577,-0.05831211406576564,-0.029007043348162842,0.01739947695127908,0.041282814690782876,0.02808330167659756,0.08595655651168865,-0.014397218710612947,-0.00023463463822320785,0.005748873279410649,-0.014463515034236707,0.007400453723295897,-0.015625710863147013,0.017372609308091924,0.015952429788665068,0.0008879214006127338,-0.0028759782677711954,-0.004314496878443208,-0.027412581877756637,-0.0561930155721182,0.0029406719528459746,-0.00036716044220641564,-0.0002478244956414244,-0.0011492817652545284,0.001351601836562466,-0.0004903133304741125,0.0017770439596080934,0.0029900841251007115,0.00035848696834002436,0.00028497025682565347,0.005617940120993481,-0.004996727097068998,-0.0002523777455269993,0.008562373014230573,-0.0026257218532501625,-0.003769960520507709,0.010172180455751523,-0.004977513923997812,-0.010741521734725534,-0.002788425915289827,-0.002919056512748597,-0.0087287246065344,0.003923810304275577,-0.0124817852964334,-0.004510520477548852,0.03762911402922953,-0.0011717619777755557,-0.0016141359933999485,-0.001281455882231145,-0.0010842455651196333,-0.003930496463922964,-0.0037380001814208146,-0.0008905827440926062,-0.001205106980087667,-0.0018236140215086493,-0.0010919999495035844,-0.0015623851279762476,-0.0011701950002739442,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,1,CVODE_BDF
0.049807685249156464,-0.008957799315830073,-0.00475291821685353,0.0034014101305370414,0.005597719419425218,0.03991235728088327,0.025541499711565052,0.008553831974186465,-0.007730791263206527,0.00644627805562159,-0.00294567675066143,0.0050877390107224585,0.0009201486947461035,-0.002288097089987673,0.001396294247369645,0.0018046964370093121,-0.003260893868194392,0.0011863957695439353,0.002044460533063841,0.002410043771129189,-0.0026233514325122442,0.0010438180042768863,0.009136778401682477,0.00018891085986361134,-0.0011692527447406675,-0.004384084042010183,-0.0013668110420863577,-0.05831211406576564,-0.029007043348162842,0.01739947695127908,0.041282814690782876,0.02808330167659756,0.08595655651168865,-0.014397218710612947,-0.00023463463822320785,0.005748873279410649,-0.014463515034236707,0.007400453723295897,-0.015625710863147013,0.017372609308091924,0.015952429788665068,0.0008879214006127338,-0.0028759782677711954,-0.004314496878443208,-0.027412581877756637,-0.0561930155721182,0.0029406719528459746,-0.00036716044220641564,-0.0002478244956414244,-0.0011492817652545284,0.001351601836562466,-0.0004903133304741125,0.0017770439596080934,0.0029900841251007115,0.00035848696834002436,0.00028497025682565347,0.005617940120993481,-0.004996727097068998,-0.0002523777455269993,0.008562373014230573,-0.0026257218532501625,-0.003769960520507709,0.010172180455751523,-0.004977513923997812,-0.010741521734725534,-0.002788425915289827,-0.002919056512748597,-0.0087287246065344,0.003923810304275577,-0.0124817852964334,-0.004510520477548852,0.03762911402922953,-0.0011717619777755557,-0.0016141359933999485,-0.001281455882231145,-0.0010842455651196333,-0.003930496463922964,-0.0037380001814208146,-0.0008905827440926062,-0.001205106980087667,-0.0018236140215086493,-0.0010919999495035844,-0.0015623851279762476,-0.0011701950002739442,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,1,CVODE_BDF
0.0498051094096752,-0.008958770267916805,-0.004751988183059552,0.0034013937752713722,0.005597570777036154,0.039911144089586514,0.02554166838606875,0.00855385091469607,-0.007730779274298882,0.0064462506242932704,-0.0029456787755902103,0.005087736571372403,0.0009201493654646953,-0.00228809768495708,0.0013962944094910723,0.0018046978434327343,-0.0032608942131535645,0.00118639546253263,0.0020444804729287114,0.0024100337844750186,-0.00262335406856562,0.0010438160717178846,0.009136775778326722,0.00018890983469832534,-0.0011692476250821926,-0.0043840832868734525,-0.0013668107591224832,-0.05831211455132612,-0.029007042886186607,0.017399476930092028,0.04128281504216891,0.028083301324262955,0.08595655652972756,-0.014397218701201808,-0.0002346346382063602,0.005748873280310707,-0.014463515043598107,0.00740045371217235,-0.015625710863861997,0.01737260930760831,0.01595242978896616,0.000887921400614197,-0.0028759782667799882,-0.004314496878119911,-0.027412581877662046,-0.05619301557194589,0.0029406719526363645,-0.0003671604425901087,-0.0002478244961565679,-0.001149289887393934,0.0013516040062748758,-0.0004903073135296143,0.001777043299469483,0.00299008434493242,0.0003584869034450669,0.0002849703017690358,0.0056179498525850136,-0.00499672560444786,-0.000252377855136654,0.008562372319984135,-0.0026257228589599,-0.003769959475704354,0.010172178512834584,-0.0049775217381879955,-0.010741525758696469,-0.0027884271800768246,-0.002919025040007739,-0.008731935797676726,0.003924453345533152,-0.012481928831839184,-0.004510011228759936,0.03762745149514046,-0.0011717619777755557,-0.0016141359933999485,-0.001281455882231145,-0.0010842455651196333,-0.003930496463922964,-0.0037380001814208146,-0.0008905827440926062,-0.001205106980087667,-0.0018236140215086493,-0.0010919999495035844,-0.0015623851279762476,-0.0011701950002739442,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,1,CVODE_BDF
0.04980692664963726,-0.008957756249778015,-0.0047508695776929954,0.0034021217603928578,0.005572225898999861,0.03993903789998399,0.025523052643038113,0.008553427245361789,-0.007730995854801748,0.006446699367051778,-0.0029455140643155353,0.005087803365988464,0.0009197446026032452,-0.0022882857993948846,0.0013961860150634164,0.0018054804930258683,-0.003260665126317175,0.001186413506513162,0.0020437358098526204,0.0024102997854376085,-0.0026230904115496223,0.0010439214027719856,0.009136613604850297,0.00018887921927301932,-0.0011691390797610168,-0.004384073327469373,-0.0013667990717718403,-0.05831226793075106,-0.029007910103245216,0.01739956795216191,0.04128292225370789,0.02808407910914168,0.08595753430168784,-0.014404077768919166,-0.00023463472952262032,0.005747897279940073,-0.014454197594890417,0.0074082881418036095,-0.015689524125769516,0.0173359542907483,0.01597774576755473,0.0008892769058172919,-0.002775509026845313,-0.004313928696603853,-0.027416744269674886,-0.056191428325611525,0.002940375560461561,-0.00036486326563411886,-0.0002442340949428967,-0.0011491697170082915,0.001351510609150175,-0.0004903089344996392,0.0017770383128699052,0.0029901844001090083,0.000358474473347567,0.0002850392769579574,0.005617518700169022,-0.0049972158687889845,-0.00025244948224312225,0.00856267464241256,-0.0026255783742459293,-0.003768020363878577,0.010172186927290383,-0.004975888532521289,-0.010740892328730212,-0.0027880551702137435,-0.0029178593256844465,-0.00872408142053871,0.003937718496174192,-0.012480006716049985,-0.004513309055823811,0.03762638375518179,-0.0011717619777755557,-0.0016141359933999485,-0.001281455882231145,-0.0010842455651196333,-0.003930496463922964,-0.0037380001814208146,-0.0008905827440926062,-0.001205106980087667,-0.0018236140215086493,-0.0010919999495035844,-0.0015623851279762476,-0.0011701950002739442,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,1,CVODE_BDF
0.04980692664963726,-0.008957756249778015,-0.0047508695776929954,0.0034021217603928578,0.005572225898999861,0.03993903789998399,0.025523052643038113,0.008553427245361789,-0.007730995854801748,0.006446699367051778,-0.0029455140643155353,0.005087803365988464,0.0009197446026032452,-0.0022882857993948846,0.0013961860150634164,0.0018054804930258683,-0.003260665126317175,0.001186413506513162,0.0020437358098526204,0.0024102997854376085,-0.0026230904115496223,0.0010439214027719856,0.009136613604850297,0.00018887921927301932,-0.0011691390797610168,-0.004384073327469373,-0.0013667990717718403,-0.05831226793075106,-0.029007910103245216,0.01739956795216191,0.04128292225370789,0.02808407910914168,0.08595753430168784,-0.014404077768919166,-0.00023463472952262032,0.005747897279940073,-0.014454197594890417,0.0074082881418036095,-0.015689524125769516,0.0173359542907483,0.01597774576755473,0.0008892769058172919,-0.002775509026845313,-0.004313928696603853,-0.027416744269674886,-0.056191428325611525,0.002940375560461561,-0.00036486326563411886,-0.0002442340949428967,-0.0011491697170082915,0.001351510609150175,-0.0004903089344996392,0.0017770383128699052,0.0029901844001090083,0.000358474473347567,0.0002850392769579574,0.005617518700169022,-0.0049972158687889845,-0.00025244948224312225,0.00856267464241256,-0.0026255783742459293,-0.003768020363878577,0.010172186927290383,-0.004975888532521289,-0.010740892328730212,-0.0027880551702137435,-0.0029178593256844465,-0.00872408142053871,0.003937718496174192,-0.012480006716049985,-0.004513309055823811,0.03762638375518179,-0.0011717619777755557,-0.0016141359933999485,-0.001281455882231145,-0.0010842455651196333,-0.003930496463922964,-0.0037380001814208146,-0.0008905827440926062,-0.001205106980087667,-0.0018236140215086493,-0.0010919999495035844,-0.0015623851279762476,-0.0011701950002739442,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,1,CVODE_BDF
0.049806928853527666,-0.008957897594854103,-0.004750819276807761,0.003402156170741173,0.005572212552644729,0.03993934544115518,0.025523128831522968,0.008553427248228829,-0.007730995853133749,0.006446699364929032,-0.002945514064447874,0.00508780336373249,0.0009197446171018697,-0.002288285775293275,0.001396186015936829,0.0018054804581986161,-0.003260665127966078,0.0011864134766668144,0.0020437358123324145,0.002410299784692427,-0.002623090411687734,0.0010439214017345932,0.009136613604860955,0.00018887921927701612,-0.001169139079761905,-0.004384073327469817,-0.0013667990717856071,-0.058312267947903784,-0.029007910093412637,0.017399567957821827,0.04128292226628161,0.02808407909906352,0.08595753430963882,-0.014404080989255164,-0.0002346347403200666,0.005747897140394975,-0.01445419575273199,0.007408291512692955,-0.015689519259733054,0.017335952523998888,0.01597774703088284,0.0008892768650365672,-0.0027755121262016402,-0.004313928581872517,-0.0274167442093054,-0.056191428433402635,0.0029403755203256665,-0.00036486329262852557,-0.00024423426995667796,-0.0011491697173511284,0.0013515106094468265,-0.0004903089344525657,0.0017770383133743906,0.002990184308013344,0.0003584744538451187,0.00028503927485727665,0.0056175186548124145,-0.004997215868392857,-0.000252449482142314,0.008562674641890311,-0.002625578374354287,-0.003768020365107816,0.010172187013706147,-0.004975888654594307,-0.010740892389291101,-0.002788055186384919,-0.0029178595239596206,-0.008724135615338469,0.003937397212079752,-0.012480261004224502,-0.004513105044484433,0.037626429617873214,-0.0011717619777755557,-0.0016141359933999485,-0.001281455882231145,-0.0010842455651196333,-0.003930496463922964,-0.0037380001814208146,-0.0008905827440926062,-0.001205106980087667,-0.0018236140215086493,-0.0010919999495035844,-0.0015623851279762476,-0.0011701950002739442,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,1,CVODE_BDF
0.04941717812333479,-0.008955515924824908,-0.004749230432476992,0.0034008191649396342,0.005598142307915666,0.03960344395616744,0.02577150218485258,0.008568913852439408,-0.0077227495233263,0.006438946270661106,-0.0029482776306662406,0.005064413689595426,0.0009224114133257189,-0.0022824853920546673,0.0013964173691831672,0.001799095815123053,-0.003261084002871062,0.0011779252667878382,0.0020565505949683427,0.0024073408274398744,-0.0026256166889002674,0.0010324752674151227,0.009143181161961778,0.0001908190887860428,-0.0011732087680105252,-0.004385058126441188,-0.0013692982137385457,-0.05831023435972149,-0.02900625659225975,0.017398825915989846,0.04128147991096953,0.02808282267921891,0.08595394695617209,-0.013983902311309748,-0.0002329315643236629,0.005765202931681146,-0.014631964488472704,0.007093418677030172,-0.015613874875702661,0.017386816488486355,0.015950935657441462,0.0008882888719373965,-0.0029018092539203765,-0.004325255331526279,-0.027409310789320074,-0.056185073806179986,0.0029444563211429298,-0.0003713658194866021,-0.00023048977656969782,-0.001127675745815182,0.0013353919677747683,-0.0004946406653618673,0.0017450915606218587,0.002994841769086598,0.0003592202527458732,0.0002854984837328822,0.00561691528803987,-0.0050016898492053485,-0.0002533725545701415,0.00856731583485093,-0.0026230627307475274,-0.003758017789259327,0.010165813373547383,-0.004962497948121758,-0.010733031623166411,-0.0027833314648235685,-0.0029116199201624227,-0.009247629412023173,0.0038615706715088294,-0.012333095412891737,-0.0045767708147828046,0.03736612340590284,-0.0011781523099444896,-0.0016181167321328573,-0.001282947155648792,-0.0010873616709594534,-0.003929926327375659,-0.003729398290187395,-0.000890891830337289,-0.0012060087440480122,-0.0018233771652308372,-0.0010802118517271528,-0.0015625727400811354,-0.0011692248129864628,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,1,Rodas4P
0.05143031638164178,-0.00901676749158441,-0.004973768113511149,0.0034616948718881138,0.005580507344058724,0.039466219456996854,0.026312979502095168,0.008569065355500578,-0.007722841917982811,0.006438801610215621,-0.002948374924391748,0.005064175380124026,0.0009228993675554749,-0.0022829033890238866,0.0013963842685030124,0.0017983405398039477,-0.0032610457226923766,0.0011809046567207843,0.0020569264110262405,0.0024071721406478345,-0.002625688312905787,0.001032169100710068,0.009143126243051566,0.00019090818870447942,-0.0011732616261279295,-0.004385133902812156,-0.00136942883661197,-0.058299825829119654,-0.02900559399669517,0.017396768495824645,0.04127255109161041,0.0280819282854341,0.08594312455901423,-0.01369665856886884,-0.00023242581183282872,0.005734008501745384,-0.014980891302440959,0.006639021284477943,-0.015579372817605002,0.017396891613816794,0.015941358399876555,0.0008880296380653842,-0.002975140501261803,-0.017280607146381993,-0.029184516142951613,-0.05498822906136492,0.0028582709194216595,0.00014668608355835485,0.014639005687175698,-0.001126795931778378,0.0013321166102269542,-0.0004945923310582437,0.0017435168583301661,0.0029947027597364466,0.0003592126475466386,0.00028545745748400036,0.005616581371203316,-0.0050013468411901265,-0.00025334924059636156,0.008567074013990504,-0.00262302254394725,-0.003757879515888577,0.010165550536659653,-0.004961351863109952,-0.01073291235227149,-0.0027830001962555456,-0.002910476664605441,-0.0068689592570993765,0.002675817663273671,0.0008860235903516671,-0.014519550759832248,0.0375847297821473,-0.001177725997488738,-0.0016181098260545602,-0.0012829262028277936,-0.001087335429381715,-0.003929925687165624,-0.0037292270316294594,-0.0008909093268075826,-0.0012059807628642314,-0.0018233700250364613,-0.0010791498914020706,-0.001562568939987307,-0.001169233560976821,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,1,Rodas4P
-9.059022752799931,-1.7609801468646435,1.7501470744618604,-0.0030258894913263684,5.2339608431769595e-5,17.986392447982674,-9.078365687713433,-7.328280515534382e-11,-0.1457021085736871,0.011021844832198955,1.015574218889898e-12,0.03575322419893296,-4.361009811626198e-27,-6.464345345139679e-19,-7.2384979949473e-24,5.243429784179681e-13,8.322513697665193e-23,6.621755073133948e-18,-4.226602729834496e-21,2.316716646724982e-10,1.3960456262991673e-19,2.5557921507889964e-11,-1.3997051567592385e-19,-2.233848314158887e-10,3.240930946059562e-7,8.228579097805475e-23,1.1369111284795457e-8,-0.00014005509393229804,-1.0309653454350934e-17,7.982958736233526e-13,0.00043777240622275737,2.1201929034887747e-19,0.0001681634988242132,-7.997026716338227e-16,-0.00027105624605132514,-3.061946612748754e-21,2.3352011368678915e-22,5.779206539072401e-6,-1.515319516914166e-16,-0.04924602387870418,0.013703014727702321,8.666930745667792e-12,0.049088902512131674,-1.734478485878166e-9,-4.3535030934466525e-16,1.1348145465926578e-11,1.1411710233100168e-8,1.49345586499383e-19,1.7669034521453097e-9,5.861425382141063e-8,-1.6218565679511219,-1.1515444924502936e-15,-0.0037600527033871834,-8.678375209843062e-7,-7.244632486094077,-7.190673804773154e-16,-2.426892149708859,2.2721685380666963e-23,2.20007448659216e-11,-2.589142676518602e-13,-8.172045652616302e-28,-2.1120668891577783e-12,9.763000853246187e-10,-5.261129110462962e-15,-6.131449070612193e-11,-2.518264963512647e-15,-9.762845130048844e-10,-187.2501216434019,9.885121120388645e-12,-8.091820115187355e-7,-8.962085428815236,0.4184026876139956,-15741.589019194093,-5.591127503958051e6,273.9958389656191,-6.038429705765744e8,-30211.83885299583,-175845.35728388486,63.095245199246094,-1.21198806506694e6,274.00688008864233,264.2211028981863,266.88096249329084,274.00761424177716,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,2,CVODE_BDF
-9.059022752799931,-1.7609801468646435,1.7501470744618604,-0.0030258894913263684,5.2339608431769595e-5,17.986392447982674,-9.078365687713433,-7.328280515534382e-11,-0.1457021085736871,0.011021844832198955,1.015574218889898e-12,0.03575322419893296,-4.361009811626198e-27,-6.464345345139679e-19,-7.2384979949473e-24,5.243429784179681e-13,8.322513697665193e-23,6.621755073133948e-18,-4.226602729834496e-21,2.316716646724982e-10,1.3960456262991673e-19,2.5557921507889964e-11,-1.3997051567592385e-19,-2.233848314158887e-10,3.240930946059562e-7,8.228579097805475e-23,1.1369111284795457e-8,-0.00014005509393229804,-1.0309653454350934e-17,7.982958736233526e-13,0.00043777240622275737,2.1201929034887747e-19,0.0001681634988242132,-7.997026716338227e-16,-0.00027105624605132514,-3.061946612748754e-21,2.3352011368678915e-22,5.779206539072401e-6,-1.515319516914166e-16,-0.04924602387870418,0.013703014727702321,8.666930745667792e-12,0.049088902512131674,-1.734478485878166e-9,-4.3535030934466525e-16,1.1348145465926578e-11,1.1411710233100168e-8,1.49345586499383e-19,1.7669034521453097e-9,5.861425382141063e-8,-1.6218565679511219,-1.1515444924502936e-15,-0.0037600527033871834,-8.678375209843062e-7,-7.244632486094077,-7.190673804773154e-16,-2.426892149708859,2.2721685380666963e-23,2.20007448659216e-11,-2.589142676518602e-13,-8.172045652616302e-28,-2.1120668891577783e-12,9.763000853246187e-10,-5.261129110462962e-15,-6.131449070612193e-11,-2.518264963512647e-15,-9.762845130048844e-10,-187.2501216434019,9.885121120388645e-12,-8.091820115187355e-7,-8.962085428815236,0.4184026876139956,-15741.589019194093,-5.591127503958051e6,273.9958389656191,-6.038429705765744e8,-30211.83885299583,-175845.35728388486,63.095245199246094,-1.21198806506694e6,274.00688008864233,264.2211028981863,266.88096249329084,274.00761424177716,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,2,CVODE_BDF
