infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate
0.7297297297297298,-1.5055055055055053,1.8828828828828827,-2.17017017017017,-2.566566566566567,-1.705705705705706,-3.975975975975976,-3.71971971971972,-6.38938938938939
1.1821821821821823,-3.079079079079079,-0.21521521521521525,-3.6316316316316315,-2.5385385385385386,-0.9329329329329328,-2.1021021021021022,-0.43243243243243246,-5.172172172172172
1.5025025025025025,-0.7087087087087087,0.5415415415415414,-0.27227227227227235,-0.38038038038038025,-3.055055055055055,-1.2652652652652652,-0.6766766766766765,-8.075075075075075
0.8498498498498499,-2.2862862862862863,1.9869869869869872,-3.275275275275275,-2.2942942942942945,-2.4224224224224224,-1.0730730730730729,-3.163163163163163,-7.778778778778779
2.8998998998999,-2.878878878878879,2.5235235235235236,-2.062062062062062,-0.4964964964964964,-3.6396396396396398,-2.1621621621621623,-2.4944944944944947,-8.663663663663664
1.4024024024024024,-2.0820820820820822,1.1621621621621623,-2.6786786786786787,-2.942942942942943,-3.4314314314314314,-1.5415415415415414,-0.8328328328328327,-7.078078078078078
2.995995995995996,-0.5285285285285286,-0.7997997997997998,-1.2932932932932935,-0.2082082082082084,-3.235235235235235,-3.983983983983984,-2.3263263263263263,-8.903903903903904
0.8218218218218218,-3.71971971971972,1.2382382382382384,-2.4944944944944947,-1.5535535535535536,-0.8648648648648649,-0.37637637637637633,-0.1761761761761762,-8.2992992992993
2.339339339339339,-2.4904904904904903,2.6876876876876876,-1.5575575575575575,-2.8908908908908906,-0.7527527527527527,-1.4054054054054053,-3.883883883883884,-6.433433433433434
2.4834834834834836,-0.22422422422422406,-0.5915915915915916,-1.9139139139139139,-3.5075075075075075,-2.4104104104104103,-3.3313313313313313,-3.6196196196196198,-5.308308308308309
0.31331331331331325,-2.4344344344344346,-0.943943943943944,-1.98998998998999,-0.6126126126126126,-0.964964964964965,-3.7877877877877877,-3.223223223223223,-5.7207207207207205
0.06906906906906918,-0.6966966966966965,2.65965965965966,-0.36436436436436415,-2.914914914914915,-2.4744744744744747,-2.1141141141141144,-2.942942942942943,-7.19019019019019
-0.27127127127127126,-1.4694694694694697,1.3903903903903903,-2.19019019019019,-3.87987987987988,-1.3653653653653652,-2.078078078078078,-3.3753753753753752,-6.217217217217217
2.6196196196196198,-1.7777777777777777,-0.0470470470470471,-0.8688688688688688,-1.1371371371371373,-3.7077077077077076,-1.785785785785786,-3.4714714714714714,-7.386386386386386
-0.9159159159159159,-1.7337337337337337,2.239239239239239,-1.2132132132132134,-3.119119119119119,-0.27227227227227235,-2.6306306306306304,-0.9329329329329328,-6.561561561561561
2.155155155155155,-1.6136136136136137,0.997997997997998,-0.7647647647647648,-2.906906906906907,-3.6516516516516515,-3.3833833833833835,-0.1401401401401401,-8.53953953953954
2.835835835835836,-3.715715715715716,-0.12312312312312312,-1.1331331331331334,-2.05005005005005,-3.5595595595595597,-3.3073073073073074,-2.566566566566567,-8.11911911911912
1.690690690690691,-1.1411411411411412,0.06506506506506504,-2.5985985985985987,-3.71971971971972,-1.1931931931931934,-2.3143143143143146,-1.7777777777777777,-5.056056056056056
0.5615615615615615,-2.2542542542542545,1.6706706706706709,-3.011011011011011,-0.02802802802802784,-2.950950950950951,-2.5465465465465464,-3.5275275275275275,-8.703703703703704
2.875875875875876,-2.898898898898899,0.20520520520520513,-0.20420420420420404,-2.166166166166166,-2.4904904904904903,-1.6376376376376376,-1.5775775775775776,-8.227227227227226
2.051051051051051,-3.5955955955955954,-0.5275275275275275,-0.8168168168168166,-2.606606606606607,-1.905905905905906,-3.023023023023023,-2.798798798798799,-5.1641641641641645
0.5455455455455456,-3.2832832832832834,-0.3673673673673674,-2.378378378378378,-1.3453453453453452,-1.4414414414414414,-1.189189189189189,-1.5895895895895897,-7.278278278278278
1.3343343343343341,-3.7837837837837838,2.7077077077077076,-1.2612612612612613,-0.6526526526526526,-0.36436436436436415,-0.9129129129129128,-0.24824824824824843,-6.377377377377377
0.10510510510510507,-2.6906906906906904,-1.0,-3.5675675675675675,-2.1221221221221223,-3.851851851851852,-0.11611611611611616,-3.951951951951952,-5.48048048048048
-0.8038038038038038,-2.5105105105105103,1.6426426426426426,-0.6246246246246248,-3.883883883883884,-2.5905905905905904,-2.4504504504504503,-3.063063063063063,-6.533533533533534
2.075075075075075,-0.6606606606606609,0.5375375375375375,-3.5755755755755754,-3.85985985985986,-2.1621621621621623,-1.4334334334334335,-2.5825825825825826,-8.05105105105105
2.5275275275275275,-3.139139139139139,2.175175175175175,-2.766766766766767,-3.4754754754754753,-3.199199199199199,-1.0570570570570572,-2.754754754754755,-6.005005005005005
2.7717717717717716,-1.105105105105105,1.954954954954955,-0.7087087087087087,-3.2712712712712713,-1.965965965965966,-0.9529529529529528,-2.098098098098098,-5.58058058058058
-0.5395395395395395,-1.4374374374374375,0.033033033033033066,-1.3773773773773774,-0.9729729729729728,-1.8138138138138138,-2.106106106106106,-3.255255255255255,-8.75975975975976
0.8258258258258258,-1.169169169169169,2.335335335335335,-0.5005005005005003,-1.1531531531531534,-2.3823823823823824,-1.8098098098098099,-2.6706706706706704,-5.168168168168169
-0.4914914914914915,-3.97997997997998,1.2302302302302301,-0.3483483483483485,-2.098098098098098,-0.2642642642642641,-3.2832832832832834,-1.3253253253253252,-6.093093093093093
2.7237237237237237,-0.024024024024023927,0.32932932932932935,-2.098098098098098,-1.1971971971971973,-0.3323323323323324,-0.9569569569569571,-1.4934934934934936,-6.84984984984985
0.3213213213213213,-3.171171171171171,-0.1351351351351351,-1.0330330330330328,-2.5825825825825826,-1.5455455455455454,-3.4834834834834836,-2.2542542542542545,-7.53053053053053
0.8618618618618619,-2.006006006006006,3.0,-1.249249249249249,-3.059059059059059,-1.865865865865866,-1.5295295295295297,-0.39239239239239243,-5.824824824824825
-0.8158158158158157,-0.6046046046046047,1.1781781781781784,-1.8938938938938938,-0.8368368368368366,-3.3313313313313313,-1.089089089089089,-2.3863863863863863,-6.113113113113113
-0.995995995995996,-2.058058058058058,-0.9079079079079079,-3.955955955955956,-3.5355355355355353,-2.138138138138138,-2.378378378378378,-0.964964964964965,-6.90990990990991
2.891891891891892,-0.3243243243243241,-0.27127127127127126,-3.6356356356356354,-3.4154154154154153,-1.785785785785786,-2.034034034034034,-0.7847847847847849,-6.573573573573574
0.14114114114114118,-0.41241241241241244,-0.6556556556556556,-3.5955955955955954,-1.4574574574574575,-2.7387387387387387,-3.7437437437437437,-3.315315315315315,-8.187187187187186
1.930930930930931,-3.3553553553553552,2.3513513513513513,-1.2372372372372373,-1.965965965965966,-0.7567567567567566,-0.07207207207207222,-0.3003003003003002,-5.984984984984985
