k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step,Start_guess,Alg,Solver,absTol,relTol
0.34271076181619703,-0.911137596125945,0.5087108334666374,-0.05365495040694663,1.638242477810368,0.3927112381867535,5.567325011282274,2.9313034356374663,-1.5025643765623378,-2.0445065547061607,-0.18242028032868818,-2.8446335583002145,0.6892047312743999,-0.36465660331016314,1.0653559848503729,0.5327545317713623,1.0199443901780392,0.8041801728641721,5.282705983425287,3.082691234958801,5.296640778967954,5.046155937851816,1,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.24685742547179557,-0.3780245853207451,1.607611426200017,0.5606159450555963,1.4518477339967086,-2.426146926909637,0.23916125765523233,-4.592232410200614,4.630517096962283,0.1807694342694655,-3.864924367435195,0.4722326104770862,1.2443278200374492,1.1222172394502836,1.350284956604513,2.2992000611138113,-0.8551329377306299,1.2317322426331674,3.3447176110260473,1.961059245262422,3.2559784492403736,3.25477099520889,1,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.583433839469246,-2.3341117306619967,3.390828723526659,-2.4328268134871447,-1.7073093417803824,2.3805025694411817,0.968697996595405,3.023964690945368,5.277383128305584,-1.4918412816045166,-4.651735785876311,0.46513759029759405,4.2385136538993855,0.2643287092039025,1.772226444128685,1.7709665760031885,2.1263870776113643,1.7605224723832873,3.7812468137963493,3.309603897097351,2.6555563013198777,4.878692044118834,1,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.16791274886195007,-0.861778074914245,-3.6154542634851694,0.4911695942164997,1.3892966911991274,1.5794636998746543,2.126972163952769,1.94349917528587,-0.6465108940188081,-0.03744431758489303,-5.782731093109113,5.6524640984653995,0.3522208666535346,-5.9199227993788215,1.1000528769824731,0.7412986453188765,1.1278830059758362,0.6902083525086581,2.5349669132614987,2.757120058420085,2.556275549979691,2.2960378381130924,1,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.7531495080278847,0.46142236749171495,2.5976523214647953,0.6605997387042661,1.3456426478024426,-3.615321542025827,0.9554586436083229,0.5841872740782363,-0.21987430668725855,-1.1452927678066402,0.16308792075910455,-2.5815623605957136,0.7800348344985367,-2.1837825331654312,1.1245540347736378,0.5179831727285737,1.0493189050563279,0.7633791541440862,2.392080668787693,1.3022693931447322,2.43161233155724,2.157794459854843,2,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1713965764357701,-0.8596692720283456,0.38255233514049647,-0.17290098790621952,3.054850585654111,2.4887045378513215,-2.830752600374791,-3.3666510006077757,-0.6473849894787199,-2.1525232000766326,3.2531248565321516,-5.483709551656152,0.34242144280446607,4.62668274207377,1.1011103512763505,0.7409908321602067,1.1290279519058937,0.6886817276643321,2.485843739356275,3.8124635352057714,2.5078458568712567,2.2471716430828237,2,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.4490446812676764,-0.5735311716359796,-3.2119993805683804,0.4818908728657813,0.367643792791528,4.648496826256975,3.4481477231167648,-4.080757663298538,5.698969530798671,-0.9807918185806576,-0.678130698926702,-2.4001646633599343,0.8217292028037714,-1.447360240710668,1.122558719170215,1.2696556315687664,1.6698008047925872,0.4290666803225308,2.0454129475051603,1.016618515576096,2.206627013091837,1.9617202974226018,2,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.1396195460096687,0.846232803286649,3.2626077347718305,0.5994110677304134,2.2536386890474462,-5.999997857267542,1.8662411672859638,0.3488887356728609,-0.2431742747122388,-3.260225369405816,3.483464888283258,-2.489708532510652,-0.12660278161712593,-1.166467196497915,1.034836644008995,0.5897897861136664,1.0473885761595683,0.6978453772054639,1.5859774202339287,2.407904819890525,1.5748684750183755,1.3266931469824566,2,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.052769998871677826,-1.3738037197906754,0.7301291005003518,0.6129338651314816,4.03289345554235,-2.7147875012160583,5.409221206264304,3.5105640209936464,-0.2780805697055372,2.4557088066755215,0.10709227180850356,-3.6585364283297137,-0.1299131570956384,-1.197688112685992,1.0472615059077883,0.5783990103502951,1.0485005000283611,0.7002216482129004,1.5985538895492004,4.785909435504308,1.590973155957645,1.3369451826494418,3,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6117013846170587,-0.2032771125086723,0.5027260533049321,-2.7238881797915537,-1.8991536824369957,-2.698124100630063,0.6450850261647324,0.6948493465460617,-0.6742171804685976,1.4788710266831948,2.7578292406559313,1.2263884378443757,2.3448805628894918,-0.8826666127559943,-1.9103823979646775,-1.5712643523317915,-0.4541248959116665,-2.0564050662901368,3.8134442998787765,4.187946035689366,3.935590048860838,3.72438826454111,3,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
