KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Start_guess,Alg,Solver,absTol,relTol
1.0723993140553505,-1.306244603134457,1.4619544365687378,0.505178018487678,-3.056949574409398,-0.8247131438613243,2.99998250936648,1.0530347456659823,4.617150281018707,-2.009303003542347,2.9997795930444378,1.390855491317181,1.9125358753469852,0.8262628608624746,1.2386329806390266,1.6911608575583454,0.28201876646961965,2.8901437469301627,-1.2883009246083865,2.9967411544528066,-1.2219140143579272,2.3109594148158186,-0.4822027611825543,-0.1584266285355691,-0.26006320216419027,0.3479910752824913,-2.9831195765651195,-3.1572268197742455,-2.082792974032342,-2.6487833903153,-1.75528364041131,-0.05653222411642585,0.016056561811442167,-0.0454111700639769,-0.0598718356017679,0.016411266743202438,2.1315438182323616,1.9303759747515026,-0.4958290627485618,3.0843181819371814,-0.2620833375417817,3.148742313966608,-1.026114202078865,-1.1556364220372597,-0.6908982629362336,-0.29178636174502315,1,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.9330448361635648,-1.3187319381381564,1.0380850596813396,0.4652565858038587,0.8279929836990145,-0.9313174516097896,2.9999999999997646,-4.0231683594150205,0.4326304425528662,-4.997497576852413,1.2076866791147447,1.2034779954412207,1.152909672647567,0.22232315562888072,0.710754337495902,-2.99184944047084,-0.11039028908698277,0.12792750172106854,-1.2026773297543583,-2.084155230202966,-0.5841248823191475,1.763697264979041,-0.5661273705122497,-0.2972707570438989,-0.3673313762572672,-1.613251778973769,-2.113640449177262,-2.293452777559927,-1.3799730127464027,2.379196556019438,-1.74238757926634,-0.06214974649892449,0.03745639784169126,-0.02237731294074897,-0.04011810612755769,0.035282258704080006,1.988501435463166,2.0063566445964374,-0.7245459945561161,3.000000501126476,0.05212336941641386,3.3826964661634187,-0.9882536324292686,-1.400928772383559,-1.0054726721543332,-0.13068782299562398,1,FidesGN,QNDF,1.0e-8,1.0e-8
0.844881249997164,-1.3149577563074097,1.020798662668803,0.49352679537697497,2.0366035314377102,-4.213728437802165,-4.901459094328657,-2.424330114119581,4.0393325362080645,1.1528190014748603,0.6925951883715452,2.5071392586753722,-4.7385641195548445,-0.4926149576261728,0.28406557695530166,0.7068970558799712,-4.9993404609911405,1.920065169017254,-4.844255619651591,2.780469424769639,-1.1909914316090995,-3.5373925704082425,-0.07649325561266011,1.6195513099501135,-0.06225814482119879,-0.27980774324642754,-0.11032615197307123,-0.3796061465923409,0.11819422429712628,-1.0770067020800775,-1.7474401715477277,-0.05422113913309299,0.015349347664446724,-0.032155122358934994,-0.03889867123804224,0.07580710415499577,1.996376277660673,2.002943202495014,-0.6322273162844358,3.458245504027201,-0.2161137161888716,3.499839167177688,-1.018694785487446,-0.9281050490087349,-0.7518509126575676,-3.530607304569654,2,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.33736104242003434,-1.334989825370446,1.0143399924103373,0.4850429815052631,0.9669150682431052,2.5053607715386965,2.9999990526672136,0.35284444475119736,4.999419338130162,-1.0264430724648785,-0.8509419431740832,2.4224833979469946,-0.9862129902290169,2.2996815276919724,2.148848682457729,-4.999997222394876,-4.999999980555059,-4.999999999969925,-4.999999999999207,1.3563355058295476,0.3446891157743453,-4.882990871637213,1.0565843854492603,0.9461864245683845,0.8293684524968525,-1.5665652662456964,-2.9978390784024274e-5,-3.6648122490559896e-5,-4.3045436511551133e-5,-1.0985586072022402,-1.7382989255581762,-0.06623049583471335,-0.016395203287040066,-0.024543231231599474,-0.06797969050296848,0.03412437166450612,2.049914216163075,1.928668897238096,-0.11115931383295428,3.4129483658713013,0.19321304420463448,3.457226891204198,-1.3271848303923195,-1.1708483920551358,-0.8553340970910295,-4.999546397114879,2,FidesGN,QNDF,1.0e-8,1.0e-8
0.8452269322294423,-1.4082252346799227,0.999366883172784,0.4608919328904338,-1.6808285732059818,1.086982985650304,2.7197155514027584,-0.5375880369754314,3.7514411348631245,0.6179859370532567,-1.4083536944789514,-1.059721261962844,-4.997974594061756,2.054059029716078,-1.1861315347709807,-3.482814861978026,-0.8627534461776317,-1.849593031942106,1.2846560220702103,-1.1465880639882169,-4.479748594167032,-4.487470739949006,-0.8475727154275633,-0.4227621081140272,0.13231974401115104,0.9405802128453407,-0.5254350974205837,0.08904922369532392,-0.9723773721820567,1.5069054355555433,-1.7604238397327379,-0.043912574156165785,0.029720713415399263,-0.027846199507760266,-0.0407735981414827,0.03991905676510386,1.994256581004567,1.9990011324828767,-0.8612322582424876,3.4417282119953385,-0.10315810973526493,3.485396191329718,-1.004564719700225,-0.9329200396833871,-0.8190660191993824,-3.847882971202181,3,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.6530159649437078,-1.314697625810941,1.005689067483905,0.4261257246793004,-4.999999334870316,1.43304568047174,2.999999074821788,-2.4950480562259605,1.5900585665175004,-0.26038517861306965,2.999980942748075,-0.3125889751918499,-4.999995064693556,-4.999999848296155,0.7184369235379827,-3.347394579828532,-1.1596300574843492,-1.380942344389212,-1.2807946084078392,-4.999999999999972,2.999999973037287,-0.9360880747022532,-0.49314417841411023,-0.21780442635629124,0.1662511993484766,0.1782624385736957,-1.5224881506606947,-1.2569765398107198,-1.6034971909483282,-0.00018994595667591344,-1.74166749892501,-0.062141095501903755,0.00619723944524946,0.026703349125726857,-0.06453388045673028,0.023525066102068747,2.0392951924855627,1.963198622173374,-0.9603200566556287,3.487631139620001,-0.2729842837459832,3.4999327159116884,-0.9033896842511042,-1.3071533242439324,-0.638137595366566,-4.999998635761743,3,FidesGN,QNDF,1.0e-8,1.0e-8
0.8655221285874993,-1.3022766744107819,0.9945462495477324,0.5115664619165118,-1.1258369787023104,1.5144500462999686,2.519519767419135,2.084740141830689,-1.32867529740209,-2.534530009781338,0.2001337924514619,-3.4738282425254727,1.5871866549423697,1.3230034427610635,-4.4354762645356285,-1.659531246563141,-4.192748715973551,2.9438906625015093,-2.613783501570345,-4.982174500419849,-1.7886251376152986,0.246368501089275,-0.2228449083348197,0.14269783540273703,1.25851339875339,-0.5452980777805504,0.2367347264951961,-0.8297202749577366,0.19170625820314374,-1.3139289229832478,-1.7823755641193153,0.047074880205347024,0.07124535345179175,0.07695866699369039,0.017431355371520813,0.1273785934587853,1.9975198604895164,2.01527727550734,-0.21981788079677794,3.3217159509804417,0.4703950110505288,3.4998385895316284,-0.7682923129079069,-0.9826290547460289,-1.3955453777219304,-4.934934567030706,4,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1827430058363682,-1.3156480545609792,1.0972315961478951,0.4510397982842895,2.141014825281394,2.9999943395543642,2.999999999999978,-3.0519421498711887,0.7118327449291882,-1.0503398826576547,-1.1787057375570333,-1.1735575916215932,-0.9155762046847948,2.9999940728603995,-0.809973837196406,-0.24423075892295829,0.4165715647400084,0.7324911086555473,-1.4458478275281152,-0.3837076928454026,1.7803123366840332,2.9999998815352873,-1.76051913558707,-1.126903768570115,-1.0405319790786567,1.2603644576088948,-0.4578843532184531,-0.6694964273686778,0.2882712579673687,0.6975431777799792,-1.6655826075631424,-0.11041718784929917,0.04352191670537058,-0.04131852464580292,-0.03127951522062017,0.02377400350755075,1.9980627639129944,1.994697228461639,-0.6612171505836658,3.231931929445689,0.077199142473256,3.3148730605626935,-1.278630665263831,-1.3516715758992242,-0.9769490150317168,-2.375553706064522e-14,4,FidesGN,QNDF,1.0e-8,1.0e-8
1.046083322893192,-1.3188552886071494,1.033081169610912,0.45677642207509217,2.8490817912380693,-0.8744012941134299,2.999999999994705,-3.8770787976133185,2.203336324490877,-0.8367133358714316,2.4449526176160004,1.745357517175468,2.148513610903843,2.9999717714719796,-0.04177040296219016,-3.075947658116196,0.25770010832252116,0.46132367346544445,-1.2182492172853256,-1.978665534265346,0.7658711141266115,1.9543668206135818,-0.44568079224078877,-0.1852954397524251,-0.32901120504568826,-0.4073393302961821,-1.4891548965438506,-1.6397478633906544,-0.6390938966728656,3.5764756884414113,-1.738422389044591,-0.060806935211334505,0.03522911936796981,-0.021487653988496256,-0.04165864060779732,0.03593099359601692,1.984817192868233,2.007341827446839,-0.5284645962822883,3.000000000000023,-0.0731978484518768,3.1805440853478135,-1.010099898869429,-1.1939573514285424,-0.8788929279342456,-2.377595942586092,5,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.060958801136362,-1.3185595206353318,1.0240746892157273,0.44951242164338134,2.865672853650037,-0.8757745364184627,2.9999999983983563,-3.3758847607221245,2.641895523458454,-4.979904708515502,1.204611048052164,1.5531392030817301,1.6109533809078513,2.7961026032275442,-0.08946500807002802,-3.2618716162958705,0.2977933772508067,0.4623334811631636,-1.2296516887686801,-1.7676499057341162,0.9845127786370605,1.8000018102214776,-1.036756986832336,-0.7370901749517728,-0.8286003508933678,-0.3357706152559038,-0.9758740752549303,-1.1160353013254154,-0.13952352746857735,3.0686474562101833,-1.741301607375515,-0.062147896947692474,0.03231745768174148,-0.024230513407499023,-0.04391155628319957,0.03344081338689779,1.9938389315192493,2.004433839788045,-0.8514611252556487,3.3626478880664847,0.24446331292023823,3.4874457515925767,-1.360742854633888,-1.4982850582777438,-1.1909494972781658,-7.015484680969381e-5,5,FidesGN,QNDF,1.0e-8,1.0e-8
