a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
0.318318318318318,1.5195195195195197,0.984984984984985,-1.90990990990991,-1.5315315315315314,-1.8618618618618616,1.6696696696696698,7.653653653653653,4.066066066066066,6.772772772772773,6.236236236236236,-4.3993993993994,-3.878878878878879,2.4074074074074074,2.2472472472472473,-1.5865865865865865,-1.2962962962962963,-3.018018018018018,1.756756756756757,-0.49549549549549554,5.513513513513513,0.4144144144144144,3.315315315315315,5.708708708708709,6.1541541541541545,6.394394394394395,-1.1831831831831832,-0.7267267267267268,-1.8078078078078077,-1.3833833833833835,-1.935935935935936,1.7187187187187183,-0.3713713713713718,2.3273273273273274,-3.3823823823823824,2.8958958958958956
1.3093093093093096,1.1471471471471473,0.9429429429429428,-3.957957957957958,-3.0870870870870872,1.3513513513513518,0.8528528528528527,3.5055055055055053,9.783783783783784,7.293293293293293,6.396396396396397,0.9759759759759756,1.556556556556557,2.1971971971971973,4.1491491491491495,-4.4994994994995,3.578578578578579,-2.4074074074074074,-4.5995995995996,1.4234234234234235,3.0720720720720722,2.5225225225225225,4.711711711711712,2.925925925925926,3.711711711711712,6.3993993993994,0.5705705705705704,-1.027027027027027,0.7027027027027026,0.9709709709709711,-1.4354354354354353,-4.383383383383383,-1.124124124124124,-2.4134134134134135,-2.037037037037037,-0.8358358358358355
0.786786786786787,1.3693693693693696,-0.3063063063063063,-0.3243243243243241,0.2042042042042045,1.2672672672672673,1.015015015015015,3.601601601601602,3.5455455455455454,5.85985985985986,9.1991991991992,-1.3563563563563563,1.1861861861861858,-4.109109109109109,2.6376376376376376,-3.298298298298298,-1.9969969969969972,-3.7587587587587588,-1.2562562562562563,5.702702702702703,3.7027027027027026,7.981981981981981,3.9189189189189193,6.61961961961962,5.388388388388389,5.683683683683684,-1.3793793793793794,-0.5905905905905906,0.8748748748748749,-1.6076076076076076,0.05805805805805786,-4.887887887887888,1.7587587587587592,-2.4534534534534536,-0.26726726726726735,2.175175175175175
-1.6396396396396398,-1.5615615615615615,-3.045045045045045,1.9519519519519521,-1.6816816816816815,-1.0870870870870872,-3.3033033033033035,8.046046046046046,5.075075075075075,7.525525525525525,6.26026026026026,2.047047047047047,0.005005005005005003,-4.41941941941942,4.73973973973974,-2.5275275275275275,-2.8278278278278277,3.678678678678679,-1.8468468468468466,7.1441441441441444,3.72972972972973,7.2972972972972965,1.1261261261261262,6.95995995995996,4.732732732732733,3.4364364364364364,0.01401401401401392,-1.3113113113113113,0.9989989989989989,-0.974974974974975,0.3063063063063063,2.583583583583583,-1.900900900900901,2.383383383383383,-3.3023023023023024,1.9909909909909906
-1.8318318318318316,1.6696696696696698,0.8408408408408405,-3.4294294294294296,-0.42642642642642636,-2.12012012012012,-2.228228228228228,7.717717717717718,2.920920920920921,9.095095095095095,9.895895895895896,-2.6076076076076076,-0.8858858858858856,0.5955955955955954,-3.898898898898899,2.2072072072072073,-3.5385385385385386,-3.6586586586586587,1.676676676676677,5.423423423423423,1.279279279279279,7.900900900900901,3.864864864864865,5.223223223223224,3.966966966966967,4.5725725725725725,1.6756756756756759,0.6906906906906909,-0.8388388388388388,1.9239239239239239,-0.37037037037037046,0.9339339339339343,-1.5805805805805804,0.30930930930930955,-4.551551551551552,-1.9489489489489489
0.4624624624624625,-3.8378378378378377,-2.4564564564564564,-3.003003003003003,-1.7417417417417416,-3.6876876876876876,1.9279279279279278,5.451451451451451,7.317317317317317,3.5455455455455454,2.048048048048048,-0.36536536536536524,3.438438438438439,-3.028028028028028,1.4464464464464468,3.428428428428429,-4.97997997997998,3.158158158158159,-2.4874874874874875,1.4954954954954953,1.8738738738738738,5.486486486486487,1.4774774774774775,5.788788788788789,5.618618618618619,4.832832832832833,0.5625625625625625,1.5235235235235236,-0.914914914914915,-1.6916916916916918,-1.8838838838838838,0.04504504504504503,-2.3893893893893896,2.183183183183183,1.9429429429429428,0.3493493493493496
-3.3213213213213213,-0.5405405405405403,-1.3933933933933935,1.015015015015015,-0.35435435435435414,0.8348348348348349,-3.5075075075075075,9.855855855855856,9.727727727727729,8.982982982982982,8.086086086086086,3.408408408408409,-3.7787787787787788,-4.61961961961962,1.796796796796797,0.12512512512512508,-4.089089089089089,0.005005005005005003,0.39539539539539525,3.27027027027027,6.153153153153153,5.900900900900901,4.873873873873874,4.172172172172172,5.308308308308309,2.145145145145145,1.2352352352352352,0.29829829829829846,0.9229229229229228,1.3953953953953953,0.4984984984984986,-2.2372372372372373,-3.3423423423423424,1.3503503503503502,-2.165165165165165,2.3113113113113117
-3.189189189189189,1.9159159159159156,1.8678678678678677,-3.6936936936936937,-2.24024024024024,-0.16816816816816837,1.8078078078078077,2.7687687687687688,8.79079079079079,4.402402402402402,3.9059059059059056,-1.9369369369369371,1.876876876876877,-3.428428428428428,-3.6386386386386387,-4.53953953953954,2.6576576576576576,-0.9559559559559556,1.0660660660660657,3.0,0.03603603603603611,3.666666666666667,-0.6486486486486487,3.726726726726727,5.788788788788789,6.094094094094094,1.3353353353353352,-0.3583583583583583,-0.1661661661661662,1.7797797797797799,-0.5865865865865867,2.303303303303303,-4.263263263263263,-1.14014014014014,2.103103103103103,-2.4614614614614614
-1.7717717717717716,-1.7477477477477477,1.7297297297297298,1.651651651651652,1.015015015015015,-3.963963963963964,1.4594594594594597,5.267267267267267,6.396396396396397,6.788788788788789,9.727727727727729,4.1991991991991995,0.9359359359359356,-0.3453453453453452,4.2592592592592595,3.788788788788789,0.9459459459459456,-4.1991991991991995,2.0870870870870872,-0.2432432432432432,1.6396396396396398,7.306306306306306,4.4324324324324325,2.185185185185185,2.01001001001001,5.813813813813814,-0.1701701701701701,0.3263263263263263,1.035035035035035,1.239239239239239,1.4554554554554553,-3.838838838838839,-4.887887887887888,1.886886886886887,2.583583583583583,1.9589589589589593
-2.4444444444444446,0.06606606606606569,1.84984984984985,0.9669669669669672,-2.576576576576577,-3.6576576576576576,0.6726726726726726,8.862862862862862,5.107107107107107,7.717717717717718,5.53953953953954,-1.4164164164164164,-3.978978978978979,0.9859859859859856,1.0060060060060056,-3.4984984984984986,5.0,3.138138138138139,-4.019019019019019,-0.6756756756756757,3.531531531531532,4.126126126126126,1.5495495495495497,6.394394394394395,4.4974974974974975,4.5625625625625625,-1.6356356356356356,1.1031031031031029,-0.1861861861861862,0.9989989989989989,1.155155155155155,2.711711711711712,-1.5725725725725725,1.1021021021021022,2.063063063063063,-1.164164164164164
