delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
-2.2932932932932935,0.11711711711711725,-2.6056056056056054,-0.4994994994994997,1.9329329329329337,-8.672672672672672,-4.71971971971972,-1.6126126126126126,1.4124124124124116,-3.038038038038038,2.8158158158158155,-3.894894894894895
0.26926926926926953,-2.285285285285285,2.6476476476476476,1.3343343343343346,-0.22722722722722644,-6.681681681681681,-2.205205205205205,-0.04304304304304285,1.2822822822822815,1.5425425425425425,-4.631631631631632,-3.3343343343343346
1.1261261261261257,-4.015015015015015,3.0,-2.973973973973974,-7.787787787787788,-7.488488488488489,-2.309309309309309,-3.838838838838839,-9.882882882882884,-3.006006006006006,0.15715715715715728,-4.151151151151151
1.238238238238238,2.3753753753753752,-2.125125125125125,-3.3663663663663663,0.96996996996997,-4.950950950950951,-1.2602602602602602,-4.7357357357357355,-6.148148148148149,-2.309309309309309,-0.9479479479479478,-3.3023023023023024
-2.5895895895895897,1.03003003003003,-0.6356356356356354,1.854854854854855,-1.8278278278278286,-3.90990990990991,-0.29929929929929955,-1.284284284284284,-6.109109109109109,1.5585585585585582,2.2072072072072073,-2.7417417417417416
-3.5025025025025025,-1.244244244244244,0.07707707707707723,2.751751751751752,-6.733733733733734,-0.20120120120120077,-3.206206206206206,-0.027027027027027195,2.9739739739739743,0.46146146146146183,0.33333333333333304,-3.1821821821821823
-0.8998998998998999,-1.6526526526526526,-4.287287287287287,0.1971971971971973,0.6966966966966961,0.18918918918918948,-1.3083083083083085,-1.9489489489489489,-7.956956956956957,2.967967967967968,-2.5415415415415414,-0.5795795795795797
2.6076076076076076,2.8158158158158155,2.2792792792792795,-4.463463463463463,-9.661661661661661,-0.006006006006005649,-1.2122122122122123,-2.5335335335335336,-2.153153153153153,0.5175175175175175,1.5105105105105103,1.238238238238238
1.5105105105105103,-4.375375375375375,-1.4044044044044046,2.4874874874874875,-4.3003003003003,0.22822822822822886,-4.75975975975976,1.5345345345345347,2.128128128128129,0.08508508508508505,2.1191191191191194,-3.942942942942943
0.7097097097097098,2.91991991991992,-0.11511511511511507,-2.8618618618618616,-1.0080080080080087,0.13713713713713638,2.7277277277277276,1.8708708708708706,-6.252252252252252,2.0310310310310307,-1.2602602602602602,-2.2932932932932935
-0.07507507507507505,-2.4454454454454453,-1.4604604604604603,-0.06706706706706722,2.271271271271271,-9.843843843843844,-1.6366366366366365,-1.8688688688688688,0.9439439439439443,-0.5395395395395397,-2.037037037037037,-1.6606606606606609
-3.7107107107107105,-2.6536536536536537,1.3423423423423424,1.1661661661661658,2.9219219219219212,-1.7497497497497498,1.0060060060060056,-4.263263263263263,2.1411411411411407,2.5995995995995997,-4.4874874874874875,-3.958958958958959
1.9669669669669672,1.1901901901901901,0.7257257257257255,1.4224224224224224,-1.0470470470470463,-0.994994994994995,-2.86986986986987,0.18918918918918948,-9.713713713713714,2.5275275275275275,-0.26726726726726735,-0.06706706706706722
-1.1321321321321323,-1.940940940940941,-4.575575575575575,-0.9719719719719722,-3.5195195195195197,-4.365365365365365,-0.13113113113113073,-3.07007007007007,-1.9839839839839843,-2.149149149149149,1.5425425425425425,-2.245245245245245
2.9839839839839843,1.6946946946946948,0.1971971971971973,-4.975975975975976,-9.531531531531531,-5.51051051051051,0.23723723723723733,2.1911911911911908,-8.243243243243244,-2.74974974974975,-3.3343343343343346,-1.8688688688688688
-4.431431431431432,2.7997997997998,0.3493493493493496,-0.8678678678678677,-2.7257257257257255,-6.824824824824825,1.2302302302302301,-1.9569569569569571,1.91991991991992,-2.5175175175175175,0.7577577577577577,2.007007007007007
1.0060060060060056,2.631631631631632,-1.1001001001001,2.7357357357357355,-3.753753753753754,-9.505505505505505,-1.5325325325325325,1.7827827827827827,-3.77977977977978,-4.863863863863864,1.8228228228228227,-3.9109109109109106
-3.5745745745745747,-4.63963963963964,1.2702702702702702,1.5985985985985982,-4.404404404404405,2.128128128128129,0.3013013013013017,-2.061061061061061,2.9219219219219212,-3.6386386386386387,0.8858858858858856,1.4064064064064068
-0.771771771771772,-1.820820820820821,-2.3013013013013013,-2.997997997997998,-4.833833833833834,1.1131131131131138,-1.164164164164164,1.766766766766767,-6.88988988988989,-4.031031031031031,-3.7027027027027026,-2.149149149149149
-2.6616616616616615,-2.7177177177177176,-4.655655655655655,-0.9959959959959956,-4.911911911911912,2.934934934934935,0.02102102102102066,2.3593593593593596,-10.0,-2.805805805805806,1.3663663663663668,-4.43943943943944
-4.583583583583583,-4.135135135135135,-4.039039039039039,2.5195195195195197,-6.837837837837838,1.9979979979979987,1.7107107107107105,0.10910910910910943,-8.906906906906906,-2.053053053053053,0.5415415415415419,-4.391391391391391
0.7177177177177176,-2.4214214214214214,-3.950950950950951,2.631631631631632,-6.434434434434435,-5.80980980980981,-2.5895895895895897,-0.8758758758758756,-5.588588588588588,0.5895895895895897,-1.5725725725725725,-2.2212212212212212
1.9109109109109106,-3.5425425425425425,1.8228228228228227,-1.14014014014014,1.308308308308309,-6.395395395395395,1.974974974974975,0.3493493493493496,-7.111111111111111,0.7737737737737742,-1.3883883883883885,-1.6846846846846848
-4.471471471471472,-3.4224224224224224,-4.151151151151151,-0.6436436436436432,-8.568568568568569,-6.317317317317317,1.846846846846847,-3.2222222222222223,-4.950950950950951,-2.045045045045045,-0.6596596596596598,-3.278278278278278
-1.3483483483483485,-3.6626626626626626,-4.191191191191191,-4.143143143143143,-2.4654654654654653,-6.4474474474474475,-4.143143143143143,-2.1171171171171173,2.4144144144144146,-2.2532532532532534,1.2302302302302301,-1.9169169169169171
-4.6956956956956954,-2.853853853853854,-2.7417417417417416,0.05305305305305286,-2.946946946946947,-2.946946946946947,-1.1801801801801801,-1.1321321321321323,-4.937937937937938,0.8938938938938943,-4.727727727727728,-4.103103103103103
-0.1231231231231229,2.831831831831832,0.4454454454454453,-3.6306306306306304,-8.386386386386386,-0.47447447447447466,-4.623623623623623,1.5025025025025025,-2.335335335335335,-0.8598598598598599,0.09309309309309288,-1.924924924924925
-0.8118118118118121,-4.895895895895896,-2.2212212212212212,-3.9029029029029028,-7.930930930930931,-9.86986986986987,0.8378378378378377,0.2852852852852852,-2.491491491491492,-0.9719719719719722,-4.535535535535535,-0.05105105105105068
0.005005005005005003,-4.351351351351351,2.1911911911911908,2.103103103103103,-4.98998998998999,0.1501501501501501,-2.4374374374374375,-2.5895895895895897,-8.594594594594595,-2.4134134134134135,-0.08308308308308288,-2.7977977977977977
-4.167167167167167,-2.2212212212212212,-1.2282282282282284,0.3253253253253252,-1.6456456456456454,-0.9169169169169162,-2.0770770770770772,-2.3173173173173174,0.6966966966966961,-4.079079079079079,-1.7727727727727727,-2.98998998998999
0.6216216216216219,-2.3733733733733735,-0.4354354354354353,-1.6206206206206204,-9.037037037037036,-3.4674674674674675,-3.6786786786786787,2.9439439439439443,0.31931931931931956,-3.5745745745745747,-3.4144144144144146,-2.813813813813814
0.7497497497497498,-3.4144144144144146,-3.958958958958959,-3.5185185185185186,-4.222222222222222,-6.382382382382382,-3.4944944944944947,-3.4784784784784786,-3.09009009009009,-2.5655655655655654,0.5175175175175175,-2.6776776776776776
-3.894894894894895,-1.7647647647647648,1.1341341341341344,2.7277277277277276,-1.541541541541541,-9.401401401401401,0.04504504504504503,-0.2192192192192195,0.8268268268268262,1.3903903903903903,-1.6686686686686687,-1.780780780780781
-0.9239239239239243,-4.119119119119119,-4.231231231231231,-3.726726726726727,-3.2072072072072073,2.583583583583584,-0.771771771771772,-1.3323323323323324,-4.651651651651652,-0.8278278278278277,-1.6446446446446448,-1.3483483483483485
-2.285285285285285,-0.3153153153153152,-4.927927927927928,-4.631631631631632,-6.122122122122122,-6.096096096096096,-1.876876876876877,0.8858858858858856,-4.1441441441441444,-3.966966966966967,2.8078078078078077,-4.503503503503503
0.01301301301301283,-1.284284284284284,-1.8368368368368366,-4.327327327327327,-4.495495495495495,0.5795795795795797,-1.4924924924924925,-0.7157157157157155,-2.82982982982983,1.03003003003003,-4.503503503503503,0.12512512512512508
-1.6686686686686687,-3.694694694694695,-0.691691691691692,-0.4434434434434431,-9.77877877877878,-6.538538538538539,-2.189189189189189,-0.5475475475475475,-5.4974974974974975,0.9739739739739743,1.7187187187187183,-4.743743743743744
1.3103103103103102,-3.022022022022022,1.6626626626626626,0.2852852852852852,-0.38338338338338396,-1.0210210210210207,-2.957957957957958,-0.32332332332332303,1.9719719719719713,-3.238238238238238,-0.7237237237237233,-4.127127127127127
-1.204204204204204,-4.335335335335335,0.3253253253253252,-4.375375375375375,-4.235235235235235,-4.807807807807808,-1.124124124124124,2.791791791791792,0.21521521521521514,2.8478478478478477,-2.1331331331331334,-1.084084084084084
0.9579579579579578,-4.583583583583583,-0.17117117117117076,1.5265265265265269,-1.9579579579579587,1.2172172172172164,-0.10710710710710725,1.0140140140140144,-0.13613613613613573,-1.14014014014014,-2.5255255255255253,-0.42742742742742745
