alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative
-2.189189189189189,-3.6626626626626626,0.8458458458458455,1.9829829829829828,-4.615615615615615,-0.771771771771772,2.5755755755755754,2.2392392392392395,-2.8618618618618616,-2.0130130130130137,2.834834834834835,3.795795795795796,1.2552552552552552,-4.7997997997998,-4.311311311311311,1.2862862862862867
0.2212212212212208,-4.47947947947948,-0.8838838838838843,2.103103103103103,2.103103103103103,-4.151151151151151,-4.543543543543543,-1.876876876876877,-1.884884884884885,-4.87987987987988,2.2382382382382384,3.6476476476476476,0.987987987987988,1.0620620620620622,-3.278278278278278,-1.8528528528528527
-1.4924924924924925,2.1191191191191194,-4.183183183183183,-1.6766766766766765,2.6236236236236232,-4.43943943943944,1.0460460460460457,1.5185185185185182,-3.694694694694695,-0.3793793793793796,1.817817817817818,0.5285285285285285,1.3243243243243243,-0.20320320320320295,-1.9569569569569571,0.9739739739739743
-2.5735735735735736,2.2712712712712717,1.1821821821821823,1.7907907907907905,-3.646646646646647,-3.118118118118118,-4.151151151151151,-3.8308308308308305,0.253253253253253,-9.028028028028029,0.4724724724724725,1.3853853853853855,0.8408408408408409,-4.1991991991991995,-1.7487487487487487,-3.3743743743743746
-0.027027027027027195,-2.5495495495495497,-1.6686686686686687,0.14114114114114074,2.263263263263263,-4.263263263263263,-4.55955955955956,0.43743743743743746,-4.535535535535535,-8.41941941941942,2.062062062062062,0.17617617617617617,1.2222222222222223,-3.2622622622622623,-0.26726726726726735,0.3893893893893896
0.39739739739739743,-0.9719719719719722,-4.4474474474474475,-3.19019019019019,0.3253253253253252,0.9019019019019021,0.15715715715715728,1.686686686686687,-2.8378378378378377,0.6616616616616611,3.339339339339339,0.7567567567567568,1.2192192192192193,0.7097097097097098,-0.8598598598598599,2.6876876876876876
-3.27027027027027,-4.335335335335335,-1.0360360360360361,-3.6626626626626626,-4.079079079079079,-0.13113113113113073,-1.0680680680680679,0.7257257257257255,-3.2222222222222223,-1.0040040040040044,3.155155155155155,1.4814814814814814,1.8918918918918919,-4.727727727727728,-0.42742742742742745,-1.06006006006006
0.6456456456456454,-4.7757757757757755,-4.863863863863864,-2.5815815815815815,0.9659659659659656,0.39739739739739743,2.303303303303303,-3.5825825825825826,-1.4204204204204203,1.0780780780780788,1.5055055055055055,0.9049049049049049,1.12012012012012,-3.158158158158158,-0.7477477477477477,0.6936936936936933
-2.893893893893894,-4.7357357357357355,0.9019019019019021,-4.103103103103103,-3.19019019019019,2.1671671671671673,1.7187187187187183,-4.7997997997998,0.10110110110110071,-11.11011011011011,2.5465465465465464,1.177177177177177,1.1921921921921923,-2.6056056056056054,-4.671671671671672,0.8778778778778777
-2.845845845845846,2.783783783783784,-3.8308308308308305,-3.4864864864864864,-2.085085085085085,-4.303303303303303,-2.061061061061061,0.3253253253253252,-4.5275275275275275,-1.964964964964965,0.4804804804804805,0.8568568568568569,2.1321321321321323,2.4474474474474475,-0.5395395395395397,0.04504504504504503
-3.7107107107107105,-2.941941941941942,2.335335335335335,-3.022022022022022,-1.2522522522522523,-1.6766766766766765,1.6946946946946948,-1.860860860860861,-0.14714714714714727,-9.044044044044044,0.5125125125125125,2.5705705705705704,2.4354354354354353,-4.823823823823824,-3.3503503503503502,-1.780780780780781
-2.285285285285285,-1.4364364364364364,1.8148148148148149,-4.623623623623623,-0.9559559559559556,0.49349349349349314,-4.807807807807808,1.1661661661661658,-1.7247247247247248,2.583583583583584,0.1921921921921922,1.7417417417417418,1.9489489489489489,-3.5025025025025025,-3.4544544544544546,-1.5965965965965965
-4.911911911911912,0.4774774774774775,-4.463463463463463,-2.5575575575575575,-1.2682682682682684,-1.4204204204204203,-4.791791791791792,-2.013013013013013,-0.5555555555555554,-10.053053053053052,3.87987987987988,3.7477477477477477,2.5735735735735736,1.8628628628628627,1.8788788788788793,-2.5335335335335336
1.1741741741741745,-0.14714714714714727,0.5335335335335332,-0.5155155155155153,0.3493493493493496,-0.9959959959959956,-1.6766766766766765,-0.2192192192192195,0.9659659659659656,-1.1321321321321314,1.3493493493493494,3.835835835835836,2.4054054054054053,-2.6136136136136137,-0.7557557557557555,2.4954954954954953
2.383383383383383,2.711711711711712,1.5345345345345347,2.3593593593593596,-0.1231231231231229,-1.7567567567567566,0.1331331331331329,-3.726726726726727,0.6216216216216219,-12.983983983983984,3.3273273273273274,2.3623623623623624,0.006006006006006006,-2.6536536536536537,-3.126126126126126,-3.2542542542542545
-2.181181181181181,-4.863863863863864,-2.6056056056056054,-1.700700700700701,-3.606606606606607,1.6946946946946948,2.783783783783784,0.27727727727727736,-0.7477477477477477,-8.355355355355355,0.5725725725725725,0.056056056056056056,1.7387387387387387,1.4224224224224224,0.4774774774774775,-0.5235235235235232
0.23723723723723733,-4.575575575575575,-1.0280280280280278,-1.5085085085085086,1.9269269269269271,-2.853853853853854,-1.6286286286286287,-1.6046046046046047,-2.2372372372372373,-4.447447447447447,1.2652652652652652,1.2012012012012012,0.5765765765765766,0.6056056056056054,-2.069069069069069,-3.238238238238238
2.3273273273273274,-4.191191191191191,-4.039039039039039,-2.2932932932932935,-3.4064064064064064,-1.5085085085085086,-4.887887887887888,-0.42742742742742745,0.8938938938938943,-3.8388388388388393,3.85985985985986,0.02002002002002002,1.3753753753753755,1.606606606606607,0.18118118118118076,-4.383383383383383
-0.9879879879879878,-2.5175175175175175,2.7277277277277276,0.30930930930930955,-4.687687687687688,2.2872872872872874,0.23723723723723733,0.05305305305305286,-2.6616616616616615,-10.26126126126126,2.4384384384384385,1.8538538538538538,0.7357357357357357,2.6956956956956954,1.7507507507507505,2.391391391391392
0.029029029029029374,2.7997997997998,1.566566566566567,0.6296296296296298,-3.4384384384384385,0.8378378378378377,-2.4054054054054053,2.9359359359359356,-3.4384384384384385,-10.325325325325325,2.4304304304304303,3.2632632632632634,0.15915915915915915,2.5675675675675675,2.6636636636636633,-4.063063063063063
-0.3153153153153152,2.8638638638638643,-2.973973973973974,-2.2132132132132134,1.2062062062062058,-4.039039039039039,-1.5565565565565564,0.4214214214214218,-4.351351351351351,-9.14014014014014,1.1931931931931932,3.73973973973974,2.3213213213213213,-3.3343343343343346,0.5015015015015019,1.894894894894895
1.5345345345345347,-1.3243243243243241,-2.141141141141141,-1.4604604604604603,-1.5885885885885886,-4.5275275275275275,-3.7587587587587588,-3.318318318318318,-4.055055055055055,-11.87887887887888,0.7047047047047047,2.8428428428428427,1.4654654654654655,-4.367367367367367,-4.95995995995996,-4.1991991991991995
2.343343343343343,-1.3403403403403402,-2.805805805805806,-4.631631631631632,-4.847847847847848,2.751751751751752,1.0140140140140144,-2.0770770770770772,-0.32332332332332303,-9.82882882882883,2.7027027027027026,1.98998998998999,0.003003003003003003,-0.97997997997998,-2.7417417417417416,-2.3813813813813813
-4.647647647647648,0.741741741741742,2.4554554554554553,-4.863863863863864,-2.5335335335335336,2.3273273273273274,0.7337337337337333,0.9659659659659656,-2.141141141141141,-3.15015015015015,1.7737737737737738,0.004004004004004004,2.2612612612612613,-0.7477477477477477,-4.031031031031031,-3.838838838838839
0.9419419419419421,1.8628628628628627,-3.6386386386386387,-2.6536536536536537,-1.6046046046046047,0.5255255255255253,-0.3073073073073074,1.15015015015015,-0.07507507507507505,-6.44944944944945,1.5655655655655656,1.2692692692692693,0.03003003003003003,-1.7887887887887888,-2.7737737737737738,-2.0770770770770772
0.46946946946946966,-0.011011011011010652,-2.309309309309309,1.9989989989989994,-2.805805805805806,2.103103103103103,-3.934934934934935,-0.2512512512512517,2.5195195195195197,-9.444444444444445,3.7517517517517516,0.8648648648648649,1.4114114114114114,-2.229229229229229,-1.1961961961961962,-3.726726726726727
-4.063063063063063,-4.4474474474474475,-2.6296296296296298,-3.3903903903903903,1.1661661661661658,0.781781781781782,-1.8688688688688688,-0.8758758758758756,-3.006006006006006,1.0460460460460457,0.4364364364364364,1.3373373373373374,0.924924924924925,2.8078078078078077,2.0310310310310307,0.2292292292292295
2.783783783783784,-2.4694694694694697,2.4794794794794797,1.6306306306306304,1.9669669669669672,0.04504504504504503,-0.6196196196196198,-4.711711711711712,-4.071071071071071,-5.312312312312312,0.9169169169169169,3.179179179179179,0.5045045045045045,-1.2202202202202201,-3.2622622622622623,0.18118118118118076
-3.6226226226226226,-1.5245245245245247,-0.29929929929929955,-4.43943943943944,-1.3243243243243241,-3.3823823823823824,-2.2132132132132134,2.1511511511511507,-1.3483483483483485,-7.714714714714715,2.2422422422422423,1.877877877877878,0.24024024024024024,-1.4124124124124124,2.2712712712712717,-4.35935935935936
-4.8558558558558556,-1.5485485485485486,0.8858858858858856,-2.269269269269269,0.37337337337337306,-3.3023023023023024,-3.358358358358358,-0.20320320320320295,-1.844844844844845,-10.917917917917919,2.006006006006006,0.980980980980981,0.3993993993993994,2.7757757757757755,2.967967967967968,-1.8368368368368366
1.5905905905905904,-4.615615615615615,-1.6526526526526526,-1.4284284284284285,-1.1881881881881884,1.606606606606607,-4.655655655655655,0.9099099099099099,1.2302302302302301,-2.413413413413414,3.103103103103103,1.897897897897898,1.3183183183183182,1.4144144144144146,-2.4934934934934936,-2.1171171171171173
-1.5405405405405403,-4.031031031031031,-4.7997997997998,-1.6366366366366365,1.0380380380380378,-2.7577577577577577,-4.2792792792792795,-1.5245245245245247,0.5255255255255253,-8.65965965965966,1.8018018018018018,2.854854854854855,0.36036036036036034,-3.566566566566567,-2.645645645645646,-4.223223223223223
0.4854854854854853,1.6706706706706704,-1.9969969969969972,-4.287287287287287,1.4464464464464468,0.42942942942942963,1.158158158158158,1.566566566566567,-3.1741741741741745,-6.113113113113113,2.2862862862862863,3.93993993993994,0.8948948948948949,-4.167167167167167,-3.27027027027027,-1.820820820820821
2.831831831831832,-2.085085085085085,2.5675675675675675,-3.5905905905905904,-4.247247247247247,-1.244244244244244,-2.765765765765766,-0.9559559559559556,-3.278278278278278,-2.9579579579579587,3.695695695695696,2.798798798798799,1.951951951951952,2.951951951951952,-4.391391391391391,1.8708708708708706
-1.4444444444444446,1.606606606606607,0.253253253253253,1.7827827827827827,-3.062062062062062,-2.893893893893894,-0.6036036036036032,-4.663663663663663,-0.09909909909909942,0.6936936936936942,3.5835835835835836,1.7537537537537538,1.8888888888888888,1.7107107107107105,1.1261261261261257,0.3013013013013017
-1.876876876876877,2.3593593593593596,-4.351351351351351,-3.8308308308308305,1.8708708708708706,-3.886886886886887,-1.2922922922922924,-2.029029029029029,-0.3713713713713718,-1.4044044044044046,0.988988988988989,0.5045045045045045,0.11711711711711711,1.5345345345345347,1.3663663663663668,-2.94994994994995
