infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate,Start_guess,Alg,Solver,absTol,relTol
1.4702080293782172,-1.3144428045101944,1.7129714740704998,-3.9999999999756146,-0.04372421838589862,-2.4520309378507728,-3.8927308887719265,-2.3337266557864753,-6.950321942190976,1,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4928271686822674,-1.5470367893987609,2.1690616716308733,-0.5847452719555306,-0.7813941563523253,-2.133294095381108,-2.088662660514871,-1.8903795993813213,-6.544036985283968,1,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5913891340047388,-1.4627771396056501,1.8912193981931567,-3.9632251367380156,-0.10040532989234419,-2.287833290670463,-3.975975902800308,-3.719594724154637,-6.913786921516377,1,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.488894362574064,-1.34665812364847,1.7592271269975421,-3.987070507244863,-0.07021118550234563,-2.3888232394094926,-0.0933003974975575,-0.7421682474325122,-6.9300529498012615,1,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.024928696362331415,-0.42339621730018945,1.4150907057425526,-1.809963172215361e-20,-0.09300925282948456,-0.6673845512349383,-0.6863329956335963,-3.999999999999995,-6.398279253607456,2,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.602193801333344,-1.6429607669908768,2.1764164542219877,-2.5968014210344594,-0.6534476649106521,-2.075450670310895,-0.25038922069406394,-1.5138322309917052,-6.587407344278036,2,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8650981489865661,-1.755450684970227,2.205121885224154,-3.564302174058011,-0.14520044516471217,-2.1711681181498,-2.102046507303634,-0.43347889938016737,-6.889340399690105,2,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.84261400727319,-1.7323840987113333,2.181323519157434,-3.951235516907769,-0.1435942011140884,-2.1766676814091928,-0.032832536404743345,-0.6951847413646862,-6.890011279037367,2,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4058762499079047,-1.2276676854802553,1.5992134561149813,-3.999999261688194,-9.554957635869575e-10,-2.658963316239211,-0.06522781084659802,-1.6320985931876753,-6.977044623112931,3,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4979740186169395,-1.3963408896440213,1.8524894426112302,-1.6774478933784358,-0.15546156661891525,-2.241570478193493,-0.5022050139345174,-1.5294848042292681,-6.85796697935942,3,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
