Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
-2.1571571571571573,-3.5025025025025025,-0.39539539539539525,-0.7797797797797799,-0.5235235235235232,-4.823823823823824,-4.935935935935936,-1.3883883883883885,-0.2912912912912917,-4.647647647647648,0.6296296296296298,-4.351351351351351,1.566566566566567,-2.013013013013013,1.6706706706706704,-2.2612612612612613,2.7277277277277276,-0.3713713713713718,1.07007007007007,2.91991991991992,-4.6956956956956954,0.4454454454454453,-0.5475475475475475,-3.606606606606607,-0.5395395395395397,-4.791791791791792,-2.3813813813813813,2.783783783783784,-0.32332332332332303,-0.5715715715715719,-3.878878878878879,2.631631631631632,-0.26726726726726735,1.3343343343343346,2.4394394394394396,-4.975975975975976,-1.8368368368368366,-0.9319319319319321,0.0370370370370372,-0.26726726726726735,1.3663663663663668,-4.751751751751752,-1.6046046046046047,-0.6676676676676676,3.0,1.2702702702702702,-4.623623623623623,-4.111111111111111,-2.4854854854854853,-4.703703703703704,2.631631631631632,-4.887887887887888,1.9429429429429428,0.1971971971971973,0.3253253253253252,-2.5735735735735736,-3.9109109109109106,-2.029029029029029,-0.3073073073073074,-3.4944944944944947,-3.4304304304304303,-1.3723723723723724,-2.7817817817817816,-3.15015015015015,2.7037037037037033,-0.6676676676676676,2.3593593593593596,-4.343343343343343,-6.568568568568569,2.185185185185185,-3.4524524524524525,-3.6146146146146148,-3.2142142142142145,-1.084084084084084,2.1271271271271273,1.5745745745745747,-3.19019019019019,1.0860860860860857,-0.8038038038038042,-4.6956956956956954,1.7907907907907905,0.0370370370370372,1.4784784784784781,2.231231231231231
-2.3013013013013013,-1.1721721721721723,-2.245245245245245,-0.5395395395395397,-1.860860860860861,-4.751751751751752,-0.3473473473473474,2.4794794794794797,0.8378378378378377,-4.823823823823824,0.4134134134134131,-4.703703703703704,1.8308308308308305,-2.7737737737737738,-0.5795795795795797,-1.6766766766766765,1.9109109109109106,-1.4924924924924925,-0.5795795795795797,-3.118118118118118,2.8958958958958956,3.0,2.583583583583583,2.511511511511512,-0.3873873873873874,-0.3793793793793796,-0.36336336336336306,-2.3653653653653652,-2.053053053053053,2.0870870870870872,-2.205205205205205,2.8158158158158155,1.0140140140140144,-3.942942942942943,-3.918918918918919,0.9579579579579578,1.2462462462462458,-2.5175175175175175,-3.950950950950951,-3.198198198198198,1.9269269269269271,0.1331331331331329,0.9099099099099099,-1.5965965965965965,-0.5955955955955954,-0.7237237237237233,-4.5675675675675675,-2.109109109109109,-3.3023023023023024,0.5015015015015019,-3.206206206206206,0.6456456456456454,-3.838838838838839,-1.0360360360360361,-0.7797797797797799,-0.4114114114114118,-0.8678678678678677,-1.5485485485485486,1.4304304304304303,2.183183183183183,-2.765765765765766,-3.278278278278278,-3.15015015015015,-3.166166166166166,0.8698698698698699,1.4144144144144146,2.9039039039039043,-4.327327327327327,-3.694694694694695,0.1701701701701701,-7.141141141141141,1.0860860860860857,-1.7167167167167166,0.6776776776776776,1.9509509509509506,-4.535535535535535,1.6706706706706704,2.4074074074074074,-1.3163163163163163,1.8628628628628627,-0.48348348348348313,-1.4444444444444446,-2.021021021021021,-1.124124124124124
-3.054054054054054,-4.2792792792792795,0.14114114114114074,-2.2932932932932935,-3.054054054054054,-3.158158158158158,-1.4204204204204203,-2.6936936936936937,-1.0920920920920922,-0.6836836836836833,-3.6626626626626626,-1.2762762762762763,2.6476476476476476,2.6396396396396398,-0.9559559559559556,2.007007007007007,2.5355355355355353,-3.7907907907907905,-3.398398398398398,-1.044044044044044,2.015015015015015,1.1661661661661658,1.7347347347347348,2.2712712712712717,-4.935935935935936,2.0870870870870872,0.04504504504504503,-2.7977977977977977,2.7677677677677677,1.974974974974975,1.3103103103103102,-0.8998998998998999,-2.1731731731731734,-3.3903903903903903,-4.943943943943944,1.3823823823823824,-0.6116116116116119,-3.4384384384384385,0.7337337337337333,-2.085085085085085,0.5575575575575575,-0.4194194194194196,-2.981981981981982,-3.7507507507507505,-4.911911911911912,-2.5735735735735736,-3.022022022022022,-4.95995995995996,1.238238238238238,-2.5255255255255253,-4.67967967967968,-4.895895895895896,2.0790790790790794,-0.3153153153153152,-0.691691691691692,-3.3903903903903903,0.6296296296296298,-3.7587587587587588,1.7827827827827827,-4.351351351351351,-3.942942942942943,-1.6286286286286287,-3.5025025025025025,-2.3733733733733735,-2.8378378378378377,1.974974974974975,-2.74974974974975,-2.3333333333333335,0.5885885885885891,2.944944944944945,-6.788788788788789,2.4954954954954953,-3.958958958958959,-2.053053053053053,-2.2532532532532534,-4.687687687687688,-3.158158158158158,2.631631631631632,1.15015015015015,1.5025025025025025,-1.0920920920920922,2.591591591591592,-1.740740740740741,1.9909909909909906
0.05305305305305286,1.8388388388388393,2.3113113113113117,-1.7327327327327327,1.5985985985985982,-3.4224224224224224,-4.215215215215215,-2.8218218218218216,-2.109109109109109,-3.11011011011011,-4.71971971971972,-1.6446446446446448,-1.4364364364364364,1.7107107107107105,1.0460460460460457,-2.7017017017017015,-1.9329329329329328,-3.990990990990991,-2.4694694694694697,-3.846846846846847,0.7257257257257255,-4.75975975975976,-1.5565565565565564,-3.3503503503503502,2.6556556556556554,-1.740740740740741,-1.1561561561561562,-4.55955955955956,2.4554554554554553,-4.295295295295295,-0.9319319319319321,-1.9969969969969972,-4.455455455455455,-5.0,-2.3653653653653652,-1.4124124124124124,-4.551551551551552,1.1021021021021022,0.46146146146146183,-4.631631631631632,0.741741741741742,-0.03503503503503502,2.791791791791792,-2.5015015015015014,1.8388388388388393,-0.9719719719719722,-0.6596596596596598,-0.3073073073073074,1.9509509509509506,-3.7427427427427427,-4.207207207207207,1.4064064064064068,-1.6686686686686687,-2.4134134134134135,-4.151151151151151,-4.4874874874874875,-4.543543543543543,-2.5095095095095097,1.158158158158158,-3.2942942942942945,1.2222222222222223,0.7897897897897899,-2.4614614614614614,-3.950950950950951,0.01301301301301283,-3.1421421421421423,-1.3883883883883885,2.511511511511512,-4.8508508508508505,-1.3273273273273274,0.39039039039039025,2.0710710710710707,-1.5405405405405403,2.91991991991992,0.3493493493493496,-0.771771771771772,-4.311311311311311,-2.3013013013013013,-0.13913913913913944,1.158158158158158,2.71971971971972,1.2222222222222223,0.5335335335335332,0.7737737737737742
-4.8158158158158155,2.0790790790790794,-0.9719719719719722,-2.997997997997998,-1.3563563563563563,-2.973973973973974,0.6056056056056054,2.3513513513513518,-2.901901901901902,-2.2212212212212212,-2.5495495495495497,-0.2912912912912917,-3.5185185185185186,-0.4354354354354353,1.894894894894895,2.255255255255255,2.6636636636636633,-2.3653653653653652,2.0870870870870872,-3.3503503503503502,-1.5965965965965965,-1.5885885885885886,2.71971971971972,1.8148148148148149,2.2072072072072073,1.4304304304304303,-1.5645645645645647,2.4394394394394396,-1.1321321321321323,-3.958958958958959,-3.11011011011011,0.1651651651651651,-3.774774774774775,-4.727727727727728,1.5185185185185182,-3.766766766766767,1.03003003003003,-0.16316316316316293,-1.0920920920920922,-3.118118118118118,-1.9489489489489489,-4.55955955955956,0.005005005005005003,-4.271271271271271,0.293293293293293,-0.97997997997998,0.0690690690690694,-2.5415415415415414,-4.551551551551552,-4.5275275275275275,-1.5005005005005003,-1.1321321321321323,-3.646646646646647,-0.3873873873873874,-0.2592592592592595,2.783783783783784,-3.2542542542542545,-1.7327327327327327,-2.6536536536536537,3.0,2.967967967967968,1.9029029029029028,-4.207207207207207,-1.204204204204204,-0.6036036036036032,-2.6216216216216215,0.5175175175175175,1.6546546546546548,1.8768768768768762,-5.81981981981982,-4.069069069069069,2.9359359359359356,-3.8708708708708706,-3.7907907907907905,-2.5015015015015014,-1.108108108108108,-1.964964964964965,-1.4444444444444446,-4.431431431431432,-1.6126126126126126,0.02102102102102066,1.2702702702702702,1.1901901901901901,-0.4674674674674675
-3.5505505505505504,-3.7027027027027026,1.9669669669669672,1.0460460460460457,1.686686686686687,1.5745745745745747,1.0860860860860857,2.103103103103103,1.5105105105105103,-3.846846846846847,-2.093093093093093,2.8958958958958956,1.118118118118118,-3.086086086086086,2.183183183183183,1.6146146146146148,-1.2122122122122123,-0.0910910910910907,-0.14714714714714727,-0.42742742742742745,-3.5745745745745747,0.5655655655655654,-2.6536536536536537,2.4954954954954953,-3.4704704704704703,-0.8598598598598599,0.8858858858858856,-3.686686686686687,-4.311311311311311,-4.895895895895896,-1.6046046046046047,-1.06006006006006,-2.6136136136136137,-3.734734734734735,2.911911911911912,2.5675675675675675,-4.455455455455455,2.6636636636636633,-2.4294294294294296,0.8058058058058055,-3.7507507507507505,-0.6676676676676676,1.8628628628628627,-4.111111111111111,1.6546546546546548,-1.740740740740741,-0.4754754754754753,-3.918918918918919,-2.285285285285285,2.5355355355355353,1.398398398398398,-3.4224224224224224,2.023023023023023,0.9339339339339343,-4.183183183183183,-2.3653653653653652,-2.4294294294294296,1.7587587587587592,-2.4134134134134135,-5.0,1.3263263263263267,-2.2932932932932935,-2.2532532532532534,-1.244244244244244,-3.27027027027027,-3.4304304304304303,-0.027027027027027195,2.2872872872872874,-4.278278278278279,-3.3423423423423424,-7.383383383383383,-0.4434434434434431,-3.766766766766767,-4.71971971971972,2.383383383383383,-3.966966966966967,-1.6286286286286287,-0.9239239239239243,1.1261261261261257,0.46946946946946966,-4.655655655655655,1.4864864864864868,-3.118118118118118,-2.005005005005005
0.01301301301301283,1.7747747747747749,-0.6596596596596598,1.07007007007007,-2.8778778778778777,0.5735735735735732,-1.164164164164164,-3.4384384384384385,-3.1021021021021022,-0.8598598598598599,-1.3963963963963963,-1.004004004004004,0.9259259259259256,-4.407407407407407,2.7437437437437433,-4.871871871871872,2.4874874874874875,-1.8368368368368366,-4.75975975975976,-3.4544544544544546,-0.20320320320320295,-1.044044044044044,-0.2592592592592595,1.5425425425425425,1.7347347347347348,-4.271271271271271,-2.3893893893893896,-1.5725725725725725,-1.4044044044044046,-0.09909909909909942,-1.7087087087087087,-3.23023023023023,-3.31031031031031,-3.4864864864864864,2.583583583583583,-3.4224224224224224,1.7507507507507505,1.5905905905905904,-2.645645645645646,2.87987987987988,1.726726726726727,-4.255255255255255,0.02102102102102066,-3.7827827827827827,2.9839839839839843,-2.029029029029029,1.1261261261261257,1.934934934934935,-4.655655655655655,1.6706706706706704,-4.3993993993994,-1.6046046046046047,1.6306306306306304,-1.9089089089089089,-3.5585585585585586,-2.5335335335335336,-4.383383383383383,-3.566566566566567,-2.029029029029029,0.43743743743743746,-3.846846846846847,-0.3393393393393396,-2.7337337337337337,-2.2612612612612613,-1.3883883883883885,-2.229229229229229,-1.3963963963963963,-0.4434434434434431,-2.2742742742742745,-2.87987987987988,-0.40240240240240244,-4.047047047047047,2.7997997997998,-2.1571571571571573,-2.2132132132132134,1.2622622622622623,2.967967967967968,2.67967967967968,2.5195195195195197,2.5995995995995997,-3.278278278278278,1.7187187187187183,-0.2912912912912917,2.3273273273273274
-1.5965965965965965,-3.5185185185185186,-1.244244244244244,-3.7827827827827827,-4.927927927927928,-3.358358358358358,3.0,2.2792792792792795,-3.054054054054054,1.0860860860860857,-1.4844844844844847,-2.125125125125125,-2.2132132132132134,2.9439439439439443,2.951951951951952,-4.583583583583583,-2.149149149149149,-1.108108108108108,-0.731731731731732,-2.053053053053053,2.215215215215215,-1.084084084084084,1.4704704704704703,0.46946946946946966,-2.037037037037037,-4.135135135135135,-3.606606606606607,-3.4944944944944947,-3.942942942942943,0.8538538538538543,-2.933933933933934,0.6376376376376376,-4.055055055055055,-1.7727727727727727,1.438438438438438,-4.103103103103103,-2.2932932932932935,-4.591591591591592,-4.35935935935936,-2.189189189189189,-3.6146146146146148,-0.8038038038038042,-4.231231231231231,0.2852852852852852,-3.3263263263263263,2.6156156156156154,-1.988988988988989,-2.845845845845846,-2.6296296296296298,-2.645645645645646,-4.967967967967968,-2.8618618618618616,-4.71971971971972,-1.6926926926926926,-1.884884884884885,2.8638638638638643,0.5095095095095097,-4.495495495495495,1.7107107107107105,1.1661661661661658,-2.4454454454454453,-3.878878878878879,-1.3803803803803802,-0.05105105105105068,-2.98998998998999,1.318318318318318,-1.3723723723723724,2.4794794794794797,-0.6336336336336332,-2.406406406406407,-6.1391391391391394,-2.037037037037037,1.5345345345345347,-2.725725725725726,-0.5555555555555554,-0.05905905905905939,-0.1231231231231229,-2.2132132132132134,-1.7167167167167166,2.6156156156156154,0.7977977977977977,1.0620620620620622,-3.2222222222222223,0.8058058058058055
-4.583583583583583,0.4534534534534531,0.8618618618618621,-3.5025025025025025,0.05305305305305286,1.0460460460460457,-0.5795795795795797,-1.124124124124124,-1.14014014014014,0.4454454454454453,0.46146146146146183,-0.08308308308308288,-1.2282282282282284,-3.4704704704704703,-0.9319319319319321,2.5355355355355353,0.5255255255255253,0.0690690690690694,-3.2462462462462462,0.6376376376376376,-2.005005005005005,2.2392392392392395,-4.191191191191191,-1.2602602602602602,0.33333333333333304,-3.27027027027027,0.029029029029029374,2.6476476476476476,-2.82982982982983,-4.847847847847848,-4.975975975975976,-0.8038038038038042,0.8698698698698699,0.5895895895895897,0.661661661661662,0.2212212212212208,-0.4194194194194196,-0.4514514514514518,-0.7237237237237233,-4.647647647647648,-2.90990990990991,-3.15015015015015,0.4214214214214218,2.91991991991992,2.0710710710710707,-3.926926926926927,-3.31031031031031,-3.6786786786786787,2.751751751751752,-3.4864864864864864,-2.053053053053053,2.9039039039039043,-3.078078078078078,-3.998998998998999,-2.9179179179179178,-0.32332332332332303,0.26926926926926953,-0.13113113113113073,1.3903903903903903,-2.973973973973974,-2.7337337337337337,-4.551551551551552,-4.047047047047047,-2.109109109109109,2.711711711711712,-1.6686686686686687,-1.6926926926926926,-1.6126126126126126,0.8638638638638643,2.0970970970970964,-0.5895895895895897,-0.6836836836836833,-0.7237237237237233,-1.6366366366366365,2.063063063063063,2.551551551551552,1.2142142142142145,2.4394394394394396,-3.7587587587587588,-3.2862862862862863,-0.1551551551551551,-4.135135135135135,0.9179179179179178,-1.6286286286286287
-0.2752752752752752,-4.423423423423423,-3.6226226226226226,-2.7017017017017015,0.6216216216216219,1.9109109109109106,2.143143143143143,-3.5025025025025025,0.4454454454454453,-4.727727727727728,1.2302302302302301,-0.39539539539539525,0.5015015015015019,-4.935935935935936,-1.1561561561561562,0.8058058058058055,0.5415415415415419,-1.844844844844845,1.9989989989989994,-0.29929929929929955,-4.3993993993994,1.646646646646647,0.5815815815815819,-3.318318318318318,2.1671671671671673,-1.4364364364364364,-1.964964964964965,-2.997997997997998,-4.783783783783784,0.6376376376376376,0.08508508508508505,-1.6206206206206204,-4.703703703703704,-3.990990990990991,2.223223223223223,-4.791791791791792,0.4534534534534531,-3.6786786786786787,0.09309309309309288,0.8618618618618621,-4.823823823823824,2.255255255255255,-2.98998998998999,-0.05905905905905939,-1.2522522522522523,0.8618618618618621,1.11011011011011,-4.055055055055055,-4.967967967967968,-4.51951951951952,-4.015015015015015,0.8778778778778777,2.5595595595595597,-2.941941941941942,-0.8918918918918921,2.3993993993993996,-3.166166166166166,2.223223223223223,-3.806806806806807,-3.3343343343343346,-1.1321321321321323,2.9439439439439443,-2.957957957957958,-2.5575575575575575,0.9099099099099099,2.055055055055055,-4.215215215215215,0.4774774774774775,-0.8098098098098099,-4.443443443443444,-5.962962962962963,-0.07507507507507505,1.2622622622622623,1.11011011011011,0.7177177177177176,-2.5015015015015014,1.7827827827827827,-1.14014014014014,-2.9179179179179178,-0.6756756756756754,-2.941941941941942,1.646646646646647,-4.543543543543543,-3.4944944944944947
