init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea,Start_guess,Alg,Solver,absTol,relTol
0.6255480109099553,0.6474119577887716,0.5187402050710986,0.7174156602237872,0.23986120033643857,0.471016208891434,-2.5105091294565964,-1.7791490376987562,-2.233301690226524,-2.7749943656286837,-2.1563944026516353,-2.2159043002168155,-0.2866511746113353,1,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480115388028,0.6474119580482717,0.5187402051248892,0.7174156605951162,0.23986120201816877,0.47101620893885016,-2.510509128981069,-1.7791490375075945,-2.233301688624882,-2.77499436545058,-2.156394402052585,-2.215904295510082,-0.28665117471534907,1,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255464776688178,0.6474121374390785,0.5187402076119756,0.7174165598961619,0.2398566792460894,0.47101674651137654,-2.510511341016777,-1.7791479134542303,-2.2333029014115953,-2.7749992200213547,-2.1563931390068474,-2.215911184596127,-0.28665283219543825,1,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255546610368808,0.647436904491247,0.5187206351030957,0.7174159952650772,0.23986129485348545,0.47101421316333736,-2.5104055567765564,-1.7790996704457218,-2.233285571511982,-2.7749900034860144,-2.156395092245872,-2.215904059812894,-0.2867711378718935,1,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.625548010875895,0.6474119578926496,0.5187402050563626,0.7174156602207388,0.23986120037519193,0.47101620888823764,-2.510509129328771,-1.7791490376305994,-2.2333016902178655,-2.7749943655278098,-2.156394402595637,-2.215904300207087,-0.28665117470071677,2,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108155856,0.6474119577102848,0.5187402050725004,0.7174156602293528,0.23986120026157606,0.4710162088898909,-2.5105091295446775,-1.7791490377527852,-2.2333016904155083,-2.774994365627119,-2.1563944026095156,-2.2159043003271286,-0.2866511745540552,2,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255511542166315,0.6474132682082335,0.518740886119423,0.7174136630019184,0.23986451008460508,0.4710165847231243,-2.510512416187005,-1.7791480317205537,-2.2332926753888533,-2.774989668387986,-2.156399018809594,-2.215903617452302,-0.2866503677247671,2,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.598642547897602,-0.07150498258523878,0.5100197348909032,0.6697577154516117,-0.005185239064012009,0.47805156120662556,-4.836021012797357,-4.158840810807272,-2.299282327195319,-2.7617045669621403,-2.240585662943441,-4.27442944245431,2.0817277878947196,2,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108427071,0.6474119577913975,0.5187402050601417,0.7174156602259489,0.23986120032759237,0.4710162088940127,-2.510509129448469,-1.7791490377133057,-2.2333016903463014,-2.7749943655940865,-2.156394402601217,-2.215904300312505,-0.28665117460301803,3,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108991311,0.6474119578704857,0.5187402050682016,0.7174156602560264,0.23986120035388273,0.47101620889073503,-2.5105091294382946,-1.7791490376686645,-2.2333016902604275,-2.7749943655924785,-2.1563944025775243,-2.215904300176351,-0.2866511746541588,3,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
