alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative,Start_guess,Alg,Solver,absTol,relTol
-0.25099636943435055,-4.154734124853663,-1.6546933339855887,-3.794797552939959,-4.590304420080019,-2.2162701776796863,-2.241478005861441,-2.997698780356623,-1.6188969608402013,-3.497313438042316,3.888610336304949,0.6941712351831243,2.999996893575697,-0.4872458194852949,1.5799739702501736,1.4515788210107516,1,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6018313091404172,-2.902826426028438,-0.5267456379637331,2.7629364928002613,-4.390125666503316,-1.397917540054692,2.236324684320426,0.06967927008055157,-1.1446895817620968,-2.310388788130085,3.2662565926380607,2.874166234436422,0.008988673895799456,-2.3062559532567586,-3.5879353986553006,1.5459460213488416,1,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.034778162996057904,-4.999908745693534,-1.6998934248534379,2.3701077907226735,-4.922788308851372,-2.1033984921217277,2.458327692151909,0.3581822664725789,-2.722149706205305,-2.5796720035624756,2.793009200878772,3.226205166595687,2.401619676562444,-1.8517723082702942,1.581267924815595,1.4585646373891938,1,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.042438593915407545,2.6681059863035355,-1.655124348977258,-4.999999999758262,-4.999999983229314,-2.241822939171929,2.993051065914697,-0.15625066536782564,-3.0341532347843567,-3.423797576026159,3.701682577934399,3.999999999999976,2.9994875832964536,-2.1655911132282206,1.5809340825169367,1.458037057906565,1,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.7910048412444618,-2.242330953106732,-3.1422434453664803,1.0941595116315224,-1.7771428720684992,-1.5536299919984662,-2.706042494718561,-2.3085912289384574,-0.6715371326552183,-4.835076349183322,1.5933522387362415,3.999999688848523,2.799052931363379,1.2633193755936893,1.5482141020250848,1.4130992468110786,2,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.8643926147408708,-4.37550327462619,-1.516711349149125,0.7739704894061842,2.993404930912827,-4.072244267387938,-4.476594002929974,-1.4784834564221578,-1.7124297914449993,-4.563705144938146,1.7037753936484168,3.422610982173274,0.006900049640633366,1.5388981738027676,-2.9347275135712154,-1.7962821252873822,2,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5182577730332902,2.999998548319989,-1.766352116700899,2.6961388481179993,0.8570678027656059,-1.977795100850843,-0.2664008298248338,0.7870843082633336,1.8421635041634887,-6.587902185897061,0.37226547902280677,3.9994923005856737,0.0007236533054154735,0.614455011151012,1.4684329704516035,1.3603686813782463,2,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999870533377516,-3.697022368965168,-1.5593833510937962,1.3805583878382317,1.8346226843697668,-4.219497843455921,-2.453274766058795,-1.2505870549405478,1.1796372512778246,1.6503288665186184,2.0154681395497955,1.0230958011438762,5.118943844413983e-5,1.3899642708124564,1.467727668944553,1.3616317010113324,2,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999999991666626,-1.3868348828540407,-2.052455201748325,-2.696360931606953,-0.942473127606694,-1.72674469205781,-0.13012365679996118,-3.120971906390367,-2.8605768966270957,-3.8573740433067347,0.45513775316213984,3.999999999980403,0.3647286095324866,-0.8441931899035758,1.3917175954986138,1.2763942240592632,3,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5630378964993223,0.10643069810609831,-1.5493741373767818,-2.4071603523098304,1.5673696744320194,-4.212883172510656,-2.282844760714998,-1.310477362342934,-1.4000915405155478,-2.7846985459678315,1.6482195615030424,2.6126945109361865,0.0105114097787429,0.6603803768880754,0.029230122225657927,1.8775758700548026,3,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5861277687279499,2.2165902598262144,-1.566975924941579,-1.9185455467450123,-4.999984539873572,-3.1274115626988035,2.584957291152771,-0.5944821383447683,-2.8798327529314705,-3.202136249025317,3.3009216729678124,3.999999999508666,2.999999944002381,-1.2796200484129954,1.5809341608579415,1.4582323270822402,3,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.9996149126755816,-4.999999999999969,-1.84265150903128,-4.999999999999969,-0.295573850616455,-1.8797753976968359,-0.0014052055144879868,-3.0381418736978065,0.04433469917709069,-4.783524350810577,2.238182383302972e-14,3.806598712368603,2.2378665408624035e-14,-2.930457676594489,1.1381263183252726,1.1785169133688058,3,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.7729727033390206,1.007313873637467,-1.9730663791703016,0.8438455715233236,-2.037401478545326,-1.7616613684854616,-1.3588534636643668,1.144356766108336,-2.569626182979971,-4.969664914099332,2.6535061492867476,1.3799406212439271,2.508824472901565,2.9999999999619553,1.5788841064519294,1.453544415708428,4,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.36090541432623263,-1.1973805972102558,-1.4300193845532758,-1.1854356224855183,-4.00761469671391,-2.680545390061622,-3.622154191601978,-1.69897566217784,-1.0211513580508098,-5.402177761234815,1.99005522786427,2.2563919088317026,0.6926705278259516,-0.39684158909688977,-0.37151446249397263,-1.3278489867804941,4,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9999982240509393,-2.8759313990501796,-1.684918979900483,-4.999999999946958,-4.999999994667695,-2.161128357987101,-0.0009519052333545929,-2.758397788561345,0.050801358836345165,-9.389212415461781,2.5056139433887844e-8,3.5434314111296135,1.0146880742306767e-9,-3.1740409620492334,1.2107860215163788,1.1820297182851893,4,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.857644602103561,-4.999999999999163,-1.563752897593233,-4.999999999784479,-4.9999999260920145,-3.594897055429483,-0.0006080556045170464,-2.565961043497934,0.035768693401579246,-12.985372910030469,6.480282128406877e-5,3.3497423446498944,4.806931563942011e-5,-3.0241413746763874,1.2110184215217334,1.1814705108409826,4,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2087924289334712,-4.136464276054684,-1.8613451053675891,-4.139012993899918,-1.537653618973759,-1.8536213281473575,-2.0990624224803307,-3.3930414994971207,-3.3928696486259304,-1.3574149184295932,2.240079022378924,2.5537287501632143e-8,1.5030631452519059,2.0617543139733296,1.448159538112853,1.3120452959127427,5,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.2610766331892187,-2.852794012142408,-1.5388405329490389,-0.6361420987919438,2.2148546738188335,-4.119238902518639,-4.22319681647664,-1.719666578343764,-0.897519128105105,-7.326289430667533,2.001448840926951,2.39202413945936,0.004196156996296762,-0.24848846422888635,0.6692145733872006,0.9673942623025082,5,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.8169601286055734,-1.3907023271736736,-1.5466599679159871,-0.5226806334238223,2.9999688872962778,-4.998001934402435,-4.188358316539235,-1.9772680097852258,-3.559135464327294,-8.419408922294172,1.2794604010802217,2.756924616902921,2.300483912801138e-14,2.264865341525057,1.5421493996688915,1.4011130682041355,5,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.8437867413987155,-4.9999999868377385,-1.5612780955166425,-4.999999990561442,-4.99999979727398,-4.008514169780578,-0.000601518416753282,-2.561082157605893,0.03443210887677654,-12.982751231352598,1.4329953584430414e-6,3.3449583235273304,1.0657498462641335e-6,-3.010401725815448,1.211072538559871,1.1814416141605577,5,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.576219200918246,-0.22576403602828807,-2.0898678943474724,-0.34140712210354934,-4.99999999999997,-1.7119373057565497,-2.3234315646999035,-4.540753740189789,-0.4156214205245675,-3.230025056915262,3.9999999999931477,1.5490784552267732e-12,1.3276119362772536,0.4566617854072597,1.1294169772697396,1.1837683952492544,6,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.4374037263795714,-0.6370991744167387,-4.473864600558225,-2.6103031986734058,-0.09138632992721199,-1.0614505787821225,0.0014568506305402567,1.2682515463108146,-1.9874078050487385,-2.4488060576626496,3.9998930667283745,1.020825813955827,1.4223073601771365,0.7136525639929368,-0.813426619088782,2.670537045972147,6,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
