KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale,Start_guess,Alg,Solver,absTol,relTol
-0.6909067438968287,-1.1698550125386147,-0.9694350642345265,-0.7994672986542466,-1.0452664703280485,-0.763603944718245,-0.9255408659148475,-0.7185737018385382,-0.951433954745238,-1.0636211313316395,-1.2389968315254636,-2.371428653820559,-1.0152505319697733,-1.0134445436179413,-0.9527499898832732,-1.1594138878840567,-0.012662818111658133,-2.2336472686066116,-0.6189148726802953,-3.0234776832025863,-0.7749975120993804,1,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.527431391251122,-0.8093818086496622,-1.223701053139862,-0.10848041316910416,-1.9266026995703123,1.295966202790014,-1.5381305691757459,-0.2846176085865968,-1.5782867823495312,-2.6397277281092952,-3.400158085836483,0.43421397256000277,0.8500480284621958,-1.5955054106616704,-0.13369608428404514,-0.6118828400698899,-4.825411864672934,-1.2027221125767604,-0.8379127425079301,-4.548110964369181,-0.33695499448207955,1,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9905886657188098,-1.6052058031635505,-0.5955955961846391,0.9979974023240447,-1.5885885891737075,1.2302302301694898,-0.07507507521763303,1.4944944944944774,-0.3713713713714016,-1.8048048048048073,-3.246246246246249,-4.309503677161365,-1.2042042036641838,-1.1801801802117784,-1.4050059563397232,-1.1839539404240076,-1.845966296144322,0.12282144986425737,-0.6189148814040675,-4.756125873824179,-0.8878507546614146,1,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.325559656937869,-2.180653909338757,-1.111575541945368,-0.29318449179016054,-1.987928025403343,0.5009972406474005,-0.6515652700430246,1.4944945063159882,-0.3713713713668641,-1.8048048251413777,-3.2462462462462427,-3.0548303006625757,-0.712078425193436,-1.6273116021915122,-2.0152050103990833,-1.1853639339954363,-2.425727786795149,0.13047916594856412,-0.6189102836731805,-4.788124494618668,-0.8891317854489769,1,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.807807807807808,-4.607607607607608,0.741741741741742,-3.686686686686687,-4.87987987987988,-1.6926926926926926,-3.014014014014014,2.4074074074074074,-4.823823823823824,-3.11011011011011,-4.71971971971972,-1.884884884884885,1.0540540540540544,-1.9329329329329328,-3.878878878878879,-3.4784784784784786,1.5585585585585582,-2.037037037037037,-1.3803803803803802,2.8478478478478477,-0.9639639639639643,2,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.807807807807808,-4.607607607607608,0.741741741741742,-3.686686686686687,-4.87987987987988,-1.6926926926926926,-3.014014014014014,2.4074074074074074,-4.823823823823824,-3.11011011011011,-4.71971971971972,-1.884884884884885,1.0540540540540544,-1.9329329329329328,-3.878878878878879,-3.4784784784784786,1.5585585585585582,-2.037037037037037,-1.3803803803803802,2.8478478478478477,-0.9639639639639643,2,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.807807807807808,-4.607607607607608,0.741741741741742,-3.686686686686687,-4.87987987987988,-1.6926926926926926,-3.014014014014014,2.4074074074074074,-4.823823823823824,-3.11011011011011,-4.71971971971972,-1.884884884884885,1.0540540540540544,-1.9329329329329328,-3.878878878878879,-3.4784784784784786,1.5585585585585582,-2.037037037037037,-1.3803803803803802,2.8478478478478477,-0.9639639639639643,2,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.807807807807808,-4.607607607607608,0.741741741741742,-3.686686686686687,-4.87987987987988,-1.6926926926926926,-3.014014014014014,2.4074074074074074,-4.823823823823824,-3.11011011011011,-4.71971971971972,-1.884884884884885,1.0540540540540544,-1.9329329329329328,-3.878878878878879,-3.4784784784784786,1.5585585585585582,-2.037037037037037,-1.3803803803803802,2.8478478478478477,-0.9639639639639643,2,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5605423884762787,-1.4525484324636977,-0.9921840165081516,-1.0030716307766472,-1.0002096477473323,-0.9936125732426393,-0.9869392002199261,-1.0057597239320464,-0.9993532830055394,-0.9839928953259299,-0.98848822657271,0.0885608964586823,-0.9999971957998169,-1.0171039673557791,-1.4461682461905638,-0.6299019640702059,-1.0087435689232989,-1.0862579137534887,-0.618914872681036,-1.7281242988712782,-0.6215783924906022,3,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.5678023519865247,-3.2738321831929675,1.3312388401224176,-3.9914537528044995,-0.35715761430102017,0.6652419328070359,1.7787613570763225,-2.8112643557019656,-0.3694698784178811,1.9046161943395028,1.4055166663073086,0.4531032927264326,-0.8426115152636336,-3.933754012410617,-3.6306785879213126,2.124447137717563,-1.930850819689398,-2.2796011745199443,-0.7646443985974954,-1.8780777475823065,-2.301250915040172,3,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.158007051671366,-3.1050423065113018,1.97081242531253,-2.619767761373361,-0.5449194940086602,1.131463748678299,2.0485834477716236,-3.0940940944531783,-0.08308629663127906,2.524444217422096,1.9029586355221422,0.05353286721660324,-0.874234453446732,-4.67967924428825,-1.9932848955042384,2.167762710435116,-1.5888971101953933,-3.5201859488983085,-0.7649081296877716,-2.737588052487384,-2.654836083061771,3,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
