ini_R1,ini_R2fold,ka1,ka2fold,kd1,kd2fold,kin,kin2,koff_unspec,kon_unspec,kout,kout2,kout_frag,IR_obs_std,std,offset,scale,offset_nExpID1,scaleElisa_nExpID1,fragments,km_nExpID1,offset_nExpID2,scaleElisa_nExpID2,km_nExpID2,offset_nExpID3,scaleElisa_nExpID3,km_nExpID3,offset_nExpID4,scaleElisa_nExpID4,km_nExpID4
-2.78978978978979,-0.5475475475475475,0.9339339339339343,1.3663663663663668,-2.0770770770770772,-0.651651651651652,1.1261261261261257,-2.061061061061061,0.27727727727727736,-1.3323323323323324,-0.23523523523523515,0.5015015015015019,2.711711711711712,-3.588588588588588,-4.079079079079079,-0.5795795795795797,2.0870870870870872,0.35535535535535523,0.9702702702702702,0.7217217217217218,3.135135135135135,0.12512512512512508,0.6819819819819819,6.908908908908909,-1.3563563563563563,0.9117117117117116,3.5805805805805804,2.977977977977978,0.8216216216216216,4.766766766766767
-4.951951951951952,-2.4214214214214214,0.9179179179179178,1.7507507507507505,-2.7417417417417416,2.1991991991991995,1.4464464464464468,2.711711711711712,0.49349349349349314,-0.4994994994994997,-2.2212212212212212,-2.725725725725726,0.9019019019019021,-4.189189189189189,1.3023023023023024,-3.6226226226226226,-1.5565565565565564,-1.6566566566566565,0.7567567567567568,0.3013013013013013,3.945945945945946,4.78978978978979,0.3171171171171171,5.4924924924924925,-4.089089089089089,0.45945945945945954,4.341341341341341,2.057057057057057,0.12882882882882885,3.975975975975976
-0.9479479479479478,-1.3963963963963963,-2.957957957957958,-3.022022022022022,-2.3333333333333335,-0.5475475475475475,2.791791791791792,-4.71971971971972,-0.23523523523523515,2.1191191191191194,-2.285285285285285,-0.3393393393393396,-1.8288288288288288,-2.2259759759759756,-4.935935935935936,2.295295295295295,1.4144144144144146,-4.2692692692692695,0.20900900900900904,0.0890890890890891,5.152152152152152,-3.798798798798799,0.6495495495495496,6.688688688688689,-4.42942942942943,0.754054054054054,3.3953953953953953,-1.2562562562562563,0.9261261261261262,6.393393393393394
-2.3173173173173174,-3.5025025025025025,-1.3323323323323324,-0.9319319319319321,-4.591591591591592,-1.1481481481481484,-3.7427427427427427,0.9979979979979978,-3.982982982982983,-2.4694694694694697,-0.42742742742742745,0.9659659659659656,-1.2922922922922924,-2.0833333333333326,-1.964964964964965,1.3343343343343346,-3.5985985985985987,-1.0760760760760761,0.5180180180180181,0.09009009009009009,5.272272272272272,-2.3073073073073074,0.39639639639639646,3.995995995995996,2.6376376376376376,0.3054054054054054,5.992992992992993,0.7557557557557555,0.6918918918918919,3.6556556556556554
1.5985985985985982,-0.11511511511511507,-1.5325325325325325,2.4394394394394396,1.5825825825825826,-4.263263263263263,2.871871871871872,1.5985985985985982,0.9259259259259256,0.7337337337337333,-3.846846846846847,-3.118118118118118,0.4774774774774775,-2.342342342342342,1.7187187187187183,-2.4294294294294296,0.11711711711711725,-3.218218218218218,0.23963963963963963,0.13713713713713713,6.233233233233234,-3.7287287287287287,0.9315315315315316,6.258258258258259,1.3963963963963968,0.27207207207207207,7.70970970970971,-3.4384384384384385,0.6963963963963964,4.086086086086086
2.4954954954954953,-4.615615615615615,0.8058058058058055,-4.055055055055055,-1.6606606606606609,-3.5025025025025025,0.781781781781782,-3.278278278278278,-3.158158158158158,0.11711711711711725,-2.3813813813813813,-3.5425425425425425,-0.9639639639639643,-2.3836336336336332,-1.5805805805805804,-1.2202202202202201,0.6456456456456454,-3.958958958958959,0.3261261261261261,0.23023023023023023,5.4174174174174174,-3.098098098098098,0.26576576576576577,3.7757757757757755,1.9869869869869872,0.8657657657657657,6.618618618618619,0.5055055055055053,0.5351351351351351,3.3503503503503502
-3.4464464464464464,0.5015015015015019,2.055055055055055,-2.5415415415415414,-3.014014014014014,1.9909909909909906,-1.3723723723723724,1.2862862862862867,-3.0940940940940944,-1.3403403403403402,-4.223223223223223,-0.03503503503503502,2.4794794794794797,-3.547297297297297,0.17317317317317293,-1.8128128128128127,-4.43943943943944,4.079079079079079,0.9531531531531532,0.8118118118118118,3.205205205205205,2.2272272272272273,0.5396396396396397,7.96996996996997,0.3253253253253252,0.17297297297297298,7.32932932932933,0.4454454454454453,0.22612612612612612,4.591591591591592
-2.053053053053053,2.7357357357357355,-0.6436436436436432,-4.647647647647648,1.398398398398398,-2.3013013013013013,-3.894894894894895,-3.118118118118118,-3.5985985985985987,-4.231231231231231,0.3493493493493496,1.9989989989989994,0.18118118118118076,-3.8888888888888884,1.238238238238238,-3.4624624624624625,0.1651651651651651,0.41541541541541527,0.718018018018018,0.009009009009009009,6.783783783783784,-4.3093093093093096,0.6423423423423424,7.554554554554555,-0.8158158158158155,0.7585585585585585,5.947947947947948,2.0870870870870872,0.672972972972973,5.372372372372372
-4.983983983983984,2.1511511511511507,-1.3163163163163163,-4.095095095095095,-2.82982982982983,-0.48348348348348313,-4.895895895895896,-3.15015015015015,-3.5425425425425425,-3.4144144144144146,0.4854854854854853,0.5095095095095097,-1.5965965965965965,-4.868618618618618,-1.1001001001001,-0.13113113113113073,1.4784784784784781,-4.109109109109109,0.24864864864864866,0.14414414414414414,6.813813813813814,-4.52952952952953,0.8009009009009009,3.5655655655655654,2.5875875875875876,0.6153153153153154,4.966966966966967,3.378378378378379,0.7828828828828829,6.673673673673674
1.3503503503503502,-2.141141141141141,-1.7167167167167166,-1.3243243243243241,-1.980980980980981,-4.751751751751752,-2.4054054054054053,-0.4434434434434431,-0.4754754754754753,-2.1331331331331334,2.1511511511511507,-2.957957957957958,1.4144144144144146,-3.111861861861861,-2.805805805805806,-2.005005005005005,-1.4204204204204203,3.638638638638639,0.20810810810810812,0.2122122122122122,5.5325325325325325,0.6356356356356354,0.79009009009009,4.541541541541541,-0.9259259259259256,0.2756756756756757,6.218218218218219,-1.4364364364364364,0.20900900900900904,3.195195195195195
2.4874874874874875,0.741741741741742,0.43743743743743746,2.431431431431432,-1.4604604604604603,-0.6196196196196198,1.6226226226226226,-4.983983983983984,-3.1741741741741745,-0.4194194194194196,-4.823823823823824,1.854854854854855,-0.1231231231231229,-4.102852852852853,2.8638638638638643,-1.940940940940941,-1.3083083083083085,4.039039039039039,0.8036036036036036,0.9279279279279279,6.218218218218219,-1.2962962962962963,0.8630630630630631,5.292292292292292,-3.4384384384384385,0.9243243243243243,3.4604604604604603,3.9089089089089093,0.9765765765765766,4.491491491491491
-3.5825825825825826,0.5735735735735732,-0.6596596596596598,-0.3873873873873874,-1.6766766766766765,2.6396396396396398,-2.6376376376376376,-1.6126126126126126,-3.726726726726727,-1.0360360360360361,-3.206206206206206,2.751751751751752,-1.9969969969969972,-4.076576576576576,-0.45945945945945965,-2.189189189189189,0.6376376376376376,-3.4584584584584586,0.24054054054054055,0.16216216216216217,5.367367367367367,-3.818818818818819,0.44414414414414416,4.946946946946947,-1.876876876876877,0.7693693693693694,6.813813813813814,0.41541541541541527,0.15765765765765766,7.704704704704705
-3.1821821821821823,-4.095095095095095,-2.7177177177177176,-3.2222222222222223,-1.4044044044044046,-2.78978978978979,-1.2522522522522523,1.9589589589589593,-2.053053053053053,-4.671671671671672,1.5185185185185182,-2.141141141141141,-4.391391391391391,-1.5352852852852843,2.5995995995995997,-0.8758758758758756,-1.7247247247247248,0.8958958958958956,0.9288288288288288,0.2912912912912913,4.946946946946947,3.708708708708709,0.8333333333333334,5.647647647647648,3.588588588588589,0.2063063063063063,3.905905905905906,2.1571571571571573,0.3081081081081081,7.61961961961962
2.551551551551552,2.215215215215215,-0.9079079079079078,-4.311311311311311,-0.2512512512512517,-2.045045045045045,1.934934934934935,0.6776776776776776,0.5735735735735732,2.1511511511511507,-4.215215215215215,0.1331331331331329,-0.3793793793793796,-3.734984984984985,0.6136136136136132,1.6226226226226226,0.661661661661662,4.98998998998999,0.3783783783783784,0.06006006006006006,6.408408408408409,4.099099099099099,0.9774774774774775,4.086086086086086,0.18518518518518512,0.3432432432432433,7.1941941941941945,-3.5185185185185186,0.46756756756756757,4.221221221221221
-4.623623623623623,-3.5505505505505504,-3.998998998998999,-3.158158158158158,-1.044044044044044,-4.903903903903904,-2.925925925925926,-0.9079079079079078,2.4874874874874875,-1.0120120120120122,2.471471471471472,0.94994994994995,-0.23523523523523515,-3.9677177177177176,-2.101101101101101,1.9429429429429428,1.118118118118118,2.7377377377377377,0.34954954954954953,0.46846846846846846,7.504504504504505,-2.4174174174174174,0.3558558558558559,5.4724724724724725,0.19519519519519513,0.33423423423423426,5.4374374374374375,0.8858858858858856,0.8531531531531531,5.387387387387387
1.5345345345345347,-3.3423423423423424,-3.814814814814815,2.2712712712712717,-0.691691691691692,0.029029029029029374,3.0,2.911911911911912,-3.31031031031031,2.9439439439439443,-2.3413413413413413,-4.415415415415415,1.3263263263263267,-3.464714714714714,-1.3243243243243241,-0.8038038038038042,-3.054054054054054,0.10510510510510507,0.8378378378378378,0.955955955955956,5.057057057057057,-2.3873873873873874,0.4522522522522523,6.718718718718719,0.5055055055055053,0.11351351351351352,4.661661661661662,-3.908908908908909,0.3207207207207207,5.797797797797798
0.42942942942942963,1.9589589589589593,2.263263263263263,-1.164164164164164,-1.740740740740741,2.871871871871872,0.5735735735735732,-4.207207207207207,-2.5975975975975976,-1.1001001001001,-2.8378378378378377,-1.980980980980981,-2.069069069069069,-4.797297297297297,-0.7557557557557555,-4.943943943943944,-0.7797797797797799,-4.1491491491491495,0.18468468468468469,0.8578578578578578,7.119119119119119,2.3373373373373374,0.7054054054054054,3.790790790790791,-3.5285285285285286,0.6009009009009009,5.097097097097097,2.2972972972972974,0.4171171171171172,6.793793793793794
0.7497497497497498,0.6376376376376376,2.431431431431432,-2.085085085085085,-1.5565565565565564,-4.175175175175175,-3.3263263263263263,-2.3813813813813813,-2.5575575575575575,-3.19019019019019,0.6376376376376376,-1.988988988988989,1.9829829829829828,-4.376876876876877,2.503503503503503,-1.3243243243243241,-4.615615615615615,-4.85985985985986,0.46846846846846846,0.5975975975975976,4.006006006006006,-3.5585585585585586,0.6396396396396397,4.811811811811812,3.0880880880880888,0.3792792792792793,4.221221221221221,1.2162162162162158,0.8144144144144144,5.892892892892893
-2.4374374374374375,0.12512512512512508,-0.9159159159159156,-1.820820820820821,-4.607607607607608,-2.725725725725726,0.8938938938938943,1.2062062062062058,2.8078078078078077,0.30930930930930955,1.3423423423423424,-1.1721721721721723,-4.463463463463463,-2.5337837837837833,0.34134134134134175,-1.7567567567567566,1.7747747747747749,2.007007007007007,0.3108108108108108,0.94994994994995,6.953953953953954,3.418418418418419,0.8747747747747747,5.242242242242242,-1.2962962962962963,0.39819819819819824,6.808808808808809,3.398398398398399,0.8567567567567568,6.493493493493494
-3.0940940940940944,0.9659659659659656,0.10910910910910943,2.263263263263263,1.6786786786786783,1.5345345345345347,1.886886886886887,-4.7357357357357355,-1.0360360360360361,-2.3413413413413413,-4.591591591591592,-3.022022022022022,2.2792792792792795,-2.3798798798798795,-3.854854854854855,-1.5405405405405403,-2.6776776776776776,3.708708708708709,0.19909909909909912,0.5245245245245245,7.094094094094094,2.9179179179179178,0.38378378378378375,3.3853853853853852,1.0360360360360357,0.7873873873873874,7.2492492492492495,-3.6886886886886887,0.23963963963963963,5.922922922922923
-0.7477477477477477,-1.5725725725725725,0.6136136136136132,1.0540540540540544,-3.126126126126126,-3.9029029029029028,-3.7907907907907905,1.1821821821821823,-1.5805805805805804,-3.4304304304304303,-2.141141141141141,-2.4374374374374375,-2.045045045045045,-4.5758258258258255,2.8478478478478477,-2.2212212212212212,-0.03503503503503502,0.5155155155155153,0.38378378378378375,0.7467467467467468,6.568568568568569,0.38538538538538525,0.2585585585585586,7.51951951951952,4.58958958958959,0.8108108108108109,7.564564564564565,-4.029029029029029,0.16846846846846847,3.245245245245245
2.3673673673673674,-0.42742742742742745,-2.1731731731731734,-0.4034034034034031,-3.7027027027027026,-3.158158158158158,0.9419419419419421,0.5655655655655654,1.2302302302302301,2.9759759759759756,-1.6286286286286287,-1.5565565565565564,2.9759759759759756,-2.995495495495495,-0.9079079079079078,-1.4364364364364364,-1.780780780780781,2.6676676676676676,0.5945945945945946,0.7597597597597597,7.63963963963964,4.059059059059059,0.9216216216216216,3.02002002002002,-0.24524524524524516,0.990990990990991,5.917917917917918,1.0560560560560557,0.13153153153153152,4.931931931931932
-0.48348348348348313,-0.9879879879879878,-3.3263263263263263,-4.135135135135135,1.0620620620620622,2.1111111111111107,1.2062062062062058,-0.33133133133133175,-4.703703703703704,-1.004004004004004,2.095095095095095,0.9099099099099099,-4.143143143143143,-2.8040540540540535,-3.2222222222222223,-1.4524524524524525,2.1591591591591595,-2.4374374374374375,0.17387387387387387,0.985985985985986,5.857857857857858,-3.138138138138138,0.5531531531531532,4.391391391391391,4.74974974974975,0.8198198198198198,3.07007007007007,-2.8478478478478477,0.9666666666666667,7.51951951951952
-1.3723723723723724,-3.4224224224224224,-4.575575575575575,2.4154154154154153,-2.4374374374374375,0.4134134134134131,-4.655655655655655,-1.6606606606606609,-0.97997997997998,-1.6126126126126126,1.726726726726727,-2.7017017017017015,-1.02002002002002,-2.961711711711711,-0.8678678678678677,1.2702702702702702,-2.5655655655655654,2.3873873873873874,0.13423423423423425,0.9819819819819819,4.746746746746747,-0.6856856856856854,0.45585585585585586,7.414414414414415,4.129129129129129,0.9333333333333333,3.205205205205205,-4.1891891891891895,0.6117117117117117,5.297297297297297
1.9669669669669672,-1.8128128128128127,-3.694694694694695,-2.2132132132132134,1.5425425425425425,-4.095095095095095,0.6536536536536532,1.9189189189189193,-1.6126126126126126,-2.765765765765766,-3.022022022022022,-0.9719719719719722,1.7347347347347348,-4.804804804804805,-2.0770770770770772,1.2542542542542545,-3.7507507507507505,-2.6976976976976976,0.9513513513513513,0.5905905905905906,3.18018018018018,-2.967967967967968,0.6855855855855856,5.782782782782783,0.9559559559559556,0.8711711711711712,7.044044044044044,-2.7077077077077076,0.14234234234234236,7.42942942942943
-1.980980980980981,-3.6386386386386387,1.238238238238238,-4.167167167167167,2.063063063063063,2.2472472472472473,-1.1801801801801801,-1.7487487487487487,2.1591591591591595,0.5175175175175175,2.343343343343343,-4.591591591591592,-3.31031031031031,-3.3220720720720713,-3.358358358358358,-3.4704704704704703,1.4544544544544546,0.3453453453453452,0.29729729729729726,0.47147147147147145,7.754754754754755,-4.65965965965966,0.6711711711711712,4.906906906906907,-0.7057057057057055,0.17027027027027028,4.806806806806807,-1.2262262262262262,0.4126126126126126,4.511511511511511
-2.6136136136136137,-2.053053053053053,0.6456456456456454,-3.838838838838839,-4.383383383383383,-0.011011011011010652,-0.3873873873873874,-2.813813813813814,-0.4434434434434431,-4.7997997997998,1.9909909909909906,1.5985985985985982,-3.4624624624624625,-3.318318318318318,-3.5025025025025025,-1.988988988988989,-4.143143143143143,-4.8998998998999,0.5171171171171172,0.7717717717717718,6.453453453453454,-3.4584584584584586,0.6252252252252253,5.927927927927928,-1.6566566566566565,0.20450450450450453,7.994994994994995,-2.6376376376376376,0.6981981981981982,3.4004004004004003
-1.6206206206206204,2.1591591591591595,-3.806806806806807,2.007007007007007,2.055055055055055,-0.4754754754754753,-2.66966966966967,-0.9479479479479478,-4.727727727727728,-4.7757757757757755,-0.6276276276276276,-4.903903903903904,-4.655655655655655,-2.4512012012012008,2.2472472472472473,2.175175175175175,-4.51951951951952,2.1471471471471473,0.23333333333333336,0.6946946946946947,5.672672672672673,-1.7467467467467466,0.7018018018018019,3.105105105105105,0.4854854854854853,0.4666666666666667,4.976976976976977,0.19519519519519513,0.6099099099099099,4.441441441441441
1.2542542542542545,0.8938938938938943,0.3893893893893896,-2.6296296296296298,-2.86986986986987,2.8078078078078077,-2.4614614614614614,-0.5395395395395397,0.2212212212212208,-1.5005005005005003,2.1191191191191194,-4.5675675675675675,2.6236236236236232,-2.5900900900900896,-2.309309309309309,-4.43943943943944,-1.3483483483483485,4.83983983983984,0.32972972972972975,0.6566566566566566,5.127127127127127,4.81981981981982,0.5099099099099099,4.851851851851852,4.81981981981982,0.7117117117117117,3.4154154154154153,1.5065065065065069,0.48288288288288284,4.686686686686687
2.91991991991992,1.6786786786786783,-3.1341341341341344,0.49349349349349314,-4.823823823823824,1.0060060060060056,-2.7017017017017015,1.886886886886887,-3.7027027027027026,2.711711711711712,-1.5645645645645647,-3.5745745745745747,1.3343343343343346,-4.26051051051051,-1.7647647647647648,0.07707707707707723,-0.19519519519519513,2.2472472472472473,0.8765765765765766,0.7447447447447447,7.004004004004004,-4.51951951951952,0.3162162162162162,4.626626626626627,-2.2072072072072073,0.9342342342342342,6.648648648648649,0.9959959959959956,0.8765765765765766,5.4224224224224224
2.75975975975976,-3.1421421421421423,1.686686686686687,1.9669669669669672,-3.2622622622622623,0.34134134134134175,2.2712712712712717,0.9339339339339343,0.9739739739739743,2.3113113113113117,-3.1341341341341344,-0.6116116116116119,-3.198198198198198,-1.6366366366366356,-0.05105105105105068,-3.5905905905905904,2.5195195195195197,-4.42942942942943,0.654054054054054,0.6586586586586587,4.761761761761762,0.01501501501501501,0.9828828828828828,3.7407407407407405,-4.46946946946947,0.39729729729729735,4.576576576576577,-1.7967967967967966,0.26216216216216215,6.458458458458459
1.9189189189189193,-1.1001001001001,0.1331331331331329,-2.965965965965966,-1.4284284284284285,-0.3793793793793796,-0.06706706706706722,-2.5495495495495497,-0.283283283283283,0.37337337337337306,-0.4194194194194196,-4.63963963963964,1.0220220220220222,-1.8018018018018007,1.11011011011011,-2.925925925925926,-1.284284284284284,1.0960960960960957,0.8756756756756756,0.8508508508508509,5.5125125125125125,-2.6176176176176176,0.7918918918918919,5.387387387387387,-1.4964964964964964,0.6630630630630631,5.5425425425425425,-2.9079079079079078,0.5081081081081081,5.627627627627628
