CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
1.9119119119119121,-0.8738738738738738,1.2642642642642645,0.27327327327327344,-0.22522522522522515,-1.2642642642642643,1.9259259259259256,2.153153153153153,-2.7717717717717716,7.666666666666666,-1.4794794794794794,-2.7537537537537538,-1.972972972972973,1.0420420420420422,-0.7477477477477477,-0.9219219219219221,0.23723723723723733,2.96996996996997,0.4354354354354353,-0.42142142142142136,2.1711711711711708,-0.9639639639639639,-0.5615615615615615,-0.36936936936936915,-2.7117117117117115,-0.8138138138138138,-0.5015015015015014,1.15015015015015,-0.945945945945946,0.5735735735735736,2.2192192192192195,1.4444444444444446,2.6876876876876876,-0.1771771771771773,-1.5225225225225225,2.78978978978979,-1.4864864864864864,2.501501501501502,-2.81981981981982,-0.9879879879879878,0.3453453453453452,2.6276276276276276,2.105105105105105,-0.825825825825826,1.198198198198198,2.6636636636636633,-2.7777777777777777,-0.8918918918918921,-1.4384384384384385,0.22522522522522515,2.153153153153153,-2.891891891891892,-1.5885885885885886,-1.054054054054054,2.771771771771772,1.954954954954955,0.6816816816816815,0.44744744744744747,0.2852852852852852,1.4624624624624625,-1.2642642642642643,1.318318318318318,2.0210210210210207,-1.8708708708708708,-0.9879879879879878,-1.054054054054054,1.258258258258258,-2.6816816816816815,-2.7777777777777777,-1.09009009009009,-1.5405405405405406,0.42942942942942963,-0.6696696696696698,0.09309309309309288,-0.37537537537537524,-1.7507507507507507,0.6816816816816815,2.7057057057057055,1.8588588588588593,-1.4384384384384385,-0.11111111111111116,-0.5135135135135136,-1.954954954954955,1.5885885885885882,-2.5975975975975976,0.129129129129129,1.5045045045045047,1.4324324324324325,2.9339339339339343,2.7777777777777777,-2.951951951951952,-1.2702702702702702,0.96996996996997,-2.315315315315315,-2.3033033033033035,2.7237237237237233,0.3453453453453452,1.1741741741741745,1.8588588588588593,0.23123123123123124,2.93993993993994,0.1711711711711712,2.5375375375375375,-2.5915915915915915,2.78978978978979,0.9579579579579578,-1.7027027027027026,-0.23723723723723733,0.9759759759759761,2.651651651651652,-0.42942942942942963,2.075075075075075,-2.4714714714714714
-1.9489489489489489,-1.2522522522522523,7.555555555555555,-2.4654654654654653,0.23123123123123124,-0.8798798798798799,-0.8348348348348349,3.18018018018018,-1.048048048048048,6.957957957957959,1.393393393393393,-1.1081081081081081,-1.960960960960961,2.8438438438438443,-0.4774774774774775,2.591591591591592,-1.0,1.7807807807807805,-2.96996996996997,-1.1361361361361362,1.138138138138138,-2.4714714714714714,2.0090090090090094,-1.3603603603603605,0.11111111111111116,-2.039039039039039,0.04504504504504503,-2.813813813813814,0.009009009009008917,-0.09309309309309288,0.15315315315315337,-1.0660660660660661,-0.41741741741741745,2.003003003003003,-1.5825825825825826,-0.1711711711711712,2.1591591591591595,2.5255255255255253,-0.8318318318318316,-0.29729729729729737,2.3873873873873874,0.8078078078078077,-2.2672672672672673,-2.705705705705706,-0.14714714714714727,1.7927927927927927,2.8438438438438443,-0.3153153153153152,-2.873873873873874,2.501501501501502,-1.048048048048048,1.9669669669669672,-1.4324324324324325,2.471471471471472,1.1861861861861858,-0.4354354354354353,0.08108108108108114,0.7177177177177176,-1.6246246246246245,0.2792792792792791,0.6756756756756759,2.9459459459459456,0.6456456456456459,-0.6216216216216215,2.1591591591591595,0.10510510510510507,1.0840840840840844,-0.4774774774774775,2.981981981981982,-1.7747747747747749,-1.15015015015015,2.573573573573573,-0.9879879879879878,1.6486486486486482,-0.5795795795795797,-2.735735735735736,-2.213213213213213,2.1591591591591595,-1.3963963963963963,-0.8678678678678677,2.5555555555555554,2.1171171171171173,-1.8588588588588588,-1.1561561561561562,2.4894894894894897,1.258258258258258,-0.2912912912912913,2.7177177177177176,1.1861861861861858,1.3963963963963968,-0.1351351351351351,0.1651651651651651,1.9369369369369371,-2.009009009009009,0.945945945945946,-0.9099099099099099,2.2972972972972974,-0.9339339339339339,-2.003003003003003,-0.8318318318318316,1.6786786786786783,0.6996996996996998,2.861861861861862,1.4984984984984981,2.75975975975976,2.4594594594594597,0.2132132132132134,-2.033033033033033,-1.7927927927927927,1.0180180180180178,-1.960960960960961,-2.3813813813813813,-2.5735735735735736
-2.3833833833833835,2.861861861861862,4.642642642642643,2.1111111111111107,-2.1771771771771773,0.1651651651651651,1.8838838838838843,2.7477477477477477,-2.5015015015015014,8.675675675675675,3.7407407407407405,2.921921921921922,-2.5255255255255253,0.9219219219219221,-0.8738738738738738,2.81981981981982,-0.7357357357357359,-0.29729729729729737,-1.2042042042042043,1.5685685685685682,-2.7717717717717716,0.3153153153153152,0.4774774774774775,0.6336336336336337,-1.5945945945945945,-1.8768768768768769,-0.7777777777777777,-2.78978978978979,0.04504504504504503,0.96996996996997,2.87987987987988,-0.6696696696696698,-1.054054054054054,-0.1351351351351351,-1.1561561561561562,-2.273273273273273,-2.4414414414414414,-2.5555555555555554,1.9429429429429428,2.123123123123123,2.6756756756756754,0.057057057057057214,-1.822822822822823,-1.1381381381381381,0.44744744744744747,0.19519519519519513,1.1321321321321323,0.6936936936936937,-2.7837837837837838,-2.3873873873873874,-1.8288288288288288,0.7057057057057059,-1.0840840840840842,-2.189189189189189,-1.006006006006006,-2.3693693693693696,0.14714714714714727,1.9369369369369371,2.8978978978978978,2.483483483483483,1.12012012012012,1.8408408408408405,-0.93993993993994,-1.822822822822823,2.2492492492492495,2.2492492492492495,2.8678678678678677,1.4984984984984981,-0.039039039039038936,-1.8768768768768769,2.4954954954954953,-0.29729729729729737,-1.162162162162162,-2.87987987987988,-2.4954954954954953,2.0870870870870872,-2.159159159159159,0.5375375375375375,1.9969969969969972,0.8738738738738738,-0.1231231231231229,-1.3783783783783783,1.756756756756757,-1.1981981981981982,2.66966966966967,-1.7987987987987988,1.4144144144144146,-2.7717717717717716,1.2102102102102101,0.11111111111111116,-1.3843843843843844,0.11111111111111116,1.9009009009009006,1.2402402402402402,2.6576576576576576,0.1771771771771773,2.921921921921922,2.4054054054054053,2.9639639639639643,1.06006006006006,-2.027027027027027,-2.8078078078078077,-0.6696696696696698,2.1891891891891895,1.06006006006006,1.3723723723723724,1.696696696696697,-0.6516516516516515,1.2102102102102101,1.258258258258258,1.2042042042042045,0.033033033033032844,-1.6066066066066067
1.3793793793793796,-0.7297297297297298,11.00900900900901,-1.7147147147147148,-2.5555555555555554,0.9219219219219221,-2.6496496496496498,-0.810810810810811,-1.3543543543543544,2.4654654654654653,2.801801801801802,-1.012012012012012,-0.2132132132132134,-2.069069069069069,-2.1171171171171173,0.08108108108108114,-2.8318318318318316,-1.8168168168168168,-0.93993993993994,2.5845845845845847,-1.3543543543543544,1.4444444444444446,1.9909909909909906,-0.6756756756756759,1.4924924924924925,-0.05105105105105112,0.3573573573573574,1.7027027027027026,0.5135135135135136,-1.102102102102102,1.1621621621621623,2.4294294294294296,2.7177177177177176,1.2822822822822824,0.6516516516516515,2.411411411411412,-0.08108108108108114,-1.012012012012012,-2.8018018018018016,-1.7627627627627627,0.795795795795796,-1.7747747747747749,2.771771771771772,2.7477477477477477,-1.6546546546546546,-1.7747747747747749,1.0960960960960957,-2.273273273273273,-0.42942942942942963,0.3093093093093091,0.7717717717717716,-0.5255255255255253,-0.3093093093093091,-2.8678678678678677,1.7027027027027026,-1.3243243243243243,-0.1231231231231229,-1.7087087087087087,2.9459459459459456,0.8078078078078077,-2.6036036036036037,-2.063063063063063,1.9369369369369371,-1.7927927927927927,-2.891891891891892,-0.795795795795796,2.78978978978979,1.7507507507507505,1.5705705705705704,-2.129129129129129,1.0360360360360357,-1.5705705705705706,0.6156156156156154,-1.018018018018018,0.45945945945945965,-1.8108108108108107,-1.7507507507507507,-1.0840840840840842,-1.2522522522522523,0.021021021021021102,2.93993993993994,-0.09909909909909898,2.4954954954954953,2.1171171171171173,-2.843843843843844,-1.3303303303303304,-2.099099099099099,-1.5405405405405406,0.009009009009008917,-1.5585585585585586,-1.8048048048048049,-1.3423423423423424,-2.3213213213213213,2.3513513513513518,2.1591591591591595,1.9309309309309306,1.7927927927927927,0.7477477477477477,1.0540540540540544,1.0240240240240244,1.5405405405405403,0.6156156156156154,-1.6066066066066067,0.2912912912912913,-1.7927927927927927,1.9969969969969972,2.093093093093093,1.2402402402402402,0.07507507507507505,1.8888888888888893,2.423423423423423,1.3243243243243246,2.4474474474474475
1.9889889889889893,-2.009009009009009,5.918918918918919,-1.8708708708708708,1.8408408408408405,-1.7927927927927927,-1.052052052052052,5.918918918918919,2.9939939939939944,6.6576576576576585,3.068068068068068,1.0480480480480479,2.741741741741742,-1.1981981981981982,-2.159159159159159,-0.23723723723723733,0.4714714714714714,-2.3333333333333335,-1.3303303303303304,1.1411411411411407,1.438438438438438,-2.8318318318318316,-0.3213213213213213,0.5795795795795797,0.6216216216216215,-0.5315315315315314,1.1621621621621623,0.885885885885886,-2.75975975975976,1.5405405405405403,-1.072072072072072,2.075075075075075,2.8558558558558556,-2.993993993993994,-0.7537537537537538,2.9339339339339343,0.8738738738738738,2.4654654654654653,-0.1231231231231229,1.4444444444444446,0.2912912912912913,0.6996996996996998,-1.2102102102102101,-0.11111111111111116,-0.021021021021021102,-0.1351351351351351,-1.054054054054054,2.7357357357357355,1.408408408408408,-2.6396396396396398,2.8438438438438443,1.9069069069069071,-2.8078078078078077,2.9339339339339343,-1.1441441441441442,2.0090090090090094,-1.3543543543543544,-0.18318318318318338,-1.5885885885885886,0.1651651651651651,-0.9099099099099099,0.18318318318318338,2.165165165165165,0.09309309309309288,-0.6876876876876876,2.771771771771772,0.3873873873873874,-2.243243243243243,-0.10510510510510507,-2.93993993993994,2.6996996996997,-0.3993993993993996,0.23723723723723733,2.5195195195195197,-1.7627627627627627,2.561561561561562,-2.855855855855856,2.513513513513513,-0.9279279279279278,0.033033033033032844,-2.2492492492492495,1.924924924924925,-2.96996996996997,2.015015015015015,1.1921921921921923,1.606606606606607,-0.7777777777777777,-1.6066066066066067,0.20120120120120122,2.4354354354354353,0.3933933933933935,0.885885885885886,-0.8438438438438438,2.1891891891891895,1.666666666666667,-0.08708708708708723,0.6516516516516515,0.6456456456456459,-2.987987987987988,1.228228228228228,-1.7387387387387387,-2.039039039039039,-0.5915915915915915,1.5465465465465469,-0.04504504504504503,2.93993993993994,-0.885885885885886,1.4444444444444446,0.9519519519519521,-1.12012012012012,1.0240240240240244,0.9579579579579578,0.21921921921921905
1.6946946946946948,0.3633633633633635,4.957957957957958,2.6156156156156154,2.3453453453453452,-2.7177177177177176,-2.6216216216216215,0.36936936936936915,-0.9339339339339339,7.582582582582583,-1.7317317317317318,1.0720720720720722,-0.8498498498498499,-2.1471471471471473,1.6426426426426426,-0.4654654654654653,0.04504504504504503,0.3993993993993996,-1.7867867867867868,-0.14114114114114118,-1.5765765765765767,-2.5495495495495497,1.318318318318318,0.14714714714714727,-0.8798798798798799,-1.2942942942942943,-2.225225225225225,-0.23723723723723733,1.7507507507507505,1.5225225225225225,-1.4084084084084083,-2.861861861861862,2.5375375375375375,-0.8198198198198199,2.9639639639639643,1.1621621621621623,2.075075075075075,-1.5645645645645645,2.5795795795795797,2.6756756756756754,2.2072072072072073,2.0510510510510507,-0.96996996996997,0.6276276276276276,1.9369369369369371,2.423423423423423,-2.6516516516516515,-1.8108108108108107,1.6186186186186182,2.195195195195195,1.1021021021021022,0.36936936936936915,0.14714714714714727,-0.8738738738738738,-2.4294294294294296,2.0510510510510507,-2.6936936936936937,-1.8768768768768769,-0.6636636636636637,-2.015015015015015,1.2942942942942945,1.15015015015015,0.37537537537537524,-2.7477477477477477,-1.1441441441441442,2.6876876876876876,-0.9639639639639639,-0.057057057057057214,1.12012012012012,-0.14714714714714727,-2.8978978978978978,0.6516516516516515,0.45345345345345356,2.093093093093093,-2.081081081081081,1.4204204204204203,2.8978978978978978,1.4744744744744747,1.984984984984985,-1.954954954954955,-0.5555555555555554,-2.4834834834834836,-0.2072072072072073,-1.4384384384384385,2.453453453453453,2.8858858858858856,-1.954954954954955,-2.2792792792792795,-2.963963963963964,2.6636636636636633,2.1291291291291294,-0.5495495495495497,0.6156156156156154,2.0990990990990994,-1.2762762762762763,1.6246246246246248,2.3873873873873874,1.0480480480480479,-2.7177177177177176,0.5195195195195197,0.009009009009008917,2.225225225225225,-1.834834834834835,-2.5375375375375375,-1.1801801801801801,1.6846846846846848,2.5375375375375375,0.8798798798798799,2.3873873873873874,2.2012012012012008,-0.5795795795795797,-1.5405405405405406,-2.7777777777777777
3.1241241241241244,-1.2222222222222223,10.168168168168169,2.2612612612612617,-1.8048048048048049,-2.933933933933934,0.17417417417417402,1.9189189189189193,2.165165165165165,-1.3903903903903905,-0.3023023023023024,1.2762762762762767,-2.039039039039039,2.93993993993994,-1.7327327327327327,0.5015015015015014,1.3363363363363367,1.8888888888888893,-0.3513513513513513,2.4724724724724725,2.0690690690690694,-0.8078078078078077,1.4624624624624625,0.8318318318318316,2.0870870870870872,2.4354354354354353,-2.4894894894894897,-1.4684684684684686,2.3993993993993996,-1.5045045045045045,-0.7357357357357359,-1.6126126126126126,-0.6996996996996998,0.5375375375375375,0.4414414414414414,0.5075075075075075,0.41141141141141135,2.8558558558558556,-2.6516516516516515,-1.078078078078078,-1.0840840840840842,-1.2282282282282282,-1.4084084084084083,-2.4174174174174174,-0.26126126126126126,2.0510510510510507,-2.7537537537537538,2.6876876876876876,0.5555555555555554,2.531531531531532,-0.885885885885886,1.924924924924925,0.7537537537537538,2.891891891891892,0.25525525525525516,-2.795795795795796,-2.6816816816816815,2.543543543543543,0.15315315315315337,0.6756756756756759,-0.3513513513513513,2.681681681681682,0.8378378378378377,1.954954954954955,-2.3033033033033035,0.15315315315315337,-1.0,1.9729729729729728,1.0420420420420422,2.165165165165165,-2.4654654654654653,1.12012012012012,-1.966966966966967,0.9279279279279278,1.786786786786787,-0.05105105105105112,1.1441441441441444,0.8078078078078077,-2.5375375375375375,-2.7477477477477477,-1.882882882882883,-1.7507507507507507,-1.3843843843843844,0.6336336336336337,0.7177177177177176,1.9189189189189193,-0.4354354354354353,-0.6936936936936937,-1.5825825825825826,2.4294294294294296,1.0420420420420422,0.29729729729729737,-1.7027027027027026,2.7657657657657655,-1.906906906906907,-2.90990990990991,1.198198198198198,-0.8678678678678677,-0.07507507507507505,-1.4924924924924925,1.7447447447447448,-0.3453453453453452,2.9339339339339343,0.5795795795795797,-0.9759759759759761,-0.3933933933933935,-2.8978978978978978,-0.3213213213213213,2.8558558558558556,1.15015015015015,0.5015015015015014,-1.09009009009009,1.0240240240240244
0.2232232232232234,0.1351351351351351,10.288288288288289,-2.165165165165165,1.12012012012012,-2.033033033033033,1.806806806806807,-2.1621621621621623,0.8918918918918921,8.387387387387387,3.516516516516517,-2.129129129129129,-2.5135135135135136,-1.5105105105105106,-0.5135135135135136,-2.6216216216216215,1.8828828828828827,0.24324324324324342,-0.855855855855856,2.836836836836837,0.8018018018018016,0.9879879879879878,-1.834834834834835,0.23723723723723733,0.5315315315315314,2.045045045045045,-1.7987987987987988,-0.23123123123123124,-2.159159159159159,0.057057057057057214,-1.8408408408408408,-2.3213213213213213,0.3993993993993996,-2.8318318318318316,2.0990990990990994,-0.7237237237237237,-1.2522522522522523,-0.23723723723723733,0.3993993993993996,1.7027027027027026,-2.039039039039039,-0.5675675675675675,-1.1441441441441442,-0.5855855855855854,-2.5255255255255253,1.9789789789789793,0.9339339339339339,2.66966966966967,0.9519519519519521,2.057057057057057,-2.033033033033033,1.1861861861861858,-2.4234234234234235,1.3123123123123124,-2.5975975975975976,1.8228228228228227,2.9759759759759756,2.153153153153153,1.9189189189189193,-1.2522522522522523,2.1471471471471473,-2.8678678678678677,-1.7687687687687688,2.093093093093093,2.9339339339339343,-2.051051051051051,1.3303303303303302,-1.894894894894895,-1.4024024024024024,-0.1651651651651651,2.501501501501502,0.5375375375375375,0.2852852852852852,0.2072072072072073,-0.7057057057057059,-0.10510510510510507,2.135135135135135,-1.8468468468468469,0.2132132132132134,-1.3183183183183182,1.4504504504504503,-1.9009009009009008,2.591591591591592,2.957957957957958,-0.9279279279279278,1.0480480480480479,1.3363363363363367,-0.4654654654654653,0.2072072072072073,-0.6156156156156154,-2.4714714714714714,2.957957957957958,-2.8078078078078077,-1.012012012012012,1.5465465465465469,1.4024024024024024,-2.129129129129129,-2.5375375375375375,1.2042042042042045,-0.6816816816816815,1.3123123123123124,0.8438438438438438,-1.2882882882882882,-0.30330330330330346,1.5045045045045047,-0.7417417417417416,-0.22522522522522515,1.8408408408408405,-1.2642642642642643,-0.9879879879879878,-2.735735735735736,-1.1681681681681682,1.5405405405405403
3.068068068068068,-0.795795795795796,-2.024024024024024,-0.08108108108108114,2.057057057057057,0.4654654654654653,1.7507507507507505,-2.855855855855856,-0.42342342342342354,5.912912912912914,0.3143143143143141,2.8138138138138142,0.36936936936936915,-2.90990990990991,-2.021021021021021,-0.4354354354354353,-0.9819819819819822,-1.0,1.288288288288288,-1.4024024024024024,2.96996996996997,1.816816816816817,2.6576576576576576,-2.243243243243243,1.5465465465465469,0.48948948948948967,-0.1231231231231229,0.1351351351351351,-1.5165165165165164,-1.3903903903903905,1.8888888888888893,-1.6966966966966968,-0.37537537537537524,-2.021021021021021,-1.9489489489489489,-2.093093093093093,-0.3153153153153152,-2.903903903903904,-0.3573573573573574,1.2462462462462458,-2.3513513513513513,-1.5225225225225225,0.5915915915915915,1.7987987987987992,2.7357357357357355,2.7237237237237233,-0.057057057057057214,-2.3033033033033035,-1.1261261261261262,1.846846846846847,-2.7417417417417416,0.11111111111111116,1.3243243243243246,1.7987987987987992,-0.4774774774774775,-2.5435435435435436,-0.15315315315315337,0.8318318318318316,2.3453453453453452,-0.8978978978978978,-2.3453453453453452,1.1441441441441444,-2.84984984984985,0.8978978978978978,-0.6576576576576576,-1.7207207207207207,1.5285285285285282,-0.93993993993994,1.06006006006006,-2.6516516516516515,0.2792792792792791,0.7897897897897899,1.0780780780780779,1.2102102102102101,-0.9339339339339339,1.2222222222222223,0.40540540540540526,2.5795795795795797,0.3933933933933935,-0.3993993993993996,0.6516516516516515,0.6756756756756759,-1.2702702702702702,2.891891891891892,2.3093093093093096,-1.4684684684684686,-1.972972972972973,2.72972972972973,0.7597597597597598,-0.96996996996997,-0.6456456456456459,-2.027027027027027,1.4024024024024024,1.3903903903903903,-0.11711711711711725,-0.057057057057057214,-2.3393393393393396,-1.8708708708708708,1.9369369369369371,0.6696696696696698,-1.3783783783783783,1.4744744744744747,0.7237237237237237,-1.8288288288288288,2.9339339339339343,1.636636636636637,-2.3033033033033035,-0.8498498498498499,0.021021021021021102,0.7897897897897899,-0.6696696696696698,-0.6516516516516515,0.6756756756756759
-2.7477477477477477,2.1111111111111107,10.213213213213214,2.72972972972973,-1.5525525525525525,0.10510510510510507,-2.201201201201201,1.0630630630630629,2.6756756756756754,-1.3063063063063063,2.0660660660660657,-1.834834834834835,-0.1771771771771773,2.7357357357357355,-2.2612612612612613,2.513513513513513,-1.894894894894895,2.9639639639639643,-0.6636636636636637,-1.1081081081081081,2.105105105105105,-0.42942942942942963,-0.8378378378378377,-0.45345345345345356,0.039039039039038936,2.513513513513513,1.2762762762762767,-0.5315315315315314,-0.057057057057057214,-0.01501501501501501,-2.033033033033033,-2.3273273273273274,0.9519519519519521,1.1441441441441444,2.8558558558558556,-1.09009009009009,1.0720720720720722,2.2072072072072073,-2.213213213213213,-2.033033033033033,0.7837837837837838,1.984984984984985,-1.4984984984984986,-2.171171171171171,0.21921921921921905,0.5615615615615615,-0.5975975975975976,1.2162162162162158,2.5495495495495497,2.1411411411411407,-1.06006006006006,-2.195195195195195,-2.2792792792792795,1.5465465465465469,-0.6336336336336337,2.3213213213213217,0.48948948948948967,0.2132132132132134,-2.3333333333333335,-0.3333333333333335,2.891891891891892,2.1591591591591595,-1.9009009009009008,1.4204204204204203,0.6156156156156154,-2.873873873873874,-2.7717717717717716,0.06906906906906896,2.075075075075075,2.2672672672672673,-2.855855855855856,-1.6306306306306306,-2.6096096096096097,-0.18318318318318338,-2.891891891891892,-0.6696696696696698,-0.7177177177177176,-0.8498498498498499,-1.2342342342342343,-1.4504504504504505,2.921921921921922,1.1261261261261257,2.8258258258258255,-0.1711711711711712,-1.7087087087087087,-1.5525525525525525,-2.6096096096096097,-1.2042042042042043,-2.993993993993994,2.90990990990991,2.5075075075075075,2.621621621621622,2.1771771771771773,-0.96996996996997,-1.6546546546546546,-0.7357357357357359,-1.7987987987987988,1.3243243243243246,2.7237237237237233,2.5555555555555554,-1.3843843843843844,-0.2132132132132134,-2.5495495495495497,1.666666666666667,1.8228228228228227,-1.06006006006006,-0.8018018018018016,0.14714714714714727,0.8618618618618616,-2.2492492492492495,-1.4144144144144144,-2.3033033033033035,-2.4114114114114114
