EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot,Start_guess,Alg,Solver,absTol,relTol
-0.8860729316226147,3.316817759038011,-0.2169916927785032,4.694269484823605,-4.460737406461777,-2.6608634409926957,-3.444925743150626,-1.3751486637980983,-1.1472658419938022,-2.0713932865613316,5.167746490287129,7.216547150919146,7.999999974319201,-0.9028058752073979,7.477249810185153,-0.3581525522913121,-5.450445154668783,-4.048265620419225,-4.5432748443552695,1,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-3.7913924064447135,-0.7633196425309235,5.339499273141272,5.245737883848654,-0.5658134946303897,0.3664445370157808,-6.202199327812898,7.678980784500938,0.793098415417237,4.906467019008551,0.5062270131668916,-0.07283038142757342,2.2846482263338124,-5.930823886087577,6.03701588689485,-2.430914660025002,2.0271969913439127,-6.58215289787655,-4.778760787336779,1,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
7.158426346477752,0.21596137314416358,3.8995308751382742,4.8449426885764515,1.1283673229117055,-0.19560315881862955,-5.693693613412752,-1.8498498507581451,-0.2479924099409029,2.138363439327797,-0.5843183701676289,1.081081081079298,2.5702427692383347,-5.629703136595818,7.807807807807809,-2.975316660618504,4.594664314926411,-1.065065065065065,-6.638638638638639,1,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.32456532854291,0.298250107645419,4.993352892519508,1.7359316686598798,-2.0122655189914656,-3.0936701930516484,-6.28591288897708,-5.411166631481544,7.999999415651383,4.664731706569148,-0.9015210211122795,1.3147983934739145,1.864021810516648,-2.1194740295063252,7.8078121226527974,-1.649404747472711,1.118923155693155,5.884366017777777,-6.638638638638639,1,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.9498373828274342,2.69120113188062,-3.243175546656699,0.16062270112157304,-1.7107810655640323,-4.454158950868276,-8.0,-1.948345744142196,-1.1731810814424155,-1.03793625632094,7.999999999999979,2.507643560068567,-2.3689877682392138,4.1118219510424145,-4.320220084231497,-1.0413353371864802,-5.228901124829041,0.09881011903126087,-0.3771409909054014,2,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.0344157628983877,0.6913160564621452,-7.364346515786649,-0.40009190041083265,-0.2514376382849544,3.597432003036947,0.6601693111494118,1.6226829084688856,5.876037706931595,4.846894466725462,-6.584092682199538,-2.6073711391079684,-3.5850722224693676,-1.8490834245710646,-2.5638551372067897,2.3250078154595513,0.7087808898679256,-1.2596528103444562,4.805813290576194,2,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-7.622131829256344,-1.36333984545145,1.053035062409996,0.5447702094065089,-2.0903531775226294,7.883459454916457,-2.4424130749338615,2.2258111467111585,7.2130230280734144,-2.040958573173492,-6.6668695687404655,-4.062364789808391,-3.0437798257718955,-1.7018385516676682,-3.003976675895667,7.999999986587487,-1.3254246952280024,1.6176717463042634,5.589731514229259,2,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.3586200720619326,-1.371325748924664,-7.330189441771074,-1.682812890526792,3.024871722976725,3.1656067565719783,2.7411950157491813,1.9906767241426946,7.992149934055731,4.429867438332995,-4.366879345012852,-4.9680763973175175,-2.574856833551559,2.100405550404724,-2.5741262143768746,-1.184569690666702,0.5222789406278691,2.008682122218637,6.114627660430108,2,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.5909811043395943,4.606239892284656,-5.51913666911816,-4.193071285820559,-1.4205052254940467,-3.1085482257556425,7.995074409308112,0.5836798641612585,2.6658520766128824,7.780766356560087,-4.264078272997601,-4.232405124242196,-2.666758788693209,6.121042791725255,-2.654702464342413,-1.298598228503382,-5.970842730667874,-1.7735078760141232,4.830955030103431,3,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.5346748122057297,-3.971616076141367,-7.758001341681055,6.252711547220012,-1.6079437315527105,4.3229399236484705,-0.3628075558582466,-7.9999999987615125,-2.7322961769320737,4.722421645998129,-0.9311594924110164,-1.2686818014011592,1.0941633270924536,1.4922808734194328,2.70445229101439,5.369745181199358,1.0202926638108056,3.519097757186555,5.9218424376334875,3,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
